TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ORSUM_SRC5_CM_P	[ALL]	Component	Summative Mathematics - SRC5 Score	SRC5_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Paper/Pencil		English	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC5 Score	1		N	N	N	N			N	N	N	N		N	Y	B44C1947-DCC2-4D2C-AB05-4042A568264B	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_CM_SPAN_P	[ALL]	Component	Summative Mathematics - SRC5 Spanish Score	SRC5_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Paper/Pencil		Spanish	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	3A72B2BD-4F03-41D6-8649-FEBF5E3EA637	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_EL_P	[ALL]	Component	ELPA - SRC5 Score	SRC5_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Paper/Pencil		English	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC5 Score	1		N	N	N	N			N	N	N	N		N	Y	22472123-C330-4C1F-94BD-9AF7FC582813	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_EL_SPAN_P	[ALL]	Component	ELPA - SRC5 Spanish Score	SRC5_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Paper/Pencil		Spanish	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	F8315FBD-10FB-4A7D-BAF1-2990E5B02648	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_MA_P	[ALL]	Component	OAKS Mathematics - SRC5 SCore	SRC5_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Paper/Pencil		English	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC5 SCore	1		N	N	N	N			N	N	N	N		N	Y	5BDE38CA-1BA3-4758-AE9C-442C3003440A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_MA_SPAN_P	[ALL]	Component	OAKS Mathematics - SRC5 Spanish Score	SRC5_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Paper/Pencil		Spanish	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	DEF479A0-51BF-4900-8C7C-34FAEA1BF37C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_NS_P	[ALL]	Component	Summative Science - SRC5 SCore	SRC5_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Paper/Pencil		English	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC5 SCore	1		N	N	N	N			N	N	N	N		N	Y	5C1ABED1-AA5E-4435-8D92-C44AFFECBE6D	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_NS_SPAN_P	[ALL]	Component	Summative Science - SRC5 Spanish Score	SRC5_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Paper/Pencil		Spanish	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	ED05CD10-6955-4D8A-8742-93A8CBF84EF8	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_RL_P	[ALL]	Component	OAKS RL - SRC5 SCore	SRC5_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Paper/Pencil		English	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC5 SCore	1		N	N	N	N			N	N	N	N		N	Y	B4E9AC8A-34A9-4A01-BEEA-9FB6BF324AFD	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_RL_SPAN_P	[ALL]	Component	OAKS RL - SRC5 Spanish Score	SRC5_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Paper/Pencil		Spanish	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	A15EBCB8-9B08-4E33-923E-3A8D531742EA	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_SC_P	[ALL]	Component	OAKS Science - SRC5 SCore	SRC5_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Paper/Pencil		English	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC5 SCore	1		N	N	N	N			N	N	N	N		N	Y	0BC4FC10-FD81-4CAB-802F-7E0207FB2F7B	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_SC_SPAN_P	[ALL]	Component	OAKS Science - SRC5 Spanish Score	SRC5_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Paper/Pencil		Spanish	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	1AC09FE7-04BF-4C63-8E8B-66653BCF1B05	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_SS_P	[ALL]	Component	OAKS Social Studies - SRC5 SCore	SRC5_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Paper/Pencil		English	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC5 SCore	1		N	N	N	N			N	N	N	N		N	Y	4213C89C-9478-4809-B664-EBB1FB1DCCFB	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_SS_SPAN_P	[ALL]	Component	OAKS Social Studies - SRC5 Spanish Score	SRC5_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Paper/Pencil		Spanish	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	A88A02C9-CA71-4223-800C-06FA31CCABA6	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_WR_P	[ALL]	Component	OAKS Writing - SRC5 SCore	SRC5_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Paper/Pencil		English	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC5 SCore	1		N	N	N	N			N	N	N	N		N	Y	ADC20EF3-787F-4D1A-922A-C591C959AC49	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC5_WR_SPAN_P	[ALL]	Component	OAKS Writing - SRC5 Spanish Score	SRC5_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Paper/Pencil		Spanish	SRC5	SRC5		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	B639E2BC-8EA8-4F5D-872A-A23BF5AA61F5	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_CE_P	[ALL]	Component	Summative ELA - SRC6 Score	SRC6_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC6 Score	1		N	N	N	N			N	N	N	N		N	Y	8A56AF4D-CC79-4611-9C38-E83ED6B89B12	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_CE_SPAN_P	[ALL]	Component	Summative ELA - SRC6 Spanish Score	SRC6_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	5504A6DA-1B72-4585-825D-E99C995A5CF7	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_CM_P	[ALL]	Component	Summative Mathematics - SRC6 Score	SRC6_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC6 Score	1		N	N	N	N			N	N	N	N		N	Y	6B97A09B-EDC1-4CB1-A91B-30E005E8BC06	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_CM_SPAN_P	[ALL]	Component	Summative Mathematics - SRC6 Spanish Score	SRC6_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	3D6EB44A-2C1F-45C3-90F8-D7258B4F09F0	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_EL_P	[ALL]	Component	ELPA - SRC6 Score	SRC6_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC6 Score	1		N	N	N	N			N	N	N	N		N	Y	1F904F71-6033-4BB5-B8DE-E4BED376BCAF	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_EL_SPAN_P	[ALL]	Component	ELPA - SRC6 Spanish Score	SRC6_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	21FFC8BC-16CA-4850-8D83-04107FDA4F94	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_MA_P	[ALL]	Component	OAKS Mathematics - SRC6 SCore	SRC6_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	9BA8AD62-94B2-4B02-87E0-4CF4C6D652C1	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_MA_SPAN_P	[ALL]	Component	OAKS Mathematics - SRC6 Spanish Score	SRC6_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	DBF5ED32-D74D-404D-816B-D777F678782A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_NS_P	[ALL]	Component	Summative Science - SRC6 SCore	SRC6_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	65FD6EDC-E0E1-4540-AA51-FBBB59483561	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_NS_SPAN_P	[ALL]	Component	Summative Science - SRC6 Spanish Score	SRC6_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	BFD98A8E-03DE-4689-BE63-89ACBC94CD3A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_RL_P	[ALL]	Component	OAKS RL - SRC6 SCore	SRC6_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	FD7EA03C-FB18-459A-8D06-570057505F5C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_RL_SPAN_P	[ALL]	Component	OAKS RL - SRC6 Spanish Score	SRC6_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	6BC95FBC-BF75-4472-85B3-07F57E830644	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_SC_P	[ALL]	Component	OAKS Science - SRC6 SCore	SRC6_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	A47861CC-7A65-48EF-8CA5-6EFCA0DD7B68	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_SC_SPAN_P	[ALL]	Component	OAKS Science - SRC6 Spanish Score	SRC6_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	CEE9DF84-873D-4387-AC9C-97AACC52ED07	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_SS_P	[ALL]	Component	OAKS Social Studies - SRC6 SCore	SRC6_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	1F1C720D-1CCB-4CA3-B198-A8B4D953AE2B	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_SS_SPAN_P	[ALL]	Component	OAKS Social Studies - SRC6 Spanish Score	SRC6_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	23E0B8CD-E96A-43CE-9B82-F2547B3DEE6B	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_WR_P	[ALL]	Component	OAKS Writing - SRC6 SCore	SRC6_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Paper/Pencil		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	4B87FE87-223B-467A-A48F-DDF15CC97559	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_WR_SPAN_P	[ALL]	Component	OAKS Writing - SRC6 Spanish Score	SRC6_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Paper/Pencil		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	AAE04250-ADB4-4199-8D5A-367777D026E7	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_CE_P	[ALL]	Component	Summative ELA - SRC7 Score	SRC7_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC7 Score	1		N	N	N	N			N	N	N	N		N	Y	4BBEE840-773C-4334-9AB8-04A5151105A3	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_CE_SPAN_P	[ALL]	Component	Summative ELA - SRC7 Spanish Score	SRC7_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	C0D42726-5590-4BA2-8D15-C142E1282DF8	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_CM_P	[ALL]	Component	Summative Mathematics - SRC7 Score	SRC7_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC7 Score	1		N	N	N	N			N	N	N	N		N	Y	613E6BCF-AAB0-4740-BCA4-6FD989259722	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_CM_SPAN_P	[ALL]	Component	Summative Mathematics - SRC7 Spanish Score	SRC7_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	7885BCAB-68F5-438F-ACAB-283ECDB46674	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_EL_P	[ALL]	Component	ELPA - SRC7 Score	SRC7_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC7 Score	1		N	N	N	N			N	N	N	N		N	Y	984703C4-64B9-4CD7-9D0E-FC8E126EE58B	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_EL_SPAN_P	[ALL]	Component	ELPA - SRC7 Spanish Score	SRC7_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	DA8EA6D5-B29E-4C89-B3D6-F315A841D254	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_MA_P	[ALL]	Component	OAKS Mathematics - SRC7 SCore	SRC7_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	03311F93-E0A8-4DCF-854D-2718E26C34FA	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_MA_SPAN_P	[ALL]	Component	OAKS Mathematics - SRC7 Spanish Score	SRC7_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	A64F97A2-50AD-4962-8CF0-0F644253B65F	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_NS_P	[ALL]	Component	Summative Science - SRC7 SCore	SRC7_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	E12E7C70-4573-4A39-9D11-3669B975C03D	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_NS_SPAN_P	[ALL]	Component	Summative Science - SRC7 Spanish Score	SRC7_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	1C45E8DB-5910-490B-8659-0E05BB3E03F2	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_RL_P	[ALL]	Component	OAKS RL - SRC7 SCore	SRC7_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	9C88C1E0-C7A1-47EC-A1D1-148F7B0C7F34	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_RL_SPAN_P	[ALL]	Component	OAKS RL - SRC7 Spanish Score	SRC7_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	4CF6F704-3527-41C9-AB34-3F426E3829F1	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_SC_P	[ALL]	Component	OAKS Science - SRC7 SCore	SRC7_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	559775B5-8606-4874-AB66-1A4DE50C8F21	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_SC_SPAN_P	[ALL]	Component	OAKS Science - SRC7 Spanish Score	SRC7_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	18A07462-34E1-4785-A773-C46F52ABCBCB	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_SS_P	[ALL]	Component	OAKS Social Studies - SRC7 SCore	SRC7_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	EBA5F942-DB90-4E15-B468-A4FBDEC2D4CF	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_SS_SPAN_P	[ALL]	Component	OAKS Social Studies - SRC7 Spanish Score	SRC7_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	E71D7178-3EB2-4F6F-9B56-15967AF3E14D	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_WR_P	[ALL]	Component	OAKS Writing - SRC7 SCore	SRC7_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Paper/Pencil		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	F15137B6-B611-4E71-AB10-A6D946D2F5CC	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_WR_SPAN_P	[ALL]	Component	OAKS Writing - SRC7 Spanish Score	SRC7_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Paper/Pencil		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	E23F549C-6542-4789-8FB7-81C82BF45643	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_CE_P	[ALL]	Component	Summative ELA - SRC8 Score	SRC8_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Paper/Pencil		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC8 Score	1		N	N	N	N			N	N	N	N		N	Y	EE4216F4-BF31-4CF6-95BF-582D84B09453	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_CE_SPAN_P	[ALL]	Component	Summative ELA - SRC8 Spanish Score	SRC8_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Paper/Pencil		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	CA74182C-1341-4B36-96AE-3CE4D33747A3	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_CM_P	[ALL]	Component	Summative Mathematics - SRC8 Score	SRC8_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Paper/Pencil		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC8 Score	1		N	N	N	N			N	N	N	N		N	Y	795DCB10-5D51-45DF-892D-DDD62AFAEAFC	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_CM_SPAN_P	[ALL]	Component	Summative Mathematics - SRC8 Spanish Score	SRC8_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Paper/Pencil		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	4783A868-3935-4B09-A076-96128EB874CA	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_EL_P	[ALL]	Component	ELPA - SRC8 Score	SRC8_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Paper/Pencil		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC8 Score	1		N	N	N	N			N	N	N	N		N	Y	865374C5-BF40-47CD-83E4-3DDD6058BE32	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_EL_SPAN_P	[ALL]	Component	ELPA - SRC8 Spanish Score	SRC8_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Paper/Pencil		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	BCFF2E94-687B-4937-B925-FD22247A2900	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_MA_P	[ALL]	Component	OAKS Mathematics - SRC8 SCore	SRC8_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Paper/Pencil		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC8 SCore	1		N	N	N	N			N	N	N	N		N	Y	9C99BBD1-C878-463B-AAB5-803CC3310D75	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_MA_SPAN_P	[ALL]	Component	OAKS Mathematics - SRC8 Spanish Score	SRC8_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Paper/Pencil		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	AE505254-E804-412A-8736-ACB4C66F53E9	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_NS_P	[ALL]	Component	Summative Science - SRC8 SCore	SRC8_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Paper/Pencil		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC8 SCore	1		N	N	N	N			N	N	N	N		N	Y	C503BCCA-5E53-40FF-AB60-524EBA876FC2	PowerSchool	01/06/2025 12:00:00 AM
