TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IXL_06_ELA_OVR	[ALL]	Composite	IXL Grade 06 ELA Overall	06_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		06							Active	IXL	IXL		1		IXL Grade 06 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	8F245851-6FC1-465D-AC34-7BFA5885DE62	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_RD_LVL_OVR	[ALL]	Component	IXL Grade 06 Reading Level Overall	06_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		06							Active	IXL	IXL		1		IXL Grade 06 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	2415F287-1148-43C7-99CB-45EC39C2BE7F	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_RD_ST_LVL	[ALL]	Strand	IXL Grade 06 Reading strategies level	06_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		06							Active	IXL	IXL		1		IXL Grade 06 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	C0FF6E4D-DA1D-4EEE-BE41-03474F41F2FE	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 06 ELA Vocabulary level	06_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		06							Active	IXL	IXL		1		IXL Grade 06 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	85AC552F-674C-49F4-812D-598CA1A9E601	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 06 ELA Writing strategies level	06_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		06							Active	IXL	IXL		1		IXL Grade 06 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	65708857-4A8C-4B52-85D3-518E9F52232F	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 06 ELA Grammar and mechanics level	06_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		06							Active	IXL	IXL		1		IXL Grade 06 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	E13EBF54-17CA-416D-B1BA-77ACD6B819F5	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_ELA_OVR	[ALL]	Composite	IXL Grade 07 ELA Overall	07_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		07							Active	IXL	IXL		1		IXL Grade 07 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	B0053BE2-98C2-4AEC-9E4A-C6B485AE5B1D	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_RD_LVL_OVR	[ALL]	Component	IXL Grade 07 Reading Level Overall	07_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		07							Active	IXL	IXL		1		IXL Grade 07 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	33E91B9D-48AF-4215-9742-F53A38724C93	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_RD_ST_LVL	[ALL]	Strand	IXL Grade 07 Reading strategies level	07_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		07							Active	IXL	IXL		1		IXL Grade 07 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	D0E83780-7570-452B-8741-16F18496D648	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 07 ELA Vocabulary level	07_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		07							Active	IXL	IXL		1		IXL Grade 07 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	16428A77-A112-489B-87DE-69A72BDFECA6	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 07 ELA Writing strategies level	07_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		07							Active	IXL	IXL		1		IXL Grade 07 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	947EF261-C24E-4601-AEC0-ABBB9B6E261C	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 07 ELA Grammar and mechanics level	07_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		07							Active	IXL	IXL		1		IXL Grade 07 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	ADDD29BB-3472-4C9C-B9FD-96A3B2F8024A	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_ELA_OVR	[ALL]	Composite	IXL Grade 08 ELA Overall	08_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		08							Active	IXL	IXL		1		IXL Grade 08 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	B4E7E755-A620-4BF8-9ACC-3FCE9A19F1FB	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_RD_LVL_OVR	[ALL]	Component	IXL Grade 08 Reading Level Overall	08_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		08							Active	IXL	IXL		1		IXL Grade 08 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	11814FD4-6BDB-4D21-A3E1-0BE5C35C46ED	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_RD_ST_LVL	[ALL]	Strand	IXL Grade 08 Reading strategies level	08_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		08							Active	IXL	IXL		1		IXL Grade 08 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	6E8DD3FB-3462-42A2-AC86-5B262E81602D	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 08 ELA Vocabulary level	08_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		08							Active	IXL	IXL		1		IXL Grade 08 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	D1DFDD88-1FD2-49A7-99F6-8E14F1F0DEB4	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 08 ELA Writing strategies level	08_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		08							Active	IXL	IXL		1		IXL Grade 08 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	4B49CB3B-3B23-4A25-9F82-0467A48A28E1	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 08 ELA Grammar and mechanics level	08_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		08							Active	IXL	IXL		1		IXL Grade 08 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	36080528-0A60-491D-AD98-FF3C12CEB754	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_ELA_OVR	[ALL]	Composite	IXL Grade 09 ELA Overall	09_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		09							Active	IXL	IXL		1		IXL Grade 09 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	1838A454-3809-47D5-8D2C-435E400E7C54	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_RD_LVL_OVR	[ALL]	Component	IXL Grade 09 Reading Level Overall	09_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		09							Active	IXL	IXL		1		IXL Grade 09 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	A3016C49-3C7C-46B0-A3AD-0C29CF09408D	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_RD_ST_LVL	[ALL]	Strand	IXL Grade 09 Reading strategies level	09_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		09							Active	IXL	IXL		1		IXL Grade 09 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	DDBAC14A-5C16-4556-9FAF-A3A52F33BFF3	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 09 ELA Vocabulary level	09_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		09							Active	IXL	IXL		1		IXL Grade 09 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	0148FA98-2268-4130-BBAA-FFD3E9152BD1	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 09 ELA Writing strategies level	09_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		09							Active	IXL	IXL		1		IXL Grade 09 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	4E67E804-2C67-46FE-BB3A-7401CE4E5E54	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 09 ELA Grammar and mechanics level	09_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		09							Active	IXL	IXL		1		IXL Grade 09 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	5CA19118-C3BC-42D0-907A-358248F73F7B	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_ELA_OVR	[ALL]	Composite	IXL Grade 10 ELA Overall	10_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		10							Active	IXL	IXL		1		IXL Grade 10 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	4245C6CA-D1C6-44A5-8B50-CE5EAD585AC2	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_RD_LVL_OVR	[ALL]	Component	IXL Grade 10 Reading Level Overall	10_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		10							Active	IXL	IXL		1		IXL Grade 10 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	CA2F5F59-678C-4438-9F34-8B3996A14E66	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_RD_ST_LVL	[ALL]	Strand	IXL Grade 10 Reading strategies level	10_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		10							Active	IXL	IXL		1		IXL Grade 10 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	D704E6E3-3536-4F5F-AF58-F1A1BAD6D8AE	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 10 ELA Vocabulary level	10_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		10							Active	IXL	IXL		1		IXL Grade 10 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	ACE87526-530B-460B-8D98-A0F6948BA7A8	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 10 ELA Writing strategies level	10_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		10							Active	IXL	IXL		1		IXL Grade 10 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	F87F2858-FBD8-42DD-8C3A-2F5E7705613C	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 10 ELA Grammar and mechanics level	10_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		10							Active	IXL	IXL		1		IXL Grade 10 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	1E38CC07-461D-4E7C-856F-F2D8DD73BE05	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_ELA_OVR	[ALL]	Composite	IXL Grade 11 ELA Overall	11_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		11							Active	IXL	IXL		1		IXL Grade 11 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	2AC36FD9-0182-45DE-8BBE-1262968E824E	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_RD_LVL_OVR	[ALL]	Component	IXL Grade 11 Reading Level Overall	11_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		11							Active	IXL	IXL		1		IXL Grade 11 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	896FE329-B5F2-4868-B2B4-892CA8D5FB04	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_RD_ST_LVL	[ALL]	Strand	IXL Grade 11 Reading strategies level	11_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		11							Active	IXL	IXL		1		IXL Grade 11 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	4CFE949B-92D3-4803-BAE2-AE5912C9EDBB	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 11 ELA Vocabulary level	11_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		11							Active	IXL	IXL		1		IXL Grade 11 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	0F5D3577-BDA9-40AB-805A-3DEA8C87D22A	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 11 ELA Writing strategies level	11_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		11							Active	IXL	IXL		1		IXL Grade 11 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	0A3AF6BA-451D-43F7-8D6A-28EF0F29ACB9	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 11 ELA Grammar and mechanics level	11_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		11							Active	IXL	IXL		1		IXL Grade 11 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	FBFB6EC3-521B-4614-B96E-D774535718BA	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_ELA_OVR	[ALL]	Composite	IXL Grade 12 ELA Overall	12_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		12							Active	IXL	IXL		1		IXL Grade 12 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	D9E64C75-B943-4596-A011-43447E36C70D	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_RD_LVL_OVR	[ALL]	Component	IXL Grade 12 Reading Level Overall	12_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		12							Active	IXL	IXL		1		IXL Grade 12 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	D9CFC3DE-2C31-42E0-8C31-5CF2CB4F4FC3	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_RD_ST_LVL	[ALL]	Strand	IXL Grade 12 Reading strategies level	12_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		12							Active	IXL	IXL		1		IXL Grade 12 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	6C0B571A-DB71-4337-9698-A47C4A76C0DD	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 12 ELA Vocabulary level	12_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		12							Active	IXL	IXL		1		IXL Grade 12 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	3A3BEC22-8ED7-4CA9-A341-2C37473CCB42	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 12 ELA Writing strategies level	12_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		12							Active	IXL	IXL		1		IXL Grade 12 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	C3D26413-F04C-4F1E-8C29-95981BE96083	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 12 ELA Grammar and mechanics level	12_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		12							Active	IXL	IXL		1		IXL Grade 12 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	4ED4C701-A7F1-486A-AE69-21242528F4E7	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_SCI_OVR	[ALL]	Component	IXL Grade KG Science Overall	KG_SCI_OVR	Science	Overall	Diagnostic	Science	Science		KG							Active	IXL	IXL		1		IXL Grade KG Science Overall			N	N	N	N			N	N	N	N		N	Y	966C0BFD-F4F6-4726-AB9A-973890D257F9	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_SCI_OVR	[ALL]	Component	IXL Grade 01 Science Overall	01_SCI_OVR	Science	Overall	Diagnostic	Science	Science		01							Active	IXL	IXL		1		IXL Grade 01 Science Overall			N	N	N	N			N	N	N	N		N	Y	64075BA6-777C-4607-822B-2F935C11253C	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_SCI_OVR	[ALL]	Component	IXL Grade 02 Science Overall	02_SCI_OVR	Science	Overall	Diagnostic	Science	Science		02							Active	IXL	IXL		1		IXL Grade 02 Science Overall			N	N	N	N			N	N	N	N		N	Y	D785D6F2-B151-4755-8ED7-4E0D5DCAE89F	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_SCI_OVR	[ALL]	Component	IXL Grade 03 Science Overall	03_SCI_OVR	Science	Overall	Diagnostic	Science	Science		03							Active	IXL	IXL		1		IXL Grade 03 Science Overall			N	N	N	N			N	N	N	N		N	Y	8DFA25EC-67CA-457E-9D26-04D070B70185	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_SCI_OVR	[ALL]	Component	IXL Grade 04 Science Overall	04_SCI_OVR	Science	Overall	Diagnostic	Science	Science		04							Active	IXL	IXL		1		IXL Grade 04 Science Overall			N	N	N	N			N	N	N	N		N	Y	692AC9FC-5F8B-421C-A04E-205968AC0FB3	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_SCI_OVR	[ALL]	Component	IXL Grade 05 Science Overall	05_SCI_OVR	Science	Overall	Diagnostic	Science	Science		05							Active	IXL	IXL		1		IXL Grade 05 Science Overall			N	N	N	N			N	N	N	N		N	Y	FE76EC2B-619A-4E8F-B09C-C7EF6FBB3D94	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_SCI_OVR	[ALL]	Component	IXL Grade 06 Science Overall	06_SCI_OVR	Science	Overall	Diagnostic	Science	Science		06							Active	IXL	IXL		1		IXL Grade 06 Science Overall			N	N	N	N			N	N	N	N		N	Y	D70B4944-6A43-499D-81E0-A03A3C544CBD	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_SCI_OVR	[ALL]	Component	IXL Grade 07 Science Overall	07_SCI_OVR	Science	Overall	Diagnostic	Science	Science		07							Active	IXL	IXL		1		IXL Grade 07 Science Overall			N	N	N	N			N	N	N	N		N	Y	3A5ADE05-8BC5-45B0-BD9B-9D126CB84EBB	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_SCI_OVR	[ALL]	Component	IXL Grade 08 Science Overall	08_SCI_OVR	Science	Overall	Diagnostic	Science	Science		08							Active	IXL	IXL		1		IXL Grade 08 Science Overall			N	N	N	N			N	N	N	N		N	Y	7DC083C5-2F44-451D-8C0F-579C2C6A3508	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_SCI_OVR	[ALL]	Component	IXL Grade 09 Science Overall	09_SCI_OVR	Science	Overall	Diagnostic	Science	Science		09							Active	IXL	IXL		1		IXL Grade 09 Science Overall			N	N	N	N			N	N	N	N		N	Y	884C068A-4E26-4278-9558-B43BB5F2FF47	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_SCI_OVR	[ALL]	Component	IXL Grade 10 Science Overall	10_SCI_OVR	Science	Overall	Diagnostic	Science	Science		10							Active	IXL	IXL		1		IXL Grade 10 Science Overall			N	N	N	N			N	N	N	N		N	Y	BA09A283-775C-4B1F-A4ED-83AE2EFF3B58	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_SCI_OVR	[ALL]	Component	IXL Grade 11 Science Overall	11_SCI_OVR	Science	Overall	Diagnostic	Science	Science		11							Active	IXL	IXL		1		IXL Grade 11 Science Overall			N	N	N	N			N	N	N	N		N	Y	67963266-4040-49FD-8DD1-4E468FDB058B	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_SCI_OVR	[ALL]	Component	IXL Grade 12 Science Overall	12_SCI_OVR	Science	Overall	Diagnostic	Science	Science		12							Active	IXL	IXL		1		IXL Grade 12 Science Overall			N	N	N	N			N	N	N	N		N	Y	11B5CC88-D816-40FC-929E-DA24CD901744	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_SOSCI_OVR	[ALL]	Component	IXL Grade KG Social Studies Overall	KG_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		KG							Active	IXL	IXL		1		IXL Grade KG Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	D559FD33-7D28-47DA-921E-FD0EF38BD165	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_SOSCI_OVR	[ALL]	Component	IXL Grade 01 Social Studies Overall	01_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		01							Active	IXL	IXL		1		IXL Grade 01 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	5477977D-4D17-4EF3-AEC6-2445E6A2C9C8	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_SOSCI_OVR	[ALL]	Component	IXL Grade 02 Social Studies Overall	02_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		02							Active	IXL	IXL		1		IXL Grade 02 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	F57D0DF9-0769-442E-B3F4-00974BA9544B	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_SOSCI_OVR	[ALL]	Component	IXL Grade 03 Social Studies Overall	03_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		03							Active	IXL	IXL		1		IXL Grade 03 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	54F5256C-6381-4BDE-96D1-633513EDF0D7	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_SOSCI_OVR	[ALL]	Component	IXL Grade 04 Social Studies Overall	04_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		04							Active	IXL	IXL		1		IXL Grade 04 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	230CFA13-60B6-4BE5-A180-9AECD00535F5	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_SOSCI_OVR	[ALL]	Component	IXL Grade 05 Social Studies Overall	05_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		05							Active	IXL	IXL		1		IXL Grade 05 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	57A947AD-BF58-456D-8258-3122774678EB	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_SOSCI_OVR	[ALL]	Component	IXL Grade 06 Social Studies Overall	06_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		06							Active	IXL	IXL		1		IXL Grade 06 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	0F23060E-E9AE-42F1-9B15-80812A7AA15C	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_SOSCI_OVR	[ALL]	Component	IXL Grade 07 Social Studies Overall	07_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		07							Active	IXL	IXL		1		IXL Grade 07 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	F2623EB3-092B-4759-8573-44F13383C94C	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_SOSCI_OVR	[ALL]	Component	IXL Grade 08 Social Studies Overall	08_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		08							Active	IXL	IXL		1		IXL Grade 08 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	5A90157D-EB05-447C-8341-6ADDA5E3564A	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_SOSCI_OVR	[ALL]	Component	IXL Grade 09 Social Studies Overall	09_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		09							Active	IXL	IXL		1		IXL Grade 09 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	802085A9-1E68-4C25-9FDF-A3D947581EE1	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_SOSCI_OVR	[ALL]	Component	IXL Grade 10 Social Studies Overall	10_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		10							Active	IXL	IXL		1		IXL Grade 10 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	3AAF0BF8-7085-4BE2-8B4C-703B68CBA54E	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_SOSCI_OVR	[ALL]	Component	IXL Grade 11 Social Studies Overall	11_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		11							Active	IXL	IXL		1		IXL Grade 11 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	996A8EA4-D90B-4D84-A105-AB85F36524D3	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_SOSCI_OVR	[ALL]	Component	IXL Grade 12 Social Studies Overall	12_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		12							Active	IXL	IXL		1		IXL Grade 12 Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	BBAA2D6B-6261-49E4-B9A3-30220EAF941B	PowerSchool	07/19/2022 2:16:00 AM
