TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CDT_DC5_RD_03	[ALL]	Strand	CDT DC5 Reading 03	DC5_RD	DC	DC5	Diagnostic	English Language Arts	Reading		03			Reading				Active	PADOE	CDT		1		CDT DC5 Reading 03			N	N	N	N			N	N	N	N		N	Y	41C76B9B-37CD-4060-A3A2-39D5894A860C	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_MATH_08	[ALL]	Strand	CDT DC1 Math 08	DC1_MATH	DC	DC1	Diagnostic	Mathematics	Math		08			Mathematics				Active	PADOE	CDT		1		CDT DC1 Math 08			N	N	N	N			N	N	N	N		N	Y	D823BCD0-8B91-42D7-9450-51043B59A310	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_RD_05	[ALL]	Strand	CDT DC2 Reading 05	DC2_RD	DC	DC2	Diagnostic	English Language Arts	Reading		05			Reading				Active	PADOE	CDT		1		CDT DC2 Reading 05			N	N	N	N			N	N	N	N		N	Y	0462718E-CFA8-40B8-90F1-B00F3D38054B	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_GEO_10	[ALL]	Strand	CDT DC4 Geometry 10	DC4_GEO	DC	DC4	Diagnostic	Mathematics	Geometry		10			Mathematics				Active	PADOE	CDT		1		CDT DC4 Geometry 10			N	N	N	N			N	N	N	N		N	Y	F7559C4B-E62A-4BE3-AC52-589564F616C5	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_MATH_08	[ALL]	Strand	CDT DC3 Math 08	DC3_MATH	DC	DC3	Diagnostic	Mathematics	Math		08			Mathematics				Active	PADOE	CDT		1		CDT DC3 Math 08			N	N	N	N			N	N	N	N		N	Y	7286B042-FC79-49D7-91C5-87DD75A77FA8	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_RD_03	[ALL]	Strand	CDT DC1 Reading 03	DC1_RD	DC	DC1	Diagnostic	English Language Arts	Reading		03			Reading				Active	PADOE	CDT		1		CDT DC1 Reading 03			N	N	N	N			N	N	N	N		N	Y	652677E9-A85B-4BE5-ADC9-7FAB7052C693	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_GEO_10	[ALL]	Strand	CDT DC3 Geometry 10	DC3_GEO	DC	DC3	Diagnostic	Mathematics	Geometry		10			Mathematics				Active	PADOE	CDT		1		CDT DC3 Geometry 10			N	N	N	N			N	N	N	N		N	Y	EA41F13A-E0B2-44EA-8848-7DBE1B040C9D	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_MATH_04	[ALL]	Strand	CDT DC2 Math 04	DC2_MATH	DC	DC2	Diagnostic	Mathematics	Math		04			Mathematics				Active	PADOE	CDT		1		CDT DC2 Math 04			N	N	N	N			N	N	N	N		N	Y	7E4A6479-86FF-4DCF-864E-EC4BC2BC9101	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_GEO_09	[ALL]	Strand	CDT DC4 Geometry 09	DC4_GEO	DC	DC4	Diagnostic	Mathematics	Geometry		09			Mathematics				Active	PADOE	CDT		1		CDT DC4 Geometry 09			N	N	N	N			N	N	N	N		N	Y	C4871584-1ED0-4492-A575-9895E8C199DB	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_MATH_07	[ALL]	Strand	CDT DC1 Math 07	DC1_MATH	DC	DC1	Diagnostic	Mathematics	Math		07			Mathematics				Active	PADOE	CDT		1		CDT DC1 Math 07			N	N	N	N			N	N	N	N		N	Y	4FDE3066-9463-4EAD-BC96-994C6DC28810	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_MATH_05	[ALL]	Strand	CDT DC1 Math 05	DC1_MATH	DC	DC1	Diagnostic	Mathematics	Math		05			Mathematics				Active	PADOE	CDT		1		CDT DC1 Math 05			N	N	N	N			N	N	N	N		N	Y	DAC1BA74-2081-47CE-8758-A56195588BD8	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_MATH_05	[ALL]	Strand	CDT DC4 Math 05	DC4_MATH	DC	DC4	Diagnostic	Mathematics	Math		05			Mathematics				Active	PADOE	CDT		1		CDT DC4 Math 05			N	N	N	N			N	N	N	N		N	Y	86813A00-C608-4843-80C9-E52D9A996165	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_MATH_03	[ALL]	Strand	CDT DC3 Math 03	DC3_MATH	DC	DC3	Diagnostic	Mathematics	Math		03			Mathematics				Active	PADOE	CDT		1		CDT DC3 Math 03			N	N	N	N			N	N	N	N		N	Y	A7E8CF80-D059-41F5-B236-057C920E55B9	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_MATH_07	[ALL]	Strand	CDT DC4 Math 07	DC4_MATH	DC	DC4	Diagnostic	Mathematics	Math		07			Mathematics				Active	PADOE	CDT		1		CDT DC4 Math 07			N	N	N	N			N	N	N	N		N	Y	F102BA8B-6493-4796-8ACF-369A8D40E967	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_MATH_04	[ALL]	Strand	CDT DC1 Math 04	DC1_MATH	DC	DC1	Diagnostic	Mathematics	Math		04			Mathematics				Active	PADOE	CDT		1		CDT DC1 Math 04			N	N	N	N			N	N	N	N		N	Y	F2BEC278-54D6-48DB-A0D0-BE41F0A73289	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_RD_05	[ALL]	Component	CDT total Reading 05	TOTAL_RD	Overall	Overall	Diagnostic	English Language Arts	Reading		05			Reading				Active	PADOE	CDT		1		CDT total Reading 05			N	N	N	N			N	N	N	N		N	Y	EAF2C850-ECD4-4C20-8AA9-91E0CED19AFE	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_LIT_05	[ALL]	Strand	CDT DC3 Literature 05	DC3_LIT	DC	DC3	Diagnostic	English Language Arts	Literature		05			Literature				Active	PADOE	CDT		1		CDT DC3 Literature 05			N	N	N	N			N	N	N	N		N	Y	F8F9C411-7496-4450-B768-58F2EF866203	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_MATH_08	[ALL]	Strand	CDT DC4 Math 08	DC4_MATH	DC	DC4	Diagnostic	Mathematics	Math		08			Mathematics				Active	PADOE	CDT		1		CDT DC4 Math 08			N	N	N	N			N	N	N	N		N	Y	1C6925B0-D7A3-4B71-9AC9-73BF9910350C	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_GEO_09	[ALL]	Component	CDT total Geometry 09	TOTAL_GEO	Overall	Overall	Diagnostic	Mathematics	Geometry		09			Mathematics				Active	PADOE	CDT		1		CDT total Geometry 09			N	N	N	N			N	N	N	N		N	Y	0BB2401E-F9CC-493D-96C5-136B29D1900F	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_GEO_10	[ALL]	Strand	CDT DC2 Geometry 10	DC2_GEO	DC	DC2	Diagnostic	Mathematics	Geometry		10			Mathematics				Active	PADOE	CDT		1		CDT DC2 Geometry 10			N	N	N	N			N	N	N	N		N	Y	5B8C5E97-E87A-4B16-AD98-991F6AC51D59	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC5_RD_05	[ALL]	Strand	CDT DC5 Reading 05	DC5_RD	DC	DC5	Diagnostic	English Language Arts	Reading		05			Reading				Active	PADOE	CDT		1		CDT DC5 Reading 05			N	N	N	N			N	N	N	N		N	Y	C52F5B86-CC20-437A-BD0E-9573EA1BCE01	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_RD_04	[ALL]	Strand	CDT DC4 Reading 04	DC4_RD	DC	DC4	Diagnostic	English Language Arts	Reading		04			Reading				Active	PADOE	CDT		1		CDT DC4 Reading 04			N	N	N	N			N	N	N	N		N	Y	EE4C68BC-9FC2-47FE-8980-0EBFA626649E	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_MATH_08	[ALL]	Strand	CDT DC2 Math 08	DC2_MATH	DC	DC2	Diagnostic	Mathematics	Math		08			Mathematics				Active	PADOE	CDT		1		CDT DC2 Math 08			N	N	N	N			N	N	N	N		N	Y	C5B0055E-362D-4BCB-901E-13944B19561D	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_MATH_06	[ALL]	Strand	CDT DC3 Math 06	DC3_MATH	DC	DC3	Diagnostic	Mathematics	Math		06			Mathematics				Active	PADOE	CDT		1		CDT DC3 Math 06			N	N	N	N			N	N	N	N		N	Y	EE5FC644-383C-41FD-A924-6B23B8911235	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_MATH_06	[ALL]	Component	CDT total Math 06	TOTAL_MATH	Overall	Overall	Diagnostic	Mathematics	Math		06			Mathematics				Active	PADOE	CDT		1		CDT total Math 06			N	N	N	N			N	N	N	N		N	Y	0BCF1C3A-225B-47EC-9E98-AE78B72B696D	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_RD_04	[ALL]	Component	CDT total Reading 04	TOTAL_RD	Overall	Overall	Diagnostic	English Language Arts	Reading		04			Reading				Active	PADOE	CDT		1		CDT total Reading 04			N	N	N	N			N	N	N	N		N	Y	6CBB617F-707D-443A-9E4A-2DF93CC25440	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_MATH_06	[ALL]	Strand	CDT DC2 Math 06	DC2_MATH	DC	DC2	Diagnostic	Mathematics	Math		06			Mathematics				Active	PADOE	CDT		1		CDT DC2 Math 06			N	N	N	N			N	N	N	N		N	Y	B1F64278-9F29-49A6-90F1-800C60E545C0	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_MATH_03	[ALL]	Strand	CDT DC4 Math 03	DC4_MATH	DC	DC4	Diagnostic	Mathematics	Math		03			Mathematics				Active	PADOE	CDT		1		CDT DC4 Math 03			N	N	N	N			N	N	N	N		N	Y	F010221C-1CD7-476F-A29E-032ECFCCE50E	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_RD_04	[ALL]	Strand	CDT DC1 Reading 04	DC1_RD	DC	DC1	Diagnostic	English Language Arts	Reading		04			Reading				Active	PADOE	CDT		1		CDT DC1 Reading 04			N	N	N	N			N	N	N	N		N	Y	75C2FC6A-BE95-4F05-B783-AEA0BACA4553	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_RD_04	[ALL]	Strand	CDT DC2 Reading 04	DC2_RD	DC	DC2	Diagnostic	English Language Arts	Reading		04			Reading				Active	PADOE	CDT		1		CDT DC2 Reading 04			N	N	N	N			N	N	N	N		N	Y	2239E722-675F-40C5-8BB3-A2511BAABDD9	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_RD_03	[ALL]	Strand	CDT DC4 Reading 03	DC4_RD	DC	DC4	Diagnostic	English Language Arts	Reading		03			Reading				Active	PADOE	CDT		1		CDT DC4 Reading 03			N	N	N	N			N	N	N	N		N	Y	3CA23AFC-894D-4130-8DD5-4FD1F50B8E0A	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_MATH_07	[ALL]	Strand	CDT DC2 Math 07	DC2_MATH	DC	DC2	Diagnostic	Mathematics	Math		07			Mathematics				Active	PADOE	CDT		1		CDT DC2 Math 07			N	N	N	N			N	N	N	N		N	Y	50A43DB9-D3FA-440C-823D-3182F5322203	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_MATH_03	[ALL]	Strand	CDT DC2 Math 03	DC2_MATH	DC	DC2	Diagnostic	Mathematics	Math		03			Mathematics				Active	PADOE	CDT		1		CDT DC2 Math 03			N	N	N	N			N	N	N	N		N	Y	43F7999B-A283-423F-AEC7-58EFD9A8C48E	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC5_WRIT_07	[ALL]	Strand	CDT DC5 Writing 07	DC5_WRIT	DC	DC5	Diagnostic	English Language Arts	Writing		07			Writing				Active	PADOE	CDT		1		CDT DC5 Writing 07			N	N	N	N			N	N	N	N		N	Y	22C5FCD1-952A-4FC1-866C-CBB332231C8B	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_LIT_05	[ALL]	Strand	CDT DC1 Literature 05	DC1_LIT	DC	DC1	Diagnostic	English Language Arts	Literature		05			Literature				Active	PADOE	CDT		1		CDT DC1 Literature 05			N	N	N	N			N	N	N	N		N	Y	1289D9C0-B9E7-4F35-8C61-782CE528F2EB	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_RD_03	[ALL]	Strand	CDT DC2 Reading 03	DC2_RD	DC	DC2	Diagnostic	English Language Arts	Reading		03			Reading				Active	PADOE	CDT		1		CDT DC2 Reading 03			N	N	N	N			N	N	N	N		N	Y	56CE914B-56D4-41AF-997D-F0902B123374	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_MATH_06	[ALL]	Strand	CDT DC4 Math 06	DC4_MATH	DC	DC4	Diagnostic	Mathematics	Math		06			Mathematics				Active	PADOE	CDT		1		CDT DC4 Math 06			N	N	N	N			N	N	N	N		N	Y	70277E04-5BD9-486A-9E73-BD833F570FD9	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_MATH_04	[ALL]	Strand	CDT DC3 Math 04	DC3_MATH	DC	DC3	Diagnostic	Mathematics	Math		04			Mathematics				Active	PADOE	CDT		1		CDT DC3 Math 04			N	N	N	N			N	N	N	N		N	Y	8E8F1418-5BD9-4CDF-A864-CEAF705CDC5F	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_GEO_09	[ALL]	Strand	CDT DC1 Geometry 09	DC1_GEO	DC	DC1	Diagnostic	Mathematics	Geometry		09			Mathematics				Active	PADOE	CDT		1		CDT DC1 Geometry 09			N	N	N	N			N	N	N	N		N	Y	A8149484-1791-455F-ACF5-C85B0BA6DFF2	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_RD_05	[ALL]	Strand	CDT DC3 Reading 05	DC3_RD	DC	DC3	Diagnostic	English Language Arts	Reading		05			Reading				Active	PADOE	CDT		1		CDT DC3 Reading 05			N	N	N	N			N	N	N	N		N	Y	3379FDF1-5054-4F66-B903-41BE1CD011F6	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_MATH_04	[ALL]	Component	CDT total Math 04	TOTAL_MATH	Overall	Overall	Diagnostic	Mathematics	Math		04			Mathematics				Active	PADOE	CDT		1		CDT total Math 04			N	N	N	N			N	N	N	N		N	Y	9AF9A535-71AF-4824-BFEE-73839A84ECDF	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_RD_05	[ALL]	Strand	CDT DC1 Reading 05	DC1_RD	DC	DC1	Diagnostic	English Language Arts	Reading		05			Reading				Active	PADOE	CDT		1		CDT DC1 Reading 05			N	N	N	N			N	N	N	N		N	Y	2474259B-A8E0-4064-82F2-263642B3DDC8	PowerSchool	07/04/2025 10:00:00 AM
