TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NHSAS_11_OPR_ALG_SUBCAT	[ALL]	Component	NHSAS Operations and Algebraic Thinking Reporting Category Grade 11	NHSAS_11_OPR_ALG_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Operations and Algebraic Thinking Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	D4000692-534C-400B-8931-75895BEA882A	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_READ_INFO_SUBCAT	[ALL]	Component	NHSAS Reading Informational Text Reporting Category Grade 11	NHSAS_11_READ_INFO_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	NHDOE	NHSAS		1		NHSAS Reading Informational Text Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	830BE0B7-1614-4D84-8E60-5A44F38FA480	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_READ_LIT_SUBCAT	[ALL]	Component	NHSAS Reading Literary Text Reporting Category Grade 11	NHSAS_11_READ_LIT_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	NHDOE	NHSAS		1		NHSAS Reading Literary Text Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	4CCB5C41-58B4-4D39-951E-6FF4943485D0	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_ELA	[ALL]	Component	NHSAS ELA Grade 03	NHSAS_03_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	NHDOE	NHSAS		1		NHSAS ELA Grade 03	1		N	N	N	N			N	N	N	N		N	Y	BC278520-06D3-4A95-BE8C-922B7B141348	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_MATHEMATICS	[ALL]	Component	NHSAS MATHEMATICS Grade 03	NHSAS_03_MATHEMATICS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS MATHEMATICS Grade 03	1		N	N	N	N			N	N	N	N		N	Y	F7923A01-CC33-41A7-9199-58C22C6F2E0A	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_SCIENCE	[ALL]	Component	NHSAS SCIENCE Grade 03	NHSAS_03_SCIENCE	Science	Science	State Achievement	Science	Science		03							Active	NHDOE	NHSAS		1		NHSAS SCIENCE Grade 03	1		N	N	N	N			N	N	N	N		N	Y	61602D49-61D1-40DE-ADFA-5EE5E1374099	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_ELA	[ALL]	Component	NHSAS ELA Grade 04	NHSAS_04_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	NHDOE	NHSAS		1		NHSAS ELA Grade 04	1		N	N	N	N			N	N	N	N		N	Y	4EC3E5B7-33A2-49D7-987A-FFA6D2FAF140	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_MATHEMATICS	[ALL]	Component	NHSAS MATHEMATICS Grade 04	NHSAS_04_MATHEMATICS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS MATHEMATICS Grade 04	1		N	N	N	N			N	N	N	N		N	Y	585B831D-332C-4CA7-A413-034AFC85C6F0	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_SCIENCE	[ALL]	Component	NHSAS SCIENCE Grade 04	NHSAS_04_SCIENCE	Science	Science	State Achievement	Science	Science		04							Active	NHDOE	NHSAS		1		NHSAS SCIENCE Grade 04	1		N	N	N	N			N	N	N	N		N	Y	DCE1E633-E445-4AE7-A147-B4484BCEB74A	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_ELA	[ALL]	Component	NHSAS ELA Grade 05	NHSAS_05_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	NHDOE	NHSAS		1		NHSAS ELA Grade 05	1		N	N	N	N			N	N	N	N		N	Y	2549CAD9-7A23-4C18-80F4-1C46520B717D	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_MATHEMATICS	[ALL]	Component	NHSAS MATHEMATICS Grade 05	NHSAS_05_MATHEMATICS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS MATHEMATICS Grade 05	1		N	N	N	N			N	N	N	N		N	Y	EA5B382C-ECFC-4878-9C50-6994061E1E70	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_SCIENCE	[ALL]	Component	NHSAS SCIENCE Grade 05	NHSAS_05_SCIENCE	Science	Science	State Achievement	Science	Science		05							Active	NHDOE	NHSAS		1		NHSAS SCIENCE Grade 05	1		N	N	N	N			N	N	N	N		N	Y	00D16E48-D27C-4640-8027-B31E30D5E577	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_ELA	[ALL]	Component	NHSAS ELA Grade 06	NHSAS_06_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	NHDOE	NHSAS		1		NHSAS ELA Grade 06	1		N	N	N	N			N	N	N	N		N	Y	CD5ACA67-922F-44FD-A9A9-0B9511CC2FF4	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_MATHEMATICS	[ALL]	Component	NHSAS MATHEMATICS Grade 06	NHSAS_06_MATHEMATICS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS MATHEMATICS Grade 06	1		N	N	N	N			N	N	N	N		N	Y	F7078261-3521-4281-B0E3-78CC7658F189	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_SCIENCE	[ALL]	Component	NHSAS SCIENCE Grade 06	NHSAS_06_SCIENCE	Science	Science	State Achievement	Science	Science		06							Active	NHDOE	NHSAS		1		NHSAS SCIENCE Grade 06	1		N	N	N	N			N	N	N	N		N	Y	B9144B91-D18B-49B1-A0EB-872464376B7F	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_ELA	[ALL]	Component	NHSAS ELA Grade 07	NHSAS_07_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	NHDOE	NHSAS		1		NHSAS ELA Grade 07	1		N	N	N	N			N	N	N	N		N	Y	BB42C04F-3210-4E1D-A5A0-5AA62E70C5A1	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_MATHEMATICS	[ALL]	Component	NHSAS MATHEMATICS Grade 07	NHSAS_07_MATHEMATICS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS MATHEMATICS Grade 07	1		N	N	N	N			N	N	N	N		N	Y	952E6A46-D7F2-4ACA-93CD-5B98CCA38CF9	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_SCIENCE	[ALL]	Component	NHSAS SCIENCE Grade 07	NHSAS_07_SCIENCE	Science	Science	State Achievement	Science	Science		07							Active	NHDOE	NHSAS		1		NHSAS SCIENCE Grade 07	1		N	N	N	N			N	N	N	N		N	Y	63EB4A54-3485-42D8-867A-C460B8C7BEC3	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_ELA	[ALL]	Component	NHSAS ELA Grade 08	NHSAS_08_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	NHDOE	NHSAS		1		NHSAS ELA Grade 08	1		N	N	N	N			N	N	N	N		N	Y	95BF7057-1C40-4B6F-81CA-E5B57365F523	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_MATHEMATICS	[ALL]	Component	NHSAS MATHEMATICS Grade 08	NHSAS_08_MATHEMATICS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS MATHEMATICS Grade 08	1		N	N	N	N			N	N	N	N		N	Y	E14F084A-992F-4EBA-901B-516CAF3B9CA9	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_SCIENCE	[ALL]	Component	NHSAS SCIENCE Grade 08	NHSAS_08_SCIENCE	Science	Science	State Achievement	Science	Science		08							Active	NHDOE	NHSAS		1		NHSAS SCIENCE Grade 08	1		N	N	N	N			N	N	N	N		N	Y	4C6F72E5-5D05-4BF3-8023-CD06370FABD7	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_ELA	[ALL]	Component	NHSAS ELA Grade 11	NHSAS_11_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	NHDOE	NHSAS		1		NHSAS ELA Grade 11	1		N	N	N	N			N	N	N	N		N	Y	C2FCF6F4-8962-4BCD-B741-9E574799F095	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_MATHEMATICS	[ALL]	Component	NHSAS MATHEMATICS Grade 11	NHSAS_11_MATHEMATICS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS MATHEMATICS Grade 11	1		N	N	N	N			N	N	N	N		N	Y	7308570B-7D3A-478F-9B2A-F13DB565D952	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_SCIENCE	[ALL]	Component	NHSAS SCIENCE Grade 11	NHSAS_11_SCIENCE	Science	Science	State Achievement	Science	Science		11							Active	NHDOE	NHSAS		1		NHSAS SCIENCE Grade 11	1		N	N	N	N			N	N	N	N		N	Y	FD483F8B-ECA3-49F1-86AB-83044D896C3D	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_09_ELA_OVERALL	[ALL]	Component	NHSAS English Language Arts Grade 09 Overall Score	NHSAS_09_ELA_OVERALL	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	NHDOE	NHSAS		1		NHSAS English Language Arts Grade 09 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3E8F74CD-4A77-48F5-A901-C2E8FCFE9AD6	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_09_MATH_OVERALL	[ALL]	Component	NHSAS Mathematics Grade 09 Overall Score	NHSAS_09_MATH_OVERALL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	NHDOE	NHSAS		1		NHSAS Mathematics Grade 09 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	299C97AC-FDBC-4056-85A6-7259722870FD	PowerSchool	04/26/2022 11:44:30 AM
