TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CIR_T_SCI_3_SP	[ALL]	Strand	Total Science3	SCI 3 SP	Stem	Science	Early Childhood	Science3	Science3		PK	Written		Science	Science3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Science3	1		N	N	N	N		N	N	N	N	N		N	Y	8584F5B3-9A5D-4BD5-92DB-BD4FF60E89B0	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_SCI1	[ALL]	Strand	Total Science Science1	SCI SCI1	Stem	Science	Early Childhood	Science Science1	Science Science1		PK	Written		Science	Science Science1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Science Science1	1		N	N	N	N		N	N	N	N	N		N	Y	20091BAF-73ED-4506-9C8A-F7E17957CB44	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_SCI1_SP	[ALL]	Strand	Total Science Science1	SCI SCI1 SP	Stem	Science	Early Childhood	Science Science1	Science Science1		PK	Written		Science	Science Science1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Science Science1	1		N	N	N	N		N	N	N	N	N		N	Y	C0C6A20C-89FD-4057-B653-BFCE25922679	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_SCI2	[ALL]	Strand	Total Science Science2	SCI SCI2	Stem	Science	Early Childhood	Science Science2	Science Science2		PK	Written		Science	Science Science2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Science Science2	1		N	N	N	N		N	N	N	N	N		N	Y	1CCFE71A-071A-4AF6-83BF-3A112CBD6BEC	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_SCI2_SP	[ALL]	Strand	Total Science Science2	SCI SCI2 SP	Stem	Science	Early Childhood	Science Science2	Science Science2		PK	Written		Science	Science Science2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Science Science2	1		N	N	N	N		N	N	N	N	N		N	Y	15CDDBEC-8F0F-46D8-9BB7-585E770E967F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_SCI3	[ALL]	Strand	Total Science Science3	SCI SCI3	Stem	Science	Early Childhood	Science Science3	Science Science3		PK	Written		Science	Science Science3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Science Science3	1		N	N	N	N		N	N	N	N	N		N	Y	55982234-F6E0-4F80-8D33-9CBE703E376E	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_SCI3_SP	[ALL]	Strand	Total Science Science3	SCI SCI3 SP	Stem	Science	Early Childhood	Science Science3	Science Science3		PK	Written		Science	Science Science3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Science Science3	1		N	N	N	N		N	N	N	N	N		N	Y	55A93067-33D6-4F75-B81F-A2896807FF7B	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_SP_TOT	[ALL]	Component	Total Science	SCI SP	Stem	Science	Early Childhood	Science	Science		PK	Written		Science	Science Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Science	1		N	N	N	N		N	N	N	N	N		N	Y	9CCD4F03-5C78-45C6-8B60-54606FFA7B43	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_TOT	[ALL]	Component	Total Science	SCI	Stem	Science	Early Childhood	Science	Science		PK	Written		Science	Science Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Science	1		N	N	N	N		N	N	N	N	N		N	Y	6867B6EA-60E7-4D3A-9B94-08A871F76500	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SOCE	[ALL]	Strand	Total Social Emotional	SOCE	Social Emotional	Social Emotional	Early Childhood	Social Emotional	Social Emotional		PK	Written		Social Emotional	Social Emotional Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Social Emotional	1		N	N	N	N		N	N	N	N	N		N	Y	912EFA95-15A2-437D-89A1-7172628FD6EB	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SOCE_SP	[ALL]	Strand	Total Social Emotional	SOCE SP	Social Emotional	Social Emotional	Early Childhood	Social Emotional	Social Emotional		PK	Written		Social Emotional	Social Emotional Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Social Emotional	1		N	N	N	N		N	N	N	N	N		N	Y	D884559B-A3BC-43D0-9EF9-A462A477C874	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_1	[ALL]	Strand	Total Spelling1	SPL 1	Literacy	Spelling	Early Childhood	Spelling 1	Spelling 1		PK	Written		Spelling	Spelling 1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Spelling1	1		N	N	N	N		N	N	N	N	N		N	Y	5A7C7B8F-703E-4647-ADDF-A6B34F710422	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_1_SP	[ALL]	Strand	Total Spelling1	SPL 1 SP	Literacy	Spelling	Early Childhood	Spelling 1	Spelling 1		PK	Written		Spelling	Spelling 1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Spelling1	1		N	N	N	N		N	N	N	N	N		N	Y	4214D599-52C6-4E05-AA85-860EC2A5A3A6	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_2	[ALL]	Strand	Total Spelling2	SPL2	Literacy	Spelling	Early Childhood	Spelling2	Spelling2		PK	Written		Spelling	Spelling2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Spelling2	1		N	N	N	N		N	N	N	N	N		N	Y	4AAA5047-3CA6-4164-844E-64B1BC2CD38F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_2_SP	[ALL]	Strand	Total Spelling2	SPL 2 SP	Literacy	Spelling	Early Childhood	Spelling2	Spelling2		PK	Written		Spelling	Spelling2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Spelling2	1		N	N	N	N		N	N	N	N	N		N	Y	15751BE2-DA90-4311-9066-2B16C17B8276	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_3	[ALL]	Strand	Total Spelling3	SPL3	Literacy	Spelling	Early Childhood	Spelling3	Spelling3		PK	Written		Spelling	Spelling3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Spelling3	1		N	N	N	N		N	N	N	N	N		N	Y	835B43AB-32D2-4019-87A2-8F293F60498D	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_3_SP	[ALL]	Strand	Total Spelling3	SPL 3 SP	Literacy	Spelling	Early Childhood	Spelling3	Spelling3		PK	Written		Spelling	Spelling3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Spelling3	1		N	N	N	N		N	N	N	N	N		N	Y	0969B768-D847-4F47-9970-C5059B31DA37	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_SP_TOT	[ALL]	Component	Total Spelling	SPL SP	Literacy	Spelling	Early Childhood	Spelling	Spelling		PK	Written		Spelling	Spelling Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Spelling	1		N	N	N	N		N	N	N	N	N		N	Y	30E36C0E-A9A9-4932-BB44-58D51CAD1CC6	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_SPL1	[ALL]	Strand	Total Spelling Spelling1	SPL SPL1	Literacy	Spelling	Early Childhood	Spelling Spelling1	Spelling Spelling1		PK	Written		Spelling	Spelling Spelling1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Spelling Spelling1	1		N	N	N	N		N	N	N	N	N		N	Y	40366E57-0926-4CFF-AA95-8F711E7FF636	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_SPL1_SP	[ALL]	Strand	Total Spelling Spelling1	SPL SPL1 SP	Literacy	Spelling	Early Childhood	Spelling Spelling1	Spelling Spelling1		PK	Written		Spelling	Spelling Spelling1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Spelling Spelling1	1		N	N	N	N		N	N	N	N	N		N	Y	77424276-50C9-4072-AF53-E9A2F13F01BC	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_SPL2	[ALL]	Strand	Total Spelling Spelling2	SPL SPL2	Literacy	Spelling	Early Childhood	Spelling Spelling2	Spelling Spelling2		PK	Written		Spelling	Spelling Spelling2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Spelling Spelling2	1		N	N	N	N		N	N	N	N	N		N	Y	A08E02C4-42C6-46A8-B8D4-37B58FF39EFE	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_SPL2_SP	[ALL]	Strand	Total Spelling Spelling2	SPL SPL2 SP	Literacy	Spelling	Early Childhood	Spelling Spelling2	Spelling Spelling2		PK	Written		Spelling	Spelling Spelling2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Spelling Spelling2	1		N	N	N	N		N	N	N	N	N		N	Y	444F3113-2DCE-4025-917A-BF628DD11E21	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_SPL3	[ALL]	Strand	Total Spelling Spelling3	SPL SPL3	Literacy	Spelling	Early Childhood	Spelling Spelling3	Spelling Spelling3		PK	Written		Spelling	Spelling Spelling3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Spelling Spelling3	1		N	N	N	N		N	N	N	N	N		N	Y	FB901006-EAED-4694-A702-B0CA71D5F4D7	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_SPL3_SP	[ALL]	Strand	Total Spelling Spelling3	SPL SPL3 SP	Literacy	Spelling	Early Childhood	Spelling Spelling3	Spelling Spelling3		PK	Written		Spelling	Spelling Spelling3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Spelling Spelling3	1		N	N	N	N		N	N	N	N	N		N	Y	5070BB1C-4C69-4FA1-86F4-EBD8898B9913	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SPL_TOT	[ALL]	Component	Total Spelling	SPL	Literacy	Spelling	Early Childhood	Spelling	Spelling		PK	Written		Spelling	Spelling Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Spelling	1		N	N	N	N		N	N	N	N	N		N	Y	FD5A5C3B-056B-44A0-9752-7869BD581C9C	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SYL	[ALL]	Strand	Total Syllabication	SYL	Executive Function	Syllabication	Early Childhood	Syllabication	Syllabication		PK	Written		Syllabication	Syllabication Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Syllabication	1		N	N	N	N		N	N	N	N	N		N	Y	7F2CA81A-0F47-4D72-9589-8857DEEB2602	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SYL_SP	[ALL]	Strand	Total Syllabication	SYL SP	Executive Function	Syllabication	Early Childhood	Syllabication	Syllabication		PK	Written		Syllabication	Syllabication Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Syllabication	1		N	N	N	N		N	N	N	N	N		N	Y	E2910B95-AE64-4D7B-8E02-B7D37B2405E0	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC	[ALL]	Strand	Total Vocabulary	VC	Language	Vocabulary	Early Childhood	Vocabulary	Vocabulary		PK	Written		Vocabulary	Vocabulary Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Vocabulary	1		N	N	N	N		N	N	N	N	N		N	Y	C0A296B5-29C0-4212-9F82-6E60B0FD8065	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_1	[ALL]	Strand	Total Vocabulary1	VC 1	Language	Vocabulary	Early Childhood	Vocabulary 1	Vocabulary 1		PK	Written		Vocabulary	Vocabulary 1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	FB6CDDE1-42EE-4799-AB18-D1242CED6730	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_1_SP	[ALL]	Strand	Total Vocabulary1	VC1 SP	Language	Vocabulary	Early Childhood	Vocabulary 1	Vocabulary 1		PK	Written		Vocabulary	Vocabulary 1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	779BC912-8C9E-416B-B7BF-2ACE6E305A9F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_2	[ALL]	Strand	Total Vocabulary2	VC 2 	Language	Vocabulary	Early Childhood	Vocabulary2	Vocabulary2		PK	Written		Vocabulary	Vocabulary2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Vocabulary2	1		N	N	N	N		N	N	N	N	N		N	Y	D8CF1994-7905-48B7-B501-CC30169D8136	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_2_SP	[ALL]	Strand	Total Vocabulary2	VC 2 SP	Language	Vocabulary	Early Childhood	Vocabulary2	Vocabulary2		PK	Written		Vocabulary	Vocabulary2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Vocabulary2	1		N	N	N	N		N	N	N	N	N		N	Y	0D99D0C2-B7ED-4697-9D3D-1A2BF033C65F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_3	[ALL]	Strand	Total Vocabulary3	VC 3	Language	Vocabulary	Early Childhood	Vocabulary3	Vocabulary3		PK	Written		Vocabulary	Vocabulary3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Vocabulary3	1		N	N	N	N		N	N	N	N	N		N	Y	CA532B76-7CBB-47CC-88AB-DED312C10373	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_3_SP	[ALL]	Strand	Total Vocabulary3	VC 3 SP	Language	Vocabulary	Early Childhood	Vocabulary3	Vocabulary3		PK	Written		Vocabulary	Vocabulary3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Vocabulary3	1		N	N	N	N		N	N	N	N	N		N	Y	A328495A-91BE-4EC0-9EF6-692A5FAE6D3F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_SP	[ALL]	Strand	Total Vocabulary	VS SP	Language	Vocabulary	Early Childhood	Vocabulary	Vocabulary		PK	Written		Vocabulary	Vocabulary Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Vocabulary	1		N	N	N	N		N	N	N	N	N		N	Y	5CA0C0BD-AA46-46B4-A1A4-7E42E6528879	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_VC_1	[ALL]	Strand	Total Vocabulary Vocabulary1 	VC VC1	Language	Vocabulary	Early Childhood	Vocabulary Vocabulary1	Vocabulary Vocabulary1		PK	Written		Vocabulary	Vocabulary Vocabulary1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Vocabulary Vocabulary1	1		N	N	N	N		N	N	N	N	N		N	Y	CF418E32-D5E3-40D8-8B0B-CB3C6E4EB839	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_VC_1_SP	[ALL]	Strand	Total Vocabulary Vocabulary1 	VC VC1 SP	Language	Vocabulary	Early Childhood	Vocabulary Vocabulary1	Vocabulary Vocabulary1		PK	Written		Vocabulary	Vocabulary Vocabulary1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Vocabulary Vocabulary1	1		N	N	N	N		N	N	N	N	N		N	Y	26AF71F6-E8A7-4F1D-B700-C1407549737D	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_VC_2	[ALL]	Strand	Total Vocabulary Vocabulary2	VC VC2 	Language	Vocabulary	Early Childhood	Vocabulary Vocabulary2	Vocabulary Vocabulary2		PK	Written		Vocabulary	Vocabulary Vocabulary2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Vocabulary Vocabulary2	1		N	N	N	N		N	N	N	N	N		N	Y	F31883C0-1ABF-41E0-B826-F665C21F7D53	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_VC_2_SP	[ALL]	Strand	Total Vocabulary Vocabulary2	VC VC2 SP	Language	Vocabulary	Early Childhood	Vocabulary Vocabulary2	Vocabulary Vocabulary2		PK	Written		Vocabulary	Vocabulary Vocabulary2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Vocabulary Vocabulary2	1		N	N	N	N		N	N	N	N	N		N	Y	FAC79455-CE49-4113-9920-8A9DE1D83975	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_VC_3	[ALL]	Strand	Total Vocabulary Vocabulary3	VC VC3	Language	Vocabulary	Early Childhood	Vocabulary Vocabulary2	Vocabulary Vocabulary2		PK	Written		Vocabulary	Vocabulary Vocabulary2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Vocabulary Vocabulary2	1		N	N	N	N		N	N	N	N	N		N	Y	C137298E-03AF-42B3-8932-6B5178AA010B	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_VC_VC_3_SP	[ALL]	Strand	Total Vocabulary Vocabulary3	VC VC3 SP	Language	Vocabulary	Early Childhood	Vocabulary Vocabulary3	Vocabulary Vocabulary3		PK	Written		Vocabulary	Vocabulary Vocabulary3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Vocabulary Vocabulary3	1		N	N	N	N		N	N	N	N	N		N	Y	B5C6506F-634A-43E7-A4FC-1E500FE6E8F9	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_WM	[ALL]	Strand	Total Working Memory	WM	Executive Function	Working Memory	Early Childhood	Working Memory	Working Memory		PK	Written		Working Memory	Working Memory Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Working Memory	1		N	N	N	N		N	N	N	N	N		N	Y	EC6A980E-067F-499C-A396-72C6564B7EEC	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_WM_SP	[ALL]	Strand	Total Working Memory	WM SP	Executive Function	Working Memory	Early Childhood	Working Memory	Working Memory		PK	Written		Working Memory	Working Memory Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Working Memory	1		N	N	N	N		N	N	N	N	N		N	Y	2CDD056C-38A9-4113-A7ED-00CF29946E18	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LN_LN_1	[ALL]	Strand	Total Letter Names Letter Names 1	LN LN 1	Literacy	Letter Names 1	Early Childhood	Letter Names Letter Names 1	Letter Names Letter Names 1		PK	Written		Letter Names	Letter Names Letter Names 1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Names Letter Names 1	1		N	N	N	N		N	N	N	N	N		N	Y	A93EBC8A-1746-4283-8580-E548DA335E56	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_LN_LN_1_SP	[ALL]	Strand	Total Letter Names Letter Names 1	LN LN 1	Literacy	Letter Names 1	Early Childhood	Letter Names Letter Names 1	Letter Names Letter Names 1		PK	Written		Letter Names	Letter Names Letter Names 1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Names Letter Names 1	1		N	N	N	N		N	N	N	N	N		N	Y	6ABD2EAD-0DC9-496B-8418-C28C555E7210	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_LN_LN_2	[ALL]	Strand	Total Letter Names Letter Names 2	LN LN 2	Literacy	Letter Names 2	Early Childhood	Letter Names Letter Names 2	Letter Names Letter Names 2		PK	Written		Letter Names	Letter Names Letter Names 2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Names Letter Names 2	1		N	N	N	N		N	N	N	N	N		N	Y	DECC3A12-91F6-4720-9AB4-8C9942F13132	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_LN_LN_2_SP	[ALL]	Strand	Total Letter Names Letter Names 2	LN LN 2	Literacy	Letter Names 2	Early Childhood	Letter Names Letter Names 2	Letter Names Letter Names 2		PK	Written		Letter Names	Letter Names Letter Names 2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Names Letter Names 2	1		N	N	N	N		N	N	N	N	N		N	Y	B459A951-B499-4902-9D52-CDCD9621FC4E	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_LN_LN_3	[ALL]	Strand	Total Letter Names Letter Names 3	LN LN 3	Literacy	Letter Names 3	Early Childhood	Letter Names Letter Names 3	Letter Names Letter Names 3		PK	Written		Letter Names	Letter Names Letter Names 3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Names Letter Names 3	1		N	N	N	N		N	N	N	N	N		N	Y	9C5180F4-F3AE-4CCA-91BF-B1F01341834F	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_LN_LN_3_SP	[ALL]	Strand	Total Letter Names Letter Names 3	LN LN 3	Literacy	Letter Names 3	Early Childhood	Letter Names Letter Names 3	Letter Names Letter Names 3		PK	Written		Letter Names	Letter Names Letter Names 3			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Names Letter Names 3	1		N	N	N	N		N	N	N	N	N		N	Y	0A4C890F-59EC-4439-B865-D7D7D29F40D7	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_RDN	[ALL]	Strand	Total Readiness	T RD	Literacy	Readiness	Early Childhood	Readiness	Readiness		PK	Written		Readiness	Readiness			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Readiness	1		N	N	N	N		N	N	N	N	N		N	Y	11CB3193-463C-4299-94FC-B09ED4F3C7AA	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_RDN_SP	[ALL]	Strand	Total Readiness	T RD SP	Literacy	Readiness	Early Childhood	Readiness	Readiness		PK	Written		Readiness	Readiness			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Readiness	1		N	N	N	N		N	N	N	N	N		N	Y	70369BD7-0764-4DCF-AB0B-CEBECDEA214D	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_LN_1	[ALL]	Strand	Total Letter Names 1	LN 1	Literacy	Letter Names 1	Early Childhood	Letter Names 1	Letter Names 1		PK	Written		Letter Names	Letter Names 1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Names 1	1		N	N	N	N		N	N	N	N	N		N	Y	4DC06FCA-2B6B-4041-8F2B-EB0556DA422E	PowerSchool	11/9/2023 12:00:00 AM
CIR_T_LN_1_SP	[ALL]	Strand	Total Letter Names 1	LN 1	Literacy	Letter Names 1	Early Childhood	Letter Names 1	Letter Names 1		PK	Written		Letter Names	Letter Names 1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Names 1	1		N	N	N	N		N	N	N	N	N		N	Y	D3FA0CBD-5CC7-49F1-BCEE-F25521986CBA	PowerSchool	11/9/2023 12:00:00 AM
