TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SBA06ELAEXP-ELAB	[ALL]	Strand	SBA Grade 06 Explanatory Elaboration Score	SBA06ELAEXP-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		24		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	F407EEC5-427C-46EB-8C31-A682E100F361	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAEXP-ELAB	[ALL]	Strand	SBA Grade 07 Explanatory Elaboration Score	SBA07ELAEXP-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		24		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	F7393176-408B-42FE-A68F-E68097107DFC	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAEXP-ELAB	[ALL]	Strand	SBA Grade 08 Explanatory Elaboration Score	SBA08ELAEXP-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		24		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	4E77E1C9-19A1-4584-A204-D96F7757D4D5	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAEXP-PURP	[ALL]	Strand	SBA Grade 03 Explanatory Purpose Score	SBA03ELAEXP-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		25		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	BBE798B7-A6EB-42C1-AB84-AF5C16F7323B	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAEXP-PURP	[ALL]	Strand	SBA Grade 04 Explanatory Purpose Score	SBA04ELAEXP-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		25		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	31E5E77D-630B-42C3-982F-41119F589ED7	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAEXP-PURP	[ALL]	Strand	SBA Grade 05 Explanatory Purpose Score	SBA05ELAEXP-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		25		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	C4B427CA-0B0E-458C-B993-4031D640A368	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAEXP-PURP	[ALL]	Strand	SBA Grade 06 Explanatory Purpose Score	SBA06ELAEXP-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		25		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	DABF357A-9FB0-4E7C-9948-083803C45BF4	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAEXP-PURP	[ALL]	Strand	SBA Grade 07 Explanatory Purpose Score	SBA07ELAEXP-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		25		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	0EAD6BE1-216F-4BC9-8F2F-2EBE941CFC12	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAEXP-PURP	[ALL]	Strand	SBA Grade 08 Explanatory Purpose Score	SBA08ELAEXP-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		25		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	FBC58148-ECF5-47B0-98C9-4FA3F79D2F9E	PowerSchool	12/07/2021 18:47:00 PM
SBA08SCI	[ALL]	Component	SBA Grade 08 SCI Scores	SBA08SCI	SCI	SCI	State Achievement	Science	Science		08			SCI				Active	MONTANA	MT_SBA		26		SCI Score	1		N	N	N	N			N	N	N	N		N	Y	D8A9F761-FBFD-47C7-A520-5C9967E9A2CF	PowerSchool	12/07/2021 18:47:00 PM
SBA05SCI	[ALL]	Component	SBA Grade 05 SCI Scores	SBA05SCI	SCI	SCI	State Achievement	Science	Science		05			SCI				Active	MONTANA	MT_SBA		26		SCI Score	1		N	N	N	N			N	N	N	N		N	Y	1EAAF670-0AB1-4153-8E2A-C8CCC59EDEF7	PowerSchool	12/07/2021 18:47:00 PM
SBA05SCIPS	[ALL]	Strand	SBA Grade 05 Physical Science	SBA05SCIPS	SCI	SCI	State Achievement	Science	Science		05			SCI				Active	MONTANA	MT_SBA		27		SCI Score	1		N	N	N	N			N	N	N	N		N	Y	14CF71D9-693E-41BC-AFC6-03B60082E177	PowerSchool	12/07/2021 18:47:00 PM
SBA08SCIPS	[ALL]	Strand	SBA Grade 08 Physical Science	SBA08SCIPS	SCI	SCI	State Achievement	Science	Science		08			SCI				Active	MONTANA	MT_SBA		27		SCI Score	1		N	N	N	N			N	N	N	N		N	Y	7EE937C9-742F-4463-A0A3-12BE630AD680	PowerSchool	12/07/2021 18:47:00 PM
SBA08SCIESS	[ALL]	Strand	SBA Grade 08 Earth and Space Science	SBA08SCIESS	SCI	SCI	State Achievement	Science	Science		08			SCI				Active	MONTANA	MT_SBA		28		SCI Score	1		N	N	N	N			N	N	N	N		N	Y	06CB2ECE-63BD-47F2-AFD6-31CC0DB5E2F5	PowerSchool	12/07/2021 18:47:00 PM
SBA05SCIESS	[ALL]	Strand	SBA Grade 05 Earth and Space Science	SBA05SCIESS	SCI	SCI	State Achievement	Science	Science		05			SCI				Active	MONTANA	MT_SBA		28		SCI Score	1		N	N	N	N			N	N	N	N		N	Y	A89E240A-BC09-4FDE-ADC2-2F8784A93849	PowerSchool	12/07/2021 18:47:00 PM
SBA05SCILS	[ALL]	Strand	SBA Grade 05 Life Science	SBA05SCILS	SCI	SCI	State Achievement	Science	Science		05			SCI				Active	MONTANA	MT_SBA		29		SCI Score	1		N	N	N	N			N	N	N	N		N	Y	0E07BCF9-F962-4B2D-921A-C53E211CC61C	PowerSchool	12/07/2021 18:47:00 PM
SBA08SCILS	[ALL]	Strand	SBA Grade 08 Life Science	SBA08SCILS	SCI	SCI	State Achievement	Science	Science		08			SCI				Active	MONTANA	MT_SBA		29		SCI Score	1		N	N	N	N			N	N	N	N		N	Y	CE558431-683B-4178-8018-92D23197FE5D	PowerSchool	12/07/2021 18:47:00 PM
