TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TVAAS_8_SOCSCI_AP	[ALL]	Component	TVAAS PROJECTION 8th-Social Studies-Approaching	8_SOCSCI_AP	Social Studies	Social Studies 8	Interim State Achievement	Social Studies	Social Studies 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Social Studies-Approaching	1		N	N	N	N			N	N	N	N		N	Y	CAA88522-238B-4122-AEA4-2913941B27ED	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SOCSCI_AP_EXP	[ALL]	Component	TVAAS PROJECTION 8th-Social Studies-Approaching Expectations	8_SOCSCI_AP_EXP	Social Studies	Social Studies 8	Interim State Achievement	Social Studies	Social Studies 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Social Studies-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	B8333F9C-3FF8-41AE-8E73-11C7DEEABA1E	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SOCSCI_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 8th-Social Studies-Exceeded Expectations	8_SOCSCI_EX_EXPS	Social Studies	Social Studies 8	Interim State Achievement	Social Studies	Social Studies 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Social Studies-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	E5AB7E7D-EEF5-416F-A284-271EF96331E5	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SOCSCI_MET_EXP	[ALL]	Component	TVAAS PROJECTION 8th-Social Studies-Met Expectations	8_SOCSCI_MET_EXP	Social Studies	Social Studies 8	Interim State Achievement	Social Studies	Social Studies 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Social Studies-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	6C7B9C35-672A-4933-B17D-2CCFAE8C70A8	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SOCSCI_MS	[ALL]	Component	TVAAS PROJECTION 8th-Social Studies-Mastered	8_SOCSCI_MS	Social Studies	Social Studies 8	Interim State Achievement	Social Studies	Social Studies 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Social Studies-Mastered	1		N	N	N	N			N	N	N	N		N	Y	13153F86-4744-457A-82AE-B3F1E877C813	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SOCSCI_OT	[ALL]	Component	TVAAS PROJECTION 8th-Social Studies-On Track	8_SOCSCI_OT	Social Studies	Social Studies 8	Interim State Achievement	Social Studies	Social Studies 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Social Studies-On Track	1		N	N	N	N			N	N	N	N		N	Y	EC057708-66DA-4B32-B0F0-9859CDEE624A	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_CO_LS_21	[ALL]	Component	TVAAS PROJECTION ACT-Composite Lottery Scholarship-21	ACT_CO_LS_21	English Language Arts	ELA	Interim State Achievement	English Language Arts	ELA		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Composite Lottery Scholarship-21	1		N	N	N	N			N	N	N	N		N	Y	8B9139B1-D061-46FF-AC68-1C52CC068C4B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_ENG_AVG_TNEMGTRBUT_24	[ALL]	Component	TVAAS PROJECTION ACT-English Avg for TN Engl Major Grads-TBR&UT-24	ACT_ENG_AVG_TNEMGTRBUT_24	English Language Arts	ELA	Interim State Achievement	English Language Arts	ELA		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-English Avg for TN Engl Major Grads-TBR&UT-24	1		N	N	N	N			N	N	N	N		N	Y	1A44E43B-5ABA-4757-85E1-1BFB77A751FF	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_ENG_AVG_TNGTBRUT_23	[ALL]	Component	TVAAS PROJECTION ACT-English  Avg for TN Grads-TBR&UT-23	ACT_ENG_AVG_TNGTBRUT_23	English Language Arts	ELA	Interim State Achievement	English Language Arts	ELA		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-English  Avg for TN Grads-TBR&UT-23	1		N	N	N	N			N	N	N	N		N	Y	B4249499-25AB-42F0-AB6A-E0317EAF1798	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_ENG_BNK_18	[ALL]	Component	TVAAS PROJECTION ACT-English Benchmark-18	ACT_ENG_BNK_18	English Language Arts	ELA	Interim State Achievement	English Language Arts	ELA		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-English Benchmark-18	1		N	N	N	N			N	N	N	N		N	Y	AE6E5989-AC1A-45E8-8057-8E7F6CA90AE1	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_Math_AVG_TNMA_SCI_ENG_TC_26	[ALL]	Component	TVAAS PROJECTION ACT-Math Avg for TN Math/Sci/Eng/Tech Grads-26	ACT_Math_AVG_TNMA_SCI_ENG_TC_26	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Math Avg for TN Math/Sci/Eng/Tech Grads-26	1		N	N	N	N			N	N	N	N		N	Y	821C04FF-A1B2-49CE-842A-617B25D5CB41	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_Math_BNK_22	[ALL]	Component	TVAAS PROJECTION ACT-Math Benchmark-22	ACT_Math_BNK_22	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Math Benchmark-22	1		N	N	N	N			N	N	N	N		N	Y	7DB5E13D-95A0-47A8-A4E3-BC6D5E261833	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_Math_TBR_EDEVR_MA_19	[ALL]	Component	TVAAS PROJECTION ACT-Math TBR Exempt from Dev/Rem Math-19	ACT_Math_TBR_EDEVR_MA_19	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Math TBR Exempt from Dev/Rem Math-19	1		N	N	N	N			N	N	N	N		N	Y	C2E8A01F-0A16-4F03-AD19-240A16F9F9F8	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_RD_AVG_TNGTBRUT_23	[ALL]	Component	TVAAS PROJECTION ACT-Reading Avg for TN Grads-TBR&UT-23	ACT_RD_AVG_TNGTBRUT_23	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Reading Avg for TN Grads-TBR&UT-23	1		N	N	N	N			N	N	N	N		N	Y	1A6BF3A7-B0A1-45AF-A2DA-A874957E607E	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_RD_BNK_22	[ALL]	Component	TVAAS PROJECTION ACT-Reading Benchmark-22	ACT_RD_BNK_22	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Reading Benchmark-22	1		N	N	N	N			N	N	N	N		N	Y	5B9A7FBE-BEB5-4BF5-974B-79220AB797B2	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_SCI/REAS_AVG_TNGTBRUT_21	[ALL]	Component	TVAAS PROJECTION ACT-Science/Reasoning Avg for TN Grads-TBR&UT-21	ACT_SCI/REAS_AVG_TNGTBRUT_21	Science	Science	Interim State Achievement	Science	Science		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Science/Reasoning Avg for TN Grads-TBR&UT-21	1		N	N	N	N			N	N	N	N		N	Y	9137DE4B-BCFD-4C87-AB58-7DDBF7071608	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_SCI/REAS_AVG_TNNGTRBUT_22	[ALL]	Component	TVAAS PROJECTION ACT-Science/Reasoning Avg for TN Nursing Grads-TBR&UT-22	ACT_SCI/REAS_AVG_TNNGTRBUT_22	Science	Science	Interim State Achievement	Science	Science		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Science/Reasoning Avg for TN Nursing Grads-TBR&UT-22	1		N	N	N	N			N	N	N	N		N	Y	29CDEA11-9539-42F9-944D-6F1CE630B9D0	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_ACT_SCI/REAS_BNK_23	[ALL]	Component	TVAAS PROJECTION ACT-Science/Reasoning Benchmark-23	ACT_SCI/REAS_BNK_23	Science	Science	Interim State Achievement	Science	Science		KG-12			ACT				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION ACT-Science/Reasoning Benchmark-23	1		N	N	N	N			N	N	N	N		N	Y	2AF3E24A-3FA0-4525-A6B1-DD89160CFA23	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_I_AP	[ALL]	Component	TVAAS PROJECTION EOC-Algebra I-Approaching	EOC_ALG_I_AP	Mathematics	Algebra I	Interim State Achievement	Mathematics	Algebra I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra I-Approaching	1		N	N	N	N			N	N	N	N		N	Y	1BA0F471-8CDC-43AA-8975-A53429923A92	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_I_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Algebra I-Approaching Expectations	EOC_ALG_I_AP_EXP	Mathematics	Algebra I	Interim State Achievement	Mathematics	Algebra I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra I-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	784F57D7-1DF2-44FD-A942-F05390D47C91	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_I_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-Algebra I-Exceeded Expectations	EOC_ALG_I_EX_EXPS	Mathematics	Algebra I	Interim State Achievement	Mathematics	Algebra I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra I-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	5BFA79A4-CB7E-4921-85B0-8CD798218985	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_I_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Algebra I-Met Expectations	EOC_ALG_I_MET_EXP	Mathematics	Algebra I	Interim State Achievement	Mathematics	Algebra I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra I-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	C5EB9BB7-3D5E-4347-A358-8109989F9200	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_I_MS	[ALL]	Component	TVAAS PROJECTION EOC-Algebra I-Mastered	EOC_ALG_I_MS	Mathematics	Algebra I	Interim State Achievement	Mathematics	Algebra I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra I-Mastered	1		N	N	N	N			N	N	N	N		N	Y	A9D4FE8A-C8B0-4D45-83EA-8893CF544E3F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_I_OT	[ALL]	Component	TVAAS PROJECTION EOC-Algebra I-On Track	EOC_ALG_I_OT	Mathematics	Algebra I	Interim State Achievement	Mathematics	Algebra I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra I-On Track	1		N	N	N	N			N	N	N	N		N	Y	185A041D-8FD0-4EC3-8C35-70F85362AD6A	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_AP	[ALL]	Component	TVAAS PROJECTION EOC-Biology-Approaching	EOC_BIOLOGY_AP	Science	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology-Approaching	1		N	N	N	N			N	N	N	N		N	Y	5D4AA656-F8A7-4818-B0FA-ECF9E1E5C5EB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Biology-Approaching Expectations	EOC_BIOLOGY_AP_EXP	Science	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	91385C7B-34DD-4EDD-ACD8-4A0143B71204	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-Biology-Exceeded Expectations	EOC_BIOLOGY_EX_EXPS	Science	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	001DCB59-D2F3-4919-A9C5-056ECBE6B3C2	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Biology-Met Expectations	EOC_BIOLOGY_MET_EXP	Science	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	65111E01-770A-49DA-AF54-E3FC08BAE355	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_MS	[ALL]	Component	TVAAS PROJECTION EOC-Biology-Mastered	EOC_BIOLOGY_MS	Science	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology-Mastered	1		N	N	N	N			N	N	N	N		N	Y	DA39BDA1-9554-4A2C-AA4D-A600D227799D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_OT	[ALL]	Component	TVAAS PROJECTION EOC-Biology-On Track	EOC_BIOLOGY_OT	Science	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology-On Track	1		N	N	N	N			N	N	N	N		N	Y	868C8B75-9C31-4249-A5C3-7DE79CB16032	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_I_AP	[ALL]	Component	TVAAS PROJECTION EOC-English I-Approaching	EOC_ENGLISH_I_AP	English Language Arts	English I	Interim State Achievement	English Language Arts	English I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English I-Approaching	1		N	N	N	N			N	N	N	N		N	Y	3EDC68BF-9258-4758-A8DD-6DACD918D100	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_I_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-English I-Approaching Expectations	EOC_ENGLISH_I_AP_EXP	English Language Arts	English I	Interim State Achievement	English Language Arts	English I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English I-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	6A7BAEBD-7F01-4401-914D-A09212E8C01D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_I_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-English I-Exceeded Expectations	EOC_ENGLISH_I_EX_EXPS	English Language Arts	English I	Interim State Achievement	English Language Arts	English I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English I-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	FB63CB3E-3481-4F5F-BCA4-7D3A1B111E25	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_I_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-English I-Met Expectations	EOC_ENGLISH_I_MET_EXP	English Language Arts	English I	Interim State Achievement	English Language Arts	English I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English I-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	A1FDE0C9-37F0-4369-9019-7FAFFECB0801	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_I_MS	[ALL]	Component	TVAAS PROJECTION EOC-English I-Mastered	EOC_ENGLISH_I_MS	English Language Arts	English I	Interim State Achievement	English Language Arts	English I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English I-Mastered	1		N	N	N	N			N	N	N	N		N	Y	F3C83753-BA80-4A19-B22C-391C74B0C7F6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_I_OT	[ALL]	Component	TVAAS PROJECTION EOC-English I-On Track	EOC_ENGLISH_I_OT	English Language Arts	English I	Interim State Achievement	English Language Arts	English I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English I-On Track	1		N	N	N	N			N	N	N	N		N	Y	EDC442CC-5083-4373-8A14-08086994263F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II_AP	[ALL]	Component	TVAAS PROJECTION EOC-English II-Approaching	EOC_ENGLISH_II_AP	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English II-Approaching	1		N	N	N	N			N	N	N	N		N	Y	52A32BAF-B04D-440D-8C6A-0A14DA858F24	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-English II-Approaching Expectations	EOC_ENGLISH_II_AP_EXP	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English II-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	1C5DA768-F92D-4241-89A4-E251C3475186	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-English II-Exceeded Expectations	EOC_ENGLISH_II_EX_EXPS	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English II-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	8C7F0C21-B3DA-4C8D-9807-C08BBF80FBED	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-English II-Met Expectations	EOC_ENGLISH_II_MET_EXP	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English II-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	8881A072-2CBC-4A4B-812E-709F7ABE5807	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II_MS	[ALL]	Component	TVAAS PROJECTION EOC-English II -Mastered	EOC_ENGLISH_II_MS	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English II -Mastered	1		N	N	N	N			N	N	N	N		N	Y	3F67B9FE-2DE2-48BC-91BA-3652E18EEDED	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II_OT	[ALL]	Component	TVAAS PROJECTION EOC-English II-On Track	EOC_ENGLISH_II_OT	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-English II-On Track	1		N	N	N	N			N	N	N	N		N	Y	DE17BD9C-1F03-4635-B721-ECBA7CE87E6C	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_GEOM_AP	[ALL]	Component	TVAAS PROJECTION EOC-Geometry-Approaching	EOC_GEOM_AP	Mathematics	Geometry	Interim State Achievement	Mathematics	Geometry		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Geometry-Approaching	1		N	N	N	N			N	N	N	N		N	Y	EE726754-7109-48EC-A2CB-4783FF93F306	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_GEOM_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Geometry-Approaching Expectations	EOC_GEOM_AP_EXP	Mathematics	Geometry	Interim State Achievement	Mathematics	Geometry		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Geometry-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	8623D254-0B18-4554-A1B8-2C7BBF5272B7	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_GEOM_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-Geometry-Exceeded Expectations	EOC_GEOM_EX_EXPS	Mathematics	Geometry	Interim State Achievement	Mathematics	Geometry		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Geometry-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	F2F9A146-55D7-41BF-A215-23FD90DC33B9	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_GEOM_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Geometry-Met Expectations	EOC_GEOM_MET_EXP	Mathematics	Geometry	Interim State Achievement	Mathematics	Geometry		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Geometry-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	EC899BD9-1C18-456E-8B92-9F4633AE11B5	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_GEOM_MS	[ALL]	Component	TVAAS PROJECTION EOC-Geometry-Mastered	EOC_GEOM_MS	Mathematics	Geometry	Interim State Achievement	Mathematics	Geometry		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Geometry-Mastered	1		N	N	N	N			N	N	N	N		N	Y	06C00E22-F934-4914-AA67-ADB32DB5DEF9	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_GEOM_OT	[ALL]	Component	TVAAS PROJECTION EOC-Geometry-On Track	EOC_GEOM_OT	Mathematics	Geometry	Interim State Achievement	Mathematics	Geometry		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Geometry-On Track	1		N	N	N	N			N	N	N	N		N	Y	67FC1773-3085-4D81-92DA-790A5F8375A1	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_HIST_AP	[ALL]	Component	TVAAS PROJECTION EOC-U.S. History-Approaching	EOC_HIST_AP	Social Studies	History	Interim State Achievement	Social Studies	History		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-U.S. History-Approaching	1		N	N	N	N			N	N	N	N		N	Y	8FE025F5-7DC3-4B19-8DD6-8C4BE75C919F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_HIST_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-U.S. History-Approaching Expectations	EOC_HIST_AP_EXP	Social Studies	History	Interim State Achievement	Social Studies	History		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-U.S. History-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	8E7F8D01-A445-4BA3-9C65-6F281B97032B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_HIST_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-U.S. History-Exceeded Expectations	EOC_HIST_EX_EXPS	Social Studies	History	Interim State Achievement	Social Studies	History		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-U.S. History-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	5B68B13F-F886-4C94-9657-7B1FDC79CBAF	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_HIST_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-U.S. History-Met Expectations	EOC_HIST_MET_EXP	Social Studies	History	Interim State Achievement	Social Studies	History		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-U.S. History-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	D0773DC4-7FAF-4576-A732-9E4DF9E7BC92	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_HIST_MS	[ALL]	Component	TVAAS PROJECTION EOC-U.S. History-Mastered	EOC_HIST_MS	Social Studies	History	Interim State Achievement	Social Studies	History		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-U.S. History-Mastered	1		N	N	N	N			N	N	N	N		N	Y	8A275614-B63D-4C1D-9EDC-18413201B35F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_HIST_OT	[ALL]	Component	TVAAS PROJECTION EOC-U.S. History-On Track	EOC_HIST_OT	Social Studies	History	Interim State Achievement	Social Studies	History		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-U.S. History-On Track	1		N	N	N	N			N	N	N	N		N	Y	0B01E008-A807-47B7-9310-2503F7D5B5B6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_I_AP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math I-Approaching	EOC_INT_MATH_I_AP	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math I-Approaching	1		N	N	N	N			N	N	N	N		N	Y	3E5BBE90-01EF-479D-A22B-3AD801082C89	PowerSchool	05/23/2024 10:00:00 AM
