TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_Language Arts_GROWTH_TOTAL	[ALL]	Component	Language Arts Overall Growth	TOT-Growth	Score	Overall	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	AE0958E8-F077-4D0E-BB98-507158EB8BAD	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_5	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	5	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	DA973E0A-7DC0-4C68-917E-2BB90FD96D85	PowerSchool	9/20/2018 12:00:00 AM
MAP_Language Arts_GOAL_TOT	[ALL]	Strand	Language Arts Goal	Goal	Score	Overall	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A5A503F7-CA36-4D7E-88BC-A82EB518C1E2	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GROWTH_FF	[ALL]	Component	SPA Reading Overall Growth	FF-Growth	Growth	Fall to Fall	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	62F1A136-A560-4285-A49D-A6336861A0DC	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_FALLTOFALL	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	Fall to Fall	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	E86E6E97-BC39-45F7-BFF0-DF68A061759A	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_FALLTOFALL	[ALL]	Strand	SPA Reading Goal	Goal	Goal	Fall to Fall	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	F23E6039-2134-483D-A1D2-E8D61B4D542E	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_FALLTOFALL	[ALL]	Strand	Reading Goal	Goal	Goal	Fall to Fall	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	4E857579-96F6-43BB-8539-397E18029D71	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_FALLTOFALL	[ALL]	Strand	Language Usage Goal	Goal	Goal	Fall to Fall	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	318481BA-1A17-478A-9737-FB8152DA1080	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_FALLTOFALL	[ALL]	Strand	Science Goal	Goal	Goal	Fall to Fall	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	020F5586-17C6-448D-9CEE-4DBB1B3E2BE2	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_6	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	6	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	79D608BA-7569-41AA-ADE3-F3972A70C2FF	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_7	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	7	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	90DF9486-4BD0-481B-8A14-942D669A87F7	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_8	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	8	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	F1D177C2-5147-41ED-98AA-9BB7BA049EF5	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_9	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	9	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	1A1BC974-D574-4AD3-9D4B-18944FF10BB5	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_FALLTOFALL	[ALL]	Component	Reading Projected Proficiency 	Total	Projected Proficiency	Fall to Fall	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	6BCFB05A-FF52-497E-8072-46D907E9D7E0	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_FALLTOSPRING	[ALL]	Component	Reading Projected Proficiency 	Total	Projected Proficiency	Fall to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	EDDCFEE1-3F38-4D77-AF56-F2F1A7604CF0	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_GOAL_FALLTOFALL	[ALL]	Strand	Mathematics  Goal	Goal	Goal	Fall to Fall	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	D2D67724-BD3F-4CAB-AED3-DFBB25A99BAC	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GROWTH_FF	[ALL]	Component	SPA Language Arts Overall Growth	FF-Growth	Growth	Fall to Fall	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B01BE115-AF38-4F2C-821E-6BC63601FC04	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_FALLTOWINTER	[ALL]	Component	Reading Projected Proficiency 	Total	Projected Proficiency	Fall to Winter	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B7DC5F75-D305-422C-B48F-14AE4EB984AD	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_FALLTOFALL	[ALL]	Strand	Language Arts Goal	Goal	Goal	Fall to Fall	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	86F36112-9B9C-444B-BD96-4FDB0FE660D8	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GROWTH_FW	[ALL]	Component	SPA Reading Overall Growth	FW-Growth	Growth	Fall to Winter	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	EBDDF804-C7FE-4ACF-B9D9-A933014E754C	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_FALLTOWINTER	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	Fall to Winter	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	3A5682DB-677B-4005-BC69-6CDB696C0CE6	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_FALLTOWINTER	[ALL]	Strand	SPA Reading Goal	Goal	Goal	Fall to Winter	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	E0FD31EF-A20D-491E-BA94-35CD3268378D	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_FALLTOWINTER	[ALL]	Strand	Reading Goal	Goal	Goal	Fall to Winter	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	C66C9144-7022-4188-A31E-14CC892D8DF9	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_FALLTOWINTER	[ALL]	Strand	Language Usage Goal	Goal	Goal	Fall to Winter	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	416F2EC9-E722-42C3-86D8-DA3CED3841B0	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_FALLTOWINTER	[ALL]	Strand	Science Goal	Goal	Goal	Fall to Winter	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A58E8E40-3EB0-4C64-AA9B-7AAB50EE68FB	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_SPRINGTOSPRING	[ALL]	Component	Reading Projected Proficiency 	Total	Projected Proficiency	Spring to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	03767D1F-6519-4467-9159-40A518E7CCC5	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_TOT	[ALL]	Component	Reading Projected Proficiency 	Total	Score	Overall	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	1DD03B4F-2949-4596-8657-19D6881C5CBE	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_WINTERTOSPRING	[ALL]	Component	Reading Projected Proficiency 	Total	Projected Proficiency	Winter to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	91A5192D-A28A-4AD1-BAE2-56BC6C16F3CA	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_WINTERTOWINTER	[ALL]	Component	Reading Projected Proficiency 	Total	Projected Proficiency	Winter to Winter	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	8DC8BB4C-9529-4A26-8791-A2F0BBA3763B	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_1	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	1	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	FD28B664-DB6D-427E-A28A-ABFEF6A73119	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_10	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	10	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	DB661EAA-328F-4DF7-8B3B-D950A8FE93B8	PowerSchool	9/20/2018 12:00:00 AM
MAP_Mathematics_GOAL_FALLTOWINTER	[ALL]	Strand	Mathematics Goal	Goal	Goal	Fall to Winter	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	0968128A-7A99-4B28-9848-4487AEF0E4C9	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GROWTH_FW	[ALL]	Component	SPA Language Arts Overall Growth	FW-Growth	Growth	Fall to Winter	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	2E90C884-976B-4638-B376-84F96DEABE01	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_2	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	2	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	AC8A2895-AFD3-4E92-937B-FBE0C9012B8E	PowerSchool	9/20/2018 12:00:00 AM
MAP_Language Arts_GOAL_FALLTOWINTER	[ALL]	Strand	Language Arts Goal	Goal	Goal	Fall to Winter	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	45DD8ECF-6880-46C0-8F1C-155C26E07486	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GROWTH_FS	[ALL]	Component	SPA Reading Overall Growth	FS-Growth	Growth	Fall to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	060F86D1-2E05-4F32-8983-E9855299BF6C	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_FALLTOSPRING	[ALL]	Strand	SPA Mathematics Goal	Goal	 Goal	Fall to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	080B15D9-82C4-42EA-9D3A-224EC461C41F	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_FALLTOSPRING	[ALL]	Strand	SPA Reading Goal	Goal	Goal	Fall to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	DC0F4D9D-1A7B-488D-9539-664F492A9EFF	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_FALLTOSPRING	[ALL]	Strand	Reading Goal	Goal	Goal	Fall to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	DBB0A2D8-9E40-4945-826D-0DC7659CB7B2	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_FALLTOSPRING	[ALL]	Strand	Language Usage Goal	Goal	Goal	Fall to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	1828A2A3-173C-4632-BD9E-D0C8AF3B9C16	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_FALLTOSPRING	[ALL]	Strand	Science Goal	Goal	Goal	Fall to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	02BFE78F-95F1-4B01-840C-BC4F061458DC	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_3	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	3	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A44A3DD4-3FA5-40ED-BEFA-D2A10B396703	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_4	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	4	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	9F7C0269-1E76-4F31-93C2-CF1147CA5333	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_5	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	5	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	E7137CDE-A3CC-471A-9F1A-EC4A4FB25E90	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_6	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	6	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	AA9FD011-F9C0-4F77-B87E-296699A43079	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_7	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	7	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	F8752B08-73E6-4BC1-BED2-145BD948E378	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_8	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	8	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	1E0F6BA6-75C1-40CD-9EAD-E2FFC5CE0BCE	PowerSchool	9/20/2018 12:00:00 AM
MAP_Mathematics_GOAL_FALLTOSPRING	[ALL]	Strand	Mathematics Goal	Goal	Goal	Fall to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	5AE92A29-24AA-45B9-9628-A0250B6A4B4B	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GROWTH_FS	[ALL]	Component	SPA Language Arts Overall Growth	FS-Growth	Growth	Fall to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	F9096989-3B83-46BF-A16E-14BFE4256943	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_9	[ALL]	Strand	Science Projected Proficiency 	Projected Proficiency	Projected Proficiency	9	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A8BA302A-A23F-4008-96B0-1FBDF7B39BFB	PowerSchool	9/20/2018 12:00:00 AM
MAP_Language Arts_GOAL_FALLTOSPRING	[ALL]	Strand	Language Arts Goal	Goal	Goal	Fall to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	D10D9180-6AA1-4C26-8FD4-E811A812D85E	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GROWTH_WW	[ALL]	Component	SPA Reading Overall Growth	WW-Growth	 Growth	Winter to Winter	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	B7A1F67B-5BED-4A1D-B615-4160D4BE1AFC	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_WINTERTOWINTER	[ALL]	Strand	SPA Mathematics Goal 	Goal	 Goal	Winter to Winter	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	6E741E77-7C1C-49D5-9CAA-B3CF73E3313A	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_WINTERTOWINTER	[ALL]	Strand	SPA Reading Goal	Goal	Goal	Winter to Winter	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	8C904D5D-1FA1-4A03-A81E-0E4A5E5AD96E	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_WINTERTOWINTER	[ALL]	Strand	Reading Goal	Goal	Goal	Winter to Winter	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	3CEACFBC-0C29-46F0-B5EE-30BFC893193B	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_WINTERTOWINTER	[ALL]	Strand	Language Usage Goal	Goal	Goal	Winter to Winter	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	FD995787-8B5D-4420-91BF-ED519F45C470	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_WINTERTOWINTER	[ALL]	Strand	Science Goal	Goal	Goal	Winter to Winter	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	003C386D-0669-4559-8791-5F6B6C324067	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_FALLTOFALL	[ALL]	Component	Science Projected Proficiency 	Total	Projected Proficiency	Fall to Fall	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	909D8BF2-1D22-409E-885E-90A5C07D77E0	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_FALLTOSPRING	[ALL]	Component	Science Projected Proficiency 	Total	Projected Proficiency	Fall to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B5380B19-C1B4-49C4-AF80-0765C09AC8E3	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_FALLTOWINTER	[ALL]	Component	Science Projected Proficiency 	Total	Projected Proficiency	Fall to Winter	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	8D591C73-46D8-4A0D-A9DA-E4B79CF78D21	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_SPRINGTOSPRING	[ALL]	Component	Science Projected Proficiency 	Total	Projected Proficiency	Spring to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	13B69582-CB16-4311-A4CE-EC54698F1D87	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_TOT	[ALL]	Component	Science Projected Proficiency 	Total	Score	Overall	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	4F5397EF-2680-4C59-A0E1-9E0696CFBC2C	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_WINTERTOSPRING	[ALL]	Component	Science Projected Proficiency 	Total	Projected Proficiency	Winter to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	EB4C4CA6-4835-4AAC-A042-A98E6F29D060	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_GOAL_WINTERTOWINTER	[ALL]	Strand	Mathematics Goal	Goal	Goal	Winter to Winter	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	9FB89AC3-2675-4D57-8112-4A791393582A	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GROWTH_WW	[ALL]	Component	SPA Language Arts Overall Growth	WW-Growth	Growth	Winter to Winter	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	13116D8C-C7D5-47F8-AF36-4223E2889480	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_PROJECTED_PROFICIENCY_WINTERTOWINTER	[ALL]	Component	Science Projected Proficiency 	Total	Projected Proficiency	Winter to Winter	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	72E53184-4DE2-4C0A-90CE-1573A86A5EAB	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_WINTERTOWINTER	[ALL]	Strand	Language Arts Goal	Goal	Goal	Winter to Winter	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	C923CF26-AA29-40AD-9E08-A714F188FCEA	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GROWTH_WS	[ALL]	Component	SPA Reading Overall Growth	WS-Growth	Growth	Winter to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	97F28596-5580-4F48-91C5-45D45D7F1916	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_WINTERTOSPRING	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	Winter to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	40811A9A-6715-40C6-A224-751214C2C06A	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_WINTERTOSPRING	[ALL]	Strand	SPA Reading Goal	Goal	Goal	Winter to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	12FCBB06-567B-44F2-9F2C-B631FA90027B	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_WINTERTOSPRING	[ALL]	Strand	Reading Goal	Goal	Goal	Winter to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	CA47C755-889C-4FD6-BA94-5EAFDACB1D9E	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_WINTERTOSPRING	[ALL]	Strand	Language Goal	Goal	Goal	Winter to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	4D67720E-85AA-49C9-AFF6-5046DB06278E	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_WINTERTOSPRING	[ALL]	Strand	Science Goal	Goal	Goal	Winter to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	6050F7B1-B87C-43F3-AA83-59C0A64D71BE	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_1	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	1	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	13469805-51BB-45EC-A2F5-EBF04A68F0D5	PowerSchool	9/27/2021 8:31:27 AM
