TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAB_Math_07_COMP_ALT5	[ALL]	Component	Grade 07 MATH - Overall	MATH_07_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 07 MATH - Overall	1		N	N	N	N			N	N	N	N		N	Y	120A439A-8C6B-437D-83EB-A524BC343FB7	PowerSchool	11/23/2021 04:00:00 AM
IAB_Math_07_COMP_CLAIM6	[ALL]	Strand	Grade 07 MATH - Overall	MATH_07_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Overall	Claim 6		Active	CADOE	IAB		1	1	Grade 07 MATH - Overall	1		N	N	N	N			N	N	N	N		N	Y	CA131C7B-7042-4620-ACE4-03D22BA5FDB6	PowerSchool	11/23/2021 04:00:00 AM
IAB_Math_07_COMP_ALT6	[ALL]	Component	Grade 07 MATH - Overall	MATH_07_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 07 MATH - Overall	1		N	N	N	N			N	N	N	N		N	Y	2310A5E8-41C6-4173-9426-4F28CE100992	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions			Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	269E82F5-01BC-4439-A49E-8DBD9DBFC492	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_CLAIM1	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions	Claim 1		Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	CD81D43F-A9EE-4EFD-A1AE-0764CB4517C9	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_ALT1	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions			Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	B9BFD8EB-5DE8-424A-AC32-73B488DEF162	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_CLAIM2	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions	Claim 2		Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	159CE8E5-FD96-4DCC-9092-74C7B0A77DFC	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_ALT2	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions			Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	557DEE49-EA8E-484A-B9AF-BEE3D964BD08	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_CLAIM3	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions	Claim 3		Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	0DEF3790-2DB8-4B10-8B0F-AEF591C685AC	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_ALT3	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions			Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	A6B17510-D834-4A9E-96B7-A8C543865E22	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_CLAIM4	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions	Claim 4		Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	D021F458-4748-4E81-AE7D-840F6C46CB4E	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_ALT4	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions			Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	BC324A53-22C5-4F0D-B36B-2BF1DF7E98EA	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_CLAIM5	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions	Claim 5		Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	B248D996-9E9F-45F7-85DE-AFC02F0AD441	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_ALT5	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions			Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	5F7A997B-DC70-4BD8-A598-28A5C9804108	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_CLAIM6	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions	Claim 6		Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	734FE655-E619-48E9-AE6D-6925152F8FB6	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EQUEXP_ALT6	[ALL]	Strand	Grade 07 Math - Equivalent Expressions	MATH_07_EQUEXP	MA	Equivalent Expressions	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Equivalent Expressions			Active	CADOE	IAB		1	1	Grade 07 Math - Equivalent Expressions	1		N	N	N	N			N	N	N	N		N	Y	2D475EA5-E4BD-4263-BA81-131ABD51E050	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations			Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	8FABE77C-D416-4E9A-A680-A3DCAF658682	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_CLAIM1	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations	Claim 1		Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	F1B53D6D-B62E-400F-A99E-DB4E56C2E164	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_ALT1	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations			Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	25D26ACE-7E98-4A8D-AC8D-FF57C20F8F24	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_CLAIM2	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations	Claim 2		Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	8C24AE82-6308-4878-8FA1-F49D63FAE25D	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_ALT2	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations			Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	8E2DB0DC-1513-458B-98B6-22F965610AB9	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_CLAIM3	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations	Claim 3		Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	731D10BD-3A7A-477D-8BE5-114B6A3EB7A8	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_ALT3	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations			Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	EDD1B5B4-4309-4614-8CAF-95B7C5EF84CA	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_CLAIM4	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations	Claim 4		Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	E82F9D97-06FD-432E-9B7E-4892044EA575	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_ALT4	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations			Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	FD6EE523-0CDC-4D01-B237-E3C5DDFC462B	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_CLAIM5	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations	Claim 5		Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	E881D568-5A0D-4D30-89BF-241CB5E25525	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_ALT5	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations			Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	F70A3C2E-79D6-4015-A935-F791C225B7EC	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_CLAIM6	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations	Claim 6		Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	91D00E91-689F-4120-98EC-EE4C5744116B	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_EXP_ALT6	[ALL]	Strand	Grade 07 Math - Expressions and Equations	MATH_07_EXP	MA	Expressions and Equations	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Expressions and Equations			Active	CADOE	IAB		1	1	Grade 07 Math - Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	53926661-85CF-44E2-BD83-5E90F050ECBF	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry			Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	C36CAE40-5687-46A2-89D0-F133AFBE85F7	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_CLAIM1	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry	Claim 1		Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	B11CE61A-0D8A-478B-BC07-9387B98AE3F3	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_ALT1	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry			Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	6680FC5B-F838-4849-99ED-1EFE5823F224	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_CLAIM2	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry	Claim 2		Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	E20524DD-8AFF-453C-BA94-962703421D5C	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_ALT2	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry			Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	DFE4E941-34C0-4F22-9C84-3B63A7896160	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_CLAIM3	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry	Claim 3		Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	1005D2B4-2EC9-40FB-8E21-22B1D281DB41	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_ALT3	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry			Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	878F238F-C425-43F8-8E5E-C876EFD016D6	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_CLAIM4	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry	Claim 4		Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	61D16CA5-6AD1-4072-8F86-80CBFE2C3E36	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_ALT4	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry			Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	612525E4-37AD-464B-A055-725D41039657	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_CLAIM5	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry	Claim 5		Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	795FFD35-C1EE-4CB6-AC27-4659BA6D16DF	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_ALT5	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry			Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	274EDE9D-8858-44C8-9421-DC4BF489906E	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_CLAIM6	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry	Claim 6		Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	EBCA107B-4A2D-42EC-876B-3128554BEF50	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GEOM_ALT6	[ALL]	Strand	Grade 07 Math - Geometry 	MATH_07_GEOM	MA	Geometry 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometry			Active	CADOE	IAB		1	1	Grade 07 Math - Geometry 	1		N	N	N	N			N	N	N	N		N	Y	7C7D859C-6AB6-41F2-8E04-0BA5CDAA805E	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures			Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	1E693F37-7D86-4D4E-A221-F853DC37786A	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_CLAIM1	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures	Claim 1		Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	3C71C0DB-95C1-4199-9C67-1E8F0C7EC1EE	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_ALT1	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures			Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	7098686B-FAA5-4C70-BC6E-2EC9BE69B757	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_CLAIM2	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures	Claim 2		Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	B7A7C8CF-388E-49D7-BD7E-05B77C2C5BA5	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_ALT2	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures			Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	C52D31CC-1DE7-4A88-B5B3-28636C952269	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_CLAIM3	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures	Claim 3		Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	0351C9FE-6CF8-42A5-9B00-86B9D3D7175A	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_ALT3	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures			Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	63F0F76E-58FF-4981-A340-6E1B41BCDBC1	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_CLAIM4	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures	Claim 4		Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	B689832B-A2B7-4602-9466-B264ED2E21B7	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_ALT4	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures			Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	708D8917-04F6-44C7-9A6A-0E5074C8DAE3	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_CLAIM5	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures	Claim 5		Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	B0B72833-6CA0-4818-B1CA-3D09D7FFA47B	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_ALT5	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures			Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	5B277CC7-AAEE-416A-AAF7-DBD63D66DA47	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_CLAIM6	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures	Claim 6		Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	0AC6FB6A-2E62-4367-A692-3314964612D3	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_GF_ALT6	[ALL]	Strand	Grade 07 Math - Geometric Figures	MATH_07_GF	MA	Geometric Figures	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	Geometric Figures			Active	CADOE	IAB		1	1	Grade 07 Math - Geometric Figures	1		N	N	N	N			N	N	N	N		N	Y	4FE773A5-C7B7-4317-BBD8-B93E66DF2007	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_NUMSYS	[ALL]	Strand	Grade 07 Math - The Number System 	MATH_07_NUMSYS	MA	The Number System 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	The Number System			Active	CADOE	IAB		1	1	Grade 07 Math - The Number System 	1		N	N	N	N			N	N	N	N		N	Y	C7CA1B78-71FA-4166-B641-C4D9514146C0	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_NUMSYS_CLAIM1	[ALL]	Strand	Grade 07 Math - The Number System 	MATH_07_NUMSYS	MA	The Number System 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	The Number System	Claim 1		Active	CADOE	IAB		1	1	Grade 07 Math - The Number System 	1		N	N	N	N			N	N	N	N		N	Y	5AA4C7DA-6D6D-4550-9E56-8C04CE05E0F0	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_NUMSYS_ALT1	[ALL]	Strand	Grade 07 Math - The Number System 	MATH_07_NUMSYS	MA	The Number System 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	The Number System			Active	CADOE	IAB		1	1	Grade 07 Math - The Number System 	1		N	N	N	N			N	N	N	N		N	Y	4BFD3012-B7C7-46C7-8001-074B16E40C7E	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_NUMSYS_CLAIM2	[ALL]	Strand	Grade 07 Math - The Number System 	MATH_07_NUMSYS	MA	The Number System 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	The Number System	Claim 2		Active	CADOE	IAB		1	1	Grade 07 Math - The Number System 	1		N	N	N	N			N	N	N	N		N	Y	AB498D89-EBC6-4F96-A83D-ABD854A36490	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_NUMSYS_ALT2	[ALL]	Strand	Grade 07 Math - The Number System 	MATH_07_NUMSYS	MA	The Number System 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	The Number System			Active	CADOE	IAB		1	1	Grade 07 Math - The Number System 	1		N	N	N	N			N	N	N	N		N	Y	E53E78A4-6D1B-43B2-A2BA-0124E2CCA3D7	PowerSchool	11/23/2021 04:00:00 AM
IAB_MATH_07_NUMSYS_CLAIM3	[ALL]	Strand	Grade 07 Math - The Number System 	MATH_07_NUMSYS	MA	The Number System 	Interim State Achievement	Mathematics	Mathematics		07			MATH Performance Task	The Number System	Claim 3		Active	CADOE	IAB		1	1	Grade 07 Math - The Number System 	1		N	N	N	N			N	N	N	N		N	Y	755BEBDB-3BAB-49FD-8F1C-17DABE8FFA24	PowerSchool	11/23/2021 04:00:00 AM
