TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSSA_08_MATH_RAPR_SP	[ALL]	Strand	MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 08 Score	MATH_RAPR_SP	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	26486C02-902B-4FD3-8B98-AF73D7175A23	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_RAPR_SP	[ALL]	Strand	MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 11 Score	MATH_RAPR_SP	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	8A93E022-BA14-4DB6-98F1-5EB164B3CA53	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_NS_SP	[ALL]	Strand	MSSA Spanish Mathematics Number System Grade 03 Score	MATH_NS_SP	Mathematics	Number System	State Achievement	Mathematics	Number System		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number System Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	9AE8AC7F-53A4-4370-B080-C794DB2CBD99	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_NS_SP	[ALL]	Strand	MSSA Spanish Mathematics Number System Grade 04 Score	MATH_NS_SP	Mathematics	Number System	State Achievement	Mathematics	Number System		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number System Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	0B5F0F08-E511-45C1-84A6-20177A3E064E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_NS_SP	[ALL]	Strand	MSSA Spanish Mathematics Number System Grade 05 Score	MATH_NS_SP	Mathematics	Number System	State Achievement	Mathematics	Number System		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number System Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	03F4748B-2A3D-4443-83BD-61C36DCEBA4D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_NS_SP	[ALL]	Strand	MSSA Spanish Mathematics Number System Grade 06 Score	MATH_NS_SP	Mathematics	Number System	State Achievement	Mathematics	Number System		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number System Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	CFB5F17A-D1DE-4267-A74C-0389D4F95C23	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_NS_SP	[ALL]	Strand	MSSA Spanish Mathematics Number System Grade 07 Score	MATH_NS_SP	Mathematics	Number System	State Achievement	Mathematics	Number System		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number System Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	BD35D893-02FB-471E-8BAF-4A9E2AA6E2A3	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_NS_SP	[ALL]	Strand	MSSA Spanish Mathematics Number System Grade 08 Score	MATH_NS_SP	Mathematics	Number System	State Achievement	Mathematics	Number System		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number System Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	7D77F268-B89E-4ABA-A9EE-CB7A33D30D1D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_NS_SP	[ALL]	Strand	MSSA Spanish Mathematics Number System Grade 11 Score	MATH_NS_SP	Mathematics	Number System	State Achievement	Mathematics	Number System		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number System Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	4ACB7870-5953-42DC-912A-A963FA62B431	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_EAE_SP	[ALL]	Strand	MSSA Spanish Mathematics Expression and Equation Grade 03 Score	MATH_EAE_SP	Mathematics	Expression and Equation	State Achievement	Mathematics	Expression and Equation		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Expression and Equation Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	549CE388-AA98-4EFF-97CA-1704D254D06A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_EAE_SP	[ALL]	Strand	MSSA Spanish Mathematics Expression and Equation Grade 04 Score	MATH_EAE_SP	Mathematics	Expression and Equation	State Achievement	Mathematics	Expression and Equation		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Expression and Equation Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	AD11533B-69D2-474A-9AF0-AE880BF5F984	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_EAE_SP	[ALL]	Strand	MSSA Spanish Mathematics Expression and Equation Grade 05 Score	MATH_EAE_SP	Mathematics	Expression and Equation	State Achievement	Mathematics	Expression and Equation		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Expression and Equation Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	79328E4D-85FC-46D4-96EC-C5353552C9FE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_EAE_SP	[ALL]	Strand	MSSA Spanish Mathematics Expression and Equation Grade 06 Score	MATH_EAE_SP	Mathematics	Expression and Equation	State Achievement	Mathematics	Expression and Equation		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Expression and Equation Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	158ACA1D-E5C7-4492-BABB-D6E408BD9330	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_EAE_SP	[ALL]	Strand	MSSA Spanish Mathematics Expression and Equation Grade 07 Score	MATH_EAE_SP	Mathematics	Expression and Equation	State Achievement	Mathematics	Expression and Equation		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Expression and Equation Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	9509EFBA-44A7-4CDA-882C-52FB2F32DEF0	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_EAE_SP	[ALL]	Strand	MSSA Spanish Mathematics Expression and Equation Grade 08 Score	MATH_EAE_SP	Mathematics	Expression and Equation	State Achievement	Mathematics	Expression and Equation		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Expression and Equation Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	69936031-BDD7-424A-BF20-406129EE8C45	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_EAE_SP	[ALL]	Strand	MSSA Spanish Mathematics Expression and Equation Grade 11 Score	MATH_EAE_SP	Mathematics	Expression and Equation	State Achievement	Mathematics	Expression and Equation		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Expression and Equation Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	FCA7602C-EBAA-47CD-82C7-96376250C993	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_SAP_SP	[ALL]	Strand	MSSA Spanish Mathematics Statistic and Probability Grade 03 Score	MATH_SAP_SP	Mathematics	Statistic and Probability	State Achievement	Mathematics	Statistic and Probability		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Statistic and Probability Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	76BA4867-632D-42A2-BB55-C51EE79529C7	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_SAP_SP	[ALL]	Strand	MSSA Spanish Mathematics Statistic and Probability Grade 04 Score	MATH_SAP_SP	Mathematics	Statistic and Probability	State Achievement	Mathematics	Statistic and Probability		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Statistic and Probability Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	F0CBEA3B-962C-438A-8B28-98DB67707D37	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_SAP_SP	[ALL]	Strand	MSSA Spanish Mathematics Statistic and Probability Grade 05 Score	MATH_SAP_SP	Mathematics	Statistic and Probability	State Achievement	Mathematics	Statistic and Probability		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Statistic and Probability Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	F60DB607-0411-4754-937A-9A6FE8539D77	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_SAP_SP	[ALL]	Strand	MSSA Spanish Mathematics Statistic and Probability Grade 06 Score	MATH_SAP_SP	Mathematics	Statistic and Probability	State Achievement	Mathematics	Statistic and Probability		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Statistic and Probability Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	7C13F42C-210C-4DBB-875E-A9D0E4A3D069	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_SAP_SP	[ALL]	Strand	MSSA Spanish Mathematics Statistic and Probability Grade 07 Score	MATH_SAP_SP	Mathematics	Statistic and Probability	State Achievement	Mathematics	Statistic and Probability		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Statistic and Probability Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	08545DF4-73DA-47EA-8355-CB8AFD48CA9B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_SAP_SP	[ALL]	Strand	MSSA Spanish Mathematics Statistic and Probability Grade 08 Score	MATH_SAP_SP	Mathematics	Statistic and Probability	State Achievement	Mathematics	Statistic and Probability		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Statistic and Probability Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	AD8B436C-0CF5-4C1B-857D-DA78CB99ED52	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_SAP_SP	[ALL]	Strand	MSSA Spanish Mathematics Statistic and Probability Grade 11 Score	MATH_SAP_SP	Mathematics	Statistic and Probability	State Achievement	Mathematics	Statistic and Probability		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Statistic and Probability Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	5625C8C0-5C65-4CA4-BBB4-D27A8624E93D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_FA_SP	[ALL]	Strand	MSSA Spanish Mathematics Function Achievement Grade 03 Score	MATH_FA_SP	Mathematics	Function Achievement	State Achievement	Mathematics	Function Achievement		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Function Achievement Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	15E8B758-37EF-4FAE-9A17-3D8BB3F3233E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_FA_SP	[ALL]	Strand	MSSA Spanish Mathematics Function Achievement Grade 04 Score	MATH_FA_SP	Mathematics	Function Achievement	State Achievement	Mathematics	Function Achievement		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Function Achievement Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	ABA68BE9-4E4B-4B42-80F2-F1A7FE38A436	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_FA_SP	[ALL]	Strand	MSSA Spanish Mathematics Function Achievement Grade 05 Score	MATH_FA_SP	Mathematics	Function Achievement	State Achievement	Mathematics	Function Achievement		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Function Achievement Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	67DB58B7-7DB8-4152-BCE7-CB2BD10B4AE3	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_FA_SP	[ALL]	Strand	MSSA Spanish Mathematics Function Achievement Grade 06 Score	MATH_FA_SP	Mathematics	Function Achievement	State Achievement	Mathematics	Function Achievement		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Function Achievement Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	764D950A-63E6-4335-8002-E885E6A73636	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_FA_SP	[ALL]	Strand	MSSA Spanish Mathematics Function Achievement Grade 07 Score	MATH_FA_SP	Mathematics	Function Achievement	State Achievement	Mathematics	Function Achievement		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Function Achievement Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	F223E0E0-F0F1-45E3-ACBE-4AB57DBD3A1B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_FA_SP	[ALL]	Strand	MSSA Spanish Mathematics Function Achievement Grade 08 Score	MATH_FA_SP	Mathematics	Function Achievement	State Achievement	Mathematics	Function Achievement		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Function Achievement Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	DB18947A-EC11-40A1-8BB3-D6F85C2E94B1	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_FA_SP	[ALL]	Strand	MSSA Spanish Mathematics Function Achievement Grade 11 Score	MATH_FA_SP	Mathematics	Function Achievement	State Achievement	Mathematics	Function Achievement		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Function Achievement Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	E9DC3F7A-F8D5-437B-8277-D46EFE369967	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_PSAT_EBRW_SP	[ALL]	Component	MSSA Spanish PSAT Reading Grade 08 Score	PSAT_EBRW_SP	Reading	Reading	State Achievement	English Language Arts	Reading		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish PSAT Reading Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	FBF852E4-4387-4BAD-BBDE-09653FD4B22D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_PSAT_MATH_SP	[ALL]	Component	MSSA Spanish PSAT Mathemactics Grade 08 Score	PSAT_MATH_SP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA PSAT Mathematics Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	D80BAEC9-7F47-4F42-B8B1-D7214CA0AC5C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_LANG_ART_SP	[ALL]	Component	MSSA Spanish Language Art Grade 03 Score	LANG_ART_SP	Language Art	Language Art	State Achievement	English Language Arts	Language Art		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Language Art Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	23341953-71E3-42A6-811C-72CFD170B047	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_LANG_ART_SP	[ALL]	Component	MSSA Spanish Language Art Grade 04 Score	LANG_ART_SP	Language Art	Language Art	State Achievement	English Language Arts	Language Art		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Language Art Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	89134F6D-50F5-43B7-891F-8110371A34E9	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_LANG_ART_SP	[ALL]	Component	MSSA Spanish Language Art Grade 05 Score	LANG_ART_SP	Language Art	Language Art	State Achievement	English Language Arts	Language Art		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Language Art Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	B8952E98-9C44-4ADD-BBBB-7AFD3E740A76	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_LANG_ART_SP	[ALL]	Component	MSSA Spanish Language Art Grade 06 Score	LANG_ART_SP	Language Art	Language Art	State Achievement	English Language Arts	Language Art		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Language Art Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	9F16DB8D-E989-4296-B0F1-166DBB000AC2	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_LANG_ART_SP	[ALL]	Component	MSSA Spanish Language Art Grade 07 Score	LANG_ART_SP	Language Art	Language Art	State Achievement	English Language Arts	Language Art		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Language Art Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	9D78A222-AE9C-4684-87B7-50C45B3DB099	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_LANG_ART_SP	[ALL]	Component	MSSA Spanish Language Art Grade 08 Score	LANG_ART_SP	Language Art	Language Art	State Achievement	English Language Arts	Language Art		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Language Art Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	79F446EE-BFD2-47A8-A27C-CACE6A83660D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_LANG_ART_SP	[ALL]	Component	MSSA Spanish Language Art Grade 11 Score	LANG_ART_SP	Language Art	Language Art	State Achievement	English Language Arts	Language Art		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Language Art Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	443DEFCF-9D6F-4D19-9114-087B25E561B3	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_WRIT_SP	[ALL]	Component	MSSA Spanish Writing Grade 03 Score	WRIT_SP	Writing	Writing	State Achievement	English Language Arts	Writing		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Writing Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	9DD1A2A2-BA01-46F7-8699-AFF6C35895B9	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_WRIT_SP	[ALL]	Component	MSSA Spanish Writing Grade 04 Score	WRIT_SP	Writing	Writing	State Achievement	English Language Arts	Writing		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Writing Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	19E8822A-65C9-48D7-9B4C-8A7C5F147D27	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_WRIT_SP	[ALL]	Component	MSSA Spanish Writing Grade 05 Score	WRIT_SP	Writing	Writing	State Achievement	English Language Arts	Writing		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Writing Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	99A47BF2-71B5-474C-B85D-CC690BF9CF3D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_WRIT_SP	[ALL]	Component	MSSA Spanish Writing Grade 06 Score	WRIT_SP	Writing	Writing	State Achievement	English Language Arts	Writing		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Writing Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	F1F6FF32-7DB0-417B-B9B1-5CC340705BA0	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_WRIT_SP	[ALL]	Component	MSSA Spanish Writing Grade 07 Score	WRIT_SP	Writing	Writing	State Achievement	English Language Arts	Writing		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Writing Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	7FDE51EB-F264-4AA9-8B55-EFFD78A4AC9B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_WRIT_SP	[ALL]	Component	MSSA Spanish Writing Grade 08 Score	WRIT_SP	Writing	Writing	State Achievement	English Language Arts	Writing		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Writing Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	D6D48EE3-F4B5-48C9-A6D7-8A1F64627192	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_WRIT_SP	[ALL]	Component	MSSA Spanish Writing Grade 11 Score	WRIT_SP	Writing	Writing	State Achievement	English Language Arts	Writing		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Writing Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	2D0151B7-DDB0-4E36-B269-206F987A2809	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_SCI_SP	[ALL]	Component	MSSA Spanish Science Grade 03 Score	SCI_SP	Science	Science	State Achievement	Science	Science		03			Summative	NMASR			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Science Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	2B6952B1-B76D-435C-BB08-5650DDF29791	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_SCI_SP	[ALL]	Component	MSSA Spanish Science Grade 04 Score	SCI_SP	Science	Science	State Achievement	Science	Science		04			Summative	NMASR			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Science Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	55B29120-2F44-4DAD-BF7D-2611EDAB20C6	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_SCI_SP	[ALL]	Component	MSSA Spanish Science Grade 05 Score	SCI_SP	Science	Science	State Achievement	Science	Science		05			Summative	NMASR			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Science Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	CCEC92BD-5831-4857-B6E2-CC2F2E6192CB	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_SCI_SP	[ALL]	Component	MSSA Spanish Science Grade 06 Score	SCI_SP	Science	Science	State Achievement	Science	Science		06			Summative	NMASR			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Science Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	9171888E-4F8E-4A22-B79E-538CB6893A07	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_SCI_SP	[ALL]	Component	MSSA Spanish Science Grade 07 Score	SCI_SP	Science	Science	State Achievement	Science	Science		07			Summative	NMASR			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Science Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	16697D0C-DC1F-4F5F-8C8B-325446365F24	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_SCI_SP	[ALL]	Component	MSSA Spanish Science Grade 08 Score	SCI_SP	Science	Science	State Achievement	Science	Science		08			Summative	NMASR			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Science Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	8788D693-F63D-4D99-9DF1-A6CA1F3582BB	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_SCI_SP	[ALL]	Component	MSSA Spanish Science Grade 11 Score	SCI_SP	Science	Science	State Achievement	Science	Science		11			Summative	NMASR			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Science Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	F02A9DC8-A4A2-48D5-BD89-290256C96EED	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_NAOB10OF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 03 Score	MATH_NAOB10OF_SP	Mathematics	Number and Operation in Base10 or Fractions	State Achievement	Mathematics	Number and Operation in Base10 or Fractions		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	3AC54183-0131-4F35-B6E9-E6C65878589F	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_NAOB10OF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 04 Score	MATH_NAOB10OF_SP	Mathematics	Number and Operation in Base10 or Fractions	State Achievement	Mathematics	Number and Operation in Base10 or Fractions		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	827B57CC-B930-4977-A7AA-5B248E071A47	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_NAOB10OF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 05 Score	MATH_NAOB10OF_SP	Mathematics	Number and Operation in Base10 or Fractions	State Achievement	Mathematics	Number and Operation in Base10 or Fractions		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	636B3F8E-DC05-47C5-966B-16AF31F8BF1D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_NAOB10OF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 06 Score	MATH_NAOB10OF_SP	Mathematics	Number and Operation in Base10 or Fractions	State Achievement	Mathematics	Number and Operation in Base10 or Fractions		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	686047BF-49A0-4387-82EF-F9735E206994	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_NAOB10OF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 07 Score	MATH_NAOB10OF_SP	Mathematics	Number and Operation in Base10 or Fractions	State Achievement	Mathematics	Number and Operation in Base10 or Fractions		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 or Fractions Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	F8A53CF2-149E-4D8A-B942-EADCB48C6496	PowerSchool	11/15/2022 11:44:30 AM
