TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTPU_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		3	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	827DDBA1-E5F8-E695-6D3C-C108A9CF0F35	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.2	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	82CF3659-3352-4B29-545C-307D39C2ED2F	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		44.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8371E9E4-7F88-2C22-42BC-6049A36AB9A8	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	9.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	837F5A82-E68F-7BFC-1024-F0AA6247DE9D	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18.3	20.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	83DA8DCD-CFE1-C374-45A5-475E0799E641	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		2	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	83E29918-D2E3-BA80-0469-63A4FB003611	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	15.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	83FD8091-4564-A81C-A01B-DA2D82CC6D3D	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		11	22.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	84534D33-01C1-43C8-EEE4-F529D0552153	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		38.6	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	847B6D41-69E4-C9BD-3B93-0BE5B055CE83	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		40.7	43.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8494C19A-F5F0-986B-EF12-D5C7CFE17998	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		21	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8512E8DC-FAF6-2843-AA3D-9AF5D51154AF	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18.7	21.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	856B7E11-338E-ECE2-0848-D882911C5EBD	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	85AC8313-1FD2-3E7B-F5B2-0280D39D95F6	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.9	18.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	86A3FF2C-74CE-23C7-2A00-F7D47B73A334	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	86A5D996-C0A1-566D-46E9-8D9814928812	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.8	23.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	86E7FCD6-6E25-3DFA-6DFC-80438157F5BA	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8720B3C3-4D36-1738-596E-E3A62A9B4381	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	10.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8750A120-D308-2653-0136-C65D98D0AD5B	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	88147FB4-5305-E4A1-D5D4-C0775A19E7B6	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		2	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	884174A8-7206-25BA-51AF-FEDD8BC2697A	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	895021D5-E8AD-1FFE-A7D7-927B956D0E33	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.9	22.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	897D69ED-40B2-7241-80E6-35B4ECA16C14	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		30.1	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A1474CE-D534-AF46-CAE9-266C9D5EB19D	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	15.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A7DF5B5-8541-2EC7-B9DB-A1EF6DE25232	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		9.9	20.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A8A4386-DD9F-3040-2997-DF5B8A5DBC39	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		37.1	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8AD81600-4396-7912-B9BB-0C2612311547	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	9.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8B0E408D-C148-5508-EBA1-3DD19B62C164	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18.9	26.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8B968D55-A61A-AC1C-8B04-6C98F8B61897	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	41.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8BCD2BDA-F99D-F9DF-B2B2-B4601C48AAC9	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	7.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8BFAD742-8D85-250C-745A-18915865F24D	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	11.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8C3C23AA-0509-28DF-DE37-4EAFF1CD1684	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8C4DE47F-FA91-737D-8D00-A48001796BDE	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8C645F8C-CD4C-C0F6-2620-DBBDDCDB390A	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8D3A418D-BD14-4E75-C086-0C2D67FF91B5	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8D57BD1E-60C9-0188-E2C6-EC567F03FC43	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		19	21.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8D711E47-A37D-4ABC-F151-654816EE53BC	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		35.4	38.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8D7E2CC5-C50E-3823-53CC-B4C7EA696619	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	15.29	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8DA1EC54-C7AD-8EF1-7AF8-EB98A52B867B	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8DDC4F2D-E762-B752-3753-70CEDFEAF550	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		37.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8EB47600-425B-5C85-C3AD-4148407E79D1	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		36.8	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8ECD7AC6-F609-646D-2949-7ECE1C3A70E7	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		36.4	39.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8FB5E6C2-C955-6DA1-61B2-CE023ED1061B	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		43.6	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8FB778DA-70FA-D4F5-B69B-A74CE4F73E55	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	90209778-DD7E-BF1A-BC7B-87CAABDFB0A7	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	90589461-D572-DC34-BF67-74BC34B4554E	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	909C2712-1A88-EFE1-E358-035D95525C2B	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.5	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	90E58CEA-A8A1-6F42-2CD9-B32BDCF29C13	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	911E43EA-6CB4-E6CE-81E4-3DA0BF5CF1C2	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	91C8B740-147D-7B93-E5A8-8D2EB6359CFC	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		3	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	92499E59-D330-E455-C97B-8CAE8FE8538E	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9256D910-2734-CAE6-28C7-0C3F5AA7ACE7	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		8	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	927F8C74-65BC-F83B-F91C-82D8DE6D9C35	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		37.9	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9284D6FA-EAA7-C119-7704-0CA471937F5B	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	92C980F3-78A6-3893-089E-5CFDA37B5F09	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	92EE189A-7982-CE00-1DFD-27A08B46ACDE	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9326AD33-58DF-7808-1FD5-969644837226	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	6.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	93280C2E-19EF-2F26-836E-47A2EAE84399	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	93529EFC-31F8-7054-6CC7-409E682A055A	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	6.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	93543605-1E1F-FC97-CFE9-D5A5059B252B	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		25.8	34.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	93AD985D-DB82-22AE-E94E-6462B099F69D	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		23.6	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	93DE1853-B05E-1614-7225-010F070B1862	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		12	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	93F87173-5262-642E-C2A4-80482532414F	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	941172AA-6C95-88A0-323E-2874F09B7572	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.2	31.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	941A261B-0523-DDDA-9C12-B15D3B9596BD	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.2	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94AF38E1-5BAA-3E9C-2203-69B0DDE47963	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		9	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94DD5C60-7249-2C20-27CC-B9AFC989B1D8	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		18	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94F65A35-AB72-0E09-9947-5976B3FF0345	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	95056BE0-E71F-169F-D8A1-7201E80644CE	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		9.8	20.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	956FB4E6-3033-6CA3-BFFC-8EB038344226	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	95773F67-8B01-C183-8F26-E8F86B826DB9	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		36.8	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	958626A7-B4BE-3002-122F-E6FD13385D37	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	95EA575E-9744-5E9A-94C5-2807353C86D5	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.8	23.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	962A6788-DE32-4B74-329B-CFBFEA20761F	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	96358D72-A20D-31ED-E7C0-120AF438F36B	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	6.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9648EB87-1D4B-D699-7953-0B79B486F532	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	96B9C283-98FE-F198-E350-867913844C38	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.9	22.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	96F9BE8A-2600-7BE1-7C5A-89961B29ADD5	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		27.8	36.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9725446C-1B1C-6B32-12D5-3645B98478A5	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		24	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	97A5CD00-1EB4-6A1C-7114-B9AAF5FB83DE	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	97B0FDE1-FABC-39A5-4652-172DA2B44F53	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	97B58B83-230B-41CC-10E6-2CBA4AB662F7	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	4.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	97D8AF99-E4B9-BD96-46EA-04BD5008AB2B	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		3	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	97EC2DB2-6AB8-5DFF-441C-FAD9ADFC35A1	PowerSchool	6/6/2019 8:50:38 AM
