TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB6TH05ENDDORFRT	[ALL]	Strand	DIBELS 6TH 5th Grade DORF Retell End	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	8	1	DIBELS 6TH 5th Grade DORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	1EA54111-1392-4945-906D-E82B0A4D1C5A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDDORFWC	[ALL]	Strand	DIBELS 6TH 5th Grade DORF Words Correct End	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	6	1	DIBELS 6TH 5th Grade DORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	C00FF5FB-75A3-4978-BB57-30CF13B86B66	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDFSF	[ALL]	Strand	DIBELS 6TH Kindergarten FORFERRst Sound Fluency End	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH Kindergarten FORFERRst Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	E1639931-5252-4CB0-9CA8-27E79E83854F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDLNF	[ALL]	Strand	DIBELS 6TH 5th Grade Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	2	1	DIBELS 6TH 5th Grade Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	F472C6BC-0573-45A4-96CE-BA06F2B9F4C4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDMAZE	[ALL]	Strand	DIBELS 6TH 5th Grade MAZE End	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	23	1	DIBELS 6TH 5th Grade MAZE End	1		N	N	N	N			N	N	N	N		N	Y	D71EA990-513E-4022-9BFC-2755C27C7E53	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDMAZEADJ	[ALL]	Strand	DIBELS 6TH 5th Grade MAZE-ADJUSTED End	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	26	1	DIBELS 6TH 5th Grade MAZE-ADJUSTED End	1		N	N	N	N			N	N	N	N		N	Y	399A7841-7119-4DAA-84D3-2F5B3D9609E6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDMAZEC	[ALL]	Strand	DIBELS 6TH 5th Grade MAZE-CORRECT End	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	24	1	DIBELS 6TH 5th Grade MAZE-CORRECT End	1		N	N	N	N			N	N	N	N		N	Y	8537611F-AF8E-406E-8857-2918184C475E	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDMAZEINC	[ALL]	Strand	DIBELS 6TH 5th Grade MAZEINC End	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	25	1	DIBELS 6TH 5th Grade MAZEINC End	1		N	N	N	N			N	N	N	N		N	Y	F6C13923-E3D4-4528-9350-E357C8F2FB6A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDNWF	[ALL]	Strand	DIBELS 6TH 5th Grade Nonsence Word Fluency End	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	16	1	DIBELS 6TH 5th Grade Nonsence Word Fluency End	1		N	N	N	N			N	N	N	N		N	Y	19C31546-E377-4E86-9841-E7673DAF2B8D	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDNWFCLS	[ALL]	Strand	DIBELS 6TH 5th Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	4	1	DIBELS 6TH 5th Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	FE86B96E-771E-477D-B087-20891B7A4530	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDNWFWRC	[ALL]	Strand	DIBELS 6TH 5th Grade NWFWRC Beginning	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	17	1	DIBELS 6TH 5th Grade NWFWRC Beginning	1		N	N	N	N			N	N	N	N		N	Y	BD381B53-951C-47BD-ADFF-52988DAF1A55	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDNWFWWR	[ALL]	Strand	DIBELS 6TH 5th Grade Nonsense Word Fluency - Whole Words Read End	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	5	1	DIBELS 6TH 5th Grade Nonsense Word Fluency - Whole Words Read End	1		N	N	N	N			N	N	N	N		N	Y	5BBF3E92-6126-408D-9957-9D940D87E6EB	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDORF	[ALL]	Strand	DIBELS 6TH 5th Grade ORF End	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	19	1	DIBELS 6TH 5th Grade ORF End	1		N	N	N	N			N	N	N	N		N	Y	A4563F45-4E39-4F51-B2B0-173C7AC76FFA	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDORFACC	[ALL]	Strand	DIBELS 6TH 5th Grade ORF Accuracy End	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	22	1	DIBELS 6TH 5th Grade ORFACC End	1		N	N	N	N			N	N	N	N		N	Y	B13913AA-C318-4542-A639-482ECCF897E6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDORFERR	[ALL]	Strand	DIBELS 6TH 5th Grade ORF Errors End	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	21	1	DIBELS 6TH 5th Grade Reading End	1		N	N	N	N			N	N	N	N		N	Y	3B901B0E-7E2C-4C0D-953B-9A9652A6ACF0	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDORFRT	[ALL]	Strand	DIBELS 6TH 5th Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	27	1	DIBELS 6TH 5th Grade ORF Retell 	1		N	N	N	N			N	N	N	N		N	Y	BF959F9F-06FA-4718-BF31-E5A102AD02D5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDORFWC	[ALL]	Strand	DIBELS 6TH 5th Grade ORFWC End	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	20	1	DIBELS 6TH 5th Grade ORFWC End	1		N	N	N	N			N	N	N	N		N	Y	D4892E4F-C575-4714-8A0A-8552DB48358F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDPSF	[ALL]	Strand	DIBELS 6TH 5th Grade Phoneme Segmentation Fluency End	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	3	1	DIBELS 6TH 5th Grade Phoneme Segmentation Fluency End	1		N	N	N	N			N	N	N	N		N	Y	5A095725-D6A6-46A4-BDAB-C3F5B2168713	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDTOT	[ALL]	Composite	DIBELS 6TH 5th Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	15	1	DIBELS 6TH 5th Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	4AE7053F-1A75-405F-86D1-CC4FFD060BCF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05ENDWRF	[ALL]	Strand	DIBELS 6TH 5th Grade WRF End	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	18	1	DIBELS 6TH 5th Grade WRF End	1		N	N	N	N			N	N	N	N		N	Y	7F99D6CE-2C5E-4205-B5D4-06658B266C23	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDAZEADJ	[ALL]	Strand	DIBELS 6TH 5th Grade Daze-Adjusted Score Middle	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	13	1	DIBELS 6TH 5th Grade Daze-Adjusted Score Middle	1		N	N	N	N			N	N	N	N		N	Y	DCBC2A9E-AFEC-4B2F-96A5-A8719C31DDB6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDAZECOR	[ALL]	Strand	DIBELS 6TH 5th Grade Daze-Correct Middle	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	11	1	DIBELS 6TH 5th Grade Daze-Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	99807672-9CF4-463F-A1E8-3951424127A8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDAZEINC	[ALL]	Strand	DIBELS 6TH 5th Grade Daze-Incorrect Middle	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	12	1	DIBELS 6TH 5th Grade Daze-Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	BEE61036-28C6-4EE6-81F7-4663C1EC019E	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDORFACC	[ALL]	Strand	DIBELS 6TH 5th Grade DORF Accuracy Middle	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	7	1	DIBELS 6TH 5th Grade DORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	9DC1E030-6685-417A-92B7-5114A7EFC19A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDORFERR	[ALL]	Strand	DIBELS 6TH 5th Grade DORF Errors Middle	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	10	1	DIBELS 6TH 5th Grade DORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	B7318A99-C788-4943-8441-46F3064CFD50	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDORFFL	[ALL]	Strand	DIBELS 6TH 5th Grade DORF Fluency Middle	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH 5th Grade DORF Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	0FE8B8D2-5B13-40C2-A538-2D5471B7021F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDORFRQ	[ALL]	Strand	DIBELS 6TH 5th Grade DORF Retell Quality Middle	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	9	1	DIBELS 6TH 5th Grade DORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	D859BC02-832E-4B5F-9788-4C6E64DF413A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDORFRT	[ALL]	Strand	DIBELS 6TH 5th Grade DORF Retell Middle	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	8	1	DIBELS 6TH 5th Grade DORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	52587235-87D4-426F-92BC-3B2723D18A2F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDDORFWC	[ALL]	Strand	DIBELS 6TH 5th Grade DORF Words Correct Middle	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	6	1	DIBELS 6TH 5th Grade DORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	1C466DA3-234F-4720-B882-BE100CCA2E75	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDFSF	[ALL]	Strand	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Middle	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	BB08160D-F4FE-47AA-829F-9050CBF3E46C	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDLNF	[ALL]	Strand	DIBELS 6TH 5th Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	2	1	DIBELS 6TH 5th Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	29C4C279-EDCF-4AE0-A8B3-D804A466745D	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDMAZE	[ALL]	Strand	DIBELS 6TH 5th Grade MAZE Middle	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	23	1	DIBELS 6TH 5th Grade MAZE Middle	1		N	N	N	N			N	N	N	N		N	Y	7F25217E-1A1C-4A46-A9A1-DE2027E05B81	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDMAZEADJ	[ALL]	Strand	DIBELS 6TH 5th Grade MAZE-ADJUSTED Middle	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	26	1	DIBELS 6TH 5th Grade MAZE-ADJUSTED Middle	1		N	N	N	N			N	N	N	N		N	Y	BB582AD1-D602-400C-9173-FB07C0CDF6B3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDMAZEC	[ALL]	Strand	DIBELS 6TH 5th Grade MAZE-CORRECT Middle	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	24	1	DIBELS 6TH 5th Grade MAZE-CORRECT Middle	1		N	N	N	N			N	N	N	N		N	Y	6074EB28-2012-46AF-9EFC-F5703FC6B3B6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDMAZEINC	[ALL]	Strand	DIBELS 6TH 5th Grade MAZEINC Middle	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	25	1	DIBELS 6TH 5th Grade MAZEINC Middle	1		N	N	N	N			N	N	N	N		N	Y	9A0C76B3-568F-4890-8F89-0F3299111AF6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDNWF	[ALL]	Strand	DIBELS 6TH 5th Grade Nonsence Word Fluency Middle	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	16	1	DIBELS 6TH 5th Grade Nonsence Word Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	6BD980A7-960B-4AC2-BFCF-856A493CE044	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDNWFCLS	[ALL]	Strand	DIBELS 6TH 5th Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	4	1	DIBELS 6TH 5th Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	9896D8EB-CA77-4C3C-970C-793A9B4FF732	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDNWFWRC	[ALL]	Strand	DIBELS 6TH 5th Grade NWFWRC Beginning	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	17	1	DIBELS 6TH 5th Grade NWFWRC Beginning	1		N	N	N	N			N	N	N	N		N	Y	447F98E1-1E3A-480A-9448-B5C3B77AE868	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDNWFWWR	[ALL]	Strand	DIBELS 6TH 5th Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	5	1	DIBELS 6TH 5th Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	BED2AFEA-E723-4C56-BC45-948D68603A03	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDORF	[ALL]	Strand	DIBELS 6TH 5th Grade ORF Middle	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	19	1	DIBELS 6TH 5th Grade ORF Middle	1		N	N	N	N			N	N	N	N		N	Y	083B96D2-EF25-4C3E-B7D4-4585130296A2	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDORFACC	[ALL]	Strand	DIBELS 6TH 5th Grade ORF Accuracy Middle	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	22	1	DIBELS 6TH 5th Grade ORFACC Middle	1		N	N	N	N			N	N	N	N		N	Y	ACF4EDAB-C0F7-44C5-9B9D-E1EE01CBF4A3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDORFERR	[ALL]	Strand	DIBELS 6TH 5th Grade ORF Errors Middle	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	21	1	DIBELS 6TH 5th Grade Reading Middle	1		N	N	N	N			N	N	N	N		N	Y	89E58CA5-AC98-4835-B055-3749E68DCA30	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDORFRT	[ALL]	Strand	DIBELS 6TH 5th Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	27	1	DIBELS 6TH 5th Grade ORF Retell 	1		N	N	N	N			N	N	N	N		N	Y	02AAC1C6-DCAE-4E69-9043-AB1B615FBDC4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDORFWC	[ALL]	Strand	DIBELS 6TH 5th Grade ORFWC Middle	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	20	1	DIBELS 6TH 5th Grade ORFWC Middle	1		N	N	N	N			N	N	N	N		N	Y	145BCC18-A17E-405D-9829-E8523ED257D4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDPSF	[ALL]	Strand	DIBELS 6TH 5th Grade Phoneme Segmentation Fluency Middle	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	3	1	DIBELS 6TH 5th Grade Phoneme Segmentation Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	9C53EF0B-8F51-48DA-A2C8-2B711630DDEA	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDTOT	[ALL]	Composite	DIBELS 6TH 5th Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	15	1	DIBELS 6TH 5th Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	EBB93CCA-D18E-40CA-9A5B-BBC929657E4A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH05MIDWRF	[ALL]	Strand	DIBELS 6TH 5th Grade WRF Middle	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	18	1	DIBELS 6TH 5th Grade WRF Middle	1		N	N	N	N			N	N	N	N		N	Y	0AAE5DDA-05F3-4401-A382-8E73829EB2A5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH06BEGDAZEADJ	[ALL]	Strand	DIBELS 6TH 6th Grade Daze-Adjusted Score Beginning	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	13	1	DIBELS 6TH 6th Grade Daze-Adjusted Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	0D872300-EAFE-484D-8216-66F05F65DB6A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH06BEGDAZECOR	[ALL]	Strand	DIBELS 6TH 6th Grade Daze-Correct Beginning	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	11	1	DIBELS 6TH 6th Grade Daze-Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	11B6411F-6F9F-4B07-A787-CD2CDD75BA40	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH06BEGDAZEINC	[ALL]	Strand	DIBELS 6TH 6th Grade Daze-Incorrect Beginning	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	12	1	DIBELS 6TH 6th Grade Daze-Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	B7D187DA-5483-411D-A859-FF72981AFCA0	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH06BEGDORFACC	[ALL]	Strand	DIBELS 6TH 6th Grade DORF Accuracy Beginning	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	7	1	DIBELS 6TH 6th Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	9AA76084-475C-4AA4-A91A-8BC6BF00813F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH06BEGDORFERR	[ALL]	Strand	DIBELS 6TH 6th Grade DORF Errors Beginning	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	10	1	DIBELS 6TH 6th Grade DORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	33198250-18C1-48EA-9E75-9AD0221F8648	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH06BEGDORFFL	[ALL]	Strand	DIBELS 6TH 6th Grade DORF Fluency Beginning	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH 6th Grade DORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	EB785690-6101-421C-B1BD-CFEAD83D2536	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH06BEGDORFRQ	[ALL]	Strand	DIBELS 6TH 6th Grade DORF Retell Quality Beginning	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	9	1	DIBELS 6TH 6th Grade DORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	87873534-0FA3-438E-BCD4-2F46EE41C676	PowerSchool	10/13/2022 10:00:00 AM
