TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GA_MIL_GEOM_EXTWRT2	[ALL]	Strand	Georgia Milestones - Geometry - Extended Writing 2	GEOM_EXTWRT2	Trait	2	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	8471312E-9156-95CF-0FD4-7241C29031B2	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_M1	[ALL]	Strand	Georgia Milestones - Geometry - Mastery Domain 1	GEOM_M1	Mastery	1	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	F0C354C8-385F-C542-5DB7-488291F3A2AD	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_M2	[ALL]	Strand	Georgia Milestones - Geometry - Mastery Domain 2	GEOM_M2	Mastery	2	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	2787F993-FBC1-6C60-6BEB-D77649085BF6	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_M3	[ALL]	Strand	Georgia Milestones - Geometry - Mastery Domain 3	GEOM_M3	Mastery	3	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	642008CF-8AFB-4386-8EFA-189580D8FCF6	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_M4	[ALL]	Strand	Georgia Milestones - Geometry - Mastery Domain 4	GEOM_M4	Mastery	4	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	327211D1-D421-77FE-FE5F-561E65E19085	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_M5	[ALL]	Strand	Georgia Milestones - Geometry - Mastery Domain 5	GEOM_M5	Mastery	5	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	98155EE0-9D32-4D6E-E153-740A467BA1F7	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_M6	[ALL]	Strand	Georgia Milestones - Geometry - Mastery Domain 6	GEOM_M6	Mastery	6	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	6C304CD9-891D-72A4-A4FA-A0EC3EC0763B	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_M7	[ALL]	Strand	Georgia Milestones - Geometry - Mastery Domain 7	GEOM_M7	Mastery	7	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	976B1033-4F0F-01FD-A5D1-23AB58066FB3	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_M8	[ALL]	Strand	Georgia Milestones - Geometry - Mastery Domain 8	GEOM_M8	Mastery	8	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	FD8D28F5-AC45-B1E3-4B36-D846D7DC144A	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_NARRWRT	[ALL]	Strand	Georgia Milestones - Geometry - Narrative Writing	GEOM_NARRWRT	Narrative		State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	F8C44393-0130-4D5B-9CA1-C84CF54975E1	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS	[ALL]	Component	Georgia Milestones - Physical Science	PS			State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science	1		N	N	N	N			N	N	N	N		Y	Y	55983E46-F962-25B2-2005-F1988988279A	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_EXTWRT1	[ALL]	Strand	Georgia Milestones - Physical Science - Extended Writing 1	PS_EXTWRT1	Trait	1	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	7228A72F-3597-A87C-9D7C-1DC99AEBEE40	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_EXTWRT2	[ALL]	Strand	Georgia Milestones - Physical Science - Extended Writing 2	PS_EXTWRT2	Trait	2	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	3391786A-5C3E-EDDE-F8C4-4A232285C465	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_M1	[ALL]	Strand	Georgia Milestones - Physical Science - Mastery Domain 1	PS_M1	Mastery	1	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	B9CDA2EA-8D1C-8BCA-DE00-4D6EFF63DAF8	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_M2	[ALL]	Strand	Georgia Milestones - Physical Science - Mastery Domain 2	PS_M2	Mastery	2	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	BF0A58C9-D14E-A688-2339-F58B1F4D06FF	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_M3	[ALL]	Strand	Georgia Milestones - Physical Science - Mastery Domain 3	PS_M3	Mastery	3	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	FCC4C8D0-5424-21A8-55DD-8BAD93E1D9FA	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_M4	[ALL]	Strand	Georgia Milestones - Physical Science - Mastery Domain 4	PS_M4	Mastery	4	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	C0528378-173E-1C2E-5E4E-743BB1DC5957	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_M5	[ALL]	Strand	Georgia Milestones - Physical Science - Mastery Domain 5	PS_M5	Mastery	5	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	A322EE4F-2FEC-86ED-6EF1-C5CF2F2054C3	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_M6	[ALL]	Strand	Georgia Milestones - Physical Science - Mastery Domain 6	PS_M6	Mastery	6	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	B06113E3-E863-2DFA-484A-409C4D8833C0	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_M7	[ALL]	Strand	Georgia Milestones - Physical Science - Mastery Domain 7	PS_M7	Mastery	7	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	0351FDD5-E8FC-ACE3-A5D9-798153DD62A4	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_M8	[ALL]	Strand	Georgia Milestones - Physical Science - Mastery Domain 8	PS_M8	Mastery	8	State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	4E44E921-E5B5-3A21-A984-574838151507	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_PS_NARRWRT	[ALL]	Strand	Georgia Milestones - Physical Science - Narrative Writing	PS_NARRWRT	Narrative		State Achievement	Science	Physical Science		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Physical Science - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	EF437B89-3869-BE2E-4EC3-0224C9CF0492	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS	[ALL]	Component	Georgia Milestones - United States History	US_HIS			State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History	1		N	N	N	N			N	N	N	N		Y	Y	D7618E44-2EA6-0127-394B-0C51E0E748A0	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_EXTWRT1	[ALL]	Strand	Georgia Milestones - United States History - Extended Writing 1	US_HIS_EXTWRT1	Trait	1	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	B9FBB005-D334-4BB2-A548-61A353BF4D02	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_EXTWRT2	[ALL]	Strand	Georgia Milestones - United States History - Extended Writing 2	US_HIS_EXTWRT2	Trait	2	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	D0BF5469-08CF-6FB9-0E24-54924E033A87	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_M1	[ALL]	Strand	Georgia Milestones - United States History - Mastery Domain 1	US_HIS_M1	Mastery	1	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	ADF2509E-B0B4-8659-0A26-E9041077E563	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_M2	[ALL]	Strand	Georgia Milestones - United States History - Mastery Domain 2	US_HIS_M2	Mastery	2	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	01C1FF29-58A4-0EB8-C2A3-A815BB3B04F7	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_M3	[ALL]	Strand	Georgia Milestones - United States History - Mastery Domain 3	US_HIS_M3	Mastery	3	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	2A2E7725-86F6-349B-D4F7-B8630746ADD7	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_M4	[ALL]	Strand	Georgia Milestones - United States History - Mastery Domain 4	US_HIS_M4	Mastery	4	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	2396D3CA-24D8-F8DD-E379-76332716EDE0	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_M5	[ALL]	Strand	Georgia Milestones - United States History - Mastery Domain 5	US_HIS_M5	Mastery	5	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	9D7B863F-BD1B-E688-6759-7C7AA12D89A8	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_M6	[ALL]	Strand	Georgia Milestones - United States History - Mastery Domain 6	US_HIS_M6	Mastery	6	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	E449EFD2-5672-52F3-6412-D4B672EDC334	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_M7	[ALL]	Strand	Georgia Milestones - United States History - Mastery Domain 7	US_HIS_M7	Mastery	7	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	18259CAE-5168-6823-CD28-D7855D338F99	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_M8	[ALL]	Strand	Georgia Milestones - United States History - Mastery Domain 8	US_HIS_M8	Mastery	8	State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	E2E9E29D-71E7-FE06-E4F4-EC11D1D55C9F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_US_HIS_NARRWRT	[ALL]	Strand	Georgia Milestones - United States History - Narrative Writing	US_HIS_NARRWRT	Narrative		State Achievement	Social Studies	US History		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - United States History - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	F3075B31-A8DA-9E08-5E5C-CAD52D126029	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALGI	[ALL]	Strand	Georgia Milestones - Algebra I	ALGI			State Achievement	Mathematics	Algebra I		04-12							Active	GA	MILESTONE_EOC	EOC	1	1		1		N	N	N	N			N	N	N	N		Y	Y	D9493F1D-3BCF-40F9-922E-1E9E1128543E	PowerSchool	06/28/2023 3:01:19 PM
