TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OH-STATE_GY_GAF0_11	[ALL]	Component	OH-STATE GY Global Foods Grade 11	GY_GAF0_11	GY	Global Foods	Career Readiness	Social Studies	Global Foods		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Global Foods Grade 11	1		N	N	N	N			N	N	N	N		N	Y	6D8DF37D-1CBD-4A08-A154-7F052F016328	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAG0_12	[ALL]	Component	OH-STATE GY Culinary Fundamentals Grade 12	GY_GAG0_12	GY	Culinary Fundamentals	Career Readiness	Arts	Culinary Fundamentals		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Culinary Fundamentals Grade 12	1		N	N	N	N			N	N	N	N		N	Y	0C71E5C4-E118-41C5-B959-68FEFAC1782A	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_LKA5_12	[ALL]	Component	OH-STATE GY Microbiology and Infection Control Grade 12	GY_LKA5_12	GY	Microbiology and Infection Control	Career Readiness	Science	Microbiology and Infection Control		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Microbiology and Infection Control Grade 12	1		N	N	N	N			N	N	N	N		N	Y	0F747BDB-C2D1-4D4D-AF0B-DA3FAC0E2F93	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBD2_11	[ALL]	Component	OH-STATE GY Career and College Readiness Grade 11	GY_GBD2_11	GY	Career and College Readiness	Career Readiness	Overall	Career and College Readiness		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Career and College Readiness Grade 11	1		N	N	N	N			N	N	N	N		N	Y	49E7C009-AFAA-42A3-A2BF-10EA1EB179A4	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_EGB5_12	[ALL]	Component	OH-STATE GY Biotechnology for Health and Disease Grade 12	GY_EGB5_12	GY	Biotechnology for Health and Disease	Career Readiness	Science	Biotechnology for Health and Disease		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Biotechnology for Health and Disease Grade 12	1		N	N	N	N			N	N	N	N		N	Y	7167711F-9DD6-4618-8507-276AA8DB930D	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBP5_11	[ALL]	Component	OH-STATE GY Textile Design, Construction and Maintenance Grade 11	GY_GBP5_11	GY	Textile Design, Construction and Maintenance	Career Readiness	Arts	Textile Design, Construction and Maintenance		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Textile Design, Construction and Maintenance Grade 11	1		N	N	N	N			N	N	N	N		N	Y	5B90C06E-6960-4EE3-96B8-694CA6308123	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAF0_14	[ALL]	Component	OH-STATE GY  Global Foods Grade 14	GY_GAF0_14	GY	Global Foods	Career Readiness	Social Studies	Global Foods		14			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY  Global Foods Grade 14	1		N	N	N	N			N	N	N	N		N	Y	9E7A6E6C-A7D7-4540-8730-BE9BFDA9B0E3	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_SKD0_12	[ALL]	Component	OH-STATE GY Photographic Composition Grade 12	GY_SKD0_12	GY	Photographic Composition	Career Readiness	Arts	Photographic Composition		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Photographic Composition Grade 12	1		N	N	N	N			N	N	N	N		N	Y	80812163-DB65-4ED8-8D37-4F5371B41832	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_FZK5_12	[ALL]	Component	OH-STATE GY Child Development Grade 12	GY_FZK5_12	GY	Child Development	Career Readiness	Social Studies	Child Development		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Child Development Grade 12	1		N	N	N	N			N	N	N	N		N	Y	D203C68A-0DA1-4C27-952C-FC081F486DBD	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBP5_10	[ALL]	Component	OH-STATE GY Textile Design, Construction and Maintenance Grade 10	GY_GBP5_10	GY	Textile Design, Construction and Maintenance	Career Readiness	Arts	Textile Design, Construction and Maintenance		10			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Textile Design, Construction and Maintenance Grade 10	1		N	N	N	N			N	N	N	N		N	Y	1D55AFFE-FB77-446D-B7D9-0EFA72E055C7	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_HXJ0_12	[ALL]	Component	OH-STATE GY Business Foundations Grade 12	GY_HXJ0_12	GY	Business Foundations	Career Readiness	Social Studies	Business Foundations		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Business Foundations Grade 12	1		N	N	N	N			N	N	N	N		N	Y	32B1DCEB-AC67-4918-8C8F-1E1AC2CABA88	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_FZN2_11	[ALL]	Component	OH-STATE GY Personal Financial Management Grade 11	GY_FZN2_11	GY	Personal Financial Management	Career Readiness	Social Studies	Personal Financial Management		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Personal Financial Management Grade 11	1		N	N	N	N			N	N	N	N		N	Y	5041D3B7-4D41-4F89-89E5-7E68A92447E4	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_SKW5_12	[ALL]	Component	OH-STATE GY Visual Creation Grade 12	GY_SKW5_12	GY	Visual Creation	Career Readiness	Science	Visual Creation		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Visual Creation Grade 12	1		N	N	N	N			N	N	N	N		N	Y	61666B51-BD47-4A26-8D75-CAE4ED873655	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_KSK3_12	[ALL]	Component	OH-STATE GY Firefighter I Grade 12	GY_KSK3_12	GY	Firefighter I	Career Readiness	Social Studies	Firefighter I		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Firefighter I Grade 12	1		N	N	N	N			N	N	N	N		N	Y	72F785AE-21D9-42B0-8269-8A346D7B6B13	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_LYR0_12	[ALL]	Component	OH-STATE GY Ground Transportation Maintenance Grade 12	GY_LYR0_12	GY	Ground Transportation Maintenance	Career Readiness	Science	Ground Transportation Maintenance		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Ground Transportation Maintenance Grade 12	1		N	N	N	N			N	N	N	N		N	Y	0F2E2993-3293-47B1-83A9-778E35CCF6B5	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_LNX2_12	[ALL]	Component	OH-STATE GY Engineering Principles Grade 12	GY_LNX2_12	GY	Engineering Principles	Career Readiness	Science	Engineering Principles		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Engineering Principles Grade 12	1		N	N	N	N			N	N	N	N		N	Y	59596BB1-FFED-4389-B811-591A4FADBD77	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAG5_14	[ALL]	Component	OH-STATE GY Principles of Nutrition and Wellness Grade 14	GY_GAG5_14	GY	Principles of Nutrition and Wellness	Career Readiness	Science	Principles of Nutrition and Wellness		14			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Principles of Nutrition and Wellness Grade 14	1		N	N	N	N			N	N	N	N		N	Y	F3A9ACD2-6A74-4936-90C7-A1C2776A0AD8	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAG0_14	[ALL]	Component	OH-STATE GY Culinary Fundamentals  Grade 14	GY_GAG0_14	GY	Culinary Fundamentals 	Career Readiness	Arts	Culinary Fundamentals 		14			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Culinary Fundamentals  Grade 14	1		N	N	N	N			N	N	N	N		N	Y	8C2AAB5B-D524-431F-AF41-1BCF931B1D38	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_JBV0_12	[ALL]	Component	OH-STATE GY Fundamentals of Business & Admin Service Grade 12	GY_JBV0_12	GY	Fundamentals of Business & Admin Service	Career Readiness	Social Studies	Fundamentals of Business & Admin Service		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Fundamentals of Business & Admin Service Grade 12	1		N	N	N	N			N	N	N	N		N	Y	5A77EE66-D35B-4759-9EB6-D5296160C257	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_EFU0_12	[ALL]	Component	OH-STATE GY Patient Centered Care Grade 12	GY_EFU0_12	GY	Patient Centered Care	Career Readiness	Science	Patient Centered Care		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Patient Centered Care Grade 12	1		N	N	N	N			N	N	N	N		N	Y	6381AA32-98A7-496F-8AE2-077C7C80432D	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_HXM0_12	[ALL]	Component	OH-STATE GY Strategic Entrepreneurship Grade 12	GY_HXM0_12	GY	Strategic Entrepreneurship	Career Readiness	Social Studies	Strategic Entrepreneurship		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Strategic Entrepreneurship Grade 12	1		N	N	N	N			N	N	N	N		N	Y	D85FD44D-F3F0-49C0-84A0-3271E07174D9	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_JLP0_12	[ALL]	Component	OH-STATE GY Integrated Marketing Communications Grade 12	GY_JLP0_12	GY	Integrated Marketing Communications	Career Readiness	Social Studies	Integrated Marketing Communications		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Integrated Marketing Communications Grade 12	1		N	N	N	N			N	N	N	N		N	Y	CBCFD608-6274-4899-98A0-A114F51B08BC	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_JRZ5_12	[ALL]	Component	OH-STATE GY Computer Hardware Grade 12	GY_JRZ5_12	GY	Computer Hardware	Career Readiness	Science	Computer Hardware		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Computer Hardware Grade 12	1		N	N	N	N			N	N	N	N		N	Y	59492727-8A80-469B-95F3-3874A486170E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_FZK5_10	[ALL]	Component	OH-STATE GY Child Development Grade 10	GY_FZK5_10	GY	Child Development	Career Readiness	Social Studies	Child Development		10			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Child Development Grade 10	1		N	N	N	N			N	N	N	N		N	Y	E6EEAB77-6852-4BB0-92A7-18890DDF35F6	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBD2_12	[ALL]	Component	OH-STATE GY Career and College Readiness Grade 12	GY_GBD2_12	GY	Career and College Readiness	Career Readiness	Overall	Career and College Readiness		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Career and College Readiness Grade 12	1		N	N	N	N			N	N	N	N		N	Y	6821AD2D-B324-4A10-B7A6-C4554D31F0D5	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBP0_12	[ALL]	Component	OH-STATE GY Interior Design, Furnishings and Management Grade 12	GY_GBP0_12	GY	Interior Design, Furnishings and Management	Career Readiness	Arts	Interior Design, Furnishings and Management		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Interior Design, Furnishings and Management Grade 12	1		N	N	N	N			N	N	N	N		N	Y	D936812A-5AEA-420C-AD3E-A2DA0566B029	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBD2_10	[ALL]	Component	OH-STATE GY Career and College Readiness Grade 10	GY_GBD2_10	GY	Career and College Readiness	Career Readiness	Overall	Career and College Readiness		10			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Career and College Readiness Grade 10	1		N	N	N	N			N	N	N	N		N	Y	9907702A-B575-4DF3-8D7C-6CEB4E196703	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBP5_12	[ALL]	Component	OH-STATE GY Textile Design, Construction and Maintenance  Grade 12	GY_GBP5_12	GY	Textile Design, Construction and Maintenance 	Career Readiness	Arts	Textile Design, Construction and Maintenance 		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Textile Design, Construction and Maintenance  Grade 12	1		N	N	N	N			N	N	N	N		N	Y	D89F0F59-8D41-4C53-BED5-D81F94146901	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GA_M_10	[ALL]	Component	OH-STATE GA Mathematics Grade 10	GA_M_10	GA	Mathematics	State Achievement	Mathematics	Mathematics		10			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Mathematics Grade 10	1		N	N	N	N			N	N	N	N		N	Y	4634278E-DB88-4743-BF8D-F79ED7DC5859	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GA_M_11	[ALL]	Component	OH-STATE GA Mathematics Grade 11	GA_M_11	GA	Mathematics	State Achievement	Mathematics	Mathematics		11			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Mathematics Grade 11	1		N	N	N	N			N	N	N	N		N	Y	F4470A8E-FCF0-494C-AB35-6AAE5B6F3772	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GA_M_12	[ALL]	Component	OH-STATE GA Mathematics Grade 12	GA_M_12	GA	Mathematics	State Achievement	Mathematics	Mathematics		12			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Mathematics Grade 12	1		N	N	N	N			N	N	N	N		N	Y	D5EE331C-3402-4CF5-8246-4C9864CABB3C	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GA_R_10	[ALL]	Component	OH-STATE GA Reading Grade 10	GA_R_10	GA	Reading	State Achievement	English Language Arts	Reading		10			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Reading Grade 10	1		N	N	N	N			N	N	N	N		N	Y	D7E84078-39C2-4D76-833E-5A351C4EE5C6	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GA_R_11	[ALL]	Component	OH-STATE GA Reading Grade 11	GA_R_11	GA	Reading	State Achievement	English Language Arts	Reading		11			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Reading Grade 11	1		N	N	N	N			N	N	N	N		N	Y	BE1CAF1C-7290-44A4-8927-326FF2BF2E0C	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GA_R_12	[ALL]	Component	OH-STATE GA Reading Grade 12	GA_R_12	GA	Reading	State Achievement	English Language Arts	Reading		12			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Reading Grade 12	1		N	N	N	N			N	N	N	N		N	Y	995387DA-2CD5-4E7C-9832-05869243C3F0	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GA_S_10	[ALL]	Component	OH-STATE GA Speaking Grade 10	GA_S_10	GA	Speaking	State Achievement	English Language Arts	Speaking		10			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Speaking Grade 10	1		N	N	N	N			N	N	N	N		N	Y	670C6F4F-1A26-499A-9A4A-4A3A89710A9F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_AEE_01	[ALL]	Component	OH-STATE GB Awareness and expression of emotion Grade 01	GB_AEE_01	GB	Awareness and expression of emotion	State Achievement	Social Emotional	Awareness and expression of emotion		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Awareness and expression of emotion Grade 01	1		N	N	N	N			N	N	N	N		N	Y	F91B9543-1C09-4FE0-8FC6-CD2563E61DE4	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_AEE_02	[ALL]	Component	OH-STATE GB Awareness and expression of emotion Grade 02	GB_AEE_02	GB	Awareness and expression of emotion	State Achievement	Social Emotional	Awareness and expression of emotion		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Awareness and expression of emotion Grade 02	1		N	N	N	N			N	N	N	N		N	Y	D4D15913-CB76-48C5-A461-EE611A2CDDFB	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_AEE_03	[ALL]	Component	OH-STATE GB Awareness and expression of emotion Grade 03	GB_AEE_03	GB	Awareness and expression of emotion	State Achievement	Social Emotional	Awareness and expression of emotion		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Awareness and expression of emotion Grade 03	1		N	N	N	N			N	N	N	N		N	Y	26CBAFEB-2AC6-4DCF-8A38-B92EDEA070EA	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_AEE_04	[ALL]	Component	OH-STATE GB Awareness and expression of emotion Grade 04	GB_AEE_04	GB	Awareness and expression of emotion	State Achievement	Social Emotional	Awareness and expression of emotion		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Awareness and expression of emotion Grade 04	1		N	N	N	N			N	N	N	N		N	Y	89BF5B52-2329-42EE-AEEA-D6D8D28F84B3	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COMM_01	[ALL]	Component	OH-STATE GB Communication Grade 01	GB_COMM_01	GB	Communication	State Achievement	Social Emotional	Communication		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Communication Grade 01	1		N	N	N	N			N	N	N	N		N	Y	6E127A9A-DEA3-418F-B4C0-B6B8DE4EC457	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COMM_02	[ALL]	Component	OH-STATE GB Communication Grade 02	GB_COMM_02	GB	Communication	State Achievement	Social Emotional	Communication		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Communication Grade 02	1		N	N	N	N			N	N	N	N		N	Y	E75A0086-455E-4E8F-8277-52DEE2273631	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COMM_03	[ALL]	Component	OH-STATE GB Communication Grade 03	GB_COMM_03	GB	Communication	State Achievement	Social Emotional	Communication		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Communication Grade 03	1		N	N	N	N			N	N	N	N		N	Y	3C31B086-1CE4-4EF5-87C6-37CD23F5D47F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COMM_04	[ALL]	Component	OH-STATE GB Communication Grade 04	GB_COMM_04	GB	Communication	State Achievement	Social Emotional	Communication		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Communication Grade 04	1		N	N	N	N			N	N	N	N		N	Y	C959CA79-4F27-4E2F-ABB8-8CFDEF624ADC	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COOP_01	[ALL]	Component	OH-STATE GB Cooperation with peers Grade 01	GB_COOP_01	GB	Cooperation with peers	State Achievement	Social Emotional	Cooperation with peers		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Cooperation with peers Grade 01	1		N	N	N	N			N	N	N	N		N	Y	A8B9627E-541C-4115-B5B8-F36AE4604BEF	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COOP_02	[ALL]	Component	OH-STATE GB Cooperation with peers Grade 02	GB_COOP_02	GB	Cooperation with peers	State Achievement	Social Emotional	Cooperation with peers		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Cooperation with peers Grade 02	1		N	N	N	N			N	N	N	N		N	Y	1BAFC632-104C-42EF-8442-3875654931D4	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COOP_03	[ALL]	Component	OH-STATE GB Cooperation with peers Grade 03	GB_COOP_03	GB	Cooperation with peers	State Achievement	Social Emotional	Cooperation with peers		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Cooperation with peers Grade 03	1		N	N	N	N			N	N	N	N		N	Y	001C4B5A-0992-4670-B4D6-1DFD715CB83F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COOP_04	[ALL]	Component	OH-STATE GB Cooperation with peers Grade 04	GB_COOP_04	GB	Cooperation with peers	State Achievement	Social Emotional	Cooperation with peers		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Cooperation with peers Grade 04	1		N	N	N	N			N	N	N	N		N	Y	EA8B6037-EEED-430E-AF12-4168165AA724	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_CSM_01	[ALL]	Component	OH-STATE GB Coordination – Small motor Grade 01	GB_CSM_01	GB	Coordination – Small motor	State Achievement	Social Emotional	Coordination – Small motor		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Coordination – Small motor Grade 01	1		N	N	N	N			N	N	N	N		N	Y	9F8E931E-F3B2-44F8-B36D-7CF7D19E624D	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_CSM_02	[ALL]	Component	OH-STATE GB Coordination – Small motor Grade 02	GB_CSM_02	GB	Coordination – Small motor	State Achievement	Social Emotional	Coordination – Small motor		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Coordination – Small motor Grade 02	1		N	N	N	N			N	N	N	N		N	Y	389C39E9-715B-423B-BC4E-62353874669A	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_CSM_03	[ALL]	Component	OH-STATE GB Coordination – Small motor Grade 03	GB_CSM_03	GB	Coordination – Small motor	State Achievement	Social Emotional	Coordination – Small motor		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Coordination – Small motor Grade 03	1		N	N	N	N			N	N	N	N		N	Y	114EC30D-647F-480E-95B6-2BA5FCB6C23C	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_CSM_04	[ALL]	Component	OH-STATE GB Coordination – Small motor Grade 04	GB_CSM_04	GB	Coordination – Small motor	State Achievement	Social Emotional	Coordination – Small motor		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Coordination – Small motor Grade 04	1		N	N	N	N			N	N	N	N		N	Y	D00C648C-1712-4AE7-AF52-846D23C90CA0	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_NBSN_02	[ALL]	Component	OH-STATE GB Number sense Grade 02	GB_NBSN_02	GB	Number sense	State Achievement	Social Emotional	Number sense		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Number sense Grade 02	1		N	N	N	N			N	N	N	N		N	Y	C771576C-09B2-4DC9-A79E-D48CF6A72ED3	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_NBSN_03	[ALL]	Component	OH-STATE GB Number sense Grade 03	GB_NBSN_03	GB	Number sense	State Achievement	Social Emotional	Number sense		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Number sense Grade 03	1		N	N	N	N			N	N	N	N		N	Y	365AF821-998C-4398-9A5E-D0CAD7690DD1	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_NBSN_04	[ALL]	Component	OH-STATE GB Number sense Grade 04	GB_NBSN_04	GB	Number sense	State Achievement	Social Emotional	Number sense		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Number sense Grade 04	1		N	N	N	N			N	N	N	N		N	Y	066B7200-F5F5-4DDD-8E62-666E0F19F90A	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_PCT_01	[ALL]	Component	OH-STATE GB Personal care tasks Grade 01	GB_PCT_01	GB	Personal care tasks	State Achievement	Social Emotional	Personal care tasks		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Personal care tasks Grade 01	1		N	N	N	N			N	N	N	N		N	Y	408BED82-0FBA-4FFC-B7C8-55D8CF4F4635	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_PCT_02	[ALL]	Component	OH-STATE GB Personal care tasks Grade 02	GB_PCT_02	GB	Personal care tasks	State Achievement	Social Emotional	Personal care tasks		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Personal care tasks Grade 02	1		N	N	N	N			N	N	N	N		N	Y	25682565-02EA-42B7-B4F9-DD0A40EDF3BB	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_PCT_03	[ALL]	Component	OH-STATE GB Personal care tasks Grade 03	GB_PCT_03	GB	Personal care tasks	State Achievement	Social Emotional	Personal care tasks		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Personal care tasks Grade 03	1		N	N	N	N			N	N	N	N		N	Y	AC87FABD-3A1C-4B30-8948-2A57B3E9F298	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_PCT_04	[ALL]	Component	OH-STATE GB Personal care tasks Grade 04	GB_PCT_04	GB	Personal care tasks	State Achievement	Social Emotional	Personal care tasks		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Personal care tasks Grade 04	1		N	N	N	N			N	N	N	N		N	Y	67921B19-2D3E-48B3-9025-56712312A754	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_PLR_02	[ALL]	Component	OH-STATE GB Phonological awareness Grade 02	GB_PLR_02	GB	Phonological awareness	State Achievement	Social Emotional	Phonological awareness		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Phonological awareness Grade 02	1		N	N	N	N			N	N	N	N		N	Y	307DB434-FF61-4E28-A98D-059C0EB1E35F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_PLR_03	[ALL]	Component	OH-STATE GB Phonological awareness Grade 03	GB_PLR_03	GB	Phonological awareness	State Achievement	Social Emotional	Phonological awareness		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Phonological awareness Grade 03	1		N	N	N	N			N	N	N	N		N	Y	564928B7-CC02-43EE-AD27-CC7FF7B15DB4	PowerSchool	02/22/2024 12:00:00 PM
