TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BEBA_GR_02_U2_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 2 Week 1 - Assessment	GR_02_U2_W1_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 2 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	CE74DBE2-4823-4F7C-8A2D-2C12371A315E	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U5_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 5 - Assessment	GR_03_U5_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 5 - Assessment			N	N	N	N			N	N	N	N		N	Y	3BEA04B9-DD98-4259-B23E-5DD6190556E7	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U1_W1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 1 Week 1 - Assessment	GR_04_U1_W1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 1 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	35253542-67AD-4C64-A5A8-CD38973322E2	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U1_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 1 Week 2 - Assessment	GR_02_U1_W2_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 1 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	A9F37B92-608E-4DD9-B7E3-55CFD2382786	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U1_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 1 Week 1 - Assessment	GR_02_U1_W1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 1 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	77DC4272-C8B3-4E9A-BF98-2444C35D9044	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U5_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 5 - Assessment	GR_02_U5_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 5 - Assessment			N	N	N	N			N	N	N	N		N	Y	BDA2164B-608C-4450-B289-91CCDA3FD247	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U7_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 7 Week 1 - Assessment	GR_05_U7_W1_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 7 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	C9BD20F0-5A88-4488-9B38-4FFCD0925B9B	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U8_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 8 - Assessment	GR_05_U8_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 8 - Assessment			N	N	N	N			N	N	N	N		N	Y	66EEE5DE-D4E9-4400-9A57-7E7D241C5D44	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_01_U1_W2_A  	[ALL]	Component	Benchmark Advance - Grade 01 - Unit 1 Week 2 - Assessment	GR_01_U1_W2_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		01			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 01 - Unit 1 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	17144EE9-ACE7-45D5-A54D-18D6CD9790FB	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U7_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 7 Week 2 - Assessment	GR_02_U7_W2_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 7 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	CDE06425-064A-459E-B350-319E9FC09884	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U4_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 4 - Assessment	GR_02_U4_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 4 - Assessment			N	N	N	N			N	N	N	N		N	Y	FAC7EE18-57BD-44AA-A266-C0671917994E	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U7_W2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 7 Week 2 - Assessment	GR_04_U7_W2_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 7 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	CA8EBB49-5B0C-4AF7-94D4-0E155424B39A	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U2_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 2 - Assessment	GR_06_U2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	C563F5AD-63EB-4DFC-A3AC-B8E8F5E69254	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U6_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 6 - Assessment	GR_02_U6_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 6 - Assessment			N	N	N	N			N	N	N	N		N	Y	76848774-D671-4932-8272-50B5BBD6CA73	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U10_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 10 Week 2 - Assessment	GR_05_U10_W2_A  	Unit	Unit 10	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 10 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	4150C09D-2810-45AA-A269-7C2CE706E8D2	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U9_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 9 Week 2 - Assessment	GR_03_U9_W2_A  	Unit	Unit 9	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 9 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	80AB3641-6488-4D90-80F7-EE53905DDCE2	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U5_W1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 5 Week 1 - Assessment	GR_04_U5_W1_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 5 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	24E908E7-B908-4A62-B3CD-F5C26BEA45A5	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U3_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 3 Week 2 - Assessment	GR_02_U3_W2_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 3 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	68A095F2-C9E4-4F5E-B544-433C1FA6459D	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U5_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 5 Week 2 - Assessment	GR_03_U5_W2_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 5 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	C6E992B3-031B-4A31-AA82-3BB9B3378045	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_01_U2_W2_A  	[ALL]	Component	Benchmark Advance - Grade 01 - Unit 2 Week 2 - Assessment	GR_01_U2_W2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		01			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 01 - Unit 2 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	4412718D-0047-45DE-99DF-79FDA15A84EF	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U7_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 7 - Assessment	GR_04_U7_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 7 - Assessment			N	N	N	N			N	N	N	N		N	Y	9F4B8BFC-615C-469E-898F-E9FAA620C699	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U2_W2_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 2 Week 2 - Assessment	GR_06_U2_W2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 2 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	F52D5D65-A18F-4DA4-BDC5-9E95C5CA2A9E	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U7_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 7 Week 2 - Assessment	GR_03_U7_W2_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 7 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	996129AA-F58A-40D0-8726-392D4085CF9F	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U4_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 4 Week 2 - Assessment	GR_03_U4_W2_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 4 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	11982F85-9DE5-4786-BA86-A23F9F8E0DB2	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U1_UA  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 1 - Assessment	GR_04_U1_UA  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	86F14794-3249-4054-9BAE-7BAF9F9C3FC2	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U8_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 8 Week 1 - Assessment	GR_05_U8_W1_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 8 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	8B737D27-45C4-4C3D-8710-7AA8782663D4	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_01_U2_W1_A  	[ALL]	Component	Benchmark Advance - Grade 01 - Unit 2 Week 1 - Assessment	GR_01_U2_W1_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		01			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 01 - Unit 2 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	478A22E5-9281-4B95-AA98-46180BA4E065	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U6_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 6 Week 2 - Assessment	GR_02_U6_W2_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 6 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	59E1F910-3716-4835-AAAF-82F514099CB9	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U7_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 7 Week 1 - Assessment	GR_02_U7_W1_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 7 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	0C10E452-7332-4AB6-A30A-A258CF01F384	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_PRE_A	[ALL]	Component	Benchmark Advance - Grade 02 - Pre - Assessment	GR_02_PRE_A	Unit	Pre	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Pre - Assessment			N	N	N	N			N	N	N	N		N	Y	0BED1F2F-5CA6-4BF6-A30D-07FE9B521011	PowerSchool	05/19/2025 08:22:54 PM
