TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		English Language Arts	11	460	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0B88C0E0-8F66-D9DA-F1F6-4A5EE5E26CD5	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		English Language Arts	11	0	459	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED010306-429E-400B-9C2E-45008B8AC678	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		Mathematics	10	0	479	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E4BB7D7-2D0B-412E-6C4E-877C08E3EE6A	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		English Language Arts	09	410	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17A104A2-9B5B-858D-C93C-BAFEA8D6B767	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		English Language Arts	08	0	389	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1EBC21B1-65C1-8023-97C3-129C8BDC7634	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		Mathematics	09	450	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	34197E73-B668-B480-52EA-6A49107CC96D	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		English Language Arts	10	0	429	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4EE5BF1C-266F-C072-9BF2-EFB7442F3E93	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		Mathematics	11	0	509	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	521F08FD-376C-7758-F7EE-932B3C542623	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		Mathematics	08	0	429	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5F3B4E4A-FA0C-ED1A-B7A1-20A302DED6A5	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		Mathematics	08	430	9999	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6AD9B265-9E86-42B3-A415-34ACDF96BC88	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		English Language Arts	09	0	409	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6864C2FF-C97F-BE79-048E-21D8C302C6DF	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		English Language Arts	08	390	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	72E9A42F-D5BF-004D-7137-3E6A71107849	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		English Language Arts	10	430	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	78F12394-3BA0-B3B8-B757-70ED2585FA73	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		Mathematics	11	510	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D9EE2A6-BD7A-488D-2434-861514489709	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		Mathematics	09	0	449	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F4732487-5D0C-AD7A-8179-FF2E8B5CD7AA	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		English Language Arts	12	0	479	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B50A731B-0313-4C5F-B3F3-AF773E96CA05	PowerSchool	21/5/2019 3:33:16 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		Mathematics	12	530	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D007E632-A9DD-46CB-8017-8CDB1BE0B736	PowerSchool	21/5/2019 3:33:16 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		English Language Arts	12	480	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C0F952E9-A279-4C51-A772-1DDF4CD6DD78	PowerSchool	21/5/2019 3:33:16 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	NCR	Not College Ready		Mathematics	12	0	529	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EE18C951-71C7-404F-BBE0-826DC9BB69A2	PowerSchool	21/5/2019 3:33:16 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow		English Language Arts	10	410	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	14977AEA-6A58-2AF5-BAC7-455476289487	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green		English Language Arts	11	460	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1B5F0D5E-1DBF-6D61-F1B2-4B5B0C188A95	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green		Mathematics	09	450	720	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1D40D303-90C9-C3D4-B37A-742939125548	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow		Mathematics	11	480	500	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	228C21C6-017F-9BE1-CB78-90ADD2BB8155	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green		Mathematics	11	510	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2410D72E-E3F2-1BB6-CE85-DF74C961A0EF	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red		Mathematics	11	160	470	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2FAD40F6-BA88-8FB2-BD4F-4761AEEB3B5D	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red		English Language Arts	10	160	400	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	34F7D730-A29E-E5D4-1736-9A31797A4656	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow		English Language Arts	11	430	450	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5BA1DC7A-27C0-9400-22B5-69F9E73C336A	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red		English Language Arts	08	120	360	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	62658B1C-DE68-D8AA-9D6C-E45CBCCE10D9	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green		Mathematics	08	430	720	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	632BE7D0-4F32-559A-9677-0C1C7463A811	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow		Mathematics	10	450	470	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8E7165D1-7762-95E4-E8A5-CDEBC5894E9F	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green		English Language Arts	09	410	720	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8E8E8AA1-DDCA-6DDC-6176-1F05B6439024	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red		Mathematics	09	120	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9EA206D1-1B07-3E91-4A04-161767A70237	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red		English Language Arts	09	120	380	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A6E229EA-5CE0-41C4-7782-5AA6D78E9462	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green		Mathematics	10	480	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AA12D614-9737-A33E-03A6-9C05352B99FD	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow		English Language Arts	08	370	380	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B633ABFB-EDFD-6BC0-99F6-CA7289DAA52C	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow		English Language Arts	09	390	400	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B65D4F36-FC39-CAA8-ED32-E7FE6068F3FD	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow		Mathematics	08	410	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BB04E394-66FA-196E-150F-E040E460AE16	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red		Mathematics	08	120	400	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BC077D13-2464-6320-28B1-CE2DA1F9A8CC	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow		Mathematics	09	430	440	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BE3D8408-B4D3-980D-2D5A-DDDDAE44F4A3	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green		English Language Arts	08	390	720	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CA3B7D0D-C427-45FF-0CFD-E669B4A06503	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red		Mathematics	10	160	440	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E074A83C-6841-B47D-C025-AD5F3CAC7625	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red		English Language Arts	11	160	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E3745C3C-EF4E-D8E9-6DC3-0B880CFBB11B	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green		English Language Arts	10	430	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FDDC4DFD-9E26-A848-EE93-CD9789B7F7E9	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green	--	Mathematics	12	510	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6E3CEDDD-BB33-4A2A-8885-EB1363F32D29	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow	--	Mathematics	12	480	500	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	15EDD3D3-6D6E-4A5D-BF31-6A3197C855D4	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	G	Green	--	English Language Arts	12	460	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32EB4B83-724E-40B7-97D3-4848931B7487	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red	--	Mathematics	12	160	470	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9E747DB7-5A70-46FD-A77A-E1A1E2E76AAC	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	R	Red	--	English Language Arts	12	160	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9E177E6D-CF06-4A42-8360-05249EC3C48B	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT All Grades Color Level	Redesigned PSAT All Grades Color Level	Y	Yellow	--	English Language Arts	12	430	450	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D13E1C57-E5A2-4E8F-B297-BA3E99D50C10	PowerSchool	1/30/2017 11:35:26 AM
PSATWRTOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		10	42	999	Yes	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E3B87935-1326-4417-BA14-EDE0C8DE4B43	PowerSchool	12/2/2013 12:00:00 AM
PSATSIDX11	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		11	0	141	No	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7E3822A8-D094-4491-AD00-66A620DB7E06	PowerSchool	12/2/2013 12:00:00 AM
PSATMATOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		10	0	43	No	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FDD2380F-DF61-49A8-B7E8-113489B53E05	PowerSchool	12/2/2013 12:00:00 AM
PSATMATOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		11	47	999	Yes	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0DD04E81-570E-454D-B390-F2AB948BC84B	PowerSchool	12/2/2013 12:00:00 AM
PSATWRTOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		10	0	41	No	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	33CEEE5C-C5A4-41E6-9FBF-7EC235D2571A	PowerSchool	12/2/2013 12:00:00 AM
PSATCRTOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		11	0	44	No	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6332C9EE-6518-48EF-B259-70F4265D0DEF	PowerSchool	12/2/2013 12:00:00 AM
PSATCRTOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		10	42	999	Yes	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	515396B6-DDAB-4931-BDE1-DBE85EB8178E	PowerSchool	12/2/2013 12:00:00 AM
PSATSIDX11	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		11	142	999	Yes	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38E3F5A2-DC86-4B38-AACA-1C59A74D6F4E	PowerSchool	12/2/2013 12:00:00 AM
PSATSIDX10	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		10	133	999	Yes	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B3C019D1-67D0-4544-9DDF-475E57C98727	PowerSchool	12/2/2013 12:00:00 AM
PSATCRTOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		11	45	999	Yes	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEECC44A-16DB-4B18-938E-BB67F4E68FBF	PowerSchool	12/2/2013 12:00:00 AM
PSATWRTOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		11	45	999	Yes	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7DF6BB75-32D9-4A66-AA98-9DDD57A4C577	PowerSchool	12/2/2013 12:00:00 AM
PSATWRTOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		11	0	44	No	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E04E280-A15F-435C-BC75-1859E14788DD	PowerSchool	12/2/2013 12:00:00 AM
PSATSIDX10	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		10	0	132	No	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E8DD343A-612A-4362-BCD4-00D57CF0AFFD	PowerSchool	12/2/2013 12:00:00 AM
PSATMATOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		11	0	46	No	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	572F7E4E-13FF-4D47-BA06-753E8F9EB5E8	PowerSchool	12/2/2013 12:00:00 AM
PSATMATOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		10	44	999	Yes	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C41A1D55-7487-426C-BA33-3CE771B44200	PowerSchool	12/2/2013 12:00:00 AM
PSATCRTOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		10	0	41	No	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E811A018-F54B-4C88-9880-7F9362DF42A9	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	R	Red	--	English Language Arts	08	0	360	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FF068B9C-5958-4E4D-9B80-29939E482745	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	Y	Yellow	--	English Language Arts	08	361	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A8A70A91-0036-41F2-AA25-723C40AD6E09	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	G	Green	--	English Language Arts	08	381	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0186C751-7D5F-4D7A-8A23-0988FD50DC6A	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	R	Red	--	English Language Arts	09	0	380	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	81E8AB67-50CC-4156-BE12-CD17CCEE77E8	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	Y	Yellow	--	English Language Arts	09	381	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AA341EF3-DEC8-4059-BDCB-E9A1C4A9BB13	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	G	Green	--	English Language Arts	09	401	720	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EACA029A-9A8B-4123-8987-0BC7474CB5F7	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	R	Red	--	English Language Arts	10	0	400	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F55DB983-459F-4FB1-BF9C-E10FB360C817	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	Y	Yellow	--	English Language Arts	10	401	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3AC0590F-3483-4042-975E-DE8E186A18D0	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	G	Green	--	English Language Arts	10	421	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	16A8172C-7A12-401C-B1A8-23830D52942E	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	R	Red	--	English Language Arts	11	0	420	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3A2BDB03-4BDA-4439-9C3A-6D4A80766277	PowerSchool	12/2/2013 12:00:00 AM
