TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	English Literature	KG-12	71	72.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CF0E103F-0CB2-A189-026F-B936D36747D6	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	English Literature	KG-12	73	74.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8141E486-CC35-24F1-7F3A-1F49B08DF77F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	English Literature	KG-12	75	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	18726770-DBEF-D1A1-3430-CCFEBD659A50	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Environmental Science	KG-12	0	909	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	344F7DDE-976F-A2A2-3967-F8F6E6DEE19A	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Environmental Science	KG-12	910	969	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	10C47CCA-234B-34F1-4504-2E6774AABED9	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Environmental Science	KG-12	970	1019	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FCB5384D-F583-D24B-0BDA-7793B45C03A1	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Environmental Science	KG-12	1020	1049	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A2C6A97C-95D8-82EA-0773-8D380F9AFB8D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Environmental Science	KG-12	1050	1079	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A2A55275-F50C-7DB6-4407-0D1F80467C14	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Environmental Science	KG-12	1080	1119	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CAE34960-E34E-14BE-E89A-9D8F45963233	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Environmental Science	KG-12	1120	1149	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	57AA42A8-AFDF-7954-3254-F95B50299547	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Environmental Science	KG-12	1150	1199	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FD383985-8623-4363-444E-71048F34E589	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Environmental Science	KG-12	1200	1259	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16FBCBCA-D4BE-A056-1566-E26399C1743E	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Environmental Science	KG-12	1260	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	89E82BA7-2651-5228-D67E-F7051E7CA846	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Environmental Science	KG-12	0	51.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	493EA459-D721-56BD-EE8E-3F9D9737BB85	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Environmental Science	KG-12	52	56.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B5C5E111-2488-F63F-3E3E-42F49A5C5B92	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Environmental Science	KG-12	56.5	58.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E322FEB1-F963-9255-18F6-89CB9479D6A2	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Environmental Science	KG-12	59	60.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CA03EE71-A38B-9102-D290-DBF5F5F392F3	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Environmental Science	KG-12	61	62.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EE38F7DB-7A50-2CB9-6958-020351956A4C	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Environmental Science	KG-12	63	65.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	03384CE8-2D52-9277-06F0-EA406FFCFFEE	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Environmental Science	KG-12	65.5	67.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	76FF68A4-77E6-F2B0-5F80-39F89458B405	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Environmental Science	KG-12	67.5	69.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3693CAB1-3AD3-6DA1-AF6E-B00AB3414EF2	PowerSchool	4/28/2017 10:59:44 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Environmental Science	KG-12	69.5	73.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CDCB151B-ABC8-7BCD-C6C0-77F42C280C84	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENVSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Environmental Science	KG-12	73.5	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	61975587-1EDE-2C29-DE79-AAC6C4EA9276	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	European History	KG-12	0	859	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1344160B-DCAE-B957-BDAE-859B0334862A	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	European History	KG-12	860	899	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4943EE07-0BC4-9490-B81B-773CC6196076	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	European History	KG-12	900	959	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EAF18117-2A49-0C90-D408-413D538A35C4	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	European History	KG-12	960	1009	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	244585AC-E755-CB8A-06EB-5E29D28F4DA7	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	European History	KG-12	1010	1049	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FB143BA2-2F92-DD22-AE41-E34264300A99	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	European History	KG-12	1050	1089	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E68FAF30-9F94-EEE9-22D3-ABE9183F6947	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	European History	KG-12	1090	1139	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9C5A5FF7-6A12-9DA3-1CE6-D5590DF51D44	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	European History	KG-12	1140	1199	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6822BF74-9DB4-88F4-22B5-BB4472B1F1F8	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	European History	KG-12	1200	1289	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FDD75CB4-8C39-D4D4-7405-64299B8880E0	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	European History	KG-12	1290	1520	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6F921492-E704-16D1-11A0-B35F98A1A36C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	European History	KG-12	0	1029	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	91841088-EB3F-3AD2-3FC9-E6BA517A492A	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	European History	KG-12	1030	1119	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9C9638B5-44AA-98AB-00BC-37017657CB51	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	European History	KG-12	1120	1199	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CAB4A670-9EE1-2225-9CC7-ED80F61BD5E3	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	European History	KG-12	1200	1249	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	54C4DD79-C220-FEB7-A460-8A9BAACB3777	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	European History	KG-12	1250	1299	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F54AA95B-24EF-3B36-54DB-B177CC53A0D2	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	European History	KG-12	1300	1349	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B8B4B739-5754-0C89-3FBD-30C55CF41890	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	European History	KG-12	1350	1399	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0154ED75-DC57-6918-D265-BEAC3BBEC2DC	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	European History	KG-12	1400	1449	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B5CE728-4194-83D2-B4C4-BE699EF2103A	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	European History	KG-12	1450	1519	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2B056B66-8BBF-BD7E-B81F-043A4AB59A61	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_EURHIS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	European History	KG-12	1520	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4EA02ED5-06BA-90C9-5232-35A7C8006D40	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Government & Politics: Comparative	KG-12	0	829	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E8ED8662-82E6-0E50-B018-D781A0F1D2DB	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Government & Politics: Comparative	KG-12	830	919	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A8B892AB-57DB-1117-05C5-E866561C4102	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Government & Politics: Comparative	KG-12	920	969	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2FBDA5AD-1D2F-52E3-66CD-E1CDCA41924C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Government & Politics: Comparative	KG-12	970	1019	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9E094157-1E63-2FE9-AE71-94507CAA7643	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Government & Politics: Comparative	KG-12	1020	1059	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FD32950D-6FEA-D8CD-99CE-89616594D6CA	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Government & Politics: Comparative	KG-12	1060	1109	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2E460A58-FAB5-A5C7-8DF0-54711E14F4DA	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Government & Politics: Comparative	KG-12	1110	1149	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	89D2B4AE-2BC9-2765-7D3C-22871F29FF58	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Government & Politics: Comparative	KG-12	1150	1209	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D3E771A-638E-01DB-F23C-81D86B54F9B8	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Government & Politics: Comparative	KG-12	1210	1299	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EB031D33-CDCB-2CAD-3BC8-56847DB6276F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Government & Politics: Comparative	KG-12	1300	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EABEEA21-D110-0FA5-A2B9-C3903A6EF47B	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Government & Politics: Comparative	KG-12	0	1039	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0B2A33F2-AFC3-0BC3-1AC0-B83D94F54A67	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Government & Politics: Comparative	KG-12	1040	1139	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0DA32702-BB9A-2A50-8F00-3642373C0B2D	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Government & Politics: Comparative	KG-12	1140	1209	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	28844E1D-C3B5-B2E6-26D3-E5B836A60663	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Government & Politics: Comparative	KG-12	1210	1259	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16F6995E-DC4B-9778-CF78-94CF125FE2DF	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Government & Politics: Comparative	KG-12	1260	1309	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A91D1339-DAD3-CA1F-8238-9A5A758301B3	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Government & Politics: Comparative	KG-12	1310	1349	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4C9CEB66-1C5A-F2E3-B259-01151617630B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Government & Politics: Comparative	KG-12	1350	1409	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9B4D6FCD-5492-850C-821E-50E9643983E8	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Government & Politics: Comparative	KG-12	1410	1469	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2561B47D-4AB5-F881-C590-E48AD80FB325	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Government & Politics: Comparative	KG-12	1470	1519	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	347A7195-3A38-AC0D-3515-44AE3055C49C	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPCOMP	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Government & Politics: Comparative	KG-12	1520	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B584616-0A61-F7D9-A872-AC930240F806	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Government & Politics: United States	KG-12	0	899	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C7DE9708-351F-CF14-91C5-0A8CE3B9EE30	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Government & Politics: United States	KG-12	900	979	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DDD0AF12-0C2B-4F81-770D-E3DEAF1083ED	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Government & Politics: United States	KG-12	980	1029	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4399770E-4747-DE1C-4AA0-35B50BC680CE	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Government & Politics: United States	KG-12	1030	1079	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A6B2B6F-CF6A-B7AC-DEE4-44E8851CC79B	PowerSchool	01/03/2023 12:00:00 AM
