TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOC_A1_SP2	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP2	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	3eeeaa1d-8da0-4189-9ad7-a440b9a12b06	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_SP2	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP2	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7550abfc-fd2f-45a8-96b3-8c30361ed42a	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_SP2	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_SP2	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	d41d666c-800b-4e85-982c-ad29332df3e6	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_SP2	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_SP2	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	4da362ae-e697-4378-8537-96af91b0f006	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_SP2	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_SP2	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	4eaa1584-c0c0-42dc-9c9c-789347eaadea	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_SP2	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_SP2	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	3f3b90d7-752d-458b-a8d7-d771b073a411	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_SP3	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP3	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	9e1898e5-0586-4e6d-8e28-ee71fbd94b6e	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_SP3	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP3	EOC	English 2 	State Achievement	English Language Arts	English 2 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	62a0df9f-1a6b-4a92-aca6-97f9bbf27bae	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_SP3	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP3	EOC	English 3 	State Achievement	English Language Arts	English 3 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	9df46aa8-a907-490d-85a9-43da232423db	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_SP3	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP3	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	ca48972b-c46f-49ca-8e26-05c51f4c8554	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_SP3	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP3	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	ca77d7a8-5ddc-4e91-95c7-92787aba05c9	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_SP3	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP3	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5b1a1cfe-a6d7-4e45-b75a-678fd83ddffe	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_SP3	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_SP3	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	1d1aed9b-b58a-4261-b29b-93b09efc6878	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_SP3	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_SP3	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	e3e423d8-8f71-487c-977a-562006d9a561	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_SP3	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_SP3	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	479652ac-f9b8-44e0-9178-eb44138c4969	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_SP3	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_SP3	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	71f9eede-490c-4787-b272-82bb25712faf	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_SP4	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP4	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	77105b5e-44ae-49e4-a0ea-b77a900a3c73	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_SP4	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP4	EOC	English 2 	State Achievement	English Language Arts	English 2 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	f8dd4545-5232-4607-b420-4f760292a940	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_SP4	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP4	EOC	English 3 	State Achievement	English Language Arts	English 3 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	cd9fec5c-3ebd-43ef-a349-6836d467dc23	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_SP4	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP4	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	b5c69450-cecb-4fa1-bb1f-e2e684f95f44	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_SP4	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP4	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	dacecdfc-7a1e-4f11-81a9-6a14e4a91410	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_SP4	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP4	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	ae31bbcb-6280-46bb-a4fb-45a280a352b8	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_SP4	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_SP4	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	0fecd30c-30b0-447c-9f1c-ad253333e9c6	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_SP4	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_SP4	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	125d5c49-20c0-4ccf-8971-a923c51ca13d	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_SP4	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_SP4	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	b321a27e-d961-42f1-9d1c-7298a67e9c61	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_SP4	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_SP4	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	38c5713e-0e02-4e8a-a5df-86afb891f983	PowerSchool	02/02/2022 12:00:00 PM
EOC_ENG_II	[ALL]	Component	Tennessee Achievement - EOC-English II	ENG	EOC	ENGLISH II	State Achievement	English Language Arts	ENGLISH II		KG-12			EOC				Active	TN	EOC		1	EOC	Tennessee Achievement - EOC-English II	1		N	N	N	N			N	N	N	N		N	Y	CB185A01-5813-4222-8C62-7807E6EA48F9	PowerSchool	05/30/2024 10:10:42 AM
TCAP_AS-SS_BIO_I	[ALL]	Component	Tennessee Achievement - Alt Science Social Studies- Biology	BIO I	TCAP_AS-SS	BIOLOGY I	State Achievement	Science	SCIENCE		KG-12			AS-SS				Active	TN	AS-SS	TCAP	1	AS-SS	Tennessee Achievement - Alt Science Social Studies- Biology	1		N	N	N	N			N	N	N	N		N	Y	6B9EC8ED-77C2-4DF5-B719-49E02E55766C	PowerSchool	05/30/2024 10:10:42 AM
EOC_BIO_I	[ALL]	Component	Tennessee Achievement - EOC-Biology I	BIO I	EOC	BIOLOGY I	State Achievement	Science	SCIENCE		KG-12			EOC				Active	TN	EOC		1	EOC	Tennessee Achievement - EOC-Biology I	1		N	N	N	N			N	N	N	N		N	Y	CAC70297-CC99-47E2-909D-D15131123ECE	PowerSchool	05/30/2024 10:10:42 AM
EOC_ENG_I	[ALL]	Component	Tennessee Achievement - EOC-English I	ENG I	EOC	ENGLISH I	State Achievement	English Language Arts	ELA		KG-12			EOC				Active	TN	EOC		1	EOC	Tennessee Achievement - EOC-English I	1		N	N	N	N			N	N	N	N		N	Y	DB1FF4D3-BB77-4264-8E6D-9ABBD7E7BEEE	PowerSchool	05/30/2024 10:10:42 AM
EOC_INT_MATH_I	[ALL]	Component	Tennessee Achievement - EOC-Integrated Math I	INT_MATH I	EOC	MATHEMATICS I	State Achievement	Mathematics	MATHEMATICS		KG-12			EOC				Active	TN	EOC		1	EOC	Tennessee Achievement - EOC-Integrated Math I	1		N	N	N	N			N	N	N	N		N	Y	A70DBC52-6B9E-44A5-B600-BB41B46F5332	PowerSchool	05/30/2024 10:10:42 AM
EOC_INT_MATH_II	[ALL]	Component	Tennessee Achievement - EOC-Integrated Math II	INT_MATH II	EOC	MATHEMATICS II	State Achievement	Mathematics	MATHEMATICS		KG-12			EOC				Active	TN	EOC		1	EOC	Tennessee Achievement - EOC-Integrated Math II	1		N	N	N	N			N	N	N	N		N	Y	DA03D442-81F4-4FD1-8910-D16E8AD19381	PowerSchool	05/30/2024 10:10:42 AM
EOC_INT_MATH_III	[ALL]	Component	Tennessee Achievement - EOC-Integrated Math III	INT_MATH III	EOC	MATHEMATICS III	State Achievement	Mathematics	MATHEMATICS		KG-12			EOC				Active	TN	EOC		1	EOC	Tennessee Achievement - EOC-Integrated Math III	1		N	N	N	N			N	N	N	N		N	Y	9F466840-74DB-43CB-A1DF-46AC18FC64E1	PowerSchool	05/30/2024 10:10:42 AM
EOC_US_HIST	[ALL]	Component	Tennessee Achievement - EOC-Us History	US_HIST	EOC	US HISTORY	State Achievement	Social Studies	SOCIAL STUDIES		KG-12			EOC				Active	TN	EOC		1	EOC	Tennessee Achievement - EOC-Us History	1		N	N	N	N			N	N	N	N		N	Y	3AED6E38-9A58-4063-82B6-43B5CE35A22B	PowerSchool	05/30/2024 10:10:42 AM
TCAP_MSAA_ELA	[ALL]	Component	Tennessee Achievement - MSAA-English Language Arts	ELA	TCAP_MSAA	ELA	State Achievement	English Language Arts	ELA		KG-12			MSAA				Active	TN	MSAA	TCAP	1	MSAA	Tennessee Achievement - MSAA-English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	58DA7ED3-15EB-4E99-A368-8A7E29B92D63	PowerSchool	05/30/2024 10:10:42 AM
TCAP_MSAA_ENG_II	[ALL]	Component	Tennessee Achievement - MSAA-English II	ENG II	TCAP_MSAA	ENGLISH II	State Achievement	English Language Arts	ELA		KG-12			MSAA				Active	TN	MSAA	TCAP	1	MSAA	Tennessee Achievement - MSAA-English II	1		N	N	N	N			N	N	N	N		N	Y	9261947D-E7C6-4EA7-988B-7A278FAC67CE	PowerSchool	05/30/2024 10:10:42 AM
TCAP_TNReady_ELA	[ALL]	Component	Tennessee Achievement - TNReady-English Language Arts	ELA	TCAP_TNReady	ELA	State Achievement	English Language Arts	ELA		KG-12			TNReady				Active	TN	TNReady	TCAP	1	TNReady	Tennessee Achievement - TNReady-English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	4F4C6796-6B70-4C1D-B154-D5434D5B4C05	PowerSchool	05/30/2024 10:10:42 AM
TCAP_TNReady_MAT	[ALL]	Component	Tennessee Achievement - TNReady Mathematics	MAT	TCAP_TNReady	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			TNReady				Active	TN	TNReady	TCAP	1	TNReady	Tennessee Achievement - TNReady Mathematics	1		N	N	N	N			N	N	N	N		N	Y	8352EA07-009A-4FF3-A5C1-749DFBC7ED6E	PowerSchool	05/30/2024 10:10:42 AM
TCAP_AS-SS_SCI	[ALL]	Component	Tennessee Achievement - Alt Science Social Studies Science	SCI	TCAP_AS-SS	SCIENCE	State Achievement	Science	SCIENCE		KG-12			AS-SS				Active	TN	AS-SS	TCAP	1	AS-SS	Tennessee Achievement - Alt Science Social Studies Science	1		N	N	N	N			N	N	N	N		N	Y	31B6F5BE-04DD-4E4C-A3E4-7FD68BB41AAF	PowerSchool	05/30/2024 10:10:42 AM
TCAP_TNReady_SS	[ALL]	Component	Tennessee Achievement - TNReady Social Studies	SS	TCAP_TNReady	SOCIAL STUDIES	State Achievement	Social Studies	SOCIAL STUDIES		KG-12			TNReady				Active	TN	TNReady	TCAP	1	TNReady	Tennessee Achievement - TNReady Social Studies	1		N	N	N	N			N	N	N	N		N	Y	8F986CD4-3AF5-4677-9E92-74A8A376A305	PowerSchool	05/30/2024 10:10:42 AM
TCAP_MSAA_MAT	[ALL]	Component	Tennessee Achievement - MSAA Mathematics	MAT	TCAP_MSAA	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			MSAA				Active	TN	MSAA	TCAP	1	MSAA	Tennessee Achievement - MSAA Mathematics	1		N	N	N	N			N	N	N	N		N	Y	099B5622-E265-4416-831C-F6BDC4A2EE75	PowerSchool	05/30/2024 10:10:42 AM
TCAP_MSAA_INT_MATH_I	[ALL]	Component	Tennessee Achievement - MSAA Integrated Math I	INT_MATH I	TCAP_MSAA	MATHEMATICS I	State Achievement	Mathematics	MATHEMATICS		KG-12			MSAA				Active	TN	MSAA	TCAP	1	MSAA	Tennessee Achievement - MSAA Integrated Math I	1		N	N	N	N			N	N	N	N		N	Y	17D4FB50-7FD9-4F2A-9AC1-09EF50D2994C	PowerSchool	05/30/2024 10:10:42 AM
TCAP_AS-SS_SS	[ALL]	Component	Tennessee Achievement - Alt Science Social Studies Social Studies	SS	TCAP_AS-SS	SOCIAL STUDIES	State Achievement	Social Studies	SOCIAL STUDIES		KG-12			AS-SS				Active	TN	AS-SS	TCAP	1	AS-SS	Tennessee Achievement - Alt Science Social Studies Social Studies	1		N	N	N	N			N	N	N	N		N	Y	81A5340F-E17A-44DC-B91B-6D6173147041	PowerSchool	05/30/2024 10:10:42 AM
TCAP_TNReady_SCI	[ALL]	Component	Tennessee Achievement - TNReady Science	SCI	TCAP_TNReady	SCIENCE	State Achievement	Science	SCIENCE		KG-12			TNReady				Active	TN	TNReady	TCAP	1	TNReady	Tennessee Achievement - TNReady Science	1		N	N	N	N			N	N	N	N		N	Y	E33EE7D1-ABA7-4336-B4EB-7A087C10FEB9	PowerSchool	05/30/2024 10:10:42 AM
