"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2069460235_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"635100452"	"Maurice"	"Raheel"	"Ugalde"	"12/21/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2069460235_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"635100452"	"Maurice"	"Raheel"	"Ugalde"	"12/21/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069476282_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"2109189506"	"Toni"	"Zerayohannes"	"Renteria"	"05/29/1998"	"F"	"11"	"11"	"VALID"	"--"	"2621"	"2621"	"2621"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069476282_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"2109189506"	"Toni"	"Zerayohannes"	"Renteria"	"05/29/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069476282_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"2109189506"	"Toni"	"Zerayohannes"	"Renteria"	"05/29/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069476282_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"2109189506"	"Toni"	"Zerayohannes"	"Renteria"	"05/29/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069476282_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"2109189506"	"Toni"	"Zerayohannes"	"Renteria"	"05/29/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069476282_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"2109189506"	"Toni"	"Zerayohannes"	"Renteria"	"05/29/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069476282_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"2109189506"	"Toni"	"Zerayohannes"	"Renteria"	"05/29/1998"	"F"	"11"	"11"	"VALID"	"--"	"2635"	"2635"	"2635"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069476282_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"2109189506"	"Toni"	"Zerayohannes"	"Renteria"	"05/29/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8069474248_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"2023301795"	"Stefany"	"Beatriz"	"Vong"	"11/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8069474248_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"2023301795"	"Stefany"	"Beatriz"	"Vong"	"11/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8069474248_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"2023301795"	"Stefany"	"Beatriz"	"Vong"	"11/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8069474248_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"2023301795"	"Stefany"	"Beatriz"	"Vong"	"11/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_8069474248_2014-2015_05132015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/13/2015"	"2014-2015"	"2023301795"	"Stefany"	"Beatriz"	"Vong"	"11/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8069474248_2014-2015_05132015"	"SBAC_GR11_MA_CR"	"80110"	"05/13/2015"	"2014-2015"	"2023301795"	"Stefany"	"Beatriz"	"Vong"	"11/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8069474248_2014-2015_05132015"	"SBAC_GR11_MA"	"80110"	"05/13/2015"	"2014-2015"	"2023301795"	"Stefany"	"Beatriz"	"Vong"	"11/20/1998"	"F"	"11"	"11"	"VALID"	"--"	"2611"	"2611"	"2611"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8069474248_2014-2015_05132015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/13/2015"	"2014-2015"	"2023301795"	"Stefany"	"Beatriz"	"Vong"	"11/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1055977233_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"950009589"	"Jerald"	""	"West"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	"2640"	"2640"	"2640"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1055977233_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"950009589"	"Jerald"	""	"West"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1055977233_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"950009589"	"Jerald"	""	"West"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1055977233_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"950009589"	"Jerald"	""	"West"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1055977233_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"950009589"	"Jerald"	""	"West"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1055977233_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"950009589"	"Jerald"	""	"West"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1055977233_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"950009589"	"Jerald"	""	"West"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1055977233_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"950009589"	"Jerald"	""	"West"	"04/17/1998"	"M"	"11"	"11"	"VALID"	"--"	"2485"	"2485"	"2485"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1069470303_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"394726708"	"Timothy"	"Bryan"	"Betancourt"	"10/21/1998"	"M"	"11"	"11"	"VALID"	"--"	"2615"	"2615"	"2615"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1069470303_2014-2015_05222015"	"SBAC_GR11_MA"	"80110"	"05/22/2015"	"2014-2015"	"394726708"	"Timothy"	"Bryan"	"Betancourt"	"10/21/1998"	"M"	"11"	"11"	"VALID"	"--"	"2557"	"2557"	"2557"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1069470303_2014-2015_05222015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/22/2015"	"2014-2015"	"394726708"	"Timothy"	"Bryan"	"Betancourt"	"10/21/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1069470303_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"394726708"	"Timothy"	"Bryan"	"Betancourt"	"10/21/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1069470303_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"394726708"	"Timothy"	"Bryan"	"Betancourt"	"10/21/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1069470303_2014-2015_05222015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/22/2015"	"2014-2015"	"394726708"	"Timothy"	"Bryan"	"Betancourt"	"10/21/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1069470303_2014-2015_05222015"	"SBAC_GR11_MA_CR"	"80110"	"05/22/2015"	"2014-2015"	"394726708"	"Timothy"	"Bryan"	"Betancourt"	"10/21/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1069470303_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"394726708"	"Timothy"	"Bryan"	"Betancourt"	"10/21/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4037181660_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"377705708"	"Anakaren"	""	"Melo"	"08/14/1998"	"F"	"11"	"11"	"VALID"	"--"	"2578"	"2578"	"2578"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4037181660_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"377705708"	"Anakaren"	""	"Melo"	"08/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4037181660_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"377705708"	"Anakaren"	""	"Melo"	"08/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4037181660_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"377705708"	"Anakaren"	""	"Melo"	"08/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4037181660_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"377705708"	"Anakaren"	""	"Melo"	"08/14/1998"	"F"	"11"	"11"	"VALID"	"--"	"2619"	"2619"	"2619"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4037181660_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"377705708"	"Anakaren"	""	"Melo"	"08/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4037181660_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"377705708"	"Anakaren"	""	"Melo"	"08/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4037181660_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"377705708"	"Anakaren"	""	"Melo"	"08/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4069463040_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"1980755915"	"Emily"	"Ancheta"	"Harmon"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	"2672"	"2672"	"2672"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4069463040_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"1980755915"	"Emily"	"Ancheta"	"Harmon"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4069463040_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"1980755915"	"Emily"	"Ancheta"	"Harmon"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4069463040_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"1980755915"	"Emily"	"Ancheta"	"Harmon"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4069463040_2014-2015_05262015"	"SBAC_GR11_ELA"	"80110"	"05/26/2015"	"2014-2015"	"1980755915"	"Emily"	"Ancheta"	"Harmon"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	"2607"	"2607"	"2607"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4069463040_2014-2015_05262015"	"SBAC_GR11_ELA_RI"	"80110"	"05/26/2015"	"2014-2015"	"1980755915"	"Emily"	"Ancheta"	"Harmon"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4069463040_2014-2015_05262015"	"SBAC_GR11_ELA_WR"	"80110"	"05/26/2015"	"2014-2015"	"1980755915"	"Emily"	"Ancheta"	"Harmon"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4069463040_2014-2015_05262015"	"SBAC_GR11_ELA_RD"	"80110"	"05/26/2015"	"2014-2015"	"1980755915"	"Emily"	"Ancheta"	"Harmon"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_9069455801_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"206589761"	"WINSTON                       "	"Barreras"	"Barba"	"06/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9069455801_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"206589761"	"WINSTON                       "	"Barreras"	"Barba"	"06/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9069455801_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"206589761"	"WINSTON                       "	"Barreras"	"Barba"	"06/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9069455801_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"206589761"	"WINSTON                       "	"Barreras"	"Barba"	"06/15/1998"	"M"	"11"	"11"	"VALID"	"--"	"2502"	"2502"	"2502"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9069455801_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"206589761"	"WINSTON                       "	"Barreras"	"Barba"	"06/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9069455801_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"206589761"	"WINSTON                       "	"Barreras"	"Barba"	"06/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9069455801_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"206589761"	"WINSTON                       "	"Barreras"	"Barba"	"06/15/1998"	"M"	"11"	"11"	"VALID"	"--"	"2527"	"2527"	"2527"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9069455801_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"206589761"	"WINSTON                       "	"Barreras"	"Barba"	"06/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069464492_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"257857602"	"Ulisses"	"Jared"	"Magana"	"10/19/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069464492_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"257857602"	"Ulisses"	"Jared"	"Magana"	"10/19/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069464492_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"257857602"	"Ulisses"	"Jared"	"Magana"	"10/19/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069464492_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"257857602"	"Ulisses"	"Jared"	"Magana"	"10/19/1998"	"M"	"11"	"11"	"VALID"	"--"	"2486"	"2486"	"2486"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069464492_2014-2015_05282015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/28/2015"	"2014-2015"	"257857602"	"Ulisses"	"Jared"	"Magana"	"10/19/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069464492_2014-2015_05282015"	"SBAC_GR11_ELA_RI"	"80110"	"05/28/2015"	"2014-2015"	"257857602"	"Ulisses"	"Jared"	"Magana"	"10/19/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069464492_2014-2015_05282015"	"SBAC_GR11_ELA"	"80110"	"05/28/2015"	"2014-2015"	"257857602"	"Ulisses"	"Jared"	"Magana"	"10/19/1998"	"M"	"11"	"11"	"VALID"	"--"	"2547"	"2547"	"2547"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069464492_2014-2015_05282015"	"SBAC_GR11_ELA_RD"	"80110"	"05/28/2015"	"2014-2015"	"257857602"	"Ulisses"	"Jared"	"Magana"	"10/19/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069468452_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"1711936596"	"Isela"	"Aolani"	"Ward"	"08/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069468452_2014-2015_05152015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/15/2015"	"2014-2015"	"1711936596"	"Isela"	"Aolani"	"Ward"	"08/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069468452_2014-2015_05152015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/15/2015"	"2014-2015"	"1711936596"	"Isela"	"Aolani"	"Ward"	"08/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069468452_2014-2015_05152015"	"SBAC_GR11_MA_CR"	"80110"	"05/15/2015"	"2014-2015"	"1711936596"	"Isela"	"Aolani"	"Ward"	"08/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5069468452_2014-2015_05152015"	"SBAC_GR11_MA"	"80110"	"05/15/2015"	"2014-2015"	"1711936596"	"Isela"	"Aolani"	"Ward"	"08/19/1998"	"F"	"11"	"11"	"VALID"	"--"	"2527"	"2527"	"2527"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069468452_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"1711936596"	"Isela"	"Aolani"	"Ward"	"08/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069468452_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"1711936596"	"Isela"	"Aolani"	"Ward"	"08/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5069468452_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"1711936596"	"Isela"	"Aolani"	"Ward"	"08/19/1998"	"F"	"11"	"11"	"VALID"	"--"	"2561"	"2561"	"2561"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7041276696_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"180600573"	"THANIA                        "	""	"Cannon"	"03/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7041276696_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"180600573"	"THANIA                        "	""	"Cannon"	"03/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7041276696_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"180600573"	"THANIA                        "	""	"Cannon"	"03/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7041276696_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"180600573"	"THANIA                        "	""	"Cannon"	"03/31/1998"	"F"	"11"	"11"	"VALID"	"--"	"2555"	"2555"	"2555"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7041276696_2014-2015_05282015"	"SBAC_GR11_ELA_RI"	"80110"	"05/28/2015"	"2014-2015"	"180600573"	"THANIA                        "	""	"Cannon"	"03/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7041276696_2014-2015_05282015"	"SBAC_GR11_ELA_WR"	"80110"	"05/28/2015"	"2014-2015"	"180600573"	"THANIA                        "	""	"Cannon"	"03/31/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
