TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAM11ELARPT4	[ALL]	Strand	IAM Grade 11 Reporting Category 4 Scores	IAM11ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	49E17E8C-91B0-4F4A-84EB-7211785D1F1B	PowerSchool	01/27/2022 21:38:00 PM
IAM11MARPT4	[ALL]	Strand	IAM Grade 11 Reporting Category 4 Scores	IAM11MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	AFF13096-C662-4E9F-A95F-0878F39C6F66	PowerSchool	01/27/2022 21:38:00 PM
IAM11SCIRPT4	[ALL]	Strand	IAM Grade 11 Reporting Category 4 Scores	IAM11SCIRPT4	IAM	Science	State Achievement	Science	Science		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	9988DCE9-4AA7-41D3-93C2-C22677519965	PowerSchool	01/27/2022 21:38:00 PM
IAM11SOSCIRPT4	[ALL]	Strand	IAM Grade 11 Reporting Category 4 Scores	IAM11SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	C7F5A63D-0F6C-4201-8FB5-018C93FD167E	PowerSchool	01/27/2022 21:38:00 PM
IAM11BIORPT4	[ALL]	Strand	IAM Grade 11 Reporting Category 4 Scores	IAM11BIORPT4	IAM	Biology	State Achievement	Science	Biology		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	72E76348-B7B9-471F-8C4F-7D3AB99D0D63	PowerSchool	01/27/2022 21:38:00 PM
IAM11ELARPT5	[ALL]	Strand	IAM Grade 11 Reporting Category 5 Scores	IAM11ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	2673C16C-1920-4416-9657-D4B3341D9C70	PowerSchool	01/27/2022 21:38:00 PM
IAM11MARPT5	[ALL]	Strand	IAM Grade 11 Reporting Category 5 Scores	IAM11MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	F3E0C4A8-905C-4E01-AB31-94B303E4C67C	PowerSchool	01/27/2022 21:38:00 PM
IAM11SCIRPT5	[ALL]	Strand	IAM Grade 11 Reporting Category 5 Scores	IAM11SCIRPT5	IAM	Science	State Achievement	Science	Science		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	92B08D12-DA25-4810-9AE2-FCF798CEEC46	PowerSchool	01/27/2022 21:38:00 PM
IAM11SOSCIRPT5	[ALL]	Strand	IAM Grade 11 Reporting Category 5 Scores	IAM11SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	D0B42149-3366-4C23-A67E-4FF7B273A7A1	PowerSchool	01/27/2022 21:38:00 PM
IAM11BIORPT5	[ALL]	Strand	IAM Grade 11 Reporting Category 5 Scores	IAM11BIORPT5	IAM	Biology	State Achievement	Science	Biology		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	8D4A1C80-29CE-4338-9B9F-0FBD5C88DA06	PowerSchool	01/27/2022 21:38:00 PM
IAM11ELARPT6	[ALL]	Strand	IAM Grade 11 Reporting Category 6 Scores	IAM11ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	CC73E75E-8E96-4C00-8177-9097AF75A551	PowerSchool	01/27/2022 21:38:00 PM
IAM11MARPT6	[ALL]	Strand	IAM Grade 11 Reporting Category 6 Scores	IAM11MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	2DCD7502-9771-4B2E-9197-D84806FFF7D2	PowerSchool	01/27/2022 21:38:00 PM
IAM11SCIRPT6	[ALL]	Strand	IAM Grade 11 Reporting Category 6 Scores	IAM11SCIRPT6	IAM	Science	State Achievement	Science	Science		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	930B0ABB-544B-44D8-B388-B4E230DF9B7B	PowerSchool	01/27/2022 21:38:00 PM
IAM11SOSCIRPT6	[ALL]	Strand	IAM Grade 11 Reporting Category 6 Scores	IAM11SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	842D8BA4-8D10-4B0A-903E-062E9F348180	PowerSchool	01/27/2022 21:38:00 PM
IAM11BIORPT6	[ALL]	Strand	IAM Grade 11 Reporting Category 6 Scores	IAM11BIORPT6	IAM	Biology	State Achievement	Science	Biology		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	36F46627-8FC9-487F-B6BC-0128B6FE3AD5	PowerSchool	01/27/2022 21:38:00 PM
IAM11ELARPT7	[ALL]	Strand	IAM Grade 11 Reporting Category 7 Scores	IAM11ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	21A6B7C1-F1CC-42BB-AAA6-D9BC670A318E	PowerSchool	01/27/2022 21:38:00 PM
IAM11MARPT7	[ALL]	Strand	IAM Grade 11 Reporting Category 7 Scores	IAM11MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	3FF0B362-9EF6-45AE-9781-BE9F74A31D08	PowerSchool	01/27/2022 21:38:00 PM
IAM11SCIRPT7	[ALL]	Strand	IAM Grade 11 Reporting Category 7 Scores	IAM11SCIRPT7	IAM	Science	State Achievement	Science	Science		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	743C066A-306F-437B-92F5-9CDF88F8E901	PowerSchool	01/27/2022 21:38:00 PM
IAM11SOSCIRPT7	[ALL]	Strand	IAM Grade 11 Reporting Category 7 Scores	IAM11SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	74BC2EE2-9484-428C-88EC-BC81F0428F06	PowerSchool	01/27/2022 21:38:00 PM
IAM11BIORPT7	[ALL]	Strand	IAM Grade 11 Reporting Category 7 Scores	IAM11BIORPT7	IAM	Biology	State Achievement	Science	Biology		11							Active	IN	IAM		2	Alternate	IAM Grade 11 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	3B841AB0-77C5-40E4-B08A-28ED9C53D235	PowerSchool	01/27/2022 21:38:00 PM
IAM12ELARPT1	[ALL]	Strand	IAM Grade 12 Reporting Category 1 Scores	IAM12ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	B840F404-FEF2-424E-9317-A0395553E0AE	PowerSchool	01/27/2022 21:38:00 PM
IAM12MARPT1	[ALL]	Strand	IAM Grade 12 Reporting Category 1 Scores	IAM12MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	C8E96B61-A34F-4732-A867-BC97E0137F40	PowerSchool	01/27/2022 21:38:00 PM
IAM12SCIRPT1	[ALL]	Strand	IAM Grade 12 Reporting Category 1 Scores	IAM12SCIRPT1	IAM	Science	State Achievement	Science	Science		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	287E4B1A-9769-4AEE-BDFA-D12C8641D626	PowerSchool	01/27/2022 21:38:00 PM
IAM12SOSCIRPT1	[ALL]	Strand	IAM Grade 12 Reporting Category 1 Scores	IAM12SOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	C1DA6366-19D3-410C-A0CC-B64B83C1F85D	PowerSchool	01/27/2022 21:38:00 PM
IAM12BIORPT1	[ALL]	Strand	IAM Grade 12 Reporting Category 1 Scores	IAM12BIORPT1	IAM	Biology	State Achievement	Science	Biology		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	BCAB0891-B90B-4E2B-86CD-7A1189984DFF	PowerSchool	01/27/2022 21:38:00 PM
IAM12ELARPT2	[ALL]	Strand	IAM Grade 12 Reporting Category 2 Scores	IAM12ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	FD5A131A-6B79-446F-9E4B-26DF2D626DA2	PowerSchool	01/27/2022 21:38:00 PM
IAM12MARPT2	[ALL]	Strand	IAM Grade 12 Reporting Category 2 Scores	IAM12MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	24825C2C-B359-4DE9-A1D1-6B71EFE221A7	PowerSchool	01/27/2022 21:38:00 PM
IAM12SCIRPT2	[ALL]	Strand	IAM Grade 12 Reporting Category 2 Scores	IAM12SCIRPT2	IAM	Science	State Achievement	Science	Science		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	59412927-FA9F-4346-9FDD-57C426EA835A	PowerSchool	01/27/2022 21:38:00 PM
IAM12SOSCIRPT2	[ALL]	Strand	IAM Grade 12 Reporting Category 2 Scores	IAM12SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	0F960FDB-03D5-4143-9509-63F8DBFCF555	PowerSchool	01/27/2022 21:38:00 PM
IAM12BIORPT2	[ALL]	Strand	IAM Grade 12 Reporting Category 2 Scores	IAM12BIORPT2	IAM	Biology	State Achievement	Science	Biology		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	4031C6D9-4AD3-4619-BE4B-378D16578CB7	PowerSchool	01/27/2022 21:38:00 PM
IAM12ELARPT3	[ALL]	Strand	IAM Grade 12 Reporting Category 3 Scores	IAM12ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	689C0C3F-996E-4772-B4D5-EAC95BF1E595	PowerSchool	01/27/2022 21:38:00 PM
IAM12MARPT3	[ALL]	Strand	IAM Grade 12 Reporting Category 3 Scores	IAM12MARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	59C76697-B7F5-4C85-8A43-7DD21714632B	PowerSchool	01/27/2022 21:38:00 PM
IAM12SCIRPT3	[ALL]	Strand	IAM Grade 12 Reporting Category 3 Scores	IAM12SCIRPT3	IAM	Science	State Achievement	Science	Science		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	B0BCE243-0FA9-42A6-AE0A-CCB455F3DB6F	PowerSchool	01/27/2022 21:38:00 PM
IAM12SOSCIRPT3	[ALL]	Strand	IAM Grade 12 Reporting Category 3 Scores	IAM12SOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	EF54D26A-DCA0-4F25-9C1F-D78976641F7D	PowerSchool	01/27/2022 21:38:00 PM
IAM12BIORPT3	[ALL]	Strand	IAM Grade 12 Reporting Category 3 Scores	IAM12BIORPT3	IAM	Biology	State Achievement	Science	Biology		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	670502B0-AAE2-4ADC-ABDD-917BB97DD422	PowerSchool	01/27/2022 21:38:00 PM
IAM12ELARPT4	[ALL]	Strand	IAM Grade 12 Reporting Category 4 Scores	IAM12ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	09D51407-073C-46D8-B641-319AE2068281	PowerSchool	01/27/2022 21:38:00 PM
IAM12MARPT4	[ALL]	Strand	IAM Grade 12 Reporting Category 4 Scores	IAM12MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	033C38D4-9214-4EFF-BD25-515ADFF9A282	PowerSchool	01/27/2022 21:38:00 PM
IAM12SCIRPT4	[ALL]	Strand	IAM Grade 12 Reporting Category 4 Scores	IAM12SCIRPT4	IAM	Science	State Achievement	Science	Science		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	4D7B47D5-1E2D-42F1-BF59-FC4DDB1B54FC	PowerSchool	01/27/2022 21:38:00 PM
IAM12SOSCIRPT4	[ALL]	Strand	IAM Grade 12 Reporting Category 4 Scores	IAM12SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	E361D695-3C23-4189-970E-46E38BAE6872	PowerSchool	01/27/2022 21:38:00 PM
IAM12BIORPT4	[ALL]	Strand	IAM Grade 12 Reporting Category 4 Scores	IAM12BIORPT4	IAM	Biology	State Achievement	Science	Biology		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	CE8AADEC-7DB5-49B2-B998-E4A11DDAD174	PowerSchool	01/27/2022 21:38:00 PM
IAM12ELARPT5	[ALL]	Strand	IAM Grade 12 Reporting Category 5 Scores	IAM12ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	E32E9B32-D9F5-42C4-81C5-333D8DA2F4BD	PowerSchool	01/27/2022 21:38:00 PM
IAM12MARPT5	[ALL]	Strand	IAM Grade 12 Reporting Category 5 Scores	IAM12MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	F812DC1A-2E9E-49B5-A04C-2D7BB9B6A260	PowerSchool	01/27/2022 21:38:00 PM
IAM12SCIRPT5	[ALL]	Strand	IAM Grade 12 Reporting Category 5 Scores	IAM12SCIRPT5	IAM	Science	State Achievement	Science	Science		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	0A95A5B6-B267-447F-BE02-1CD9BB558E87	PowerSchool	01/27/2022 21:38:00 PM
IAM12SOSCIRPT5	[ALL]	Strand	IAM Grade 12 Reporting Category 5 Scores	IAM12SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	E3BE6753-8AAA-42C9-B975-B0A43253EA40	PowerSchool	01/27/2022 21:38:00 PM
IAM12BIORPT5	[ALL]	Strand	IAM Grade 12 Reporting Category 5 Scores	IAM12BIORPT5	IAM	Biology	State Achievement	Science	Biology		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	3DF9970B-D0C2-42BD-AA8F-B15D77FAAD9F	PowerSchool	01/27/2022 21:38:00 PM
IAM12ELARPT6	[ALL]	Strand	IAM Grade 12 Reporting Category 6 Scores	IAM12ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	32CBD499-6BE7-48EA-85DC-FA64B241E585	PowerSchool	01/27/2022 21:38:00 PM
IAM12MARPT6	[ALL]	Strand	IAM Grade 12 Reporting Category 6 Scores	IAM12MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	5BEB95B0-864D-42B3-AAD7-19FF19112B2B	PowerSchool	01/27/2022 21:38:00 PM
IAM12SCIRPT6	[ALL]	Strand	IAM Grade 12 Reporting Category 6 Scores	IAM12SCIRPT6	IAM	Science	State Achievement	Science	Science		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	457AA839-75E4-4F16-B063-695E1E6B3C87	PowerSchool	01/27/2022 21:38:00 PM
IAM12SOSCIRPT6	[ALL]	Strand	IAM Grade 12 Reporting Category 6 Scores	IAM12SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	3A492F39-F008-40AB-AE39-029D44370B3D	PowerSchool	01/27/2022 21:38:00 PM
IAM12BIORPT6	[ALL]	Strand	IAM Grade 12 Reporting Category 6 Scores	IAM12BIORPT6	IAM	Biology	State Achievement	Science	Biology		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	726DE199-E241-4953-B4BB-DE571E3942C1	PowerSchool	01/27/2022 21:38:00 PM
IAM12ELARPT7	[ALL]	Strand	IAM Grade 12 Reporting Category 7 Scores	IAM12ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	7402D219-A4D1-46E3-A384-B1363CADBB74	PowerSchool	01/27/2022 21:38:00 PM
IAM12MARPT7	[ALL]	Strand	IAM Grade 12 Reporting Category 7 Scores	IAM12MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	EEC0D361-495C-452E-8B4D-C851AC0A5789	PowerSchool	01/27/2022 21:38:00 PM
IAM12SCIRPT7	[ALL]	Strand	IAM Grade 12 Reporting Category 7 Scores	IAM12SCIRPT7	IAM	Science	State Achievement	Science	Science		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	23ACA26C-27B0-42F0-A3B2-14C4F7250590	PowerSchool	01/27/2022 21:38:00 PM
IAM12SOSCIRPT7	[ALL]	Strand	IAM Grade 12 Reporting Category 7 Scores	IAM12SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	4D594DFA-2D73-4954-A9BD-6E7337F5BC74	PowerSchool	01/27/2022 21:38:00 PM
IAM12BIORPT7	[ALL]	Strand	IAM Grade 12 Reporting Category 7 Scores	IAM12BIORPT7	IAM	Biology	State Achievement	Science	Biology		12							Active	IN	IAM		2	Alternate	IAM Grade 12 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	D09B582F-79E1-43FD-AA9C-C9A0B9BFA9D4	PowerSchool	01/27/2022 21:38:00 PM
IAMKGELARPT1	[ALL]	Strand	IAM Grade KG Reporting Category 1 Scores	IAMKGELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	FA9CA9F3-4490-49A9-BAAC-2CBED59A759F	PowerSchool	01/27/2022 21:38:00 PM
IAMKGMARPT1	[ALL]	Strand	IAM Grade KG Reporting Category 1 Scores	IAMKGMARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	BA1EF7F5-B85A-4986-BAD1-C84E03487916	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSCIRPT1	[ALL]	Strand	IAM Grade KG Reporting Category 1 Scores	IAMKGSCIRPT1	IAM	Science	State Achievement	Science	Science		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7B79D5EF-D024-48B0-92BB-7F9147AF33D0	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSOSCIRPT1	[ALL]	Strand	IAM Grade KG Reporting Category 1 Scores	IAMKGSOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	CA8F1F85-6A78-4279-90E3-0AF25C42B967	PowerSchool	01/27/2022 21:38:00 PM
IAMKGBIORPT1	[ALL]	Strand	IAM Grade KG Reporting Category 1 Scores	IAMKGBIORPT1	IAM	Biology	State Achievement	Science	Biology		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	039B26D6-D23B-4D69-9D06-1AC405F280D5	PowerSchool	01/27/2022 21:38:00 PM
IAMKGELARPT2	[ALL]	Strand	IAM Grade KG Reporting Category 2 Scores	IAMKGELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	70C7431B-FCB5-45E1-AF40-4FC9501F9BA1	PowerSchool	01/27/2022 21:38:00 PM
IAMKGMARPT2	[ALL]	Strand	IAM Grade KG Reporting Category 2 Scores	IAMKGMARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	9F1016EC-79CD-4894-9161-741FE6D1AF90	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSCIRPT2	[ALL]	Strand	IAM Grade KG Reporting Category 2 Scores	IAMKGSCIRPT2	IAM	Science	State Achievement	Science	Science		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	58121686-1B6E-4AD7-A9C2-5DC1ADD0283F	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSOSCIRPT2	[ALL]	Strand	IAM Grade KG Reporting Category 2 Scores	IAMKGSOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	EB143E84-11DA-4B90-9AAD-FE237415C04C	PowerSchool	01/27/2022 21:38:00 PM
IAMKGBIORPT2	[ALL]	Strand	IAM Grade KG Reporting Category 2 Scores	IAMKGBIORPT2	IAM	Biology	State Achievement	Science	Biology		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	D4E915D1-7688-408E-8258-6460D90CC7DF	PowerSchool	01/27/2022 21:38:00 PM
IAMKGELARPT3	[ALL]	Strand	IAM Grade KG Reporting Category 3 Scores	IAMKGELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	3B09D582-B6A1-4C91-936A-1D770E6D7BE6	PowerSchool	01/27/2022 21:38:00 PM
IAMKGMARPT3	[ALL]	Strand	IAM Grade KG Reporting Category 3 Scores	IAMKGMARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	8EBD7160-1B82-4D6E-BEF5-D2B27798BC36	PowerSchool	01/27/2022 21:38:00 PM
IAMKGSCIRPT3	[ALL]	Strand	IAM Grade KG Reporting Category 3 Scores	IAMKGSCIRPT3	IAM	Science	State Achievement	Science	Science		KG							Active	IN	IAM		2	Alternate	IAM Grade KG Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	232E8502-A7A1-4D48-9FD8-2192CE0A425A	PowerSchool	01/27/2022 21:38:00 PM
