TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC08LIT	[ALL]	Strand	ACCESS for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	C2CBBDE7-2E2A-EBE9-89C3-773A4EBE0603	PowerSchool	03/11/2024 11:54:26 AM
ACC08-LIT	[ALL]	Strand	ACCESS for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	3FD88B0A-1CE0-8A78-171D-482FE5BE73E7	PowerSchool	03/11/2024 11:54:26 AM
ACC08ORAL	[ALL]	Strand	ACCESS for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	E527533A-716C-A0DB-AC7C-B4C4FAAF75C6	PowerSchool	03/11/2024 11:54:26 AM
ACC08-ORAL	[ALL]	Strand	ACCESS for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	DF69463F-E085-C12A-6E2D-942F78CCA974	PowerSchool	03/11/2024 11:54:26 AM
ACC08PASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	PA	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	566E19BB-4627-E63B-D9A9-D64A7AD4E15E	PowerSchool	03/11/2024 11:54:26 AM
ACC08RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	120319A3-5CD0-32F3-46D7-F8477F1C1CAA	PowerSchool	03/11/2024 11:54:26 AM
ACC08-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	89C8B668-E7D6-B697-3D98-2ABB698B9D20	PowerSchool	03/11/2024 11:54:26 AM
ACC08RDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	N/A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C1025F8F-2A6F-ED83-5C8D-50EB6B5B0504	PowerSchool	03/11/2024 11:54:26 AM
ACC08-RDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	N/A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	195E688F-61EC-5D09-BD44-C6CAEEA1972B	PowerSchool	03/11/2024 11:54:26 AM
ACC08SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	4DA5FC55-C5EE-C923-1C81-FE40AEE13FC7	PowerSchool	03/11/2024 11:54:26 AM
ACC08-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	6FAB489E-F04C-931A-C274-42EC7197E891	PowerSchool	03/11/2024 11:54:26 AM
ACC08SPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	N/A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	7CA4E057-EDC9-9939-3FF6-1488895FFDAE	PowerSchool	03/11/2024 11:54:26 AM
ACC08-SPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	N/A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C074B7FF-0C2A-5019-C100-D0F49CBD7B72	PowerSchool	03/11/2024 11:54:26 AM
ACC08SPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	N/A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	DA6DDABD-41B7-EEE6-8DC4-ECAB681C32FE	PowerSchool	03/11/2024 11:54:26 AM
ACC08-SPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	N/A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	D2003E20-7EB5-E636-FB76-145C3FF63E27	PowerSchool	03/11/2024 11:54:26 AM
ACC08SPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	N/A	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C5CED875-F423-92E5-0F0B-95BC0CE618FC	PowerSchool	03/11/2024 11:54:26 AM
ACC08-SPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	N/A	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	7289362E-213A-1B7D-5535-C4AF507D77AA	PowerSchool	03/11/2024 11:54:26 AM
ACC08SPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	29660203-6053-CA92-D2B3-E2207DA217F1	PowerSchool	03/11/2024 11:54:26 AM
ACC08-SPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	41893FE9-8E09-B20F-6824-433774637604	PowerSchool	03/11/2024 11:54:26 AM
ACC08TOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Total	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	1312FF42-4D5F-719A-734E-198BB65C437A	PowerSchool	03/11/2024 11:54:26 AM
ACC08-TOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Total	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	C4B6843F-2340-B38D-5E8C-2E3B89CC0B03	PowerSchool	03/11/2024 11:54:26 AM
ACC08WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	E3371A14-72AB-5268-C15E-D481F0829610	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	29896860-1D2F-BEF9-6824-3ABBB3E3751B	PowerSchool	03/11/2024 11:54:26 AM
ACC08WRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	N/A	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	06E5459D-D7FB-400E-AE30-612DF6671775	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	N/A	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	C5EB9893-E298-4F06-BB62-3A457C212BA2	PowerSchool	03/11/2024 11:54:26 AM
ACC08WRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	N/A	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	7A7C278E-80E9-4686-9F0F-816B56236EE8	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	N/A	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	74719946-6EF5-4522-B12B-8D750F75043D	PowerSchool	03/11/2024 11:54:26 AM
ACC08WRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	N/A	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	72047C80-6746-4555-994C-8BF50301B998	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	N/A	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	D5E038C4-3B4B-499E-8246-2225187D9A0D	PowerSchool	03/11/2024 11:54:26 AM
ACC08WRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	N/A	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	15100934-B466-42DA-AFA8-B831AEC73A20	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	N/A	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	82754B75-1B8B-4D10-A955-90A02B8A59B9	PowerSchool	03/11/2024 11:54:26 AM
ACC08WRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	N/A	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	0A46BE77-8232-A87E-6634-1444EC964501	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	N/A	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	877CB7D7-F67C-3638-D9DA-DEE26F800131	PowerSchool	03/11/2024 11:54:26 AM
ACC08WRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	N/A	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	2FBAD440-F438-88EE-8B12-77969BFEE4E3	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	N/A	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	13A66129-CD04-06DE-205C-DE286AB7A3CE	PowerSchool	03/11/2024 11:54:26 AM
ACC08WRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	N/A	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	3CFD39C9-A118-7811-F7D4-CF7A80AD3926	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	N/A	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1C4C0253-814D-CBB3-1CE4-8C25DD438A89	PowerSchool	03/11/2024 11:54:26 AM
ACC08WRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	N/A	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	E6E97643-E219-45D3-3B2E-01D302AF4821	PowerSchool	03/11/2024 11:54:26 AM
ACC08-WRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	N/A	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	4EC2E9CD-7AFA-69F5-2D4D-4F3BF94322D1	PowerSchool	03/11/2024 11:54:26 AM
ACC09ACOMP	[ALL]	Strand	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	F7BAB288-CDD0-4A7C-8C8B-2E7E73BFB7BA	PowerSchool	03/11/2024 11:54:26 AM
ACC09ACOMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	A	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B8ACF0AC-698D-4020-AA06-E820EF0671CA	PowerSchool	03/11/2024 11:54:26 AM
ACC09ACOMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	A	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	2EA24C77-8B9D-47CB-A242-04BA7F86C1CB	PowerSchool	03/11/2024 11:54:26 AM
ACC09ACOMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	A	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	A5E7CA9F-87E9-41F4-AB70-AC9618276A94	PowerSchool	03/11/2024 11:54:26 AM
ACC09ACOMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	A	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	7AD35EB5-1701-42FB-BD80-73DB263CFAFA	PowerSchool	03/11/2024 11:54:26 AM
ACC09ACOMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	A	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	79D86097-19C9-4CBC-9063-7F0237BB1B18	PowerSchool	03/11/2024 11:54:26 AM
ACC09ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	017A9A01-3CF3-4F0E-80E2-0A8B032EEC55	PowerSchool	03/11/2024 11:54:26 AM
ACC09ALISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	A	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	11D32744-6E2D-4D1B-BA57-437732DF0CE4	PowerSchool	03/11/2024 11:54:26 AM
ACC09ALIT	[ALL]	Strand	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	87658BB3-F777-4A3E-AF5F-4598523B8E5F	PowerSchool	03/11/2024 11:54:26 AM
ACC09AORAL	[ALL]	Strand	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	EEC0156E-DE3B-4D8B-9691-472AD12EE4FF	PowerSchool	03/11/2024 11:54:26 AM
ACC09ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	EB8BC332-7577-4D30-9450-8E7CF2E37061	PowerSchool	03/11/2024 11:54:26 AM
ACC09ARDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B5B14D2B-CF66-4E8C-B311-5ADE29D3837F	PowerSchool	03/11/2024 11:54:26 AM
ACC09ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	7F4173D7-5C09-41EC-8049-6FA5C7F526FE	PowerSchool	03/11/2024 11:54:26 AM
ACC09ASPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	E41A6296-550C-4A90-BA0F-5E27AAC7D9D0	PowerSchool	03/11/2024 11:54:26 AM
ACC09ASPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	6CF46BF2-AFC0-4C76-93C6-05DF416F4094	PowerSchool	03/11/2024 11:54:26 AM
ACC09ASPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	A	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	57021CB9-6E20-49BD-8709-6447D648959B	PowerSchool	03/11/2024 11:54:26 AM
ACC09ASPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	EF4FEF4D-74D1-4DA1-8818-B9BE37E689D9	PowerSchool	03/11/2024 11:54:26 AM
ACC09ATOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Total	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	32784A15-2D6B-4716-925B-BDA81E451097	PowerSchool	03/11/2024 11:54:26 AM
ACC09AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	CD2E564E-ADA3-4C97-BE28-B02811B8F83D	PowerSchool	03/11/2024 11:54:26 AM
ACC09AWRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	A	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	BEB7A48C-C173-4C68-B146-375EB01106DB	PowerSchool	03/11/2024 11:54:26 AM
