TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DLM_ELA_W_6.2.a	[ALL]	Strand	DLM - English Language Arts W 6.2.a	DLM_ELA_W_6.2.a	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 6.2.a	1		N	N	N	N			N	N	N	N		N	Y	A976A312-9EE6-2F83-7265-92D6D425ABCE	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_5.2.b	[ALL]	Strand	DLM - English Language Arts W 5.2.b	DLM_ELA_W_5.2.b	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 5.2.b	1		N	N	N	N			N	N	N	N		N	Y	683C5B6F-E258-59AF-FC20-439F0B7E7BC3	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_5.2.a	[ALL]	Strand	DLM - English Language Arts W 5.2.a	DLM_ELA_W_5.2.a	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 5.2.a	1		N	N	N	N			N	N	N	N		N	Y	A814965C-9415-06E5-E6DB-6DDB91063C75	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_4.2.b	[ALL]	Strand	DLM - English Language Arts W 4.2.b	DLM_ELA_W_4.2.b	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 4.2.b	1		N	N	N	N			N	N	N	N		N	Y	DECFFF28-FEC4-B4B4-655C-C2742B1A75F5	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_3.4	[ALL]	Strand	DLM - English Language Arts W 3.4	DLM_ELA_W_3.4	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 3.4	1		N	N	N	N			N	N	N	N		N	Y	72E30837-179D-9EBE-0D0B-1E3B62DF374F	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_3.2.a	[ALL]	Strand	DLM - English Language Arts W 3.2.a	DLM_ELA_W_3.2.a	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 3.2.a	1		N	N	N	N			N	N	N	N		N	Y	51EED59B-43E3-FD69-687C-E04C248ABB76	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_1112.2.f	[ALL]	Strand	DLM - English Language Arts W 1112.2.f	DLM_ELA_W_1112.2.f	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 1112.2.f	1		N	N	N	N			N	N	N	N		N	Y	BEFC6170-572A-6CF7-9276-7DFE7A48EC75	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_1112.2.d	[ALL]	Strand	DLM - English Language Arts W 1112.2.d	DLM_ELA_W_1112.2.d	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 1112.2.d	1		N	N	N	N			N	N	N	N		N	Y	EA14729C-0B93-ACD8-EAAC-7ED068AA59F6	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_1112.2.c	[ALL]	Strand	DLM - English Language Arts W 1112.2.c	DLM_ELA_W_1112.2.c	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 1112.2.c	1		N	N	N	N			N	N	N	N		N	Y	FBD18981-7B82-9820-A813-C530D2CC3FAA	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_1112.2.b	[ALL]	Strand	DLM - English Language Arts W 1112.2.b	DLM_ELA_W_1112.2.b	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 1112.2.b	1		N	N	N	N			N	N	N	N		N	Y	A05E9332-D3DC-C5ED-2EA7-2DA44F91755E	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_1112.2.a	[ALL]	Strand	DLM - English Language Arts W 1112.2.a	DLM_ELA_W_1112.2.a	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 1112.2.a	1		N	N	N	N			N	N	N	N		N	Y	6B49D05E-8B44-B1DF-2E7F-566D4D3E788F	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_910.5	[ALL]	Strand	DLM - English Language Arts RL 910.5	DLM_ELA_RL_910.5	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 910.5	1		N	N	N	N			N	N	N	N		N	Y	3CB06EB2-36B0-1033-F130-EED32143E65A	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_910.4	[ALL]	Strand	DLM - English Language Arts RL 910.4	DLM_ELA_RL_910.4	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 910.4	1		N	N	N	N			N	N	N	N		N	Y	788E2D74-BB88-0C67-EF82-449312F090AC	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_910.3	[ALL]	Strand	DLM - English Language Arts RL 910.3	DLM_ELA_RL_910.3	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 910.3	1		N	N	N	N			N	N	N	N		N	Y	35865ECA-8AA6-CDCB-D195-77C35C78C6C1	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_910.2	[ALL]	Strand	DLM - English Language Arts RL 910.2	DLM_ELA_RL_910.2	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 910.2	1		N	N	N	N			N	N	N	N		N	Y	FE9E97EA-EF91-A8ED-6B02-7BC94978926E	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_910.1	[ALL]	Strand	DLM - English Language Arts RL 910.1	DLM_ELA_RL_910.1	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 910.1	1		N	N	N	N			N	N	N	N		N	Y	EA9862EE-0B7D-D7AA-5435-7854847ABA08	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_8.9	[ALL]	Strand	DLM - English Language Arts RL 8.9	DLM_ELA_RL_8.9	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 8.9	1		N	N	N	N			N	N	N	N		N	Y	460AA448-8006-0664-237A-FFF79A3D1270	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_8.5	[ALL]	Strand	DLM - English Language Arts RL 8.5	DLM_ELA_RL_8.5	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 8.5	1		N	N	N	N			N	N	N	N		N	Y	D4B88095-531C-6D87-186B-884CCF44C0BE	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_8.4	[ALL]	Strand	DLM - English Language Arts RL 8.4	DLM_ELA_RL_8.4	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 8.4	1		N	N	N	N			N	N	N	N		N	Y	BE8FABEF-324C-A076-9548-D0A8036144A9	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_8.3	[ALL]	Strand	DLM - English Language Arts RL 8.3	DLM_ELA_RL_8.3	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 8.3	1		N	N	N	N			N	N	N	N		N	Y	BED54DB1-4C10-9CAF-9E56-D76BC6469E3F	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_8.2	[ALL]	Strand	DLM - English Language Arts RL 8.2	DLM_ELA_RL_8.2	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 8.2	1		N	N	N	N			N	N	N	N		N	Y	02A48B46-478C-1650-85E5-E08CECD0FE04	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_8.1	[ALL]	Strand	DLM - English Language Arts RL 8.1	DLM_ELA_RL_8.1	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 8.1	1		N	N	N	N			N	N	N	N		N	Y	8BC9A4F6-F03A-5DAE-DE6F-6FC302B3AFE8	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_7.5	[ALL]	Strand	DLM - English Language Arts RL 7.5	DLM_ELA_RL_7.5	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 7.5	1		N	N	N	N			N	N	N	N		N	Y	B189EBAB-CBB4-ABF0-E49B-415269453259	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_7.4	[ALL]	Strand	DLM - English Language Arts RL 7.4	DLM_ELA_RL_7.4	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 7.4	1		N	N	N	N			N	N	N	N		N	Y	1AE403D2-8B3D-7F3A-AF48-35F2E7171716	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_7.3	[ALL]	Strand	DLM - English Language Arts RL 7.3	DLM_ELA_RL_7.3	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 7.3	1		N	N	N	N			N	N	N	N		N	Y	3C875D7C-82A2-B6B8-6A9B-1874785850C4	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_7.2	[ALL]	Strand	DLM - English Language Arts RL 7.2	DLM_ELA_RL_7.2	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 7.2	1		N	N	N	N			N	N	N	N		N	Y	E5795C73-15E4-75C8-AE75-BA07774A243D	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_7.1	[ALL]	Strand	DLM - English Language Arts RL 7.1	DLM_ELA_RL_7.1	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 7.1	1		N	N	N	N			N	N	N	N		N	Y	B0E4EC37-66DB-0378-1EDD-BD172D7279B1	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_6.6	[ALL]	Strand	DLM - English Language Arts RL 6.6	DLM_ELA_RL_6.6	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 6.6	1		N	N	N	N			N	N	N	N		N	Y	D9AB7A91-6950-D997-AECD-6E92D7951131	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_6.5	[ALL]	Strand	DLM - English Language Arts RL 6.5	DLM_ELA_RL_6.5	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 6.5	1		N	N	N	N			N	N	N	N		N	Y	1591D092-24B9-AFFB-1C9A-FAE44E0671C6	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_6.4	[ALL]	Strand	DLM - English Language Arts RL 6.4	DLM_ELA_RL_6.4	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 6.4	1		N	N	N	N			N	N	N	N		N	Y	62EF4F1E-460D-7F67-1E56-EA5F8E7E94B1	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_6.3	[ALL]	Strand	DLM - English Language Arts RL 6.3	DLM_ELA_RL_6.3	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 6.3	1		N	N	N	N			N	N	N	N		N	Y	4A48FC30-6DF6-5CE4-E564-C69449C60335	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_6.2	[ALL]	Strand	DLM - English Language Arts RL 6.2	DLM_ELA_RL_6.2	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 6.2	1		N	N	N	N			N	N	N	N		N	Y	828E9A39-F1CF-F619-0044-6FE66C783D73	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_6.1	[ALL]	Strand	DLM - English Language Arts RL 6.1	DLM_ELA_RL_6.1	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 6.1	1		N	N	N	N			N	N	N	N		N	Y	75E466E5-F5CC-2AB2-3EFD-8158C66756AE	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_5.9	[ALL]	Strand	DLM - English Language Arts RL 5.9	DLM_ELA_RL_5.9	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 5.9	1		N	N	N	N			N	N	N	N		N	Y	C61A75DB-0FF0-B747-E73A-ED084CDFCD03	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_5.6	[ALL]	Strand	DLM - English Language Arts RL 5.6	DLM_ELA_RL_5.6	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 5.6	1		N	N	N	N			N	N	N	N		N	Y	D9BCE049-5432-B377-56B5-13019F9960FA	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_5.5	[ALL]	Strand	DLM - English Language Arts RL 5.5	DLM_ELA_RL_5.5	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 5.5	1		N	N	N	N			N	N	N	N		N	Y	1BF9C632-C205-FD5C-2D72-409ECED0B094	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_5.4	[ALL]	Strand	DLM - English Language Arts RL 5.4	DLM_ELA_RL_5.4	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 5.4	1		N	N	N	N			N	N	N	N		N	Y	C292340D-0C54-0C19-2A1A-27BDBDC6B265	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_5.3	[ALL]	Strand	DLM - English Language Arts RL 5.3	DLM_ELA_RL_5.3	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 5.3	1		N	N	N	N			N	N	N	N		N	Y	A86DCD82-C8A1-4D0D-A779-D37B038ECFC9	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_5.2	[ALL]	Strand	DLM - English Language Arts RL 5.2	DLM_ELA_RL_5.2	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 5.2	1		N	N	N	N			N	N	N	N		N	Y	26C0FF1E-309E-06C8-C8D1-15CAECEA9318	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_5.1	[ALL]	Strand	DLM - English Language Arts RL 5.1	DLM_ELA_RL_5.1	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 5.1	1		N	N	N	N			N	N	N	N		N	Y	30287429-D1EB-224B-9C0E-20381BD0C8A4	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_4.6	[ALL]	Strand	DLM - English Language Arts RL 4.6	DLM_ELA_RL_4.6	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 4.6	1		N	N	N	N			N	N	N	N		N	Y	7BC687D3-363A-B8C7-48A0-4153A80ECE84	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_4.5	[ALL]	Strand	DLM - English Language Arts RL 4.5	DLM_ELA_RL_4.5	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 4.5	1		N	N	N	N			N	N	N	N		N	Y	2FC5D10E-06A5-5BBB-7928-8D0D0DD7AA8E	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_4.4	[ALL]	Strand	DLM - English Language Arts RL 4.4	DLM_ELA_RL_4.4	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 4.4	1		N	N	N	N			N	N	N	N		N	Y	ECB5B9AB-C4A1-98BD-E604-4A022693ACEF	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_4.3	[ALL]	Strand	DLM - English Language Arts RL 4.3	DLM_ELA_RL_4.3	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 4.3	1		N	N	N	N			N	N	N	N		N	Y	7B1096FF-5B84-0A47-1F60-C09EE5552437	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_4.2	[ALL]	Strand	DLM - English Language Arts RL 4.2	DLM_ELA_RL_4.2	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 4.2	1		N	N	N	N			N	N	N	N		N	Y	345372D2-7AF6-8940-3F04-843D2B84ADAD	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_4.1	[ALL]	Strand	DLM - English Language Arts RL 4.1	DLM_ELA_RL_4.1	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 4.1	1		N	N	N	N			N	N	N	N		N	Y	00F11D2D-6802-B8BA-5A6B-B408F2703612	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_3.9	[ALL]	Strand	DLM - English Language Arts RL 3.9	DLM_ELA_RL_3.9	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 3.9	1		N	N	N	N			N	N	N	N		N	Y	3E8DB3C8-744D-C989-9BB5-6A1093AD4873	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_3.5	[ALL]	Strand	DLM - English Language Arts RL 3.5	DLM_ELA_RL_3.5	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 3.5	1		N	N	N	N			N	N	N	N		N	Y	CD015A7A-2C39-34C5-080A-5C725724F411	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_3.4	[ALL]	Strand	DLM - English Language Arts RL 3.4	DLM_ELA_RL_3.4	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 3.4	1		N	N	N	N			N	N	N	N		N	Y	198AEEAE-2EB9-2D74-0B77-CF72D0A464E4	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_3.3	[ALL]	Strand	DLM - English Language Arts RL 3.3	DLM_ELA_RL_3.3	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 3.3	1		N	N	N	N			N	N	N	N		N	Y	DE8DCE0A-C715-B65D-34BB-6B8D93162804	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_3.2	[ALL]	Strand	DLM - English Language Arts RL 3.2	DLM_ELA_RL_3.2	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 3.2	1		N	N	N	N			N	N	N	N		N	Y	E5ACEFAC-24F0-F339-70B4-CB6F50869130	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_3.1	[ALL]	Strand	DLM - English Language Arts RL 3.1	DLM_ELA_RL_3.1	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 3.1	1		N	N	N	N			N	N	N	N		N	Y	A6C9DC5F-A595-5235-5E1E-ACA5496D089A	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_1112.5	[ALL]	Strand	DLM - English Language Arts RL 1112.5	DLM_ELA_RL_1112.5	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 1112.5	1		N	N	N	N			N	N	N	N		N	Y	CD955BD6-6491-D2BF-085E-E1C6DEC1A087	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_1112.4	[ALL]	Strand	DLM - English Language Arts RL 1112.4	DLM_ELA_RL_1112.4	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 1112.4	1		N	N	N	N			N	N	N	N		N	Y	1B64C146-555D-3A0E-A560-2D3D0FF8249B	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_1112.3	[ALL]	Strand	DLM - English Language Arts RL 1112.3	DLM_ELA_RL_1112.3	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 1112.3	1		N	N	N	N			N	N	N	N		N	Y	0D32CF15-C8FE-AD8F-65BC-4D7321B73CE7	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_1112.2	[ALL]	Strand	DLM - English Language Arts RL 1112.2	DLM_ELA_RL_1112.2	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 1112.2	1		N	N	N	N			N	N	N	N		N	Y	18FF550A-BD66-DAE5-3AAD-D4CF6A6FBB45	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RL_1112.1	[ALL]	Strand	DLM - English Language Arts RL 1112.1	DLM_ELA_RL_1112.1	English Language Arts	RL	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RL 1112.1	1		N	N	N	N			N	N	N	N		N	Y	E0E53AB5-F33D-1013-7816-D8717F5C92F2	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RI_910.8	[ALL]	Strand	DLM - English Language Arts RI 910.8	DLM_ELA_RI_910.8	English Language Arts	RI	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RI 910.8	1		N	N	N	N			N	N	N	N		N	Y	188F0D57-FD21-F515-8319-1BC51C0E9B3A	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RI_910.5	[ALL]	Strand	DLM - English Language Arts RI 910.5	DLM_ELA_RI_910.5	English Language Arts	RI	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RI 910.5	1		N	N	N	N			N	N	N	N		N	Y	1396BD88-C520-68A0-A8DD-B3120C165E73	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RI_910.4	[ALL]	Strand	DLM - English Language Arts RI 910.4	DLM_ELA_RI_910.4	English Language Arts	RI	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RI 910.4	1		N	N	N	N			N	N	N	N		N	Y	35CADEAA-8DE8-CDA1-5F93-1355688C492F	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_RI_910.3	[ALL]	Strand	DLM - English Language Arts RI 910.3	DLM_ELA_RI_910.3	English Language Arts	RI	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts RI 910.3	1		N	N	N	N			N	N	N	N		N	Y	F832C489-2C70-3DA2-8EB6-3CE75D7D41FB	PowerSchool	10/18/2021 8:06:02 AM
