TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOG_TOT_9_RD03	[ALL]	Component	EOG 9th Grade Reading Overall Score	EOG_TOT_9_RD03	Overall	Reading III	State Achievement	English Language Arts	Reading III		09			RD03				Active	NCDPI	EOG		1		EOG 9th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	80718B60-9565-17BD-6408-91529F4F4A3E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_RD3B	[ALL]	Component	EOG 9th Grade Reading Overall Score	EOG_TOT_9_RD3B	Overall	Reading III	State Achievement	English Language Arts	Reading III		09			RD3B				Active	NCDPI	EOG		1		EOG 9th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A0BDD180-1C7E-DC05-6DD6-6D9D29DAAF44	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_SUB_3_BEG_RD	[ALL]	Component	EOG 3rd Grade Beginning Reading Subject Overall Score	EOG_TOT_SUB_3_BEG_RD	Overall	Beginning Reading	State Achievement	English Language Arts	Beginning Reading		03			Beginning Reading				Active	NCDPI	EOG		1		EOG 3rd Grade Beginning Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	y	39022F09-4CCF-418E-8B78-19F99F1693E6	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_3_MA	[ALL]	Component	EOG 3rd Grade Mathematics Subject Overall Score	EOG_TOT_SUB_3_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03			Mathematics				Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EBF4FE8C-9B70-4040-BB79-AE97EF336C7F	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_3_RD	[ALL]	Component	EOG 3rd Grade Reading Subject Overall Score	EOG_TOT_SUB_3_RD	Overall	Reading	State Achievement	English Language Arts	Reading		03			Reading				Active	NCDPI	EOG		1		EOG 3rd Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E4F13FF7-FB97-41EF-973E-7F3AED6486E9	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_SUB_4_MA	[ALL]	Component	EOG 4th Grade Mathematics Subjects Overall Score	EOG_TOT_SUB_4_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		04			Mathematics				Active	NCDPI	EOG		1		EOG 4th Grade Mathematics Subjects Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1D282216-B6D6-4885-A99D-768FE24FC4A7	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_4_RD	[ALL]	Component	EOG 4th Grade Reading Subject Overall Score	EOG_TOT_SUB_4_RD	Overall	Reading	State Achievement	English Language Arts	Reading		04			Reading				Active	NCDPI	EOG		1		EOG 4th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0B82EB7E-CD06-43CA-B3E5-91A03AD3AF60	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_SUB_5_MA	[ALL]	Component	EOG 5th Grade Mathematics Subject Overall Score	EOG_TOT_SUB_5_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		05			Mathematics				Active	NCDPI	EOG		1		EOG 5th Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B6939D85-426F-4B1F-958B-D27D93104622	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_5_RD	[ALL]	Component	EOG 5th Grade Reading Subject Overall Score	EOG_TOT_SUB_5_RD	Overall	Reading	State Achievement	English Language Arts	Reading		05			Reading				Active	NCDPI	EOG		1		EOG 5th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	22434194-29D5-4F62-921D-910DF28AD9BE	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_5_SCI	[ALL]	Component	EOG 5th Grade Science Subject Overall Score	EOG_TOT_SUB_5_SCI	Overall	Science	State Achievement	Science	Science		05			Science				Active	NCDPI	EOG		1		EOG 5th Grade Science Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4A6ADC1E-C8FA-49D7-A73C-2B5BFB2B5327	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_6_MA	[ALL]	Component	EOG 6th Grade Mathematics Subject Overall Score	EOG_TOT_SUB_6_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		06			Mathematics				Active	NCDPI	EOG		1		EOG 6th Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FE16694E-BE7A-40B9-AC25-50EE47520973	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_6_RD	[ALL]	Component	EOG 6th Grade Reading Subject Overall Score	EOG_TOT_SUB_6_RD	Overall	Reading	State Achievement	English Language Arts	Reading		06			Reading				Active	NCDPI	EOG		1		EOG 6th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E6958DFB-ECCC-44C3-B610-E05440DDF3AB	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_7_MA	[ALL]	Component	EOG 7th Grade Mathematics Subject Overall Score	EOG_TOT_SUB_7_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		07			Mathematics				Active	NCDPI	EOG		1		EOG 7th Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1AF6EB8B-8D1B-4FE6-B228-A563889A08E5	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_7_RD	[ALL]	Component	EOG 7th Grade Reading Subject Overall Score	EOG_TOT_SUB_7_RD	Overall	Reading	State Achievement	English Language Arts	Reading		07			Reading				Active	NCDPI	EOG		1		EOG 7th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2BB8C585-E40D-4235-A7EF-02F851096D1B	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_8_MA	[ALL]	Component	EOG 8th Grade Mathematics Subject Overall Score	EOG_TOT_SUB_8_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		08			Mathematics				Active	NCDPI	EOG		1		EOG 8th Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	35F18372-8546-44C3-A34E-23B042EB42CD	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_8_RD	[ALL]	Component	EOG 8th Grade Reading Subject Overall Score	EOG_TOT_SUB_8_RD	Overall	Reading	State Achievement	English Language Arts	Reading		08			Reading				Active	NCDPI	EOG		1		EOG 8th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B17555E4-A473-47F7-889D-AB8F0F92A17A	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_8_SCI	[ALL]	Component	EOG 8th Grade Science Subject Overall Score	EOG_TOT_SUB_8_SCI	Overall	Science	State Achievement	Science	Science		08			Science				Active	NCDPI	EOG		1		EOG 8th Grade Science Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B0F65BF7-19EB-4DCB-9B1C-FB1D4D20F4E8	PowerSchool	3/15/2021 12:00:00 AM
EOG_TOT_SUB_9_RD	[ALL]	Component	EOG 9th Grade Reading Subject Overall Score	EOG_TOT_SUB_9_RD	Overall	Reading	State Achievement	English Language Arts	Reading		09			Reading				Active	NCDPI	EOG		1		EOG 9th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6553C63D-55A7-4F24-B692-EE52549DB184	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_9_MA	[ALL]	Component	EOG 9th Grade Mathematics Subject Overall Score	EOG_TOT_SUB_9_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		09			Mathematics				Active	NCDPI	EOG		1		EOG 9th Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	36AC4E3D-F78A-4208-B761-9D5EBF29D3ED	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_9_SCI	[ALL]	Component	EOG 9th Grade Science Subject Overall Score	EOG_TOT_SUB_9_SCI	Overall	Science	State Achievement	Science	Science		09			Science				Active	NCDPI	EOG		1		EOG 9th Grade Science Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	79165103-CB93-49CE-A5F9-D533C0FC9889	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_10_RD	[ALL]	Component	EOG 10th Grade Reading Subject Overall Score	EOG_TOT_SUB_10_RD	Overall	Reading	State Achievement	English Language Arts	Reading		10			Reading				Active	NCDPI	EOG		1		EOG 10th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A3C484D5-08B5-4F7C-97FF-4E1144F522B9	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_10_MA	[ALL]	Component	EOG 10th Grade Mathematics Subject Overall Score	EOG_TOT_SUB_10_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	NCDPI	EOG		1		EOG 10th Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	624F2FA3-186D-44BD-8E45-E4BD3FE0EC74	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_10_SCI	[ALL]	Component	EOG 10th Grade Science Subject Overall Score	EOG_TOT_SUB_10_SCI	Overall	Science	State Achievement	Science	Science		10			Science				Active	NCDPI	EOG		1		EOG 10th Grade Science Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C9616175-9B58-40CC-BC1A-75E133BB6BF9	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_11_RD	[ALL]	Component	EOG 11th Grade Reading Subject Overall Score	EOG_TOT_SUB_11_RD	Overall	Reading	State Achievement	English Language Arts	Reading		11			Reading				Active	NCDPI	EOG		1		EOG 11th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	41B92F29-6CB1-4168-B97D-94FBEF8436FA	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_11_MA	[ALL]	Component	EOG 11th Grade Mathematics Subject Overall Score	EOG_TOT_SUB_11_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	NCDPI	EOG		1		EOG 11th Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	39A55062-18FE-4F5E-BF7F-09825DD18161	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_11_SCI	[ALL]	Component	EOG 11th Grade Science Subject Overall Score	EOG_TOT_SUB_11_SCI	Overall	Science	State Achievement	Science	Science		11			Science				Active	NCDPI	EOG		1		EOG 11th Grade Science Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	689DE3E7-6F8E-4B24-A6C6-4A9E802D156F	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_12_RD	[ALL]	Component	EOG 12th Grade Reading Subject Overall Score	EOG_TOT_SUB_12_RD	Overall	Reading	State Achievement	English Language Arts	Reading		12			Reading				Active	NCDPI	EOG		1		EOG 12th Grade Reading Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4DBAF27B-36AF-44B2-B6F5-642FEE6C9089	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_12_MA	[ALL]	Component	EOG 12th Grade Mathematics Subject Overall Score	EOG_TOT_SUB_12_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		12			Mathematics				Active	NCDPI	EOG		1		EOG 12th Grade Mathematics Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5A3446F1-BC1F-44BC-A1BE-DECA8B87C547	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB_12_SCI	[ALL]	Component	EOG 12th Grade Science Subject Overall Score	EOG_TOT_SUB_12_SCI	Overall	Science	State Achievement	Science	Science		12			Science				Active	NCDPI	EOG		1		EOG 12th Grade Science Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	29C683FC-D27D-4148-91A1-EDEBDE323955	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_9_MA	[ALL]	Component	EOG 9th Grade Mathematics Overall Score	EOG_TOT_9_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		09			Mathematics				Active	NCDPI	EOG		1		EOG 9th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2EEB5D84-13C4-4E75-98E8-92692FEC528F	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_10_MA	[ALL]	Component	EOG 10th Grade Mathematics Overall Score	EOG_TOT_10_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		10			Mathematics				Active	NCDPI	EOG		1		EOG 10th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2A05A005-75FE-48AA-AB88-BE2C4C187BE1	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_11_MA	[ALL]	Component	EOG 11th Grade Mathematics Overall Score	EOG_TOT_11_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		11			Mathematics				Active	NCDPI	EOG		1		EOG 11th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A429E389-4369-4694-ADE0-AE5C316AE3D3	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_12_MA	[ALL]	Component	EOG 12th Grade Mathematics Overall Score	EOG_TOT_12_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		12			Mathematics				Active	NCDPI	EOG		1		EOG 12th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	143A07D0-E136-4521-9E95-CF5FED9F7EB6	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT	[ALL]	Component	EOG Overall Score	EOG_TOT	Overall	Overall	State Achievement	Overall	Overall		03-12							Active	NCDPI	EOG		1		EOG Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EC13B48E-CA5E-4F57-A12F-43F35BE564DE	PowerSchool	5/10/2022 12:00:00 AM
EOG_TOT_SUB	[ALL]	Component	EOG Subject Overall Score	EOG_TOT_SUB	Overall	Overall	State Achievement	Overall	Overall		03-12							Active	NCDPI	EOG		1		EOG Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E032AAE7-B29B-4AEA-BDA1-3FC9D149BB16	PowerSchool	5/10/2022 12:00:00 AM
EOG_3_CALC_ACT	[ALL]	Strand	EOG 3rd Grade Calc Active	EOG_3_CALC_ACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			CALC_ACT				Active	NCDPI	EOG		1		EOG 3rd Grade Calc Active	1		N	N	N	N			N	N	N	N		N	Y	E55979A7-FC03-405B-A888-F2FB447B7CA7	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_CALC_INACT	[ALL]	Strand	EOG 3rd Grade Calc Inactive	EOG_3_CALC_INACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			CALC_INACT				Active	NCDPI	EOG		1		EOG 3rd Grade Calc Inactive	1		N	N	N	N			N	N	N	N		N	Y	90817B17-EFF3-4FB2-AB43-ACB1F8DFBD01	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_GEO	[ALL]	Strand	EOG 3rd Grade Geometry	EOG_3_GEO	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			GEO				Active	NCDPI	EOG		1		EOG 3rd Grade Geometry	1		N	N	N	N			N	N	N	N		N	Y	97EFB6B4-A2DF-435C-966B-95D4120763A1	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_LANG	[ALL]	Strand	EOG 3rd Grade Language	EOG_3_LANG	English	English	State Achievement	English Language Arts	English Language Arts		03			LANG				Active	NCDPI	EOG		1		EOG 3rd Grade Language	1		N	N	N	N			N	N	N	N		N	Y	50ED2786-C1B8-45A2-9F37-DC1B2FDAB54D	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_MEAS_DATA	[ALL]	Strand	EOG 3rd Grade Measurement and Data	EOG_3_MEAS_DATA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			MEAS_DATA				Active	NCDPI	EOG		1		EOG 3rd Grade Measurement and Data	1		N	N	N	N			N	N	N	N		N	Y	FA52CFAF-25FF-4D93-894E-4A4521E33C0D	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_NUM_OPS_B10	[ALL]	Strand	EOG 3rd Grade Number Operations with Base Ten 	EOG_3_NUM_OPS_B10	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			NUM_OPS_B10				Active	NCDPI	EOG		1		EOG 3rd Grade Number Operations with Base Ten 	1		N	N	N	N			N	N	N	N		N	Y	7EEB8C9C-8B1B-4A92-B900-FF2109339D31	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_NUM_OPS_FRAC	[ALL]	Strand	EOG 3rd Grade Number Operations Fractions	EOG_3_NUM_OPS_FRAC	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			NUM_OPS_FRAC				Active	NCDPI	EOG		1		EOG 3rd Grade Number Operations Fractions	1		N	N	N	N			N	N	N	N		N	Y	55E99812-412E-4104-AFFD-96C10EF89C73	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_OP_ALG_THINK	[ALL]	Strand	EOG 3rd Grade Operations Algebraic Thinking	EOG_3_OP_ALG_THINK	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			OP_ALG_THINK				Active	NCDPI	EOG		1		EOG 3rd Grade Operations Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	F910B263-FB0B-4A51-93F6-48F99A9522BC	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_RD_INFO	[ALL]	Strand	EOG 3rd Grade Reading Information	EOG_3_RD_INFO	Reading	Reading	State Achievement	English Language Arts	English Language Arts		03			RD_INFO				Active	NCDPI	EOG		1		EOG 3rd Grade Reading Information	1		N	N	N	N			N	N	N	N		N	Y	88D49F80-4456-4358-92F8-A742F200A71F	PowerSchool	07/20/2022 12:00:00 AM
EOG_3_RD_LIT	[ALL]	Strand	EOG 3rd Grade Reading Literature	EOG_3_RD_LIT	Reading	Reading	State Achievement	English Language Arts	English Language Arts		03			RD_LIT				Active	NCDPI	EOG		1		EOG 3rd Grade Reading Literature	1		N	N	N	N			N	N	N	N		N	Y	5D3CAE20-466C-47D8-A95C-F3B8C5B70EE3	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_CALC_ACT	[ALL]	Strand	EOG 4th Grade Calc Active	EOG_4_CALC_ACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			CALC_ACT				Active	NCDPI	EOG		1		EOG 4th Grade Calc Active	1		N	N	N	N			N	N	N	N		N	Y	0A4F5CD4-13EF-4516-B4BB-CFD3236DE630	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_CALC_INACT	[ALL]	Strand	EOG 4th Grade Calc Inactive	EOG_4_CALC_INACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			CALC_INACT				Active	NCDPI	EOG		1		EOG 4th Grade Calc Inactive	1		N	N	N	N			N	N	N	N		N	Y	E3B4DE74-107D-4FC1-A95B-0717A4268CE0	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_GEO	[ALL]	Strand	EOG 4th Grade Geometry	EOG_4_GEO	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			GEO				Active	NCDPI	EOG		1		EOG 4th Grade Geometry	1		N	N	N	N			N	N	N	N		N	Y	FEED35FB-739C-4F6B-A9C0-F148F0F22311	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_LANG	[ALL]	Strand	EOG 4th Grade Language	EOG_4_LANG	English	English	State Achievement	English Language Arts	English Language Arts		04			LANG				Active	NCDPI	EOG		1		EOG 4th Grade Language	1		N	N	N	N			N	N	N	N		N	Y	41E61006-1E15-4B0B-87AE-4DD22C394F2F	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_MEAS_DATA	[ALL]	Strand	EOG 4th Grade Measurement and Data	EOG_4_MEAS_DATA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			MEAS_DATA				Active	NCDPI	EOG		1		EOG 4th Grade Measurement and Data	1		N	N	N	N			N	N	N	N		N	Y	2DB1E604-FF11-4027-B37E-2034B7A0841B	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_NUM_OPS_B10	[ALL]	Strand	EOG 4th Grade Number Operations with Base Ten 	EOG_4_NUM_OPS_B10	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			NUM_OPS_B10				Active	NCDPI	EOG		1		EOG 4th Grade Number Operations with Base Ten 	1		N	N	N	N			N	N	N	N		N	Y	C13F4903-D528-4570-9F3E-2FB215EF1178	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_NUM_OPS_FRAC	[ALL]	Strand	EOG 4th Grade Number Operations Fractions	EOG_4_NUM_OPS_FRAC	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			NUM_OPS_FRAC				Active	NCDPI	EOG		1		EOG 4th Grade Number Operations Fractions	1		N	N	N	N			N	N	N	N		N	Y	74858CFC-4185-4A12-811B-72F7A73863D4	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_OP_ALG_THINK	[ALL]	Strand	EOG 4th Grade Operations Algebraic Thinking	EOG_4_OP_ALG_THINK	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			OP_ALG_THINK				Active	NCDPI	EOG		1		EOG 4th Grade Operations Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	9014F9D7-CB7E-4D67-9F70-14C5DA9F1AC9	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_RD_INFO	[ALL]	Strand	EOG 4th Grade Reading Information	EOG_4_RD_INFO	Reading	Reading	State Achievement	English Language Arts	English Language Arts		04			RD_INFO				Active	NCDPI	EOG		1		EOG 4th Grade Reading Information	1		N	N	N	N			N	N	N	N		N	Y	18267679-7438-440E-9A36-16706B17C059	PowerSchool	07/20/2022 12:00:00 AM
EOG_4_RD_LIT	[ALL]	Strand	EOG 4th Grade Reading Literature	EOG_4_RD_LIT	Reading	Reading	State Achievement	English Language Arts	English Language Arts		04			RD_LIT				Active	NCDPI	EOG		1		EOG 4th Grade Reading Literature	1		N	N	N	N			N	N	N	N		N	Y	114E4228-97B1-41AE-8D30-0C1498E51DF5	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_CALC_ACT	[ALL]	Strand	EOG 5th Grade Calc Active	EOG_5_CALC_ACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			CALC_ACT				Active	NCDPI	EOG		1		EOG 5th Grade Calc Active	1		N	N	N	N			N	N	N	N		N	Y	BEAFC77E-36F9-4BB8-8C76-6C3C25190C73	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_CALC_INACT	[ALL]	Strand	EOG 5th Grade Calc Inactive	EOG_5_CALC_INACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			CALC_INACT				Active	NCDPI	EOG		1		EOG 5th Grade Calc Inactive	1		N	N	N	N			N	N	N	N		N	Y	EB85975C-D4E5-466F-87FE-AE17BA5AB7D3	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_GEO	[ALL]	Strand	EOG 5th Grade Geometry	EOG_5_GEO	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			GEO				Active	NCDPI	EOG		1		EOG 5th Grade Geometry	1		N	N	N	N			N	N	N	N		N	Y	D54E8EA6-BF58-4C0A-9F76-EE008CE7EDE4	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_GRID_ITEMS	[ALL]	Strand	EOG 5th Grade Gridded Items	EOG_5_GRID_ITEMS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			GRID_ITEMS				Active	NCDPI	EOG		1		EOG 5th Grade Gridded Items	1		N	N	N	N			N	N	N	N		N	Y	446198E5-5877-40AB-B4F6-C5C32563B097	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_LANG	[ALL]	Strand	EOG 5th Grade Language	EOG_5_LANG	English	English	State Achievement	English Language Arts	English Language Arts		05			LANG				Active	NCDPI	EOG		1		EOG 5th Grade Language	1		N	N	N	N			N	N	N	N		N	Y	94702BBF-3FF4-4111-BFA7-66282C021C71	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_MEAS_DATA	[ALL]	Strand	EOG 5th Grade Measurement and Data	EOG_5_MEAS_DATA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			MEAS_DATA				Active	NCDPI	EOG		1		EOG 5th Grade Measurement and Data	1		N	N	N	N			N	N	N	N		N	Y	13623D9C-C625-42DD-9B15-DC1FFC3CFFD0	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_NUM_OPS_B10	[ALL]	Strand	EOG 5th Grade Number Operations with Base Ten 	EOG_5_NUM_OPS_B10	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			NUM_OPS_B10				Active	NCDPI	EOG		1		EOG 5th Grade Number Operations with Base Ten 	1		N	N	N	N			N	N	N	N		N	Y	DB968305-8F2B-4EA4-94C5-C98F08C2BE86	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_NUM_OPS_FRAC	[ALL]	Strand	EOG 5th Grade Number Operations Fractions	EOG_5_NUM_OPS_FRAC	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			NUM_OPS_FRAC				Active	NCDPI	EOG		1		EOG 5th Grade Number Operations Fractions	1		N	N	N	N			N	N	N	N		N	Y	1C4762F6-525C-4A2C-A15E-B5CF22C1C2DA	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_OP_ALG_THINK	[ALL]	Strand	EOG 5th Grade Operations Algebraic Thinking	EOG_5_OP_ALG_THINK	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			OP_ALG_THINK				Active	NCDPI	EOG		1		EOG 5th Grade Operations Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	81F22DDF-0CEE-43AC-8F28-AFA1C7219AFC	PowerSchool	07/20/2022 12:00:00 AM
EOG_5_RD_INFO	[ALL]	Strand	EOG 5th Grade Reading Information	EOG_5_RD_INFO	Reading	Reading	State Achievement	English Language Arts	English Language Arts		05			RD_INFO				Active	NCDPI	EOG		1		EOG 5th Grade Reading Information	1		N	N	N	N			N	N	N	N		N	Y	155101DB-FA21-4A81-B976-5E918CAA5A5F	PowerSchool	07/20/2022 12:00:00 AM
