TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NJ_LG_PRE_260358_PRPOSGO	[ALL]	Component	MATH AP PRE-CALCULUS SGO1 CONTENT PRE	MATH_AP_PRE-CALC_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260358	M300IB	2(A-E)_6303			Active	NJDOE	NJ_PRE_POST		1		MATH AP PRE-CALCULUS SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	B2EA4EFE-F394-4303-9D9B-073546795982	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260359_PRPOSGO	[ALL]	Component	MATH AP PRE-CALCULUS SGO2 LITERACY PRE	MATH_AP_PRE-CALC_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260359					Active	NJDOE	NJ_PRE_POST		1		MATH AP PRE-CALCULUS SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	FF3263E9-1CB1-55E9-4E99-8AA2C1ECAFDE	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260362_PRPOSGO	[ALL]	Component	WL SPANISH 6-8 NH SGO1 Content Post	WL_SPAN_6-8_NH_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260362					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH 6-8 NH SGO1 Content Post	1		N	N	N	N			N	N	N	N		N	Y	6F3DD294-1D14-432D-1FFC-8275AC279351	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260364_PRPOSGO	[ALL]	Component	MATH AP PRE-CALCULUS SGO1 CONTENT POST	MATH_AP_PRE-CALC_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260364					Active	NJDOE	NJ_PRE_POST		1		MATH AP PRE-CALCULUS SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	37E9CCC4-E757-ABA2-0A1C-0088A6C3A102	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260365_PRPOSGO	[ALL]	Component	MATH AP PRE-CALCULUS SGO2 LITERACY POST	MATH_AP_PRE-CALC_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260365					Active	NJDOE	NJ_PRE_POST		1		MATH AP PRE-CALCULUS SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	457AE90A-5B3D-5712-CAC2-6968452C9188	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260368_PRPOSGO	[ALL]	Component	WL SPANISH 6-8 NM SGO2 Literacy Post	WL_SPAN_6-8_NM_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260368					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH 6-8 NM SGO2 Literacy Post	1		N	N	N	N			N	N	N	N		N	Y	629B4144-1218-F5A9-F46A-82DF6A51FD5B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260369_PRPOSGO	[ALL]	Component	WL Spanish Neighborhood 7-8 SGO1 Post	WL_SPAN_NEIGH_7-8_SGO1_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260369					Active	NJDOE	NJ_PRE_POST		1		WL Spanish Neighborhood 7-8 SGO1 Post	1		N	N	N	N			N	N	N	N		N	Y	3E43256C-2E82-AB2A-494F-DE44071D7EB0	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260370_PRPOSGO	[ALL]	Component	MATH AP STATISTICS SGO1 CONTENT PRE	MATH_AP_STATISTICS_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260370					Active	NJDOE	NJ_PRE_POST		1		MATH AP STATISTICS SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	87F95124-87AC-C94B-9E5F-4F6688CB109C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260371_PRPOSGO	[ALL]	Component	MATH AP STATISTICS SGO2 LITERACY PRE	MATH_AP_STATISTICS_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260371					Active	NJDOE	NJ_PRE_POST		1		MATH AP STATISTICS SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	DB38DF41-69C8-74B8-901E-A653F283ACEF	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260373_PRPOSGO	[ALL]	Component	MATH AP STATISTICS SGO1 CONTENT POST	MATH_AP_STATISTICS_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260373					Active	NJDOE	NJ_PRE_POST		1		MATH AP STATISTICS SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	CE5B3333-D3D7-60F7-7279-E74C12871029	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260374_PRPOSGO	[ALL]	Component	MATH AP STATISTICS SGO2 LITERACY POST	MATH_AP_STATISTICS_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260374					Active	NJDOE	NJ_PRE_POST		1		MATH AP STATISTICS SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	10B571F1-A802-97D6-68F0-E2E9810CD739	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260378_PRPOSGO	[ALL]	Component	WL Spanish Neighborhood 5-6 SGO1 Content Post	WL_SPAN_NEIGH_5-6_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260378					Active	NJDOE	NJ_PRE_POST		1		WL Spanish Neighborhood 5-6 SGO1 Content Post	1		N	N	N	N			N	N	N	N		N	Y	4C372AD3-0BFA-F4FE-6D8D-64A462220CC6	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260380_PRPOSGO	[ALL]	Component	WL Spanish Neighborhood 5-6 SGO2 literacy Post	WL_SPAN_NEIGH_5-6_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260380					Active	NJDOE	NJ_PRE_POST		1		WL Spanish Neighborhood 5-6 SGO2 literacy Post	1		N	N	N	N			N	N	N	N		N	Y	D163C39A-B76C-2FEE-6452-AE6FEA86082E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260383_PRPOSGO	[ALL]	Component	WL Spanish Neighborhood 2 SGO1Content Post	WL_SPAN_NEIGH_2_SGO1CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260383					Active	NJDOE	NJ_PRE_POST		1		WL Spanish Neighborhood 2 SGO1Content Post	1		N	N	N	N			N	N	N	N		N	Y	0F4C5C15-1DE0-D63D-FE1F-00201A658C8B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260384_PRPOSGO	[ALL]	Component	WL Italian I SGO1 Content Post	WL_ITALIAN_I_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260384					Active	NJDOE	NJ_PRE_POST		1		WL Italian I SGO1 Content Post	1		N	N	N	N			N	N	N	N		N	Y	8292820E-651B-B889-9967-A6CD572D5026	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260386_PRPOSGO	[ALL]	Component	WL Italian I SGO2 Literacy Post	WL_ITALIAN_I_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260386	E0505	3(B)_5201			Active	NJDOE	NJ_PRE_POST		1		WL Italian I SGO2 Literacy Post	1		N	N	N	N			N	N	N	N		N	Y	9D51A8D6-F9A6-4310-93D0-AB49A77908E2	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260393_PRPOSGO	[ALL]	Component	WL Italian III SGO1 Content Post	WL_ITALIAN_III_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260393	E0505	3(B)_5201			Active	NJDOE	NJ_PRE_POST		1		WL Italian III SGO1 Content Post	1		N	N	N	N			N	N	N	N		N	Y	121066D8-F64A-4BAF-B8C1-247D06164847	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260397_PRPOSGO	[ALL]	Component	WL Italian III SGO2 Literacy Post	WL_ITALIAN_III_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260397					Active	NJDOE	NJ_PRE_POST		1		WL Italian III SGO2 Literacy Post	1		N	N	N	N			N	N	N	N		N	Y	9662455E-B562-9974-CAFA-44C02A483D06	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260398_PRPOSGO	[ALL]	Component	MATH AP CALCULUS AB SGO1 CONTENT PRE	MATH_AP_CALC_AB_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260398					Active	NJDOE	NJ_PRE_POST		1		MATH AP CALCULUS AB SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	CFC17208-2E2C-B141-2819-743015EDE43C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260399_PRPOSGO	[ALL]	Component	MATH AP CALCULUS AB SGO2 LITERACY PRE	MATH_AP_CALC_AB_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260399					Active	NJDOE	NJ_PRE_POST		1		MATH AP CALCULUS AB SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	95D04AD8-83C3-3AB9-28AB-9DBC5ABC0355	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260400_PRPOSGO	[ALL]	Component	MATH AP CALCULUS AB SGO1 CONTENT POST	MATH_AP_CALC_AB_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260400					Active	NJDOE	NJ_PRE_POST		1		MATH AP CALCULUS AB SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	6C3542E7-6BDB-EFC1-027E-C218D1163DCF	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260401_PRPOSGO	[ALL]	Component	MATH AP CALCULUS AB SGO2 LITERACY POST	MATH_AP_CALC_AB_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260401					Active	NJDOE	NJ_PRE_POST		1		MATH AP CALCULUS AB SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	AC09966E-BD8F-FF26-926C-06981832CB60	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260402_PRPOSGO	[ALL]	Component	MATH CALCULUS SGO1 CONTENT PRE	MATH_CALC_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260402					Active	NJDOE	NJ_PRE_POST		1		MATH CALCULUS SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	6A3B0EBE-128C-1E94-2B74-C38CA876B9E5	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260403_PRPOSGO	[ALL]	Component	MATH CALCULUS SGO2 LITERACY PRE	MATH_CALC_SGO2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Mathematics	Mathematics		KG-12	Online	260403	N302	1(A-E)_38			Active	NJDOE	NJ_PRE_POST		1		MATH CALCULUS SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	67803429-4300-4ABD-97C5-4901BC793ADD	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260404_PRPOSGO	[ALL]	Component	MATH CALCULUS SGO1 CONTENT POST	MATH_CALC_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260404	N302	1(A-E)_38			Active	NJDOE	NJ_PRE_POST		1		MATH CALCULUS SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	FA137254-3F94-4181-A923-3E69D5C532A7	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260405_PRPOSGO	[ALL]	Component	MATH HC BIL 7 SGO2 LITERACY POST	MATH_HC_BIL_7_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260405					Active	NJDOE	NJ_PRE_POST		1		MATH HC BIL 7 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	6A6656BC-58D7-7AE4-5798-C1127C0B05D5	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260406_PRPOSGO	[ALL]	Component	MATH CALCULUS SGO2 LITERACY POST	MATH_CALC_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260406					Active	NJDOE	NJ_PRE_POST		1		MATH CALCULUS SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	2793E12B-D701-1EBD-F07A-58348F6874BF	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260407_PRPOSGO	[ALL]	Component	MATH HC BIL 8 SGO1 CONTENT POST	MATH_HC_BIL_8_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260407					Active	NJDOE	NJ_PRE_POST		1		MATH HC BIL 8 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	449BA432-3E37-BE86-EB59-FD43B697E530	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260409_PRPOSGO	[ALL]	Component	MATH 3 SGO2 LITERACY PRE	MATH_3_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260409					Active	NJDOE	NJ_PRE_POST		1		MATH 3 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	3DB94652-1E1F-CB13-1D89-54BB18FF77DC	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260410_PRPOSGO	[ALL]	Component	MATH HC BIL 8 SGO2 LITERACY POST	MATH_HC_BIL_8_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260410					Active	NJDOE	NJ_PRE_POST		1		MATH HC BIL 8 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	F95F4F46-5322-8FE7-D42E-167949263B21	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260411_PRPOSGO	[ALL]	Component	MATH 3 SGO2 LITERACY POST	MATH_3_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260411					Active	NJDOE	NJ_PRE_POST		1		MATH 3 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	9D131874-98B5-D80B-48A2-0D3B85113F7D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260412_PRPOSGO	[ALL]	Component	MATH SPA BIL 6 SGO1 CONTENT POST	MATH_SPA_BIL_6_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260412	M502	3(B)_8312	M502 - Spanish 8	Schoolnet Pre/Post-SGO	Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 6 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	2BC40A45-D2E1-44B1-A35E-2AF5F7AA6ED3	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260413_PRPOSGO	[ALL]	Component	MATH SPA BIL 6 SGO2 LITERACY POST	MATH_SPA_BIL_6_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260413					Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 6 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	62EF1222-C307-643B-18C0-BA9276334C15	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260414_PRPOSGO	[ALL]	Component	MATH SPA BIL 7 SGO1 CONTENT POST	MATH_SPA_BIL_7_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260414					Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 7 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	38780FBB-5CE3-A8D9-1263-4549EDD3B8EA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260415_PRPOSGO	[ALL]	Component	MATH SPA BIL 7 SGO2 LITERACY POST	MATH_SPA_BIL_7_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260415					Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 7 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	6A563327-CC94-B57F-0FE5-0D821355ED10	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260416_PRPOSGO	[ALL]	Component	MATH SPA BIL 8 SGO1 CONTENT POST	MATH_SPA_BIL_8_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260416					Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 8 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	3A7F3507-2DED-6B60-9D36-F8D408C29AB4	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260418_PRPOSGO	[ALL]	Component	MATH SPA BIL 8 SGO2 LITERACY POST	MATH_SPA_BIL_8_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260418	E0505	8(B)_5132	E0505 - Spanish 5	Schoolnet Pre/Post-SGO	Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 8 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	C465C02A-FCE5-41C7-B1B7-619679944634	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260419_PRPOSGO	[ALL]	Component	MATH BIL SPA GEOMETRY SGO1 CONTENT PRE	MATH_BIL_SPA_GEO_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260419	E0505	8(B)_5132	E0505 - Spanish 5	Schoolnet Pre/Post-SGO	Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA GEOMETRY SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	C6E9A209-E017-47B1-9C0D-7900C1DA5CB4	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260420_PRPOSGO	[ALL]	Component	MATH BIL SPA GEOMETRY SGO2 LITERACY PRE	MATH_BIL_SPA_GEO_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260420	E0502	5(B)_2011	E0502 - Spanish 2	Schoolnet Pre/Post-SGO	Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA GEOMETRY SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	7B3CAEF2-CCBA-4FBD-BC9B-8DCDB7C3F16E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260421_PRPOSGO	[ALL]	Component	MATH BIL SPA ALGEBRA I ADVANCED SGO1 CONTENT PRE	MATH_BIL_SPA_ALG_I_ADVAN_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260421					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA ALGEBRA I ADVANCED SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	255BFC21-5CCC-A647-FBD9-2481F4DC4923	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260422_PRPOSGO	[ALL]	Component	MATH BIL SPA ALGEBRA I ADVANCED SGO2 LITERACY PRE	MATH_BIL_SPA_ALG_I_ADVAN_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260422					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA ALGEBRA I ADVANCED SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	385EE349-2077-E555-46EC-730DFEA9B6F2	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260423_PRPOSGO	[ALL]	Component	MATH BIL SPA ALGEBRA II SGO1 CONTENT PRE	MATH_BIL_SPA_ALG_II_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260423					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA ALGEBRA II SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	0BCF89D1-03A3-E8A9-5B03-7D475FB18C00	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260424_PRPOSGO	[ALL]	Component	MATH BIL SPA ALGEBRA II SGO2 LITERACY PRE	MATH_BIL_SPA_ALG_II_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260424					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA ALGEBRA II SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	857CB431-1226-0222-2813-227DDDBED2E5	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260428_PRPOSGO	[ALL]	Component	MATH BIL SPA GEOMETRY SGO1 CONTENT POST	MATH_BIL_SPA_GEO_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260428					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA GEOMETRY SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	3F173D4E-E61A-0F38-F866-B64296527943	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260429_PRPOSGO	[ALL]	Component	MATH BIL SPA GEOMETRY SGO2 LITERACY POST	MATH_BIL_SPA_GEO_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260429					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA GEOMETRY SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	C0684510-D753-6523-3B3C-820849068CCB	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260430_PRPOSGO	[ALL]	Component	MATH BIL SPA ALGEBRA I ADVANCED SGO1 CONTENT POST	MATH_BIL_SPA_ALG_I_ADVAN_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260430					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA ALGEBRA I ADVANCED SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	32D345E2-9357-3DA9-6258-B51042D2C510	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260431_PRPOSGO	[ALL]	Component	MATH BIL SPA ALGEBRA I ADVANCED SGO2 LITERACY POST	MATH_BIL_SPA_ALG_I_ADVAN_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260431					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA ALGEBRA I ADVANCED SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	52E878AE-AC7C-F3E6-F21C-D7DF110F19DF	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260432_PRPOSGO	[ALL]	Component	MATH BIL SPA ALGEBRA II SGO1 CONTENT POST	MATH_BIL_SPA_ALG_II_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260432					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA ALGEBRA II SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	CC602C68-270A-D9D2-C808-0C895A29105D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260433_PRPOSGO	[ALL]	Component	MATH BIL SPA ALGEBRA II SGO2 LITERACY POST	MATH_BIL_SPA_ALG_II_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260433					Active	NJDOE	NJ_PRE_POST		1		MATH BIL SPA ALGEBRA II SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	148C5760-82CA-5979-BCFD-182DCC9666BB	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260439_PRPOSGO	[ALL]	Component	MATH BIL HC ALGEBRA II SGO1 CONTENT PRE	MATH_BIL_HC_ALG_II_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260439					Active	NJDOE	NJ_PRE_POST		1		MATH BIL HC ALGEBRA II SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	92BC8E5A-7D46-326C-1E37-9077E3372625	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260440_PRPOSGO	[ALL]	Component	MATH BIL HC ALGEBRA II SGO2 LITERACY PRE	MATH_BIL_HC_ALG_II_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260440					Active	NJDOE	NJ_PRE_POST		1		MATH BIL HC ALGEBRA II SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	ABED29AD-459D-5A8F-ACAB-50A876578654	PowerSchool	07/29/2024 12:48:56 PM
