TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EDULASTIC_65424BA861FC3BB84939AE5C	[ALL]	Component	EDULASTIC Unit 1 Vocabulary Quiz 	EDULASTIC_65424BA861FC3BB84939AE5C	Dalcour SCIENCE; 8TH GRADE 6 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	FD082675-3105-427F-8172-A0DCAE109DC1	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6544E33F6540DC2CE4650B23	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6544E33F6540DC2CE4650B23	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	5F7294FF-9B36-440F-8478-65CB26FCDA96	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654CDB825409CD15A5BF9700	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_654CDB825409CD15A5BF9700	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	773422AD-1D4E-4521-A9BC-3FE5FD05749D	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570DA18E2198DA34D4709CC	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6570DA18E2198DA34D4709CC	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	22FDF2EE-7D30-4053-91FA-0400ACDDC627	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656632C1D383B2E1FEA16B60	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_656632C1D383B2E1FEA16B60	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	B8078081-EC71-46B0-B1C5-24750B41FBEF	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543CC6CEB8094ABB2934346	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6543CC6CEB8094ABB2934346	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	36AA3E92-3541-4F43-B846-689A43531DF6	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657C7B99F635F98A185BCDE5	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_657C7B99F635F98A185BCDE5	Gale SCIENCE; 4TH GRADE 4001 27(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	EA882277-275A-43A1-9DDD-9B09865C6E4A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65298A19370C2BA6C798BB53	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65298A19370C2BA6C798BB53	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	129B30E1-794E-4E87-A299-6FC453046CA9	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65A00D0680E1D86E537C4160	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65A00D0680E1D86E537C4160	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	25F0F6FE-BA9A-42F2-9FC2-CE41600EAE38	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65293AB0A25F8A04A91825BB	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_65293AB0A25F8A04A91825BB	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	07126EFD-262B-46F0-9A32-FB4F77C66161	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65537E5ACE9BB87DDB070636	[ALL]	Component	EDULASTIC Unit 2: Cells Mastery Test 	EDULASTIC_65537E5ACE9BB87DDB070636	Poynot BIOLOGY I 4th Period	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 2: Cells Mastery Test 	1		N	N	N	N			N	N	N	N		N	Y	6F2816A5-19A3-4BB3-BDDC-33C7F190E4D5	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6556E1E3BD7AF56D435AA2F2	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6556E1E3BD7AF56D435AA2F2	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	EA7C777B-10B4-49FE-AE3B-A3B07E6B5819	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_653A666F7754E942564D0854	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_653A666F7754E942564D0854	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	CE6FA38B-643E-484B-8BD3-55F65665743C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_653923481E60F620E1FCB1C5	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_653923481E60F620E1FCB1C5	Lanclos: 6th Science 2nd Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	AC626489-ED30-4D45-82E2-FE80951F17C0	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6541152AC52C337510732F86	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6541152AC52C337510732F86	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	15079CC5-3F3B-4CFA-BEBB-4C3A32A15EAD	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570DC382862D06DF0514F0A	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_6570DC382862D06DF0514F0A	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	BC69EADB-B219-4BD2-BA97-99BF231E94C5	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543E4F64960E5376AF8A366	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_6543E4F64960E5376AF8A366	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	0A65AC6E-CD01-47A9-B632-7F8901419E8D	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6554C9710D32FC86DEAD63BD	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6554C9710D32FC86DEAD63BD	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	8B136343-D239-485A-A9CC-62AD4EC182E7	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65A14692EBE2C6978C39533F	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_65A14692EBE2C6978C39533F	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	447F238C-5541-4A25-B2FD-7ACA5C57FF0B	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654A49D0AC3BAF872B8609AD	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_654A49D0AC3BAF872B8609AD	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	34EE2450-D34F-47C2-B9DD-108387C9791A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_655398294A34AB00610DAA20	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_655398294A34AB00610DAA20	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	B30BCFA1-F83F-4474-9ADE-51F0A07D9E07	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65552A1328205319021F6818	[ALL]	Component	EDULASTIC S - Unit 1 Vocabulary Quiz 	EDULASTIC_65552A1328205319021F6818	8TH GRADE SELECT 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S - Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	95CB56A1-58EE-419F-B816-7FD2C398F3E8	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F41CB8A52444C5555A0F6	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_656F41CB8A52444C5555A0F6	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	ADD422C1-4FFC-45C4-8F07-AB6CB0AACD87	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6538743D901E0C7B90B7A812	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6538743D901E0C7B90B7A812	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	8BBB1867-38FA-4AA1-B64B-94A981D4CFF6	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6569EC8D5AABD867E3ABE146	[ALL]	Component	EDULASTIC Unit 2: Cells Mastery Test 	EDULASTIC_6569EC8D5AABD867E3ABE146	Poynot BIOLOGY I 4th Period	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 2: Cells Mastery Test 	1		N	N	N	N			N	N	N	N		N	Y	5842BDE3-BEFD-4A74-A77F-C4FAC7312F08	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654D3D75193BAF0D2E02B28E	[ALL]	Component	EDULASTIC Unit 2: Cells Mastery Test 	EDULASTIC_654D3D75193BAF0D2E02B28E	Poynot BIOLOGY I 1st period	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 2: Cells Mastery Test 	1		N	N	N	N			N	N	N	N		N	Y	F6E39CF2-846D-46B8-AD1A-6203B36BA7FA	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654CED8A9CEA5B9710C1042F	[ALL]	Component	EDULASTIC S - Unit 1 Vocabulary Quiz 	EDULASTIC_654CED8A9CEA5B9710C1042F	Dalcour SCIENCE; 8TH GRADE 6 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S - Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	3478844E-1C4F-498B-82D1-8580C889BA45	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654D0958375C321DD773BE0D	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_654D0958375C321DD773BE0D	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	CA939C8B-0644-4C19-A7A9-589EA0F7B413	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65393081AC4B61F48169A4F4	[ALL]	Component	EDULASTIC Unit 2: Cells Mastery Test 	EDULASTIC_65393081AC4B61F48169A4F4	Poynot BIOLOGY I 4th Period	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 2: Cells Mastery Test 	1		N	N	N	N			N	N	N	N		N	Y	531245A4-C1A7-4EF4-A403-D4AD52783AF3	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_659FF8E863C734F2C12F4230	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_659FF8E863C734F2C12F4230	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	4CE84066-87B0-4DB8-B201-FE42127A7A9C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_652950337CD43DA4C324406B	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_652950337CD43DA4C324406B	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	40428804-4EE7-42C7-9B7C-7EEA51F601D3	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65805AA97A20D4E298B86F37	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65805AA97A20D4E298B86F37	Lanclos: 6th Science 6th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	8AB2FCB3-91D7-4908-A757-E1AD9EC498A9	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65805D0B23A29B93664943A4	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65805D0B23A29B93664943A4	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	4EF7A19E-BFD7-42F5-ADEB-3EEE2C9269CD	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_653951DD0299BDB39E6B700C	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_653951DD0299BDB39E6B700C	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	2D98BCEA-B821-4FA2-A593-E1A68E25031E	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65786BB6AB8C5753AB980B8A	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_65786BB6AB8C5753AB980B8A	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	2BEC919D-A0D2-43E8-AB82-E3D416F1F91E	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657C584BFC8D45526355535B	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_657C584BFC8D45526355535B	Gale SCIENCE; 4TH GRADE 4003 46(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	365B2F41-3C30-4559-BF2F-30DA5F435667	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B5C64BB298D8FF78DC599	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_657B5C64BB298D8FF78DC599	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	B4F2B835-6702-4C73-BF66-525CF9C655EF	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65394F5C4AF029592767632C	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_65394F5C4AF029592767632C	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	3D6F5552-813B-4A25-8E40-9E8931114621	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6569D402A3AF82CC5AB0F666	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6569D402A3AF82CC5AB0F666	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	17C635E3-6AAA-4C6A-825B-F009FC280716	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6529453E864EF010AAFC8209	[ALL]	Component	EDULASTIC S - Unit 1 Vocabulary Quiz 	EDULASTIC_6529453E864EF010AAFC8209	Dalcour SCIENCE; 8TH GRADE 5 11(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S - Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	B499FE42-E865-4A13-9409-4F398D497ADF	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F358BEA0670E3C852FC9B	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_656F358BEA0670E3C852FC9B	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	B487B164-16C2-4092-86F4-C9A00F280C4F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654CE1BEBD7EFE665F74047E	[ALL]	Component	EDULASTIC S - Unit 1 Vocabulary Quiz 	EDULASTIC_654CE1BEBD7EFE665F74047E	8TH GRADE SELECT 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S - Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	AC6110F1-A917-4AB8-B5F2-60585811FF26	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65805D467CF2B04A5AC66CB9	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65805D467CF2B04A5AC66CB9	Lanclos: 6th Science 8th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	E450694B-1589-45FE-8429-030DF549D287	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543C1B63D8B752DC4E1C709	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_6543C1B63D8B752DC4E1C709	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	AC08CB24-AD5F-44B3-9F81-33E94F09B181	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B90B2DDB70F3E34CED754	[ALL]	Component	EDULASTIC S - Unit 1 Vocabulary Quiz 	EDULASTIC_657B90B2DDB70F3E34CED754	8TH GRADE SELECT 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S - Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	8FDACA2A-2DBF-4749-A1A4-0BF01FA4A9BA	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6594E4041B98A2EDEB3C5806	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_6594E4041B98A2EDEB3C5806	King 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	A0FB0049-13EA-4481-89C2-5AF2CC144068	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F70882FA98C666DB55E3E	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_656F70882FA98C666DB55E3E	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	00A72721-54A3-4559-87A9-C25B705FE114	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65661055300FC50FDECBAEEF	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65661055300FC50FDECBAEEF	Lanclos: 6th Science 2nd Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	EF784B5F-8C1A-42D2-83DE-95899D9DE24B	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543C1D00BC614FEFE754FAB	[ALL]	Component	EDULASTIC Unit 1 Vocabulary Quiz 	EDULASTIC_6543C1D00BC614FEFE754FAB	Dalcour SCIENCE; 8TH GRADE 6 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	225A5C63-4B2C-4C37-8257-36E8C8F0BC67	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65708292B070C23FCE39C0E6	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65708292B070C23FCE39C0E6	Lanclos: 6th Science 6th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	67623DBD-F954-4FCD-A806-04C3A9BB6ED8	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6539306C2211897B39797A32	[ALL]	Component	EDULASTIC S - Unit 1 Vocabulary Quiz 	EDULASTIC_6539306C2211897B39797A32	8TH GRADE SELECT 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S - Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	8DCC4AB2-9075-4510-8F2B-AF24BE672B5D	PowerSchool	01/04/2024 12:00:00 PM
