TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2CSCLIT08SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT08SDPSSCD	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	A6258F3E-4442-452F-8065-0F0979AB80C6	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT08SDPSSFCS	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	59944F1D-528F-4D74-9122-E32791A42F4C	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSICS	[ALL]	Strand	STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT08SDPSSICS	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	B3288389-FB79-4A7A-87AD-128DE1761292	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSLVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT08SDPSSLVS	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	69DBC180-40FA-4B91-8A6D-240F3FF7C5D5	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSOVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT08SDPSSOVS	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	9C851605-FAEE-462A-A47E-88722D14FCEC	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSSSCC	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT08SDPSSSSCC	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	7FA9D4A2-1CB0-460F-BDDA-56985BF07A75	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSSSCV	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT08SDPSSSSCV	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	2DB7490B-140D-4ABF-BE04-9FEA430D86D1	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSSVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT08SDPSSSVS	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	38390814-BA89-44D7-84E2-21490E73DF08	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSVVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT08SDPSSVVS	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	588F8705-1499-4033-AB4C-4CDC189065C3	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSWB	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD BUILDING	LIT08SDPSSWB	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	E0B33B25-EA85-40AF-B894-E5A13A48C551	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDPSSWFR	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT08SDPSSWFR	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	3AC2966B-B45D-497C-A35C-FA604171BE93	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDSA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT08SDSA	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	B77EB218-224A-4DE1-9FCA-572DF9820FDE	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDSASSCW	[ALL]	Strand	STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT08SDSASSCW	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	FC1F8496-7A7F-42B5-8924-856E5FBE17AB	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDSASSS	[ALL]	Strand	STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT08SDSASSS	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	647EDF8C-3E7A-47F1-B9F1-E4D3D46F48AA	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDSASSWWA	[ALL]	Strand	STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT08SDSASSWWA	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	4FBD99AF-438F-4022-8F6B-499A731EB434	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDSLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT08SDSLC	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	067FF077-6C29-4779-AC67-9DD01447815D	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDSLCSSCSL	[ALL]	Strand	STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT08SDSLCSSCSL	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	B343C2E6-CAD4-4D8B-9D25-F6E7E40BF1E2	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDV	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT08SDV	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	336B9361-7892-4CB8-95AD-5CAAC6F83C1E	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDVD	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT08SDVD	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	287D1386-6463-44FF-8792-A13F0D4CF8AC	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDVDSSIWM	[ALL]	Strand	STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT08SDVDSSIWM	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	0ED1AE57-0DE2-4BF6-A137-985888AA3984	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDVDSSL	[ALL]	Strand	STAR Early Literacy VS SKILL SET LETTERS	LIT08SDVDSSL	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	F416171D-CFDC-40C1-AE5C-B7146CACEF3D	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDVSSA	[ALL]	Strand	STAR Early Literacy VO SKILL SET ANTONYMS	LIT08SDVSSA	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	A28635F4-41F5-4D2D-AF68-9F9153986885	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDVSSS	[ALL]	Strand	STAR Early Literacy VO SKILL SET SYNONYMS	LIT08SDVSSS	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	84A1E67C-85E6-487D-963C-472A6976E9DA	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08SDVSSWF	[ALL]	Strand	STAR Early Literacy VO SKILL SET WORD FACILITY	LIT08SDVSSWF	Classic	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	E05666DA-A12A-47AB-93B6-15E61B91B824	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT08TOT	[ALL]	Component	STAR Early Literacy	LIT08TOT	Classic	Total	Interim	English Language Arts	Early Literacy		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	6FFD27AE-171A-4DD9-9DAF-235DC4C19357	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT09IRL	Classic	IRL	Interim	English Language Arts	Early Literacy		09	Online						Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	5EC25C1F-FEFB-4F46-A686-A4C4DB1DAA73	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT09ORF	Classic	ORF	Interim	English Language Arts	Early Literacy		09	Online						Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	F4C69A3E-990C-40EC-8B20-E4AD9DAFD922	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT09SDAP	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	7949C3EF-0482-45DB-9F9F-1A89DFD0BC58	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT09SDAPSSAK	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	BCADBE23-22F9-4798-87CE-D87CD0E03AB8	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT09SDAPSSAS	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	5628B7AF-0011-43D2-9814-590C562F0A09	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT09SDAPSSLS	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	80BD36F2-392C-440F-A0C8-AB13EA2FA163	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT09SDCW	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	00677636-B11A-4A4C-B693-C964F420E733	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT09SDCWSSPCLW	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	925CE473-9A46-4473-9C47-D03229D374C7	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT09SDCWSSPCWB	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	3533D187-CF98-41B5-B74A-6740D5D87005	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT09SDCWSSPCWL	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	8BD91139-5CE9-4320-9974-927E8B29350C	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT09SDEN	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	AB98EFF2-F8C9-4FA1-8685-1C9F0E8855A9	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT09SDENSSCAD	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	A9B470B1-675A-4093-A11D-B3CA14904008	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LIT09SDENSSM	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	20B2D814-C3FB-4B55-B5A2-D71CD4FAD9CD	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT09SDENSSNNNI	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	FEE7978E-D882-40E1-A3DB-847377A3145F	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDENSSNOC	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT09SDENSSNOC	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	82B9C89D-3B64-4DC8-9BD2-7EDDE00785ED	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDENSSSC	[ALL]	Strand	STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT09SDENSSSC	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	8B836DE6-E720-4C78-B18D-BF87BE9C88DB	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PH PHONICS	LIT09SDP	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	4C1CAECE-D9DF-4C88-8208-BD4133672731	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT09SDPA	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	E537B93C-4359-4E79-B496-663191E1D5BC	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPASSBP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT09SDPASSBP	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	5D281401-1DF6-413E-8002-51CC3EC00DE1	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPASSBWP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT09SDPASSBWP	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	7BA87360-025F-444F-B3EF-46248D91BC0C	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPASSCB	[ALL]	Strand	STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT09SDPASSCB	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	647886D4-F09F-4687-9936-170D13DD114A	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPASSIFP	[ALL]	Strand	STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT09SDPASSIFP	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	69AF8F7B-062E-45BA-9558-2B888DD39329	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPASSMDP	[ALL]	Strand	STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT09SDPASSMDP	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	C0A3B094-5206-41BF-97F8-458081DA9309	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPASSPIM	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT09SDPASSPIM	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	A5C396E6-70B0-47D3-B784-637C340386C4	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPASSPS	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT09SDPASSPS	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	636F4A36-0A16-4270-9338-10B9C4C254CF	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPASSRWF	[ALL]	Strand	STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT09SDPASSRWF	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	5FA9805D-3507-4141-B970-EB5A180417ED	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT09SDPLC	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	CC1F6686-7975-48F4-A308-CFD7AAD0EFBD	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPLCSSCOP	[ALL]	Strand	STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT09SDPLCSSCOP	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	53950C00-60EB-479F-B86E-A56F70BEBE6A	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPSSCB	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT09SDPSSCB	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	E5137A7A-98A2-4354-A46E-4723937C699D	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT09SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT09SDPSSCD	Classic	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	DB79C81A-6912-47A9-854F-697927100443	PowerSchool	4/22/2022 1:49:55 PM
