TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2GRD3LIT09SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT09SDENSSNNNI	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	09C98AB1-3504-71D9-0BB6-702179A13F2F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT09SDENSSNOC	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	FF04662E-7B3A-134B-929A-23CA61C72A14	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT09SDENSSSC	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	8ED58572-9B5A-42B7-ACFF-2D7A3F4F275F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT09SDP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	4A26BFFB-E591-8C41-4AA3-28FC98BD79EF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT09SDPA	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	E2FCE8BE-5600-9691-0F28-178186B91A65	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT09SDPASSBP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	AD5358A3-506D-E7F4-A81F-7AF672EC3A66	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT09SDPASSBWP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	B6345626-D386-D935-3E59-CBB6BF8ACEA8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT09SDPASSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	7335C30B-95F2-6B42-0E70-4FB49501F7F6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT09SDPASSIFP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	7A9EF622-C242-6428-91C1-223FE0204E69	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT09SDPASSMDP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	05A3D736-60C9-414D-573E-B29A0D0A12AE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT09SDPASSPIM	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	001B4DAF-04DC-9137-0615-EA93675197D0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT09SDPASSPS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	29C6D66C-8B37-08A4-5E4F-BD1A40703921	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT09SDPASSRWF	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	56387701-E966-9321-C223-943B8609202C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT09SDPLC	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	267523E5-1576-0215-445B-6875EC804CAF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT09SDPLCSSCOP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	C7851F5B-2DDA-CBC8-56CF-37CFF8015B82	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT09SDPSSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	BAE64B36-A5BD-FAAD-4485-C8CB5AC82795	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT09SDPSSCD	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	796A4632-850C-CE7E-7535-B2A754960564	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT09SDPSSFCS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	2669B4F9-133E-F6A3-3C5C-40CAAF8298F4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT09SDPSSICS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	29548CB1-709F-EB0B-DF15-1CB342004B68	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT09SDPSSLVS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	8B8BF33C-071B-4A88-6BDA-7FCAA5536E56	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT09SDPSSOVS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	D483154B-0D21-735D-3F8A-F4626F009CC0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT09SDPSSSSCC	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	16B0BA09-2A70-F11F-E416-C48EB3170C69	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT09SDPSSSSCV	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	CC36C749-3B14-ED32-B90C-B11D98B996C2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT09SDPSSSVS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	B3D0B129-9D3E-57E5-E4B8-F70DA4ED7FD9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT09SDPSSVVS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	2B459C7E-4F0A-5C02-4C83-0010F59892BE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT09SDPSSWB	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	25EF4ED2-E6A4-EB1C-B590-B5B1D7C90146	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT09SDPSSWFR	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	A27F96F5-97F1-5CA1-842D-F440A89A6A13	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT09SDSA	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	38227AEF-0879-DE8C-1BD0-FE449E9DDE90	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT09SDSASSCW	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	3E8E9C94-3CE0-E55C-AC64-FBC487AF81AB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT09SDSASSS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	8EE1E765-8DEC-D0D2-0018-EBA2A4BE3FB8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT09SDSASSWWA	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	6FA083D6-F8D4-5452-5B5C-AF7DC13CB6C3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT09SDSLC	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	8F0C42B3-5C05-193C-7539-D59236D7B60E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT09SDSLCSSCSL	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	A2E70AA1-DB6B-F18D-5728-A37BAF229EE0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT09SDV	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	94102956-45EE-5262-A036-FB11C58E08EF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT09SDVD	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	B97BA7C4-DBD7-E1C1-FF03-1CCDEC70B9A6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT09SDVDSSIWM	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	633BB6FB-9B47-123E-4A03-9CEE1C2FE43B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT09SDVDSSL	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	E0524F4A-F081-4923-97D7-D0E1D0B29523	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT09SDVSSA	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	382578EF-2383-5F15-9E20-D595B002EE63	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LIT09SDVSSS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	AB873064-7581-0EAE-1DD7-AF11D94BE688	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LIT09SDVSSWF	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	D9B36F28-6519-2DBD-AB29-CC09DFB1EDBE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09TOT	[ALL]	Component	STAR_V2 Early Literacy	LIT09TOT	Grade 3	Total	Interim	Early Literacy	Early Literacy		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	175A3AA1-D258-5849-ED01-C6BF67D2754F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT10IRL	Grade 3	IRL	Interim	Early Literacy	Early Literacy		10	Online						Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	1302F548-F4A7-BBE1-E196-137BB74D0A48	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT10ORF	Grade 3	ORF	Interim	Early Literacy	Early Literacy		10	Online						Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	5FB81533-2C5F-DB54-65B5-D7D30BA9AD8F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT10SDAP	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	C176CF7F-F55D-05FD-0013-D2C2423195BE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT10SDAPSSAK	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	EB4C89C7-585A-44FF-28BA-4415BADA97F8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT10SDAPSSAS	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	DB1D92A1-731C-875D-9B40-DAED5F3A5089	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT10SDAPSSLS	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	4EBFDDAC-04FF-F68C-0EDA-A5C0AB18AFC4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT10SDCW	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	807A42CC-D308-AE60-C434-A761D35E3A61	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT10SDCWSSPCLW	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	1B56CE05-71C3-418A-6E01-62FB8EEC59D5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT10SDCWSSPCWB	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	8BD545A4-D48C-A8F7-C05F-EE610E73E616	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT10SDCWSSPCWL	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	A04D30C1-813E-A4CE-ED1E-5F8863873A70	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT10SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT10SDEN	Grade 3	--	Interim	Early Literacy	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	77AB53FA-904F-514A-13A1-F8AD46684ACC	PowerSchool	2/17/2020 10:42:18 AM
