TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CACST_MAEOCNAINT3RPT1_14_15	[ALL]	Strand	CST - MATH - GNA - EOC Int3 -Geometry 01	MATH EOCINT3G	CST EOC	Geometry	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5E0A7D32-6C77-456E-9B24-C9DAFB8105B6	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNAINT3RPT2_14_15	[ALL]	Strand	CST - MATH - GNA - EOC Int3 - Polynomials and Rational Expressions 02	MATH EOCINT3PR	CST EOC	Polynomials and Rational Expressions	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	0CECE142-6E7D-4726-9EB8-35DBAE22BF25	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNAINT3RPT3_14_15	[ALL]	Strand	"CST - MATH - GNA - EOC Int3 - Quadratics, Conics, and Complex Numbers 03"	MATH EOCINT3QCC	CST EOC	"Quadratics, Conics, and Complex Numbers"	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	F3AFEF65-BEBD-4888-8AD1-8357EFF16F49	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNAINT3RPT4_14_15	[ALL]	Strand	CST - MATH - GNA - EOC Int3 - Exponents and Logarithms 04	MATH EOCINT3EL	CST EOC	Exponents and Logarithms	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	B0569186-B4C3-4C03-8A12-4748AA18C680	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNAINT3RPT5_14_15	[ALL]	Strand	"CST - MATH - GNA - EOC Int3 - Series, Combinatorics, Probability and Statistics 05"	MATH EOCINT3SCP	CST EOC	"Series, Combinatorics, Probability and Statistics"	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	E48A948F-5EC1-4079-9809-272E56E158E8	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNASUM_14_15	[ALL]	Component	CST - MATH - GNA - EOC Summative Math	SUMMATIVE	CST EOC	Overall	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Summative Math		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	278FAB8D-3919-4AEE-A883-7ACF839E14A5	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNASUMRPT1_14_15	[ALL]	Strand	CST - MATH - GNA - EOC Sum - Algebra I 01	MATH EOCSUMALG1	CST EOC	Algebra I	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	D865AF4B-0460-4357-8B25-70A2D87327A3	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNASUMRPT2_14_15	[ALL]	Strand	CST - MATH - GNA - EOC Sum - Geometry 02	MATH EOCSUMGEO	CST EOC	Geometry	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	F380CD9D-33D9-48A1-9CF9-74A1339D53F7	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNASUMRPT3_14_15	[ALL]	Strand	CST - MATH - GNA - EOC Sum - Algebra II 03	MATH EOCSUMALG2	CST EOC	Algebra II	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	D3847BAA-68BC-4BFA-AD4F-30749CE4ED20	PowerSchool	11/02/2022 03:54:19 AM
CACST_MAEOCNASUMRPT4_14_15	[ALL]	Strand	CST - MATH - GNA - EOC Sum - Probability and Statistics 04	MATH EOCSUMPS	CST EOC	Probability and Statistics	State Achievement	Mathematics	Mathematics		03-12			CST	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	AF73A3E9-0C0E-4541-8C19-265761B69B6B	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI05_14_15	[ALL]	Component	CST - SCIENCE - G05 - Total	SCIENCE	CST	Overall	State Achievement	Science	Science		05			CST	SCIENCE	Science		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	032E5242-74D9-4B27-AC74-F85F958823E6	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI05RPT1_14_15	[ALL]	Strand	"CST - SCIENCE - G05 - Physical Science, Grade Five 01"	SCIENCE 01 PS5	CST	"Physical Science, Grade Five"	State Achievement	Science	Science		05			CST	SCIENCE	Integrated Science III	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	4835951F-D110-4FC4-B522-061B5A7857CC	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI05RPT2_14_15	[ALL]	Strand	"CST - SCIENCE - G05 - Physical Science, Grade Four 02"	SCIENCE 02 PS4	CST	"Physical Science, Grade Four"	State Achievement	Science	Science		05			CST	SCIENCE	Integrated Science III	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	20173BBE-77F4-479F-8C1F-24DF9633FB4D	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI05RPT3_14_15	[ALL]	Strand	"CST - SCIENCE - G05 - Life Science, Grade Five 03"	SCIENCE 03 LS5	CST	"Life Science, Grade Five"	State Achievement	Science	Science		05			CST	SCIENCE	Integrated Science III	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	0E7999FD-CE15-4C53-A7B2-B5B176D4FDCD	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI05RPT4_14_15	[ALL]	Strand	"CST - SCIENCE - G05 - Life Science, Grade Four 04"	SCIENCE 04 LS4	CST	"Life Science, Grade Four"	State Achievement	Science	Science		05			CST	SCIENCE	Integrated Science III	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	082DD529-96DE-4EB4-BB58-CAF225761B78	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI05RPT5_14_15	[ALL]	Strand	"CST - SCIENCE - G05 - Earth Science, Grade Five 05"	SCIENCE 05 ES5	CST	"Earth Science, Grade Five"	State Achievement	Science	Science		05			CST	SCIENCE	Integrated Science III	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	BE4F781D-BA4F-4FF1-BC78-A351AC6C5D9D	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI05RPT6_14_15	[ALL]	Strand	"CST - SCIENCE - G05 - Earth Science, Grade Four 06"	SCIENCE 06 ES4	CST	"Earth Science, Grade Four"	State Achievement	Science	Science		05			CST	SCIENCE	Integrated Science III	6	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	D8A11AD9-F565-4D2E-A354-3EBA7B718AD3	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI08_14_15	[ALL]	Component	CST - SCIENCE - G07 - Total	SCIENCE	CST	Overall	State Achievement	Science	Science		08			CST	SCIENCE	Science		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	D787D0EA-71EE-4B3D-9A14-D28A9B329A61	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI08RPT1_14_15	[ALL]	Strand	CST - SCIENCE - G08 - Motion 01	SCIENCE 01 M	CST	Motion	State Achievement	Science	Science		08			CST	SCIENCE	Integrated Science III	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	FE75A2B9-4C3C-4B64-8D8D-F31F94C29776	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI08RPT2_14_15	[ALL]	Strand	"CST - SCIENCE - G08 - Forces, Density, and Buoyancy 02"	SCIENCE 02 FDB	CST	"Forces, Density, and Buoyancy"	State Achievement	Science	Science		08			CST	SCIENCE	Integrated Science III	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	DD3C58D3-7CD7-4E39-9D6E-3C7181DABA3B	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI08RPT3_14_15	[ALL]	Strand	CST - SCIENCE - G08 - Structure of Matter and Periodic Table 03	SCIENCE 03 SP	CST	Structure of Matter and Periodic Table	State Achievement	Science	Science		08			CST	SCIENCE	Integrated Science III	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5C6277E0-77EB-4D81-8332-15072BE00461	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI08RPT4_14_15	[ALL]	Strand	CST - SCIENCE - G08 - Earth in the Solar System 04	SCIENCE 04 ES	CST	Earth in the Solar System	State Achievement	Science	Science		08			CST	SCIENCE	Integrated Science III	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	CAB6FE35-5F09-4C91-95BF-6E1AADD0EDA9	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI08RPT5_14_15	[ALL]	Strand	CST - SCIENCE - G08 - Reactions and the Chemistry of Living Systems 05	SCIENCE 05 RC	CST	Reactions and the Chemistry of Living Systems	State Achievement	Science	Science		08			CST	SCIENCE	Integrated Science III	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	17264789-1784-419F-88A5-7AA033E2EF09	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI08RPT6_14_15	[ALL]	Strand	CST - SCIENCE - G08 -Investigation and Experimentation 06	SCIENCE 06 IE	CST	Investigation and Experimentation	State Achievement	Science	Science		08			CST	SCIENCE	Integrated Science III	6	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	231BDE9B-8561-445B-8DF6-44A9D1C657CA	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI10_14_15	[ALL]	Component	CST - SCIENCE - G10 - Life Science	LIFE SCIENCE	CST	Overall	State Achievement	Science	Science		10			CST	SCIENCE	Life Science		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	A2749594-0795-458F-BD03-1660EB340E0D	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI10RPT1_14_15	[ALL]	Strand	CST - SCIENCE - G10 - Cell Biology 01	SCIENCE 01 B	CST	Cell Biology	State Achievement	Science	Science		10			CST	SCIENCE	Integrated Science III	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	C3B66AC7-CB95-4A58-BE79-94A7DA326B56	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI10RPT2_14_15	[ALL]	Strand	CST - SCIENCE - G10 - Genetics 02	SCIENCE 02 G	CST	Genetics	State Achievement	Science	Science		10			CST	SCIENCE	Integrated Science III	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	9E234E60-FB9B-4FBD-9368-07F5637CCC10	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI10RPT3_14_15	[ALL]	Strand	CST - SCIENCE - G10 - Physiology 03	SCIENCE 03 P	CST	Physiology	State Achievement	Science	Science		10			CST	SCIENCE	Integrated Science III	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	ACF8577F-7868-400B-B18F-58C9EE916A0E	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI10RPT4_14_15	[ALL]	Strand	CST - SCIENCE - G10 - Ecology 04	SCIENCE 04 EC	CST	Ecology	State Achievement	Science	Science		10			CST	SCIENCE	Integrated Science III	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	D8385803-8FC3-4808-99B1-D90C076BAF95	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI10RPT5_14_15	[ALL]	Strand	CST - SCIENCE - G10 - Evolution 05	SCIENCE 05 EV	CST	Evolution	State Achievement	Science	Science		10			CST	SCIENCE	Integrated Science III	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	60D47887-A9C1-4FCC-BBB1-1D496FC8B65D	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCI10RPT6_14_15	[ALL]	Strand	CST - SCIENCE - G10 - Investigation and Experimentation 06	SCIENCE 06IE	CST	Investigation and Experimentation	State Achievement	Science	Science		10			CST	SCIENCE	Integrated Science III	6	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	AF8B06BD-9505-4F55-9DFB-66273533E1A3	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09BIO_14_15	[ALL]	Component	CST - SCIENCE - G09 - EOC - Biology	SCIENCE	CST	Overall	State Achievement	Science	Science		09			CST	SCIENCE	Biology		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	74542148-FE6F-44D0-AD4D-5E8FDF2C656C	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09BIORPT1_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Bio - Cell Biology 01	SCIENCE EOCBIOCB	CST EOC	Cell Biology	State Achievement	Science	Science		09			CST	SCIENCE	Biology	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	E2F4C65D-06F7-4903-B857-16ABE61A3838	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09BIORPT2_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Bio - Genetics 02	SCIENCE EOCBIOG	CST EOC	Genetics	State Achievement	Science	Science		09			CST	SCIENCE	Biology	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	B3D94DF6-4690-4C6F-9BA3-1DA61D854E3A	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09BIORPT3_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Bio -Ecology and Evolution 03	SCIENCE EOCBIOEE	CST EOC	Ecology and Evolution 	State Achievement	Science	Science		09			CST	SCIENCE	Biology	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	DDD9D2B1-68D7-4BD5-BA8D-2D55D3937C19	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09BIORPT4_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Bio - Physiology 04	SCIENCE EOCBIOP	CST EOC	Physiology	State Achievement	Science	Science		09			CST	SCIENCE	Biology	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	E0606236-2788-47CC-8D02-CE007F334DAD	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09BIORPT5_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Bio - Investigation and Experimentation 05	SCIENCE EOCBIOIE	CST EOC	Investigation and Experimentation	State Achievement	Science	Science		09			CST	SCIENCE	Biology	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	47CA7787-3E8A-41C2-A87A-DF8AD3EDEF8F	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09CHEM_14_15	[ALL]	Component	CST - SCIENCE - G09 - EOC Chemistry	SCIENCE	CST	Overall	State Achievement	Science	Science		09			CST	SCIENCE	Chemistry		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	E0607A62-322A-4EB8-8B5C-B2AF95BC818A	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09CHEMRPT1_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Chem - Atomic and Molecular Structure 01	SCIENCE EOCCHEMAM	CST EOC	Atomic and Molecular Structure	State Achievement	Science	Science		09			CST	SCIENCE	Chemistry	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5C91347A-7277-442F-90C7-D92727F4D070	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09CHEMRPT2_14_15	[ALL]	Strand	"CST - SCIENCE - G09 - EOC Chem - Chemical Bonds, Biochemistry 02"	SCIENCE EOCCHEMCB	CST EOC	"Chemical Bonds, Biochemistry"	State Achievement	Science	Science		09			CST	SCIENCE	Chemistry	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	A7BF2957-F1AF-401E-9495-D189F4ADBC80	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09CHEMRPT3_14_15	[ALL]	Strand	"CST - SCIENCE - G09 - EOC Chem - Kinetics, Thermodynamics 03"	SCIENCE EOCCHEMKT	CST EOC	"Kinetics, Thermodynamics"	State Achievement	Science	Science		09			CST	SCIENCE	Chemistry	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	07CEA8BB-A38C-4F62-994F-A38A34C6884A	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09CHEMRPT4_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Chem - Chemical Reactions 04	SCIENCE EOCCHEMCR	CST EOC	Chemical Reactions	State Achievement	Science	Science		09			CST	SCIENCE	Chemistry	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	DF762EA3-355A-4FD5-854A-E4B02EA3733B	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09CHEMRPT5_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Chem - Conservation of Matter and Stoichiometry 05	SCIENCE EOCCHEMCS	CST EOC	Conservation of Matter and Stoichiometry	State Achievement	Science	Science		09			CST	SCIENCE	Chemistry	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	330FF216-2F3D-49E0-8AF7-ED4F9011B218	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09CHEMRPT6_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Chem - Investigation and Experimentation 06	SCIENCE EOCCHEMIE	CST EOC	Investigation and Experimentation	State Achievement	Science	Science		09			CST	SCIENCE	Chemistry	6	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	EEF0B5D0-7423-45E3-BDF5-35774B332F79	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09ES_14_15	[ALL]	Component	CST - SCIENCE - G09 - EOC - Earth Science	SCIENCE	CST	Overall	State Achievement	Science	Science		09			CST	SCIENCE	Earth Science		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	5311623A-FFBD-460B-9746-C5753BFBA6A7	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09ESRPT1_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Earth Sci - Astronomy and Cosmology 01	SCIENCE EOC ESAC	CST EOC	Astronomy and Cosmology	State Achievement	Science	Science		09			CST	SCIENCE	Earth Science	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5F773FE4-5005-4AB4-8B94-3B7818F6C601	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09ESRPT2_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Earth Sci - Solid Earth 02	SCIENCE EOC ESSE	CST EOC	Solid Earth	State Achievement	Science	Science		09			CST	SCIENCE	Earth Science	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	6B3A1885-F4F1-4F77-9FAE-9BDCBEC3B822	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09ESRPT3_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Earth Sci - The Earth???s Energy 03	SCIENCE EOC ESEE	CST EOC	The Earth???s Energy	State Achievement	Science	Science		09			CST	SCIENCE	Earth Science	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	63DF5765-B567-4EEF-8786-E1E1D0D2B071	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09ESRPT4_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Earth Sci - Investigation and Experimentation 04	SCIENCE EOC ESIE	CST EOC	Investigation and Experimentation	State Achievement	Science	Science		09			CST	SCIENCE	Earth Science	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	75E36FDA-6F3E-4AB1-8E56-25BDC3856FB1	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT1_14_15	[ALL]	Component	CST - SCIENCE - G09 - EOC - Integrated Science I	SCIENCE	CST	Overall	State Achievement	Science	Science		09			CST	SCIENCE	Integrated Science I		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	EF5B12B5-2B42-4AC2-8261-21F3E48E34C9	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT1RPT1_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 1 - Biology/Life Sciences 01	SCIENCE EOC INT1BL	CST EOC	Biology/Life Sciences	State Achievement	Science	Science		09			CST	SCIENCE	Science	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	A22C016B-B982-494D-B865-2F6425C520C8	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT1RPT2_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 1 - Chemistry 02	SCIENCE EOC INT1C	CST EOC	Chemistry	State Achievement	Science	Science		09			CST	SCIENCE	Science	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	196AE975-9044-4D38-8501-27E28D1DF046	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT1RPT3_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 1 - Earth Sciences 03	SCIENCE EOC INT1ES	CST EOC	Earth Sciences	State Achievement	Science	Science		09			CST	SCIENCE	Science	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	FD4814C3-86F4-4BB9-A996-487D25E994F1	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT1RPT4_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 1 - Physics 04	SCIENCE EOC INT1P	CST EOC	Physics	State Achievement	Science	Science		09			CST	SCIENCE	Science	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	BF2992D0-1731-48FB-8D6E-8A8D51273AAD	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT1RPT5_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 1 - Investigation and Experimentation 05	SCIENCE EOC INT1IE	CST EOC	Investigation and Experimentation	State Achievement	Science	Science		09			CST	SCIENCE	Science	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	75643D98-F464-4F8F-8204-3C878CE503FF	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT2_14_15	[ALL]	Component	CST - SCIENCE - G09 - EOC - Integrated Science II	SCIENCE	CST	Overall	State Achievement	Science	Science		09			CST	SCIENCE	Integrated Science II		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	A253A373-3362-4453-B9A1-A6FE99504E75	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT2RPT1_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 2 - Biology/Life Sciences 01	SCIENCE EOC INT2BL	CST EOC	Biology/Life Sciences	State Achievement	Science	Science		09			CST	SCIENCE	Science	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	436337C7-BD7F-4978-8B48-0BE1B26E1035	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT2RPT2_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 2 - Chemistry 02	SCIENCE EOC INT2C	CST EOC	Chemistry	State Achievement	Science	Science		09			CST	SCIENCE	Science	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5CD01C7B-704E-4E90-B4DA-0E8DD074B533	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT2RPT3_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 2 - Earth Sciences 03	SCIENCE EOC INT1ES	CST EOC	Earth Sciences	State Achievement	Science	Science		09			CST	SCIENCE	Science	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	83A97034-F98C-4F09-9FD3-4E14A47A57CA	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT2RPT4_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 2 - Physics 04	SCIENCE EOC INT2P	CST EOC	Physics	State Achievement	Science	Science		09			CST	SCIENCE	Science	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	7B60756A-1C4B-4849-8E9E-678EE8875CBB	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT2RPT5_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 2 - Investigation and Experimentation 05	SCIENCE EOC INT2IE	CST EOC	Investigation and Experimentation	State Achievement	Science	Science		09			CST	SCIENCE	Science	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	C4F14E9B-2142-46AB-AC72-1D78D486B73E	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT3_14_15	[ALL]	Component	CST - SCIENCE - G09 - EOC - Integrated Science III	SCIENCE	CST	Overall	State Achievement	Science	Science		09			CST	SCIENCE	Integrated Science III		Active	CADOE	CAASPP						Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	A1AD28E0-7D0B-4C0A-BC90-C8F375BD9C2F	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT3RPT1_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 3 - Biology/Life Sciences 01	SCIENCE EOC INT3BL	CST EOC	Biology/Life Sciences	State Achievement	Science	Science		09			CST	SCIENCE	Science	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	B010E479-F3E7-4909-9FD4-C052DDF3C472	PowerSchool	11/02/2022 03:54:19 AM
CACST_SCIEOC09INT3RPT2_14_15	[ALL]	Strand	CST - SCIENCE - G09 - EOC Integrated 3 - Chemistry 02	SCIENCE EOC INT3C	CST EOC	Chemistry	State Achievement	Science	Science		09			CST	SCIENCE	Science	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	A5BDEE50-5804-44C9-9EF3-B0C4D5234AB8	PowerSchool	11/02/2022 03:54:19 AM
