AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Faus,Andrew,BB,M,,,,,Y,,Y,,,,,,2,2/5/03,,97467030,5182862,7464 STANFORD PL,,CUPERTINO,CA,950145815,06085,US,,,,RISHIP969@GMAIL.CM,,Y,2023-06,,DMD59D92UX,,Y,,2021-01-26,6,1440,720,720,35,37,36.0,34,36,12,15,15,14,14,14,15,FORM L,,,,,,,216,,,99,99,99,98,99,99,98,99,91,99,99,99,95,97,99,,,98,98,96,95,98,96,92,97,79,98,99,95,93,93,98,,,Y,Y,,,,,,,47,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,42,5,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0501,2021-03-08,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Jones,Steven,CC,M,,,,,Y,,Y,,,,,,2,7/21/03,,98831300,5181794,20192 RODRIGUES AVE,,CUPERTINO,CA,950143100,06085,US,,,,NIKHIL.PASUMARTHI@GMAIL.COM,,Y,2023-06,,DWD59D93UU,,Y,,2021-01-26,6,1390,710,680,34,37,34.0,33,37,14,12,15,14,14,14,13,FORM L,,,,,,,210,,,99,99,97,96,99,97,95,99,98,93,99,99,95,97,97,,,96,97,94,93,98,94,89,99,95,84,99,95,93,93,92,,,Y,Y,,,,,,,47,+,+,-,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,-,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Cotton,Sarah,BD,F,,Y,,,,,,,,,,,4,8/3/03,,124191604,5181818,140 S BERNARDO AVE APT #D,,SUNNYVALE,CA,94086,,US,,,,MPEDRAZAESTRADA818@STUDENT.FUHSD.ORG,,Y,2023-06,,TADM9DGFRL,,Y,,2021-01-26,6,1030,530,500,26,27,25.0,25,28,11,8,10,10,8,9,10,FORM L,,,,,,,156,,,65,71,58,67,71,58,64,79,84,47,77,76,47,59,79,,,55,56,54,53,58,54,48,66,68,38,63,62,44,58,71,,,Y,N,,,,,,,47,-,+,-,-,+,+,+,+,-,+,-,-,-,+,-,-,+,+,-,+,+,-,+,-,+,-,-,-,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,-,+,-,+,28,19,0,,44,+,+,-,+,+,-,+,-,-,+,-,+,+,+,-,+,-,+,+,-,-,+,+,+,+,+,+,+,+,-,-,-,-,+,+,-,+,+,+,+,+,-,+,-,28,16,0,,13,4,+,+,+,+,+,+,-,-,-,-,+,-,-,-,-,-,-,7,10,0,,27,4,+,+,-,-,-,+,+,-,+,+,+,+,+,+,+,-,-,+,+,+,+,-,+,-,+,-,-,-,-,+,-,18,13,0,,S,,,,,,S,,,S,S,,,S,,P,,,S,,,S,S,2021-02-17,3,,,,,Y,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0101,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Juarez,Nelson,BB,M,,,,Y,,,Y,,,,,,4,1/14/03,,124190240,5181832,347 S MATHILDA AVE,,SUNNYVALE,CA,940866046,06085,US,,,,ROCIOYEN123@GMAIL.COM,,Y,2023-06,,ZMD59D90QU,,Y,,2021-01-26,6,1070,510,560,26,25,28.0,27,26,7,8,6,11,11,10,10,FORM L,,,,,,,158,,,74,63,81,67,57,81,73,65,35,47,16,85,82,77,79,,,62,49,73,53,45,73,60,54,27,38,15,75,76,69,71,,,Y,Y,,,,,,,47,-,-,+,-,+,-,-,-,-,-,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,-,+,-,+,-,+,+,+,-,-,+,+,-,-,28,19,0,,44,-,+,-,-,+,-,-,+,-,-,+,-,+,-,-,+,-,-,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,-,+,-,+,+,-,+,+,-,-,-,23,21,0,,13,4,+,+,+,+,+,+,-,+,-,-,-,-,+,+,-,+,-,10,7,0,,27,4,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,-,+,+,-,+,-,+,+,+,+,-,+,+,+,-,23,8,0,,S,S,S,,S,,,,,S,P,,S,S,,P,,,P,,,S,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Huynh,Christian,DD,M,,,,,Y,,Y,,,,,,2,7/5/03,,97596728,5181948,21066 RED FIR CT,,CUPERTINO,CA,950144258,06085,US,,,,RAONIKHIL@OUTLOOK.COM,,Y,2023-06,,PCDM9DGKXY,,Y,,2021-01-26,6,1380,650,730,28,37,36.5,33,32,12,12,15,14,15,15,14,FORM L,,,,,,,203,,,99,96,99,79,99,99,95,94,91,93,99,99,99,99,98,,,96,89,97,66,98,97,89,85,79,84,99,95,98,97,95,,,Y,Y,,,,,,,47,+,+,-,-,+,-,-,-,-,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,+,+,+,+,+,-,-,+,+,+,+,-,+,+,+,+,+,+,-,-,+,+,33,14,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-03,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Gessel,Larry,CC,M,,,,,Y,,Y,,,,,,2,7/29/03,,98493636,5181954,6172 RAINBOW DR,,SAN JOSE,CA,951294044,06085,US,,,,SEJALSEJALSEJAL@GMAIL.COM,,Y,2023-06,,DADM9DEZR4,,Y,,2021-01-26,6,1460,740,720,36,38,36.0,38,36,14,13,15,15,15,15,13,FORM L,,,,,,,220,,,99,99,99,99,99,99,99,99,98,97,99,99,99,99,97,,,99,99,96,98,99,96,99,97,95,90,99,98,98,97,92,,,Y,Y,,,,,,,47,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Goff,Matthew,DD,M,,,,,,,,,,,,,0,9/20/03,,124194324,5182054,1240THRUS ONAVE,,LOS ALTOS,CA,94024,,US,,,,,,Y,2023-06,,DMD59D96QC,,Y,,2021-01-26,6,1060,550,510,28,27,25.5,28,28,11,10,11,8,8,10,8,FORM L,,,,,,,161,,,73,77,62,79,71,62,79,79,84,76,86,47,47,77,47,,,60,62,57,66,58,57,66,66,68,64,74,39,44,69,40,,,Y,Y,,,,,,,47,+,+,+,+,-,+,-,+,-,-,+,+,-,+,-,+,+,-,+,+,+,+,+,+,-,-,+,+,+,+,+,-,+,-,+,+,-,+,+,+,+,+,+,-,-,+,+,33,14,0,,44,+,+,-,-,+,+,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,-,+,+,-,+,+,+,-,-,+,-,-,+,+,+,-,-,-,+,+,-,-,+,28,16,0,,13,4,+,+,+,-,-,+,-,+,+,+,-,-,+,+,+,+,-,11,6,0,,27,4,-,+,+,+,-,+,+,+,+,+,+,+,-,-,-,+,-,+,-,-,+,+,-,-,-,-,-,-,-,+,+,16,15,0,,P,S,,,S,,P,,,S,P,,S,S,,P,,,P,,,S,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Garcia,Chase,BC,M,,,,,Y,,Y,,,,,,2,8/22/03,,91491246,5192956,12077 COVINA CT,,SARATOGA,CA,950703115,06085,US,,,,TAMALBERT8@GMAIL.COM,,,2023-06,,ZGDM9DEJG2,,Y,,2021-01-26,6,1520,760,760,38,38,38.0,38,38,15,15,15,15,15,15,15,FORM L,,,,,,,228,,,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,,99,99,99,99,99,99,99,99,98,98,99,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,47,0,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Donnell,Vicki,BD,F,,,,,Y,,Y,,,,,,2,2/4/03,,98067528,5182832,21454 SHANNON CT,,CUPERTINO,CA,950144920,06085,US,,,,MAHIT.TANIKELLA@OUTLOOK.COM,,,2023-06,,TMD59D99AU,,Y,,2021-01-26,6,1440,710,730,34,37,36.5,37,35,13,14,15,14,15,15,14,FORM L,,,,,,,215,,,99,99,99,96,99,99,99,98,95,99,99,99,99,99,98,,,98,97,97,93,98,97,98,95,89,95,99,95,98,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0201,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Johnson,Arturo,BB,M,,,,,,,,,,,,,0,7/12/03,,124195924,5182387,12193 FREDERICKSBURG DR,,SARATOGA,CA,950703842,06085,US,,,,TAMARA.J.TRUJILLO@GMAIL.COM,,,2023-06,,KED59D96XR,,Y,,2021-01-26,6,980,490,490,23,26,24.5,21,25,8,9,9,10,8,9,8,FORM L,,,,,,,147,,,55,55,54,44,65,54,29,58,47,63,64,76,47,59,47,,,46,42,50,33,51,50,22,47,36,52,51,62,44,58,40,,,Y,N,,,,,,,47,+,-,+,-,+,-,-,-,+,+,-,+,-,+,+,-,+,-,-,-,+,+,-,-,-,-,+,-,+,+,+,-,+,-,+,+,-,-,+,-,+,-,-,-,+,+,-,22,25,0,,44,+,+,+,+,+,+,-,+,-,-,+,-,+,+,+,+,+,-,+,+,+,-,+,-,-,+,+,+,-,+,+,+,-,-,-,+,-,-,+,-,+,-,-,-,26,18,0,,13,4,+,+,-,+,+,+,+,+,+,+,-,-,-,+,+,-,-,11,6,0,,27,4,+,+,+,+,-,+,+,-,+,-,+,+,-,-,+,+,-,-,-,+,-,-,-,-,-,+,-,-,-,-,-,13,18,0,,S,,,,,,,,,,S,,,,,S,,,S,,,,S,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Banerjee,Amanda,CC,F,,,,,Y,,Y,,,,,,2,2/1/03,,102894435,5182577,7070 RAINBOW DR APT 10,,SAN JOSE,CA,951294526,06085,US,,,,WONGYIXUAN8872@GMAIL.COM,,Y,2023-06,,VADM9DEKM0,,Y,,2021-01-26,6,1460,700,760,34,36,38.0,36,37,12,12,13,15,15,15,15,FORM L,,,,,,,216,,,99,99,99,96,99,99,99,99,91,93,96,99,99,99,99,,,99,96,99,93,97,99,96,99,79,84,89,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,41,6,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Lawrence,Greta,BB,F,,,,,Y,,Y,,,,,,2,5/28/03,,124192029,5182671,394 CLARENCE AVE,,SUNNYVALE,CA,940865909,06085,US,,,,BYOUNG671@STUDENT.FUHSD.ORG,,Y,2023-06,,FCDM9DGFX4,,N,,2021-01-26,6,1130,550,580,25,30,29.0,29,24,10,7,10,13,10,11,11,FORM L,,,,,,,168,,,83,77,86,59,88,86,84,52,75,28,77,97,73,88,88,,,72,62,79,45,77,79,73,41,58,26,63,91,67,78,82,,,Y,Y,,,,,,,47,+,+,+,-,+,-,-,-,-,+,-,-,-,+,+,-,+,-,+,+,+,+,+,+,+,-,-,+,+,-,+,-,+,-,-,-,-,-,+,+,+,+,+,-,-,+,+,26,21,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,+,+,-,-,-,+,+,+,+,-,33,11,0,,13,4,+,+,+,+,+,-,+,-,+,-,-,-,+,+,+,+,-,11,6,0,,27,4,-,+,+,+,+,+,+,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,24,7,0,,P,P,S,S,S,S,P,,S,P,P,S,S,P,,P,S,,P,S,S,P,P,2021-01-26,2,,,,,Y,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.02,2021-03-08,
