AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Faus,Andrew,BB,M,,,,,Y,,Y,,,,,,2,2/5/03,,124543594,5191814,525 DAVENPORT CT,,SUNNYVALE,CA,940873275,06085,US,,,,,,Y,2026-06,,YGDM9DCYQL,,,,2021-02-27,5,1000,480,520,25,23,26.0,22,27,8,6,8,8,9,9,8,FORM M,,,,,,,,,,65,56,72,62,48,72,44,75,52,20,52,52,69,68,53,,,66,55,75,60,50,75,43,74,50,22,53,54,69,73,54,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,-,+,-,+,-,+,+,+,+,+,-,-,-,-,-,+,-,-,+,+,-,+,+,-,+,-,+,+,-,-,+,-,+,-,-,-,+,-,+,25,22,0,,44,+,-,+,+,+,-,-,-,+,-,-,-,+,-,+,-,-,+,+,+,-,-,-,+,+,-,-,-,-,+,-,+,-,-,-,+,+,+,+,-,+,-,-,-,19,25,0,,13,4,+,+,+,-,-,+,+,+,+,+,-,-,-,+,-,-,-,9,8,0,,27,4,+,+,+,-,+,+,-,+,+,+,-,-,+,+,+,-,+,O,-,+,+,+,-,-,-,-,-,+,-,-,-,16,14,1,,,,,,,,,,,,S,,,S,,S,,,S,,,,S,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Jones,Steven,CC,M,,,,,Y,,Y,,,Y,,,12,7/21/03,,124544485,5190728,1408 BELLEVILLE WAY,,SUNNYVALE,CA,940873806,06085,US,,,,KASHE728@STUDENT.FUHSD.ORG,,,2026-06,,DUD59D47GQ,,,,2021-02-27,5,970,450,520,19,26,26.0,27,20,7,7,9,8,8,10,10,FORM M,,,,,,,,,,60,46,72,20,69,72,77,28,41,35,69,52,55,82,83,,,60,46,75,20,67,75,75,26,39,38,66,54,58,82,82,,,Y,Y,,,,,,,47,+,-,+,-,-,-,-,-,-,-,-,-,+,-,-,+,+,-,+,-,-,+,-,-,+,-,+,+,+,-,-,-,-,-,+,-,-,-,+,-,-,+,-,-,-,+,-,15,32,0,,44,+,+,+,+,+,-,-,+,+,+,-,-,+,-,+,+,+,-,-,+,-,-,+,+,+,-,-,+,+,-,-,+,-,+,-,+,+,+,-,-,-,-,-,-,23,21,0,,13,4,+,+,-,-,-,+,-,+,-,+,-,+,+,+,-,+,-,9,8,0,,27,4,+,+,+,-,-,+,-,+,+,+,-,-,+,+,-,+,-,+,+,+,+,+,+,-,-,-,-,+,-,-,-,17,14,0,,,,,,,,,,,,S,,,,,S,,,S,,,,S,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Cotton,Sarah,BD,F,,,,,Y,,Y,,,Y,,,12,8/3/03,,124540666,5191984,1408 BELLEVILLE WAY,,SUNNYVALE,CA,940873806,06085,US,,,,NICHOLAS.ASHE.CA@GMAIL.COM,,Y,2026-06,,PED59D49ER,,,,2021-02-27,5,1120,550,570,26,29,28.5,30,29,12,9,12,8,10,11,11,FORM M,,,,,,,,,,84,79,86,69,86,86,89,86,91,68,93,52,77,90,91,,,84,77,87,67,83,87,88,84,88,66,91,54,79,89,90,,,Y,Y,,,,,,,47,-,+,-,+,+,+,-,+,+,+,+,+,+,-,+,-,+,-,-,-,+,+,+,+,+,-,+,+,+,+,+,-,+,-,+,-,+,-,+,-,-,-,-,+,-,-,-,27,20,0,,44,-,+,-,+,+,+,-,+,+,+,-,+,+,-,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,-,-,+,+,+,+,+,-,-,-,-,+,+,+,-,29,15,0,,13,4,+,+,-,+,+,+,-,+,+,+,-,-,+,+,+,+,-,12,5,0,,27,4,+,+,+,-,+,+,-,-,+,-,-,+,-,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,21,10,0,,P,P,S,S,S,S,P,,S,P,P,S,S,P,,P,S,,P,S,S,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.08,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Juarez,Nelson,BB,M,,,,,Y,,Y,,,,,,2,1/14/03,,124555721,5190990,,,,,,,US,,,,KASHOKKUMAR990@GMAIL.COM,,,2026-06,,LADM9DCYRY,,,,2021-02-27,5,1140,550,590,25,30,29.5,28,29,11,10,12,10,12,12,11,FORM M,,,,,,,,,,87,79,91,62,90,91,82,86,86,80,93,79,90,94,91,,,86,77,91,60,88,91,80,84,80,77,91,76,91,93,90,,,Y,Y,,,,,,,47,+,+,O,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,+,+,+,O,O,O,-,O,O,O,O,-,O,O,O,O,+,O,O,O,25,7,15,,44,+,O,+,+,+,+,+,-,+,O,-,+,+,+,-,+,+,+,-,+,-,+,+,+,+,+,-,+,-,+,-,+,+,-,+,+,+,+,O,+,+,+,+,-,31,10,3,,13,4,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,15,2,0,,27,4,+,+,+,+,-,-,-,+,O,+,+,+,O,O,+,+,O,+,+,-,+,+,+,O,+,-,+,+,+,+,+,21,5,5,,P,P,S,S,P,S,P,,S,P,P,S,S,P,,P,S,,P,S,S,P,P,2021-02-27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0901,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Huynh,Christian,DD,M,,,,,Y,,Y,,,,,,2,7/5/03,,115439194,5192602,1079 JOHNSON AVE,,SAN JOSE,CA,951293129,06085,US,,,,ANISH.ASTHI30@GMAIL.COM,,Y,2026-06,,VXDM9DCYR4,,,,2021-02-27,5,1150,550,600,27,28,30.0,28,29,8,10,9,11,12,11,11,FORM M,,,,,,,,,,88,79,92,76,81,92,82,86,52,80,69,87,90,90,91,,,87,77,92,74,79,92,80,84,50,77,66,86,91,89,90,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,-,-,+,+,-,+,+,+,-,-,+,-,-,-,-,+,-,-,-,-,-,+,+,+,-,28,19,0,,44,+,+,+,+,+,+,+,-,+,-,+,-,-,+,+,+,+,-,-,+,-,-,-,+,+,+,-,+,+,-,+,+,-,+,+,+,+,+,-,-,-,-,+,-,27,17,0,,13,4,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,14,3,0,,27,4,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,-,-,+,+,+,-,+,-,+,-,-,+,+,+,+,23,8,0,,P,P,P,S,P,S,P,,P,P,P,S,P,P,,P,S,,P,S,S,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1901,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Gessel,Larry,CC,M,,,,,Y,,Y,,,,,,2,7/29/03,,124555655,5191884,,,SARATOGA,CA,95070,,US,,,,,,Y,2026-06,,LED59D47CC,,,,2021-02-27,5,1260,570,690,26,31,34.5,27,28,11,10,12,11,15,15,12,FORM M,,,,,,,,,,96,85,98,69,93,98,77,81,86,80,93,87,99,99,95,,,95,82,98,67,91,98,75,79,80,77,91,86,99,99,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,-,+,+,-,-,+,+,+,+,+,+,-,-,-,-,-,-,+,-,O,O,O,O,O,+,O,O,O,26,13,8,,44,+,+,-,+,+,+,-,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,-,+,+,+,-,+,-,+,+,-,+,+,32,12,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Goff,Matthew,DD,M,,,,,Y,,Y,,,,,,2,9/20/03,,122747201,5192757,1073 LANCER DR,,SAN JOSE,CA,951292938,06085,US,,,,ANUSHREE1073@GMAIL.COM,,Y,2026-06,,LXDM9DCYR4,,,,2021-02-27,5,1360,650,710,31,34,35.5,32,35,14,11,13,13,13,14,14,FORM M,,,,,,,,,,99,97,99,92,98,99,94,99,98,89,96,97,94,98,99,,,98,95,99,91,98,99,94,98,98,85,95,96,94,98,98,,,Y,Y,,,,,,,47,+,+,-,+,+,-,+,+,-,+,-,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,+,+,+,+,-,+,-,-,+,+,+,+,35,12,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,-,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0501,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Garcia,Chase,BC,M,,,,,,,,,,,,,0,8/22/03,,124620550,5190502,4930 RIO VISTA AVE,,SAN JOSE,CA,951291042,06085,US,,,,AALOKATRE7@GMAIL.COM,,,2026-06,,FGDM9DCLE0,,,,2021-02-27,5,1270,630,640,32,31,32.0,36,29,10,12,12,11,13,13,11,FORM M,,,,,,,,,,96,95,96,94,93,96,99,86,79,94,93,87,94,96,91,,,96,93,96,93,91,96,99,84,72,92,91,86,94,96,90,,,Y,Y,,,,,,,47,+,+,-,+,+,+,+,+,+,-,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,-,+,+,O,+,-,+,+,+,+,+,+,+,36,10,1,,44,+,+,-,+,+,+,+,+,+,-,+,+,-,+,+,-,+,-,+,-,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,-,-,+,+,+,+,32,12,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,-,+,+,+,+,O,-,+,-,+,24,6,1,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Donnell,Vicki,BD,F,,,,,Y,,Y,,,,,,2,2/4/03,,121525236,5192530,976 NOVEMBER DR,,CUPERTINO,CA,950144121,06085,US,,,,JOSHUAHYAU@GMAIL.COM,,,2026-06,,VCDM9DCKA7,,,,2021-02-27,5,1300,660,640,32,34,32.0,30,34,13,14,14,13,15,13,12,FORM M,,,,,,,,,,97,97,96,94,98,96,89,98,95,99,99,97,99,96,95,,,97,96,96,93,98,96,88,97,95,98,98,96,99,96,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,-,+,-,+,+,-,-,+,-,-,-,36,11,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,-,-,+,-,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Johnson,Arturo,BB,M,,,,,Y,,Y,,,,,,2,7/12/03,,115530547,5190700,19830 VIEWRIDGE DR,,SARATOGA,CA,950703205,06085,US,,,,WSOPHIEAU@GMAIL.COM,,Y,2026-06,,PXDM9DCYR8,,,,2021-02-27,5,1340,610,730,28,33,36.5,31,31,12,9,12,15,15,15,13,FORM M,,,,,,,,,,98,92,99,81,97,99,91,93,91,68,93,99,99,99,98,,,98,90,99,79,96,99,91,90,88,66,91,99,99,99,97,,,Y,Y,,,,,,,47,-,+,+,+,+,-,+,+,+,+,-,+,+,+,-,-,+,+,-,-,+,+,+,+,+,-,+,+,+,-,-,+,+,-,+,+,-,+,+,+,+,-,-,+,+,-,-,31,16,0,,44,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,-,-,+,+,+,-,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,36,8,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Banerjee,Amanda,CC,F,,,,,Y,,,,,Y,,,9,2/1/03,,124544375,5192945,844 GALT TER UNIT 3,,SUNNYVALE,CA,940853690,06085,US,,,,LAVAGIMOVA945@STUDENT.FUHSD.ORG,,Y,2026-06,,FQDM9DCYGF,,,,2021-02-27,5,1210,560,650,26,30,32.5,30,27,10,11,11,11,12,14,12,FORM M,,,,,,,,,,93,82,96,69,90,96,89,75,79,89,88,87,90,98,95,,,92,80,97,67,88,97,88,74,72,85,86,86,91,98,94,,,Y,Y,,,,,,,47,+,-,-,-,+,+,+,+,+,-,-,+,+,+,+,+,+,-,-,-,+,+,-,-,+,-,+,-,-,-,-,-,+,+,-,-,-,-,-,+,+,+,+,+,+,+,+,26,21,0,,44,+,-,+,+,+,+,-,+,+,+,-,-,-,+,+,+,+,+,-,+,-,+,-,+,+,+,-,+,+,+,+,+,-,-,+,+,-,+,-,-,+,+,+,+,30,14,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,-,+,+,26,5,0,,P,P,P,P,P,P,P,,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Lawrence,Greta,BB,F,Y,,,,,,,,,Y,,,4,5/28/03,,124514527,5191304,1616 HOLLENBECK AVE APT 8,,SUNNYVALE,CA,940875407,06085,US,,,,MARINAAVAGYAN9@GMAIL.COM,,Y,2026-06,,TRD59D49AC,,,,2021-02-27,5,1100,520,580,28,24,29.0,27,28,8,9,6,11,11,9,12,FORM M,,,,,,,,,,82,70,89,81,55,89,77,81,52,68,20,87,85,68,95,,,81,68,89,79,56,89,75,79,50,66,24,86,86,73,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,+,-,+,+,-,-,+,+,-,+,+,-,+,+,-,-,+,-,+,+,+,+,+,-,O,-,+,O,O,31,13,3,,44,+,-,-,+,+,-,-,-,+,-,+,+,-,-,+,+,+,-,-,+,+,-,-,+,+,+,+,-,-,-,-,+,-,+,-,-,-,+,-,-,+,-,+,-,20,24,0,,13,4,+,+,+,+,+,+,+,+,-,-,-,-,+,+,+,+,+,13,4,0,,27,4,+,-,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,-,-,+,+,+,+,+,-,-,-,-,+,+,21,10,0,,S,P,S,,S,S,S,,S,P,P,,S,S,,P,S,,P,S,S,P,P,2021-02-27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01,2021-04-12,
