AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Faus,Andrew,BB,M,,,,,Y,,Y,,,,,,2,2/5/03,,117092716,5180141,172 CARLOW CT,,SUNNYVALE,CA,940873280,06085,US,,,,YASH.ATHMA@GMAIL.COM,,Y,2023-06,,JRD59D81RC,,Y,,2021-01-26,6,1250,600,650,30,30,32.5,32,34,12,11,13,10,13,14,12,FORM L,,,,,,,185,,,94,88,95,87,88,95,92,97,91,88,96,76,91,97,93,,,87,77,91,77,77,91,86,92,79,74,89,62,88,93,88,,,Y,Y,,,,,,,47,-,+,-,+,+,+,-,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,-,+,-,36,11,0,,44,+,+,+,-,+,+,-,+,+,+,-,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,-,-,-,+,+,+,+,33,11,0,,13,4,+,+,+,+,+,-,+,-,+,+,-,+,+,+,+,+,+,14,3,0,,27,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-02-10,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180141,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Jones,Steven,CC,M,,,,,Y,,Y,,,,,,2,7/21/03,,116420660,5180146,1085 REGENCY KNOLL DR,,SAN JOSE,CA,951293042,06085,US,,,,A.JODI2204@GMAIL.COM,,,2023-06,,TUD59D90QE,,Y,,2021-01-26,6,1210,600,610,29,31,30.5,34,28,10,10,11,13,11,14,11,FORM L,,,,,,,181,,,91,88,91,84,92,91,98,79,75,76,86,97,82,97,88,,,83,77,85,72,82,85,92,66,58,64,74,91,76,93,82,,,Y,Y,,,,,,,47,-,+,-,-,+,+,-,+,-,-,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,-,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,34,13,0,,44,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,-,-,+,+,+,-,+,+,+,+,+,-,+,+,+,-,35,9,0,,13,4,+,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,+,14,3,0,,27,4,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,-,+,+,+,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Cotton,Sarah,BD,F,,,,,Y,,Y,,,,,,2,8/3/03,,116972866,5180147,1145 YORKSHIRE DR,,CUPERTINO,CA,950144953,06085,US,,,,JUSTIN1145@GMAIL.COM,,Y,2023-06,,VUD59D99GM,,Y,,2021-01-26,6,1420,700,720,35,35,36.0,37,36,13,13,13,15,14,14,15,FORM L,,,,,,,212,,,99,99,99,98,99,99,99,99,95,97,96,99,95,97,99,,,97,96,96,95,95,96,98,97,89,90,89,98,93,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,42,5,0,,44,+,+,-,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,40,4,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-11,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0501,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Juarez,Nelson,BB,M,,,,,Y,,,Y,,,,,3,1/14/03,,117988069,5180157,501 N CASCADE TER,,SUNNYVALE,CA,940873248,06085,US,,,,PARNIAAYOUBI@GMAIL.COM,,Y,2023-06,,TWD59D81RU,,Y,,2021-01-26,6,1020,520,500,25,27,25.0,25,25,9,9,9,10,8,9,9,FORM L,,,,,,,154,,,63,67,58,59,71,58,64,58,61,63,64,76,47,59,63,,,53,52,54,45,58,54,48,47,47,52,51,62,44,58,56,,,Y,N,,,,,,,47,+,-,+,+,+,-,-,-,+,+,-,-,+,+,-,+,+,-,+,+,+,-,+,+,+,+,+,-,-,-,+,-,+,+,-,-,-,+,+,+,+,-,-,+,-,-,+,27,20,0,,44,+,+,-,+,+,+,+,-,-,-,+,+,-,+,+,-,+,-,-,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,+,-,-,O,O,O,28,13,3,,13,4,+,+,+,+,+,+,-,-,-,-,+,-,-,+,-,+,-,9,8,0,,27,4,+,+,+,+,-,+,-,+,-,-,+,+,+,+,+,-,-,+,-,-,-,-,+,+,-,+,-,-,-,+,O,16,14,1,,S,,,,,,S,,,S,S,,,S,,P,,,S,,,S,S,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180157,,14.1201,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Huynh,Christian,DD,M,,,,,Y,,,,,Y,,,9,7/5/03,,120107618,5180158,19120 MEIGGS LN,,CUPERTINO,CA,950143562,06085,US,,,,GWYNAZAR@GMAIL.COM,,Y,2023-06,,PXDM9DGVW9,,Y,,2021-01-26,6,1410,710,700,34,37,35.0,37,34,15,14,15,14,14,14,14,FORM L,,,,,,,212,,,99,99,98,96,99,98,99,97,99,99,99,99,95,97,98,,,97,97,95,93,98,95,98,92,98,95,99,95,93,93,95,,,Y,Y,,,,,,,47,-,+,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Gessel,Larry,CC,M,,,,,Y,,Y,,,,,,2,7/29/03,,117186329,5183311,1448 ALDERBROOK LN,,SAN JOSE,CA,951293962,06085,US,,,,RAEEDAZOM@ICLOUD.COM,,Y,2023-06,,KED59D91CR,,Y,,2021-01-26,6,1500,740,760,36,38,38.0,38,36,15,15,15,15,15,15,15,FORM L,,,,,,,224,,,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,,99,99,99,98,99,99,99,97,98,98,99,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Goff,Matthew,DD,M,,,,,Y,,Y,,,,,,2,9/20/03,,120478484,5180164,958 TRIFONE DR,,SAN JOSE,CA,951172565,06085,US,,,,DEE.BADALA@GMAIL.COM,,Y,2023-06,,KGDM9DGVC6,,Y,,2021-01-26,6,1220,610,610,32,29,30.5,31,32,13,11,10,11,15,10,11,FORM L,,,,,,,183,,,92,90,91,93,82,91,90,94,95,88,77,85,99,77,88,,,84,80,85,86,71,85,83,85,89,74,63,75,98,69,82,,,Y,Y,,,,,,,47,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,39,8,0,,44,+,+,-,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,-,-,+,+,+,+,-,+,+,+,-,+,+,+,+,-,-,+,-,+,-,31,13,0,,13,4,+,+,+,+,+,+,+,+,-,-,-,+,+,+,+,+,-,13,4,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,-,+,+,-,+,-,+,+,+,+,+,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Garcia,Chase,BC,M,,,,,Y,,Y,,,,,,2,8/22/03,,116336269,5180166,20020 KARN CIR,,SARATOGA,CA,950703953,06085,US,,,,KAVIN.BAGAL@GMAIL.COM,,Y,2023-06,,JCDM9DGFR1,,Y,,2021-01-26,6,1390,660,730,34,32,36.5,36,35,12,13,13,12,15,14,15,FORM L,,,,,,,205,,,99,97,99,96,95,99,99,98,91,97,96,93,99,97,99,,,96,91,97,93,86,97,96,95,79,90,89,84,98,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,41,6,0,,44,+,+,-,+,+,+,-,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Donnell,Vicki,BD,F,,,,,Y,,Y,,,,,,2,2/4/03,,121525828,5180168,1683 ONTARIO DR APT 3,,SUNNYVALE,CA,940875463,06085,US,,,,TONYBAI321@GMAIL.COM,,Y,2023-06,,VED59D94MM,,Y,,2021-01-26,6,1420,700,720,34,36,36.0,34,35,13,14,14,14,14,15,14,FORM L,,,,,,,212,,,99,99,99,96,99,99,98,98,95,99,99,99,95,99,98,,,97,96,96,93,97,96,92,95,89,95,95,95,93,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-05,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Johnson,Arturo,BB,M,,,,,Y,,,,,Y,,,9,7/12/03,,121662225,5180171,1327 MIDDLETON CT,,LOS ALTOS,CA,940246832,06085,US,,,,BAKER.GA87@GMAIL.COM,,Y,2023-06,,LADM9DGPMY,,Y,,2021-01-26,6,1440,710,730,35,36,36.5,36,38,13,12,14,14,15,15,14,FORM L,,,,,,,215,,,99,99,99,98,99,99,99,99,95,93,99,99,99,99,98,,,98,97,97,95,97,97,96,99,89,84,95,95,98,97,95,,,Y,Y,,,,,,,47,+,-,+,-,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,42,5,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Banerjee,Amanda,CC,F,,,,,Y,,Y,,,,,,2,2/1/03,,119857969,5180176,7750 OROGRANDE PL,,CUPERTINO,CA,950144144,06085,US,,,,ARYAMBA2004@GMAIL.COM,,,2023-06,,FADM9DGZR8,,Y,,2021-01-26,6,1410,690,720,33,36,36.0,36,35,14,12,15,13,15,14,14,FORM L,,,,,,,210,,,99,99,99,95,99,99,99,98,98,93,99,97,99,97,98,,,97,95,96,89,97,96,96,95,95,84,99,91,98,93,95,,,Y,Y,,,,,,,47,+,-,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,40,7,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-12,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0101,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Lawrence,Greta,BB,F,,,,,Y,,Y,,,,,,2,5/28/03,,117004008,5180179,1170 S STELLING RD,,CUPERTINO,CA,950145080,06085,US,,,,D6VAN5H@GMAIL.COM,,Y,2023-06,,DED59D97QC,,Y,,2021-01-26,6,1380,650,730,33,32,36.5,36,34,14,11,13,11,15,15,14,FORM L,,,,,,,203,,,99,96,99,95,95,99,99,97,98,88,96,85,99,99,98,,,96,89,97,89,86,97,96,92,95,74,89,75,98,97,95,,,Y,Y,,,,,,,47,+,-,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,40,7,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,-,+,+,+,-,-,+,+,-,+,-,36,8,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-12,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1201,2021-02-23,
