TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	08	543	587	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0416D090-51A4-3E03-A6A0-CB994311B244	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	KG	232	299	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	151AA6CF-C2A0-8FFE-2D86-D79894119260	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	06	481	515	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16450CC2-D387-319B-930F-DA338CD93409	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	05	478	503	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	197BA952-7B4C-ACC1-719D-B2F0766DA746	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	07	529	571	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	236E7489-F3BE-AE4B-FAAA-75471B7B1E7E	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	02	473	523	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2674662B-F02D-B48D-2E64-0B306BA9CAF2	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	12	320	520	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	29971123-BF22-EE80-4298-9DF89FD2F769	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	08	320	496	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2AC3B216-7936-6AAF-6B94-5D00C12EF8AF	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	04	491	559	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2BB47ADD-CD02-29F9-EE2A-D2584AC7D848	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	10	320	520	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2DD3EBEF-58DB-E9CE-7E92-6BFFA6117032	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	02	524	553	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2EFA6D46-1DAE-817A-B2BE-E3F0307C049E	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	08	627	750	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3540B012-4EF8-3AB4-5D39-48171CFAF455	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	04	280	473	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	36C14DC3-8B7B-AF1C-55C0-8D5ED2BBD2D0	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	09	648	770	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3710B50D-A747-A3B1-6717-FACBC1ECB9F7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	09	509	556	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	47B15C6A-1327-746F-3285-64F553698D9F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	04	474	490	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4AC07309-94C1-410C-8F88-FDF8DDA0D120	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	07	572	612	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D1502AC-BA78-60D9-E172-15935C7889F1	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	07	485	528	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4F1683B7-BCB3-D533-FAF2-B60C5A3590A7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	08	588	626	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	52CBB3FD-DA51-1BA9-6987-218E5D5403AD	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	03	542	576	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5449EBC0-C745-77CB-AD22-3BA275B297D6	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	06	320	480	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	561A560F-D03D-BD4E-8FE6-8CE4C844695D	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	02	554	650	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5B430D52-2F7A-B8B0-07C3-61FDA744D455	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	10	621	664	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5D3053A7-47BF-F9CC-4DFC-48235D6C9C87	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	09	557	604	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5D78E537-DDCA-601E-CB87-B13629963CD8	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	11	571	620	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	60C82199-573C-93B2-0EE3-C97704B17695	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	KG	468	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	645A70E7-72F2-82AB-A30F-1ED36FE640C7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	10	665	770	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	650F7A7A-B448-8193-8EA1-3DEA03121D5C	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	09	605	647	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6518D884-F00B-7703-D5BA-A076FAF49CC0	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	05	280	477	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	65F5C7B1-F6F1-D8BE-0A82-14031AEA235E	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	08	497	542	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	66070C74-3D28-4219-49BE-EAFB148205FB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	06	516	567	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6FCFB56B-F7DB-E6E8-3AEB-E3278528AB50	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	05	564	603	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7128D09B-81B2-0338-B10E-FD49EFB3AF71	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	04	560	599	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7323E64A-C1E5-3FFD-3022-91FF3CB267F1	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	03	448	481	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	79154FF0-9CB5-CD1B-A7B3-9A6B8FEE0DD6	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	01	393	467	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	792E0B9C-6257-9347-2F8E-4D3A81D8365A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	05	604	700	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	79883C86-1002-5570-9D2A-6CA0A1847194	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	12	665	770	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7D392325-5B6F-658D-3990-C634A6CA5B9F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	03	280	447	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7D72D1C6-48CE-738F-4F71-C894F44B83CB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	11	665	770	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7E41D617-CDF6-5E2B-2D25-6A4D50150EAF	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	01	220	356	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8542DD3D-560F-6AC1-7BF4-5FBD46A37EB1	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	02	280	420	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	89BF56AF-D832-B316-C04A-1D2C4B9959CB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	05	504	563	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8D46D5B9-52FD-54B8-C8F2-F83E5899D431	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	10	571	620	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9463AB8A-9807-2FBA-C26E-B5420BC51673	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	07	320	484	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94CEE352-34C1-62A4-708C-3596D343EAC7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	KG	380	467	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	965B3488-DE51-292B-D2A5-B882B022466A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	02	421	472	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	975428D7-8591-8A55-F79A-5E3A94D5DAF0	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	03	577	700	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9BB534CB-3DB2-9EF4-57C7-B79FC27DE513	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	01	468	569	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D6B943B-A718-9EA6-864C-68B09CD8282B	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	11	621	664	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A03A4E10-447D-54FD-3DD2-BE4EA6C85539	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	11	320	520	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A54DC656-C865-768E-EE75-9A3AD5196790	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	KG	220	231	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B1760229-6C0A-F764-7C87-3A15C705F336	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	10	521	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B41A9458-718B-F1D5-E886-BB7E63189582	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	03	482	541	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D1E38D09-5B81-E27C-C3E2-EB40FA20C205	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	07	613	750	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D48F8708-69F6-D5A5-7A17-9AD8B6E1C616	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	12	521	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D784923A-8D92-F65C-3F4F-C6400EA7CFCC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	04	600	700	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DC2CE04B-F6D8-6E34-CC96-CBB9763F2FC2	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	06	609	750	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DCF7C4C2-80F6-0DE7-5BDD-9D5D7361ADA3	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	12	571	620	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E48B8A29-76CA-75DD-1D86-64CCBDBEF0E3	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	3	Intermediate		English Language Arts	KG	300	379	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E5A1F75A-BFB5-A5EA-75AA-BCA0BBB898C7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	1	Beginning		English Language Arts	09	320	508	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E7D7B06B-31F0-EEC1-1B21-967F7919A379	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	06	568	608	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ECFA793B-8AA7-EE18-A796-B83149A9816B	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	5	Advanced		English Language Arts	01	570	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F0587938-F492-9654-0A98-DD7482BD924E	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	4	Early Advanced		English Language Arts	12	621	664	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F6950CF1-FC10-E3B4-60A6-89ABF6A76E74	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTRD	READING	2	Early Intermediate		English Language Arts	11	521	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F783F8F1-23CB-16E0-B50B-9D8378399D3E	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	08	480	538	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	00B04227-7831-1CF9-D61F-6FB15AB3E096	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	04	405	450	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	033A8479-6011-160E-BD37-F06B101DA7AE	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	02	370	419	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	057B48B2-3CE8-0C65-39FD-208109D3C56C	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	01	353	404	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	06D5719A-A669-1067-DDFB-9DF5666E76BB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	10	624	740	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0A4993C8-D809-701E-29FE-BDDFFEE94D60	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	04	543	720	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0BAE769B-94E5-C2BE-F6AB-C7B657EAC4CF	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	03	482	531	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1542824A-3F45-50E4-C447-813DC1DA4316	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	KG	353	404	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	181AA9B3-1004-16E0-E744-42F8897797D1	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	05	200	410	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1B85C74F-283C-6F5D-D1B4-CDD793B89C48	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	KG	509	630	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1E01CA7E-2AF6-73EB-CB5A-A77A1D8D30BF	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	03	532	720	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F1040A6-0608-86AB-1CE5-6B630460BEEB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	08	595	720	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F28236E-7096-B46A-0BF2-4DD6666823A0	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	10	490	556	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	202CA937-8465-9E20-41CF-826DBC9E4682	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	08	225	422	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	21B9806A-16A1-4C1B-13C1-88ED915FACFD	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	KG	140	352	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	24A9F995-5876-5D46-B76A-BD466E589DA2	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	04	451	496	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25FEF2F8-088C-E0A5-5A6D-B14DF94CFEBB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	11	235	422	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2A2BC3A9-3D3A-53C9-DE6E-000D095E2B76	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	01	140	352	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2CD406C2-264E-BA80-8E47-04C59AEEECEB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	07	423	475	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2CE4B8BB-BC99-3656-0F0B-23A6E363B1D3	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	09	547	609	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2D28296C-E90C-B5DA-3EBB-2F79FF98745A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	01	405	456	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	31A049DC-AD0B-222E-6531-2EF21F4F00F1	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	05	411	458	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39B35D0B-A9F0-3568-3B3A-5F6CC9A164AE	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	01	457	508	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C05AFB2-2497-947C-879E-5C06B559B669	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	03	200	387	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EAB46A5-F823-2207-A66E-276B68AE794C	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	07	225	422	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3F4B8657-6C7B-BC17-196D-2298451F0188	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	03	436	481	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	41A11435-5B92-12CC-F4A7-DDA7F3BD8C9C	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	08	539	594	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	426CFF37-973C-D104-095B-804A7D1ACEBC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	06	417	466	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	440F2E3F-E5B2-C199-B87F-F37BE68CB6E9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	06	467	517	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4792E4FA-DD68-CE6B-D5A0-2431902F2419	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	06	568	720	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	584FE575-F643-B503-967F-ADFDE94FF390	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	09	485	546	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5CA155D0-7825-FA2F-9E37-DE4ABE0CA6B5	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	02	470	519	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	639309AB-674D-29FF-C7B6-B2FD829B7937	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	09	610	740	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6824A630-F0F3-0AD9-4966-C32814D72527	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	02	140	369	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	69B507EC-ECAF-DA3F-64D9-01410A7ED116	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	12	557	623	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6A66ED39-3729-3DC6-0F5A-03C4F81CBEBB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	06	518	567	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6D7EDA04-4ECD-4E4C-E505-6644F77530C5	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	04	497	542	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6DAED783-E48B-DCC4-E619-82A9F8830FCA	PowerSchool	6/8/2016 12:00:00 AM
