TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACADIENCE_MATH_COMP_04_MID	[ALL]	Composite	Acadience Composite Grade 04 Mid	MATH_COMP_04	MATH_4	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 04 Mid	1		N	N	N	N			N	N	N	N		N	Y	784C1784-9168-486B-B6C2-7BD20759E755	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_01_END	[ALL]	Composite	Acadience Composite Goal Grade 01 End	MATH_COMP_GOAL_1	MATH_GOAL_1	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	37654F7A-F1EA-42FA-BAB5-83794C497472	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_01_MID	[ALL]	Composite	Acadience Composite Goal Grade 01 Mid	MATH_COMP_GOAL_1	MATH_GOAL_1	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 01 Mid	1		N	N	N	N			N	N	N	N		N	Y	CA6DE814-D15B-4141-B289-49077CC2EBB2	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_02_END	[ALL]	Composite	Acadience Composite Goal Grade 02 End	MATH_COMP_GOAL_2	MATH_GOAL_2	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 02 End	1		N	N	N	N			N	N	N	N		N	Y	CD8BB646-BA36-42DC-BCF9-35FD530DD3E0	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_02_MID	[ALL]	Composite	Acadience Composite Goal Grade 02 Mid	MATH_COMP_GOAL_2	MATH_GOAL_2	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 02 Mid	1		N	N	N	N			N	N	N	N		N	Y	149FA253-C114-4BE0-A79A-03FA58825DD2	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_03_END	[ALL]	Composite	Acadience Composite Goal Grade 03 End	MATH_COMP_GOAL_3	MATH_GOAL_3	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 03 End	1		N	N	N	N			N	N	N	N		N	Y	2F3F9130-C03E-411E-973E-230AC687CFE0	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_03_MID	[ALL]	Composite	Acadience Composite Goal Grade 03 Mid	MATH_COMP_GOAL_3	MATH_GOAL_3	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 03 Mid	1		N	N	N	N			N	N	N	N		N	Y	441BD6D3-EDEE-4C19-9F53-065D438D8A94	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_04_END	[ALL]	Composite	Acadience Composite Goal Grade 04 End	MATH_COMP_GOAL_4	MATH_GOAL_4	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 04 End	1		N	N	N	N			N	N	N	N		N	Y	271248A2-33C4-4F13-BB53-D0CF214802DD	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_04_MID	[ALL]	Composite	Acadience Composite Goal Grade 04 Mid	MATH_COMP_GOAL_4	MATH_GOAL_4	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Grade 04 Mid	1		N	N	N	N			N	N	N	N		N	Y	1406E913-86E3-4F50-A5BC-C8B840D86169	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_KG_END	[ALL]	Composite	Acadience Composite Goal Kindergarten End	MATH_COMP_GOAL_KG	MATH_GOAL_KG	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	4E72C2C6-48F0-499A-A9A4-B80FECF47690	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_GOAL_KG_MID	[ALL]	Composite	Acadience Composite Goal Kindergarten Mid	MATH_COMP_GOAL_KG	MATH_GOAL_KG	Composite Goal	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Goal Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	82B74FE9-40AC-4257-8099-FCBE299D1507	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_KG_END	[ALL]	Composite	Acadience Composite Kindergarten End	MATH_COMP_KG	MATH_KG	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	9BD9D89F-EE89-425C-851A-95C0E7D15D73	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MATH_COMP_KG_MID	[ALL]	Composite	Acadience Composite Kindergarten Mid	MATH_COMP_KG	MATH_KG	Composite	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	B8EFE09C-842C-4321-8CC7-20C1C2F38EB1	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_03_END	[ALL]	Strand	Acadience Maze Adjusted Grade 03 End	MAZEADJ_03	Maze	Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Grade 03 End	1		N	N	N	N			N	N	N	N		N	Y	407ABF70-77D2-43A0-A1BE-7786FD083B64	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_03_MID	[ALL]	Strand	Acadience Maze Adjusted Grade 03 Mid	MAZEADJ_03	Maze	Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Grade 03 Mid	1		N	N	N	N			N	N	N	N		N	Y	D60EBAE7-1756-4C6D-8200-87BD652E9B9A	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_04_END	[ALL]	Strand	Acadience Maze Adjusted Grade 04 End	MAZEADJ_04	Maze	Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Grade 04 End	1		N	N	N	N			N	N	N	N		N	Y	ED94832A-B6BB-4B06-ABF2-6911A013459C	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MAZE_ADJ_04_MID	[ALL]	Strand	Acadience Maze Adjusted Grade 04 Mid	MAZEADJ_04	Maze	Adjusted	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Maze Adjusted Grade 04 Mid	1		N	N	N	N			N	N	N	N		N	Y	805CA87E-3944-4A3D-881B-5C188CFF7A9E	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MNF_01_END	[ALL]	Strand	Acadience Missing Number Fluency Grade 01 End	MNF_01	Missing Number Fluency 	Missing Number Fluency 	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Missing Number Fluency Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	480CFB39-A523-4A36-B39B-38A3104B7ADC	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_MNF_01_MID	[ALL]	Strand	Acadience Missing Number Fluency Grade 01 Mid	MNF_01	Missing Number Fluency 	Missing Number Fluency 	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Missing Number Fluency Grade 01 Mid	1		N	N	N	N			N	N	N	N		N	Y	CAE1A1D1-CE6E-4AF9-9AEB-920DDA9FE82D	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NIF_KG_END	[ALL]	Strand	Acadience Number Identification Fluency Kindergarten End	NIF_KG	Number Identification Fluency	Number Identification Fluency	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Number Identification Fluency Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	E1CDA310-B4EE-4FB1-B4AE-B5DD1E62A2A8	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NIF_KG_MID	[ALL]	Strand	Acadience Number Identification Fluency Kindergarten Mid	NIF_KG	Number Identification Fluency	Number Identification Fluency	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Number Identification Fluency Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	24C267AC-03CB-4A64-AA94-328E3E382346	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NNF_KG_END	[ALL]	Strand	Acadience Next Number Fluency Kindergarten End	NNF_KG	Next Number Fluency	Next Number Fluency	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Next Number Fluency Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	AC661613-FAD9-4431-9767-18E286E0DDA0	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NNF_KG_MID	[ALL]	Strand	Acadience Next Number Fluency Kindergarten Mid	NNF_KG	Next Number Fluency	Next Number Fluency	Early Literacy	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Next Number Fluency Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	3D83E82F-BFD1-49E6-AD1F-F07A7C83E8A6	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NWF_CLS_01_END	[ALL]	Strand	Acadience Nonsense Word Fluency - Correct Letter Sounds Grade 01 End	NWF-CLS_01	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Nonsense Word Fluency - Correct Letter Sounds Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	C6F6A780-7EDC-4A94-9CA3-595A7A3BD4D7	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NWF_CLS_01_MID	[ALL]	Strand	Acadience Nonsense Word Fluency - Correct Letter Sounds Grade 02 Mid	NWF-CLS_01	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Nonsense Word Fluency - Correct Letter Sounds Grade 02 Mid	1		N	N	N	N			N	N	N	N		N	Y	289C1405-9BC4-4A26-A8EC-B12249C9A11E	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NWF_CLS_KG_END	[ALL]	Strand	Acadience Nonsense Word Fluency - Correct Letter Sounds Kindergarten End	NWF-CLS_KG	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Nonsense Word Fluency - Correct Letter Sounds Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	5C9113BA-06FD-45EF-BA9C-716EC20C9DA0	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NWF_CLS_KG_MID	[ALL]	Strand	Acadience Nonsense Word Fluency - Correct Letter Sounds Kindergarten Mid	NWF-CLS_KG	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Nonsense Word Fluency - Correct Letter Sounds Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	94FAF260-2C3E-4DA1-88E4-54C102C3A15A	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NWF_WWR_01_END	[ALL]	Strand	Acadience Grade Nonsense Word Fluency - Whole Words Read Grade 01 End	NWF-WWR_01	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Grade Nonsense Word Fluency - Whole Words Read Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	EA8A6C46-CA8A-4DE0-B3E7-864544934944	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NWF_WWR_01_MID	[ALL]	Strand	Acadience Grade Nonsense Word Fluency - Whole Words Read Grade 02 Mid	NWF-WWR_01	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Grade Nonsense Word Fluency - Whole Words Read Grade 02 Mid	1		N	N	N	N			N	N	N	N		N	Y	E2D7D1C7-6937-49A5-8141-4786B9B1C784	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NWF_WWR_KG_END	[ALL]	Strand	Acadience Grade Nonsense Word Fluency - Whole Words Read Kindergarten End	NWF-WWR_KG	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Grade Nonsense Word Fluency - Whole Words Read Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	2CF619F9-7A57-4423-88AC-6846CE5618B9	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_NWF_WWR_KG_MID	[ALL]	Strand	Acadience Grade Nonsense Word Fluency - Whole Words Read Kindergarten Mid	NWF-WWR_KG	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Grade Nonsense Word Fluency - Whole Words Read Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	7267CEB6-3F2C-4C20-A52B-6A477FD760F3	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_ACC_01_END	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 01 End	ORFACC_01	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	439773DC-03A5-4EE9-8A09-366DFF6B4EC9	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_ACC_01_MID	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 01 Mid	ORFACC_01	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 01 Mid	1		N	N	N	N			N	N	N	N		N	Y	448EC43D-8D85-40EF-8063-8155E7CE45BE	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_ACC_02_END	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 02 End	ORFACC_02	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 02 End	1		N	N	N	N			N	N	N	N		N	Y	EBB8126E-DEC7-45E4-91BD-261F3D349BB9	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_ACC_02_MID	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 02 Mid	ORFACC_02	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 02 Mid	1		N	N	N	N			N	N	N	N		N	Y	5C94A113-CC1C-4D89-8BA5-A988487080AA	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_ACC_03_END	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 03 End	ORFACC_03	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 03 End	1		N	N	N	N			N	N	N	N		N	Y	99104DAC-BA3F-4DED-B136-5438934DAE8D	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_ACC_03_MID	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 03 Mid	ORFACC_03	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 03 Mid	1		N	N	N	N			N	N	N	N		N	Y	45CF2F3B-B35A-4E95-B5EC-39E04E253489	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_ACC_04_END	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 04 End	ORFACC_04	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 04 End	1		N	N	N	N			N	N	N	N		N	Y	EA989FA8-02B1-4A45-A7FC-8AA2B4A013E3	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_ACC_04_MID	[ALL]	Strand	Acadience Oral Fluency Accuracy Grade 04 Mid	ORFACC_04	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Oral Fluency Accuracy Grade 04 Mid	1		N	N	N	N			N	N	N	N		N	Y	2CEA335C-B5D1-4E3F-AC72-91C1E5D72803	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_WC_01_END	[ALL]	Strand	Acadience ORF Words Correct Grade 01 End	ORF-WC_01	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	12480E8E-BDF5-4A9F-93CA-C10152BBEF1C	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_WC_01_MID	[ALL]	Strand	Acadience ORF Words Correct Grade 01 Mid	ORF-WC_01	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 01 Mid	1		N	N	N	N			N	N	N	N		N	Y	591E8956-6FA2-453B-A7EB-E5613F7B3B7C	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_WC_02_END	[ALL]	Strand	Acadience ORF Words Correct Grade 02 End	ORF-WC_02	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 02 End	1		N	N	N	N			N	N	N	N		N	Y	1F7475D8-1B18-495A-80CB-DA4360C8AB25	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_WC_02_MID	[ALL]	Strand	Acadience ORF Words Correct Grade 02 Mid	ORF-WC_02	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 02 Mid	1		N	N	N	N			N	N	N	N		N	Y	07E65F37-AF42-4623-84D3-DFB7CF4D76E2	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_WC_03_END	[ALL]	Strand	Acadience ORF Words Correct Grade 03 End	ORF-WC_03	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 03 End	1		N	N	N	N			N	N	N	N		N	Y	52864EC9-2C96-463B-ACC4-88FD15DD338E	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_WC_03_MID	[ALL]	Strand	Acadience ORF Words Correct Grade 03 Mid	ORF-WC_03	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 03 Mid	1		N	N	N	N			N	N	N	N		N	Y	EDB89A41-4C1B-49EE-BCEE-ECA896D83379	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_WC_04_END	[ALL]	Strand	Acadience ORF Words Correct Grade 04 End	ORF-WC_04	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 04 End	1		N	N	N	N			N	N	N	N		N	Y	C3AA0806-922A-437F-8537-F9F362404905	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_ORF_WC_04_MID	[ALL]	Strand	Acadience ORF Words Correct Grade 04 Mid	ORF-WC_04	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience ORF Words Correct Grade 04 Mid	1		N	N	N	N			N	N	N	N		N	Y	85331463-893B-4A13-BF55-B422E25F244D	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_PSF_KG_END	[ALL]	Strand	Acadience Reading Phoneme Segmentation Fluency Kindergarten End	PSF_KG	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Phoneme Segmentation Fluency Kindergarten End	1		N	N	N	N			N	N	N	N		N	Y	B62AE80A-2EB9-4295-89D9-803F7A32372C	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_PSF_KG_MID	[ALL]	Strand	Acadience Reading Phoneme Segmentation Fluency Kindergarten Mid	PSF_KG	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Phoneme Segmentation Fluency Kindergarten Mid	1		N	N	N	N			N	N	N	N		N	Y	AD787352-0C5B-4BD2-AE29-16435A999283	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_READ_COMP_01_END	[ALL]	Composite	Acadience Reading Composite Grade 01 End	READ_COMP_01	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 01 End	1		N	N	N	N			N	N	N	N		N	Y	A81E2F1A-28BE-469F-B12C-FBECB071B6A1	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_READ_COMP_01_MID	[ALL]	Composite	Acadience Reading Composite Grade 01 Mid	READ_COMP_01	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 01 Mid	1		N	N	N	N			N	N	N	N		N	Y	7462DABF-AC74-42AC-B279-A8BAD610407D	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_READ_COMP_02_END	[ALL]	Composite	Acadience Reading Composite Grade 02 End	READ_COMP_02	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 02 End	1		N	N	N	N			N	N	N	N		N	Y	10C687D7-647E-43E8-945D-B87A0D4B5AB8	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_READ_COMP_02_MID	[ALL]	Composite	Acadience Reading Composite Grade 02 Mid	READ_COMP_02	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 02 Mid	1		N	N	N	N			N	N	N	N		N	Y	F74302EA-B22D-4DEC-8191-EE04AA3EA7F3	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_READ_COMP_03_END	[ALL]	Composite	Acadience Reading Composite Grade 03 End	READ_COMP_03	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 03 End	1		N	N	N	N			N	N	N	N		N	Y	4118029F-0561-48C8-BF22-6F8602742EC3	PowerSchool	02/13/2025 5:22:00 PM
ACADIENCE_READ_COMP_03_MID	[ALL]	Composite	Acadience Reading Composite Grade 03 Mid	READ_COMP_03	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Composite Grade 03 Mid	1		N	N	N	N			N	N	N	N		N	Y	C6A05F57-9F29-4083-A03C-E845C7690882	PowerSchool	02/13/2025 5:22:00 PM
