TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPAC_IA_OVR_02_ALT2	[ALL]	Composite	2nd Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		02			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	2nd Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	DBA63486-D9AE-4248-BC15-B731F3ADEFAE	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_02_CLAIM1	[ALL]	Strand	2nd Grade ELPAC Overall Claim 1	ELPAC_OVR_CLAIM1	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		02			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		2nd Grade ELPAC Overall Claim 1	1		N	N	N	N			N	N	N	N		N	Y	B0E4ACB8-9057-4477-A13C-1CA95D32B2D3	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_02_CLAIM2	[ALL]	Strand	2nd Grade ELPAC Overall Claim 2	ELPAC_OVR_CLAIM2	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		02			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		2nd Grade ELPAC Overall Claim 2	1		N	N	N	N			N	N	N	N		N	Y	55CDD9BF-D86A-4EF6-9BC9-67B89CF95759	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_02_CLAIM3	[ALL]	Strand	2nd Grade ELPAC Overall Claim 3	ELPAC_OVR_CLAIM3	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		02			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		2nd Grade ELPAC Overall Claim 3	1		N	N	N	N			N	N	N	N		N	Y	E8DD3DC2-D06B-4DA2-A4C4-11E358271CD2	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_02_CLAIM4	[ALL]	Strand	2nd Grade ELPAC Overall Claim 4	ELPAC_OVR_CLAIM4	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		02			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		2nd Grade ELPAC Overall Claim 4	1		N	N	N	N			N	N	N	N		N	Y	D78B3FE8-CDDE-498E-AEC5-5545C6F4F5A2	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_03	[ALL]	Composite	3rd Grade ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	3rd Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	4B2F8F00-0E7B-4BA5-BEE5-ACF448D5200F	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_OVR_03_ALT1	[ALL]	Composite	3rd Grade ELPAC Overall Alternate 1	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	3rd Grade ELPAC Overall Alternate 1	1		N	N	N	N			N	N	N	N		N	Y	75AEB84B-EEB0-4332-8D72-4B54AA9B98EC	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_03_ALT2	[ALL]	Composite	3rd Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		03			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	3rd Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	EB69D8CF-0291-424A-A08A-BA9AD265336F	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_03_CLAIM1	[ALL]	Strand	3rd Grade ELPAC Overall Claim 1	ELPAC_OVR_CLAIM1	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		3rd Grade ELPAC Overall Claim 1	1		N	N	N	N			N	N	N	N		N	Y	C7CB1CBA-06F6-41CB-A526-87B53EB68CFE	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_03_CLAIM2	[ALL]	Strand	3rd Grade ELPAC Overall Claim 2	ELPAC_OVR_CLAIM2	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		3rd Grade ELPAC Overall Claim 2	1		N	N	N	N			N	N	N	N		N	Y	CF785716-1B06-4855-9D1E-9CED4AFF513E	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_03_CLAIM3	[ALL]	Strand	3rd Grade ELPAC Overall Claim 3	ELPAC_OVR_CLAIM3	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		3rd  Grade ELPAC Overall Claim 3	1		N	N	N	N			N	N	N	N		N	Y	10E7BC2E-D236-42E4-9357-56EEFB6B238E	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_03_CLAIM4	[ALL]	Strand	3rd Grade ELPAC Overall Claim 4	ELPAC_OVR_CLAIM4	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		3rd Grade ELPAC Overall Claim 4	1		N	N	N	N			N	N	N	N		N	Y	707D15B5-0ADC-41E4-B5CF-124E4772E7A5	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_04	[ALL]	Composite	4th Grade ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	4th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	FDB261E4-0926-49BC-A57B-FED5776772F0	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_OVR_04_ALT1	[ALL]	Composite	4th Grade ELPAC Overall Alternate 1	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	4th Grade ELPAC Overall Alternate 1	1		N	N	N	N			N	N	N	N		N	Y	3CF9576B-2A98-4C12-B806-899AD375AF30	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_04_ALT2	[ALL]	Composite	4th Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		04			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	4th Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	06E851BE-BC12-45AF-9782-E39F0B72CD2A	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_04_CLAIM1	[ALL]	Strand	4th Grade ELPAC Overall Claim 1	ELPAC_OVR_CLAIM1	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		4th Grade ELPAC Overall Claim 1	1		N	N	N	N			N	N	N	N		N	Y	AB5D77F4-C570-4EC7-90A4-7EB6E9988114	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_04_CLAIM2	[ALL]	Strand	4th Grade ELPAC Overall Claim 2	ELPAC_OVR_CLAIM2	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		4th Grade ELPAC Overall Claim 2	1		N	N	N	N			N	N	N	N		N	Y	C2CEE02F-5B38-4D46-AD7A-B3366070373D	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_04_CLAIM3	[ALL]	Strand	4th Grade ELPAC Overall Claim 3	ELPAC_OVR_CLAIM3	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		4th Grade ELPAC Overall Claim 3	1		N	N	N	N			N	N	N	N		N	Y	50A5E3E6-48C1-407F-9544-1C361E9D7A39	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_04_CLAIM4	[ALL]	Strand	4th Grade ELPAC Overall Claim 4	ELPAC_OVR_CLAIM4	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		4th Grade ELPAC Overall Claim 4	1		N	N	N	N			N	N	N	N		N	Y	90FC58F8-0A79-4329-9D78-ED6212212BF4	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_05	[ALL]	Composite	5th Grade ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	5th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	7BEAAC5C-D6CF-48F2-936A-029C8D603DC0	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_OVR_05_ALT1	[ALL]	Composite	5th Grade ELPAC Overall Alternate 1	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	5th Grade ELPAC Overall Alternate 1	1		N	N	N	N			N	N	N	N		N	Y	1A55C05F-70A4-4279-9195-F98AD871062D	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_05_ALT2	[ALL]	Composite	5th Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		05			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	5th Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	52D7D7D8-5E9C-4D58-BB87-1621A8C6CF55	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_05_CLAIM1	[ALL]	Strand	5th Grade ELPAC Overall Claim 1	ELPAC_OVR_CLAIM1	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		5th Grade ELPAC Overall Claim 1	1		N	N	N	N			N	N	N	N		N	Y	58C2A048-0763-4599-975E-4D8B1CC9E869	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_05_CLAIM2	[ALL]	Strand	5th Grade ELPAC Overall Claim 2	ELPAC_OVR_CLAIM2	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		5th Grade ELPAC Overall Claim 2	1		N	N	N	N			N	N	N	N		N	Y	D789701A-B92E-4969-82AF-46F7EE2DB38F	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_05_CLAIM3	[ALL]	Strand	5th Grade ELPAC Overall Claim 3	ELPAC_OVR_CLAIM3	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		5th Grade ELPAC Overall Claim 3	1		N	N	N	N			N	N	N	N		N	Y	B19716DD-A02E-4373-A30B-BCA452EAD5DA	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_05_CLAIM4	[ALL]	Strand	5th Grade ELPAC Overall Claim 4	ELPAC_OVR_CLAIM4	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		5th Grade ELPAC Overall Claim 4	1		N	N	N	N			N	N	N	N		N	Y	B4B0A289-142D-4727-990A-E1DA3534B4E6	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_06	[ALL]	Composite	6th Grade ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	6th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	E908ECAE-2C70-4D67-91CC-040588C0D792	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_OVR_06_ALT1	[ALL]	Composite	6th Grade ELPAC Overall Alternate 1	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	6th Grade ELPAC Overall Alternate 1	1		N	N	N	N			N	N	N	N		N	Y	A7301966-A630-4631-AE3A-04D0CB900FFE	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_06_ALT2	[ALL]	Composite	6th Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		06			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	6th Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	9DC69DED-04C9-46B5-BBE2-A50F92338EEE	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_06_CLAIM1	[ALL]	Strand	6th Grade ELPAC Overall Claim 1	ELPAC_OVR_CLAIM1	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		6th Grade ELPAC Overall Claim 1	1		N	N	N	N			N	N	N	N		N	Y	0128390B-30ED-4050-B9CF-99FA5EC19B94	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_06_CLAIM2	[ALL]	Strand	6th Grade ELPAC Overall Claim 2	ELPAC_OVR_CLAIM2	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		6th Grade ELPAC Overall Claim 2	1		N	N	N	N			N	N	N	N		N	Y	EA44FD8E-8D05-4762-95F7-38AD6CAEC7E0	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_06_CLAIM3	[ALL]	Strand	6th Grade ELPAC Overall Claim 3	ELPAC_OVR_CLAIM3	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		6th Grade ELPAC Overall Claim 3	1		N	N	N	N			N	N	N	N		N	Y	4E2E4698-B7CE-401E-83AD-5BE61E2F679D	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_06_CLAIM4	[ALL]	Strand	6th Grade ELPAC Overall Claim 4	ELPAC_OVR_CLAIM4	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		6th Grade ELPAC Overall Claim 4	1		N	N	N	N			N	N	N	N		N	Y	870F540A-5AE0-4389-8996-9EF1B9F8142B	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_07	[ALL]	Composite	7th Grade ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	7th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	63ADE490-6144-4B0F-B285-DF7BAF9065DD	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_OVR_07_ALT1	[ALL]	Composite	7th Grade ELPAC Overall Alternate 1	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	7th Grade ELPAC Overall Alternate 1	1		N	N	N	N			N	N	N	N		N	Y	AD6D7186-B5ED-4CB2-B236-338AEC4A55AA	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_07_ALT2	[ALL]	Composite	7th Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		07			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	7th Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	521CC68F-918F-4C3D-B7AA-94023D4E1F3D	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_07_CLAIM1	[ALL]	Strand	7th Grade ELPAC Overall Claim 1	ELPAC_OVR_CLAIM1	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		7th Grade ELPAC Overall Claim 1	1		N	N	N	N			N	N	N	N		N	Y	EAC0E03D-13F0-4F84-B4D6-96D6C7F3CFBF	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_07_CLAIM2	[ALL]	Strand	7th Grade ELPAC Overall Claim 2	ELPAC_OVR_CLAIM2	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		7th Grade ELPAC Overall Claim 2	1		N	N	N	N			N	N	N	N		N	Y	5E5FFF6E-00FF-469E-9636-2694C213B7D4	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_07_CLAIM3	[ALL]	Strand	7th Grade ELPAC Overall Claim 3	ELPAC_OVR_CLAIM3	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		7th Grade ELPAC Overall Claim 3	1		N	N	N	N			N	N	N	N		N	Y	2E585E3F-DE5C-4C48-A8EF-134FCB9BE67E	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_07_CLAIM4	[ALL]	Strand	7th Grade ELPAC Overall Claim 4	ELPAC_OVR_CLAIM4	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		7th Grade ELPAC Overall Claim 4	1		N	N	N	N			N	N	N	N		N	Y	19BA4329-F006-48AF-8A3E-BE4BC29DB61C	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_08	[ALL]	Composite	8th Grade ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	8th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	487D09B5-48B2-4D19-9913-BE1FBEAC5C59	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_OVR_08_ALT1	[ALL]	Composite	8th Grade ELPAC Overall Alternate 1	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	8th Grade ELPAC Overall Alternate 1	1		N	N	N	N			N	N	N	N		N	Y	718FC0F1-5C09-4921-97D2-B0EEB8FFD5A8	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_08_ALT2	[ALL]	Composite	8th Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		08			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	8th Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	50589574-1318-414C-95E0-BFF76247FCF9	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_08_CLAIM1	[ALL]	Strand	8th Grade ELPAC Overall Claim 1	ELPAC_OVR_CLAIM1	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		8th Grade ELPAC Overall Claim 1	1		N	N	N	N			N	N	N	N		N	Y	FB79A158-79A2-4084-BAD4-7DACC1ED0CD9	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_08_CLAIM2	[ALL]	Strand	8th Grade ELPAC Overall Claim 2	ELPAC_OVR_CLAIM2	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		8th Grade ELPAC Overall Claim 2	1		N	N	N	N			N	N	N	N		N	Y	6237D911-546F-4B7C-858F-C9E47F231E9D	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_08_CLAIM3	[ALL]	Strand	8th Grade ELPAC Overall Claim 3	ELPAC_OVR_CLAIM3	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		8th Grade ELPAC Overall Claim 3	1		N	N	N	N			N	N	N	N		N	Y	C5DD7CAD-675B-4ACF-812E-D629F9EFDA90	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_08_CLAIM4	[ALL]	Strand	8th Grade ELPAC Overall Claim 4	ELPAC_OVR_CLAIM4	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		8th Grade ELPAC Overall Claim 4	1		N	N	N	N			N	N	N	N		N	Y	EFA61E94-706F-4CC7-AAD2-2231DB9228DB	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_09	[ALL]	Composite	9th Grade ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	9th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	FC419E2D-46C2-4B4B-B4B7-F91A18FC17E3	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_OVR_09_ALT1	[ALL]	Composite	9th Grade ELPAC Overall Alternate 1	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	9th Grade ELPAC Overall Alternate 1	1		N	N	N	N			N	N	N	N		N	Y	6E47829B-FDFF-4D46-98F7-8ABCEC50D517	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_09_ALT2	[ALL]	Composite	9th Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		09			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	9th Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	9C905F65-731A-4525-B812-30EBDC7F527B	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_09_CLAIM1	[ALL]	Strand	9th Grade ELPAC Overall Claim 1	ELPAC_OVR_CLAIM1	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		9th Grade ELPAC Overall Claim 1	1		N	N	N	N			N	N	N	N		N	Y	AFFFEBAA-A711-4FC1-B525-945A3763B45E	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_09_CLAIM2	[ALL]	Strand	9th Grade ELPAC Overall Claim 2	ELPAC_OVR_CLAIM2	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		9th Grade ELPAC Overall Claim 2	1		N	N	N	N			N	N	N	N		N	Y	6DDECCB0-1822-4E3D-91E6-BD18E2F0F87F	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_09_CLAIM3	[ALL]	Strand	9th Grade ELPAC Overall Claim 3	ELPAC_OVR_CLAIM3	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		9th Grade ELPAC Overall Claim 3	1		N	N	N	N			N	N	N	N		N	Y	4FE3991E-42ED-4D49-9AC4-C5991465DC0F	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_09_CLAIM4	[ALL]	Strand	9th Grade ELPAC Overall Claim 4	ELPAC_OVR_CLAIM4	ELA	Comprehensive	English Proficiency	English Language Arts	English Language Arts		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1		9th Grade ELPAC Overall Claim 4	1		N	N	N	N			N	N	N	N		N	Y	E4898E1A-4B61-4B8E-9D87-92CEBC0B80B3	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_10	[ALL]	Composite	10th Grade ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		10			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	10th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	187B0645-9247-4D0C-B809-66C57FFB183F	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_OVR_10_ALT1	[ALL]	Composite	10th Grade ELPAC Overall Alternate 1	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	10th Grade ELPAC Overall Alternate 1	1		N	N	N	N			N	N	N	N		N	Y	8EB8786D-26FA-48A5-B021-BB86E22135D4	PowerSchool	7/24/2020 5:34:44 AM
ELPAC_IA_OVR_10_ALT2	[ALL]	Composite	10th Grade ELPAC Overall Alternate 2	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		10			Initial	ALTELPAC	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	Alternate	10th Grade ELPAC Overall Alternate 2	1		N	N	N	N			N	N	N	N		N	Y	CB542C49-60EB-4A39-93AD-5046300B3677	PowerSchool	7/24/2020 5:34:44 AM
