TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARUNKLIT09SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT09SDPSSCD	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	7C3D1D01-092A-4896-8FEC-B7E0522D334D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT09SDPSSFCS	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	D1F64278-DD24-4B9C-82FC-45900989956E	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSICS	[ALL]	Strand	STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT09SDPSSICS	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	35FC7EE5-2E0C-4CBC-BFCA-FE62BC3E9638	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSLVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT09SDPSSLVS	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	5854882C-4D5D-4A9B-949A-83E2F2DFE8F1	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSOVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT09SDPSSOVS	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	FCDB01B2-85B1-4F46-A766-0D142C6AD36E	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSSSCC	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT09SDPSSSSCC	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		Y	N	N	N	N		N	N	N	N		N	Y	6F46CC78-B9DB-4DDF-A9C5-CE0A5699A8C6	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSSSCV	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT09SDPSSSSCV	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		Y	N	N	N	N		N	N	N	N		N	Y	E8327EC5-D4E6-448E-9E09-36CF4BC090C4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSSVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT09SDPSSSVS	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	F8A1EFA6-D974-4223-B163-F7A7CE8AEB4E	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSVVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT09SDPSSVVS	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	7270EAB1-34DA-4AFA-9EB4-48A9691803EF	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSWB	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD BUILDING	LIT09SDPSSWB	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		Y	N	N	N	N		N	N	N	N		N	Y	161E216A-A34C-4692-9979-C1D1B65345D4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDPSSWFR	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT09SDPSSWFR	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		Y	N	N	N	N		N	N	N	N		N	Y	B856C816-CABB-4A62-AB22-0BA01D5548BE	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDSA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT09SDSA	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		Y	N	N	N	N		N	N	N	N		N	Y	07ED3556-D5CB-47E2-96CA-AA17EAEF4304	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDSASSCW	[ALL]	Strand	STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT09SDSASSCW	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	4BBA1DA0-3E9F-43F0-9CB0-080A8781F4EA	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDSASSS	[ALL]	Strand	STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT09SDSASSS	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	89DEDEC2-87B2-43C1-B64C-A6FEDA7172E5	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDSASSWWA	[ALL]	Strand	STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT09SDSASSWWA	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		Y	N	N	N	N		N	N	N	N		N	Y	BF114084-BBAD-4F23-8089-FDA0B52C2AFC	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDSLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT09SDSLC	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	A50A749D-B47F-4B44-A83F-8B8B3C60C276	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDSLCSSCSL	[ALL]	Strand	STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT09SDSLCSSCSL	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		Y	N	N	N	N		N	N	N	N		N	Y	48678C69-758B-47C2-AC90-4FCA18AF9178	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDV	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT09SDV	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		Y	N	N	N	N		N	N	N	N		N	Y	3D828769-472D-4A5B-9A3C-A12E45CAB3AB	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDVD	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT09SDVD	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	6EA82EBD-F9AC-44DA-996C-7A27332C108A	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDVDSSIWM	[ALL]	Strand	STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT09SDVDSSIWM	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		Y	N	N	N	N		N	N	N	N		N	Y	4179BE88-730A-452A-9DB5-A55989130456	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDVDSSL	[ALL]	Strand	STAR Early Literacy VS SKILL SET LETTERS	LIT09SDVDSSL	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VS_SKILLSET_LETTERS	1		Y	N	N	N	N		N	N	N	N		N	Y	7A7D24A7-6FD3-49C3-9949-A22B6669013D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDVSSA	[ALL]	Strand	STAR Early Literacy VO SKILL SET ANTONYMS	LIT09SDVSSA	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VO_SKILLSET_ANTONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	F4D18589-9565-4790-94B6-534CEA670E25	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDVSSS	[ALL]	Strand	STAR Early Literacy VO SKILL SET SYNONYMS	LIT09SDVSSS	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VO_SKILLSET_SYNONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	08C3AF74-911E-4D19-8F0E-D562CD4ECE2B	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09SDVSSWF	[ALL]	Strand	STAR Early Literacy VO SKILL SET WORD FACILITY	LIT09SDVSSWF	Unknown	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		Y	N	N	N	N		N	N	N	N		N	Y	35B1C0F9-294A-45C3-BAA0-DF37A1DC7AE5	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT09TOT	[ALL]	Component	STAR Early Literacy	LIT09TOT	Unknown	Total	Interim	English Language Arts	Early Literacy		09	Online		OVERALL				Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy	1		Y	N	N	N	N		N	N	N	N		N	Y	AFBC3D6A-E72C-4A14-90E1-848D83F61F57	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT10IRL	Unknown	IRL	Interim	English Language Arts	Early Literacy		10	Online						Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	30CBA79B-45D4-4E41-93CF-F5846B801C95	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT10ORF	Unknown	ORF	Interim	English Language Arts	Early Literacy		10	Online						Active	Renaissance Learning	STAR Unknown	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	71692B29-37DA-4E38-9B1D-6408C3578409	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT10SDAP	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	F89DEF51-5D03-4D45-A659-5C84A7F8E153	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT10SDAPSSAK	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	50BBF95A-05D3-46F0-A8A3-32D5F29AE274	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT10SDAPSSAS	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	F3FBD094-B2CB-404D-86C4-16ECD324A2A4	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT10SDAPSSLS	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	88D1215D-B2B4-4D42-AC43-72F1F17A74F6	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT10SDCW	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	4E874069-3E47-4A72-8B31-8C90E388A707	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT10SDCWSSPCLW	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	D4AF5FE2-9262-4E2A-8A2C-603E5096F042	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT10SDCWSSPCWB	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	56098506-E64A-4D21-9E23-F56E3A7A0C60	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT10SDCWSSPCWL	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	3684EF0B-05D8-4ED3-A200-D78866ACAE1A	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT10SDEN	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		Y	N	N	N	N		N	N	N	N		N	Y	FFCA4568-7E7A-42AB-BB37-BE86EB431657	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT10SDENSSCAD	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		Y	N	N	N	N		N	N	N	N		N	Y	7CF8FDC8-1ADF-4682-B05A-A6D6B5FABE7C	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LIT10SDENSSM	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		Y	N	N	N	N		N	N	N	N		N	Y	8825A29B-25A4-43F8-AE2A-98A8B22F9B7B	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT10SDENSSNNNI	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	59B0C4E7-938F-4914-8EE7-C87CDD7F17A3	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDENSSNOC	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT10SDENSSNOC	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	F23BA36A-3E94-412A-A5C8-9A5979ADCE96	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDENSSSC	[ALL]	Strand	STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT10SDENSSSC	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		Y	N	N	N	N		N	N	N	N		N	Y	4B870579-5E39-4CB4-B909-6706D7918D35	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PH PHONICS	LIT10SDP	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		Y	N	N	N	N		N	N	N	N		N	Y	51D7FB20-247B-4225-9D63-7411D196C50A	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT10SDPA	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		Y	N	N	N	N		N	N	N	N		N	Y	E69FE362-84F5-4716-A955-692CCF942A97	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPASSBP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT10SDPASSBP	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	CBCD2C61-0F88-4E59-A596-992158140B6C	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPASSBWP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT10SDPASSBWP	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		Y	N	N	N	N		N	N	N	N		N	Y	D47BBC1E-DD12-4A21-83FE-1D1FCE880E20	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPASSCB	[ALL]	Strand	STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT10SDPASSCB	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	708E1D14-4F3F-4FFE-8662-E760F3DF8E7C	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPASSIFP	[ALL]	Strand	STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT10SDPASSIFP	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	5B1AB7F6-D1FD-4469-B340-5E780174918D	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPASSMDP	[ALL]	Strand	STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT10SDPASSMDP	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	C08C808A-DCFC-44A0-A98F-E3B50E3814BA	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPASSPIM	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT10SDPASSPIM	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		Y	N	N	N	N		N	N	N	N		N	Y	F8AA293A-13EA-4FE8-87DE-23DB6C703C97	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPASSPS	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT10SDPASSPS	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		Y	N	N	N	N		N	N	N	N		N	Y	DFFAF5FF-5C38-49BD-84FC-F1663FF6DD62	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPASSRWF	[ALL]	Strand	STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT10SDPASSRWF	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		Y	N	N	N	N		N	N	N	N		N	Y	DAF56587-F39E-43F5-BA48-54F48D575A5E	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT10SDPLC	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Unknown	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	5ACE1CFE-6B75-4BFD-8CA6-0BC5520D288F	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPLCSSCOP	[ALL]	Strand	STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT10SDPLCSSCOP	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	F9C2C58E-8363-423A-B3A5-46CA8DF89997	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPSSCB	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT10SDPSSCB	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	E90831E3-3533-4BBE-AD4C-4258D5F7ECDE	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT10SDPSSCD	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	BDCAC44E-F6B2-4C7E-8032-B8F0D58397DD	Hoonuit	06/05/2018 03:54:17 PM
STARUNKLIT10SDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT10SDPSSFCS	Unknown	--	Interim	English Language Arts	Early Literacy		10	Online		SKILL SET				Active	Renaissance Learning	STAR Unknown	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	9D4A8B80-FB3E-4399-A554-830337A2074B	Hoonuit	06/05/2018 03:54:17 PM
