TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EUAF_TQ_G05_M2_I1P2	[ALL]	Strand	EUAF Topic Quiz Grade 5 Module 2 Item1 Part2 Scores	EUAF_TQ_G05_M2_I1P2	Topic Quiz	Module 2	Diagnostic	Mathematics	Mathematics		05			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 5 Module 2 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	07297E07-A9C7-435D-B7B5-1BED463D6ACE	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G02_M4_I3P1	[ALL]	Strand	EUAF Equip Grade 2 Module 4 Item3 Part1 Scores	EUAF_EQUIP_G02_M4_I3P1	Equip	Module 4	Diagnostic	Mathematics	Mathematics		02			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 2 Module 4 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	223085CA-CCAA-4BFF-9701-14E4F7796C75	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G05_M2_OVR	[ALL]	Component	EUAF Mid-Module Assessment Grade 5 Module 2 Overall Scores	EUAF_MMA_G05_M2_OVR	" Mid-Module"	Module 2	Diagnostic	Mathematics	Mathematics		05							Active	IN	EUREKA_AFFIRM		1		EUAF Mid-Module Assessment Grade 5 Module 2 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	69B262C1-773D-4D44-8F6E-5DC1862E1AB8	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G05_M2_I3P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 5 Module 2 Item3 Part1 Scores	EUAF_EOMA_G05_M2_I3P1	End-of-Module	Module 2	Diagnostic	Mathematics	Mathematics		05			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 5 Module 2 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	D12E733C-2E97-42ED-836C-2B084B34ACBE	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G04_M4_I8P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 4 Module 4 Item8 Part1 Scores	EUAF_MMA_G04_M4_I8P1	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		04			Item8	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 4 Module 4 Item8 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	27A76E0B-89BF-4828-BED2-920EDDD915CC	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G05_M6_I3P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 5 Module 6 Item3 Part1 Scores	EUAF_MMA_G05_M6_I3P1	" Mid-Module"	Module 6	Diagnostic	Mathematics	Mathematics		05			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 5 Module 6 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	87615DC1-81F3-4906-851D-9AB5C165837D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G02_M4_I3P1	[ALL]	Strand	EUAF Topic Quiz Grade 2 Module 4 Item3 Part1 Scores	EUAF_TQ_G02_M4_I3P1	Topic Quiz	Module 4	Diagnostic	Mathematics	Mathematics		02			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 2 Module 4 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	D2B9FCC6-B68C-4E41-B441-FFFC82E8A6E6	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M5_I7P2	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 5 Item7 Part2 Scores	EUAF_MMA_G06_M5_I7P2	" Mid-Module"	Module 5	Diagnostic	Mathematics	Mathematics		06			Item7	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 5 Item7 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	4AAC5D28-5342-41BB-A7CE-A45DA381CE91	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G04_M4_I1P2	[ALL]	Strand	EUAF End-of-Module Assessment Grade 4 Module 4 Item1 Part2 Scores	EUAF_EOMA_G04_M4_I1P2	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		04			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 4 Module 4 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	215FDD5F-FF0B-4BA7-AA70-195E596D57AE	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G03_M1_I1P1	[ALL]	Strand	EUAF Equip Grade 3 Module 1 Item1 Part1 Scores	EUAF_EQUIP_G03_M1_I1P1	Equip	Module 1	Diagnostic	Mathematics	Mathematics		03			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 3 Module 1 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	656696F4-3270-4FC4-B630-35DB992FC5D4	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M8_I5P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 8 Item5 Part1 Scores	EUAF_EOMA_G02_M8_I5P1	End-of-Module	Module 8	Diagnostic	Mathematics	Mathematics		02			Item5	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 8 Item5 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	66ADA0A4-EEC6-463A-93D7-66B0D4635B59	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G07_M1_I1P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 7 Module 1 Item1 Part1 Scores	EUAF_MMA_G07_M1_I1P1	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		07			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 7 Module 1 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	3489C210-B7A7-4FF8-9E68-D7BFF7CA5D53	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G05_M1_I3P1	[ALL]	Strand	EUAF Equip Grade 5 Module 1 Item3 Part1 Scores	EUAF_EQUIP_G05_M1_I3P1	Equip	Module 1	Diagnostic	Mathematics	Mathematics		05			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 5 Module 1 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	3E63A719-404D-4589-90A1-225ED567D45B	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G08_M2_I3P1	[ALL]	Strand	EUAF Equip Grade 8 Module 2 Item3 Part1 Scores	EUAF_EQUIP_G08_M2_I3P1	Equip	Module 2	Diagnostic	Mathematics	Mathematics		08			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 8 Module 2 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	83B0C66B-1FB8-44D2-8B4B-725A10BACA0F	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G04_M5_OVR	[ALL]	Component	EUAF Equip Grade 4 Module 5 Overall Scores	EUAF_EQUIP_G04_M5_OVR	Equip	Module 5	Diagnostic	Mathematics	Mathematics		04							Active	IN	EUREKA_AFFIRM		1		EUAF Equip Grade 4 Module 5 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	4D504DE9-9AC6-4080-A198-B28A36A7524B	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G02_M5_I6P1	[ALL]	Strand	EUAF Equip Grade 2 Module 5 Item6 Part1 Scores	EUAF_EQUIP_G02_M5_I6P1	Equip	Module 5	Diagnostic	Mathematics	Mathematics		02			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 2 Module 5 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	8C657486-B239-430F-A369-5F539B34082C	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G04_M6_I7P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 4 Module 6 Item7 Part1 Scores	EUAF_MMA_G04_M6_I7P1	" Mid-Module"	Module 6	Diagnostic	Mathematics	Mathematics		04			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 4 Module 6 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	BF91914A-682D-49B5-8848-C09A10762615	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G05_M4_I2P1	[ALL]	Strand	EUAF Topic Quiz Grade 5 Module 4 Item2 Part1 Scores	EUAF_TQ_G05_M4_I2P1	Topic Quiz	Module 4	Diagnostic	Mathematics	Mathematics		05			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 5 Module 4 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	4D3A003C-D0CD-4E6F-A896-B1DD4272556A	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G03_M3_I10P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 3 Module 3 Item10 Part1 Scores	EUAF_EOMA_G03_M3_I10P1	End-of-Module	Module 3	Diagnostic	Mathematics	Mathematics		03			Item 10	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 3 Module 3 Item10 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	9D0539E0-6F8D-4CEE-BAB3-3C7FF624CB5C	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M4_I7P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 4 Item7 Part1 Scores	EUAF_MMA_G06_M4_I7P1	" Mid-Module"	Module 4	Diagnostic	Mathematics	Mathematics		06			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 4 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	1A25815B-B47C-401C-977E-8D5F34C7331D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G03_M1_I10P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 3 Module 1 Item10 Part1 Scores	EUAF_EOMA_G03_M1_I10P1	End-of-Module	Module 1	Diagnostic	Mathematics	Mathematics		03			Item 10	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 3 Module 1 Item10 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	06B45B3F-385C-4A64-84B9-F8EF2E7F3100	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M3_I4P3	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 3 Item4 Part3 Scores	EUAF_TQ_G06_M3_I4P3	Topic Quiz	Module 3	Diagnostic	Mathematics	Mathematics		06			Item4	Part3			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 3 Item4 Part3 Scores	1		N	N	N	N			N	N	N	N		N	Y	997D6B99-3FEF-43A1-944B-88FDBBAD2022	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G04_M5_I3P2	[ALL]	Strand	EUAF Topic Quiz Grade 4 Module 5 Item3 Part2 Scores	EUAF_TQ_G04_M5_I3P2	Topic Quiz	Module 5	Diagnostic	Mathematics	Mathematics		04			Item 3	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 4 Module 5 Item3 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	682355D6-108E-4671-A367-A0F7ADD44058	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M6_I7P2	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 6 Item7 Part2 Scores	EUAF_TQ_G06_M6_I7P2	Topic Quiz	Module 6	Diagnostic	Mathematics	Mathematics		06			Item7	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 6 Item7 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	B3E8BFF9-49D1-4F75-B46C-4AAF18049DC9	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G08_M5_I8P1	[ALL]	Strand	EUAF Equip Grade 8 Module 5 Item8 Part1 Scores	EUAF_EQUIP_G08_M5_I8P1	Equip	Module 5	Diagnostic	Mathematics	Mathematics		08			Item8	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 8 Module 5 Item8 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	3F923193-DBF8-4C19-85AF-DDA432BC794D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G06_M5_I4P2	[ALL]	Strand	EUAF End-of-Module Assessment Grade 6 Module 5 Item4 Part2 Scores	EUAF_EOMA_G06_M5_I4P2	End-of-Module	Module 5	Diagnostic	Mathematics	Mathematics		06			Item4	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 6 Module 5 Item4 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	77E103E9-F759-4567-8301-99669F5113D9	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G04_M5_I7P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 4 Module 5 Item7 Part1 Scores	EUAF_MMA_G04_M5_I7P1	" Mid-Module"	Module 5	Diagnostic	Mathematics	Mathematics		04			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 4 Module 5 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	24F640A3-3EF6-4DEC-8C20-6C411E420832	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G03_M2_I3P1	[ALL]	Strand	EUAF Topic Quiz Grade 3 Module 2 Item3 Part1 Scores	EUAF_TQ_G03_M2_I3P1	Topic Quiz	Module 2	Diagnostic	Mathematics	Mathematics		03			Item 3	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 3 Module 2 Item3 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	E8B6ACAC-1BA0-4012-9827-C93446411CF8	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G02_M3_I6P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 2 Module 3 Item6 Part1 Scores	EUAF_EOMA_G02_M3_I6P1	End-of-Module	Module 3	Diagnostic	Mathematics	Mathematics		02			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 2 Module 3 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	9AB4D028-8433-480E-AA78-9C0442D3D744	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G06_M6_I11P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 6 Module 6 Item11 Part1 Scores	EUAF_MMA_G06_M6_I11P1	" Mid-Module"	Module 6	Diagnostic	Mathematics	Mathematics		06			Item11	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 6 Module 6 Item11 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	EAB8743B-9263-4FF1-9A2A-2A29306D0525	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G01_M4_I9P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 1 Module 4 Item9 Part1 Scores	EUAF_EOMA_G01_M4_I9P1	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		01			Item9	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 1 Module 4 Item9 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	10FC9A5D-6836-4262-96BA-118DE6035B0F	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G06_M3_I7P1	[ALL]	Strand	EUAF Equip Grade 6 Module 3 Item7 Part1 Scores	EUAF_EQUIP_G06_M3_I7P1	Equip	Module 3	Diagnostic	Mathematics	Mathematics		06			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 6 Module 3 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	F98B0779-B6AF-4C96-A9E1-3C3DFC22AB7C	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G07_M3_I10P1	[ALL]	Strand	EUAF Equip Grade 7 Module 3 Item10 Part1 Scores	EUAF_EQUIP_G07_M3_I10P1	Equip	Module 3	Diagnostic	Mathematics	Mathematics		07			Item 10	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 7 Module 3 Item10 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	6207268B-0E11-4EF4-A04F-A41A09EF673A	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G05_M1_I4P1	[ALL]	Strand	EUAF Equip Grade 5 Module 1 Item4 Part1 Scores	EUAF_EQUIP_G05_M1_I4P1	Equip	Module 1	Diagnostic	Mathematics	Mathematics		05			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 5 Module 1 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	41FE364C-1304-4B95-8FC0-AC9D75217ABC	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G02_M6_I4P1	[ALL]	Strand	EUAF Equip Grade 2 Module 6 Item4 Part1 Scores	EUAF_EQUIP_G02_M6_I4P1	Equip	Module 6	Diagnostic	Mathematics	Mathematics		02			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 2 Module 6 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7DD28B0F-F14D-4250-BBF2-9AC7676EBB11	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G05_M3_OVR	[ALL]	Component	EUAF Mid-Module Assessment Grade 5 Module 3 Overall Scores	EUAF_MMA_G05_M3_OVR	" Mid-Module"	Module 3	Diagnostic	Mathematics	Mathematics		05							Active	IN	EUREKA_AFFIRM		1		EUAF Mid-Module Assessment Grade 5 Module 3 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	B51C6446-FC64-410E-A199-1BD5773126E7	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G04_M5_I1P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 4 Module 5 Item1 Part1 Scores	EUAF_EOMA_G04_M5_I1P1	End-of-Module	Module 5	Diagnostic	Mathematics	Mathematics		04			Item1	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 4 Module 5 Item1 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	A456392B-6F9E-45B4-B9A8-142435179678	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G05_M1_I5P1	[ALL]	Strand	EUAF Topic Quiz Grade 5 Module 1 Item5 Part1 Scores	EUAF_TQ_G05_M1_I5P1	Topic Quiz	Module 1	Diagnostic	Mathematics	Mathematics		05			Item5	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 5 Module 1 Item5 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	2DD4D670-37F6-499A-B8FB-5159C49B3FDB	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G03_M6_I2P1	[ALL]	Strand	EUAF End-of-Module Assessment Grade 3 Module 6 Item2 Part1 Scores	EUAF_EOMA_G03_M6_I2P1	End-of-Module	Module 6	Diagnostic	Mathematics	Mathematics		03			Item2	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 3 Module 6 Item2 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	9EF1DEC4-3F94-4FA4-A0B0-3FCA2BAC957E	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G06_M5_I11P2	[ALL]	Strand	EUAF End-of-Module Assessment Grade 6 Module 5 Item11 Part1 Scores	EUAF_EOMA_G06_M5_I11P2	End-of-Module	Module 5	Diagnostic	Mathematics	Mathematics		06			Item11	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 6 Module 5 Item11 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	3D72AC40-8F25-422D-8E29-A4AF3DA2171D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G03_M5_I5P2	[ALL]	Strand	EUAF Topic Quiz Grade 3 Module 5 Item5 Part2 Scores	EUAF_TQ_G03_M5_I5P2	Topic Quiz	Module 5	Diagnostic	Mathematics	Mathematics		03			Item5	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 3 Module 5 Item5 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	20C5CA3F-0605-4A33-94A1-9100515F92BF	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G03_M3_I4P1	[ALL]	Strand	EUAF Topic Quiz Grade 3 Module 3 Item4 Part1 Scores	EUAF_TQ_G03_M3_I4P1	Topic Quiz	Module 3	Diagnostic	Mathematics	Mathematics		03			Item4	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 3 Module 3 Item4 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	F10C95F1-285A-45F7-B5BD-88FA7DE59E07	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G01_M1_I9P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 1 Module 1 Item9 Part1 Scores	EUAF_MMA_G01_M1_I9P1	" Mid-Module"	Module 1	Diagnostic	Mathematics	Mathematics		01			Item9	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 1 Module 1 Item9 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7710633E-9C91-4D39-883A-111EC4379E51	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G05_M4_I1P2	[ALL]	Strand	EUAF End-of-Module Assessment Grade 5 Module 4 Item1 Part2 Scores	EUAF_EOMA_G05_M4_I1P2	End-of-Module	Module 4	Diagnostic	Mathematics	Mathematics		05			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 5 Module 4 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	901BAB5D-8E55-448A-8183-2E921F201503	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M1_I7P3	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 1 Item7 Part3 Scores	EUAF_TQ_G06_M1_I7P3	Topic Quiz	Module 1	Diagnostic	Mathematics	Mathematics		06			Item7	Part3			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 1 Item7 Part3 Scores	1		N	N	N	N			N	N	N	N		N	Y	ADB5FF19-D3E0-47B7-83FF-59167F912E1A	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G05_M6_OVR	[ALL]	Component	EUAF Topic Quiz Grade 5 Module 6 Overall Scores	EUAF_TQ_G05_M6_OVR	Topic Quiz	Module 6	Diagnostic	Mathematics	Mathematics		05							Active	IN	EUREKA_AFFIRM		1		EUAF Topic Quiz Grade 5 Module 6 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	1E11B648-A46D-4DE3-AFD7-DBE864D4326D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_MMA_G03_M7_I6P1	[ALL]	Strand	EUAF Mid-Module Assessment Grade 3 Module 7 Item6 Part1 Scores	EUAF_MMA_G03_M7_I6P1	" Mid-Module"	Module 7	Diagnostic	Mathematics	Mathematics		03			Item6	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Mid-Module Assessment Grade 3 Module 7 Item6 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	11C5EC15-A8D6-445E-9342-7AB39FA9E016	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G02_M6_I1P2	[ALL]	Strand	EUAF Topic Quiz Grade 2 Module 6 Item1 Part2 Scores	EUAF_TQ_G02_M6_I1P2	Topic Quiz	Module 6	Diagnostic	Mathematics	Mathematics		02			Item1	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 2 Module 6 Item1 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	B8A54358-ED8D-4B06-B790-34B19FC03A44	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G06_M2_I9P1	[ALL]	Strand	EUAF Topic Quiz Grade 6 Module 2 Item9 Part1 Scores	EUAF_TQ_G06_M2_I9P1	Topic Quiz	Module 2	Diagnostic	Mathematics	Mathematics		06			Item9	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 6 Module 2 Item9 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	2DA0E044-F443-4E18-9FB7-FA000C1CFA3C	PowerSchool	9/28/2022 2:30:31 PM
EUAF_TQ_G05_I7P2	[ALL]	Strand	EUAF Topic Quiz Grade 5  Item7 Part2 Scores	EUAF_TQ_G05_I7P2	Topic Quiz		Diagnostic	Mathematics	Mathematics		05			Item7	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF Topic Quiz Grade 5  Item7 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	E77557E5-B56F-4770-B1A8-E3DFDA585C4D	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EQUIP_G06_M1_I7P1	[ALL]	Strand	EUAF Equip Grade 6 Module 1 Item7 Part1 Scores	EUAF_EQUIP_G06_M1_I7P1	Equip	Module 1	Diagnostic	Mathematics	Mathematics		06			Item7	Part 1			Active	IN	EUREKA_AFFIRM		2		EUAF Equip Grade 6 Module 1 Item7 Part1 Scores	1		N	N	N	N			N	N	N	N		N	Y	DDAA1834-FCC0-44D3-8A5B-3B7118E6A1D2	PowerSchool	9/28/2022 2:30:31 PM
EUAF_EOMA_G06_M3_I3P2	[ALL]	Strand	EUAF End-of-Module Assessment Grade 6 Module 3 Item3 Part2 Scores	EUAF_EOMA_G06_M3_I3P2	End-of-Module	Module 3	Diagnostic	Mathematics	Mathematics		06			Item 3	Part2			Active	IN	EUREKA_AFFIRM		2		EUAF End-of-Module Assessment Grade 6 Module 3 Item3 Part2 Scores	1		N	N	N	N			N	N	N	N		N	Y	8F2FC9F1-9E8D-4524-8B56-63ACCF4FE09A	PowerSchool	9/28/2022 2:30:31 PM
