YEAR	COUNTY_DISTRICT	SCHOOL_CODE	DISTRICT_NAME	SCHOOL_NAME	CONTENT_AREA	GRADE_LEVEL	CTB_STUDENT_NUMBER	DISTRICT_STUDENT_NUMBER	EXAMINER_NAME	LAST_NAME	FIRST_NAME	MIDDLE_INITIAL	SESSION_NUMBER	ITEM_NUMBER	POINTS_EARNED	CONDITION_CODE	NON_SPONSORED_CHARTER	JOB_CORPS	MSIP_EXCLUDES	SECURITY_BREACH	UNACCREDITED_TRANSFER	SSD_EXCLUDE_FROM_STATE_TOTALS	MOSIS_STATE_ID	ADMINISTRATION	ITEM_ID
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	11	1	 	 	 	 	 	 	 	7656931000	149000	929492
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	12	1	 	 	 	 	 	 	 	7656931000	149000	929490
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	13	1	 	 	 	 	 	 	 	7656931000	149000	929494
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	14	1	 	 	 	 	 	 	 	7656931000	149000	929491
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	15	1	 	 	 	 	 	 	 	7656931000	149000	929488
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	16	1	 	 	 	 	 	 	 	7656931000	149000	864539
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	17	0	 	 	 	 	 	 	 	7656931000	149000	864536
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	18	1	 	 	 	 	 	 	 	7656931000	149000	864522
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	19	1	 	 	 	 	 	 	 	7656931000	149000	864540
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	2	1	 	 	 	 	 	 	 	7656931000	149000	929498
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	20	0	 	 	 	 	 	 	 	7656931000	149000	864513
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	21	0	 	 	 	 	 	 	 	7656931000	149000	864517
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	22	1	 	 	 	 	 	 	 	7656931000	149000	864516
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	23	1	 	 	 	 	 	 	 	7656931000	149000	864520
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	24	0	 	 	 	 	 	 	 	7656931000	149000	864643
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	3	1	 	 	 	 	 	 	 	7656931000	149000	928205
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	4	1	 	 	 	 	 	 	 	7656931000	149000	929496
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	5	1	 	 	 	 	 	 	 	7656931000	149000	928204
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	6	1	 	 	 	 	 	 	 	7656931000	149000	929497
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	7	2	 	 	 	 	 	 	 	7656931000	149000	928210
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	8	1	 	 	 	 	 	 	 	7656931000	149000	929495
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	9	1	 	 	 	 	 	 	 	7656931000	149000	928209
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	1	1	 	 	 	 	 	 	 	7656931000	149000	864510
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	10	1	 	 	 	 	 	 	 	7656931000	149000	931208
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	11	2	 	 	 	 	 	 	 	7656931000	149000	931216
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	12	2	 	 	 	 	 	 	 	7656931000	149000	931210
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	13	2	 	 	 	 	 	 	 	7656931000	149000	916303
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	14	1	 	 	 	 	 	 	 	7656931000	149000	864458
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	15	1	 	 	 	 	 	 	 	7656931000	149000	864652
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	16	0	 	 	 	 	 	 	 	7656931000	149000	931211
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	17	1	 	 	 	 	 	 	 	7656931000	149000	864467
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	18	1	 	 	 	 	 	 	 	7656931000	149000	864456
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	19	1	 	 	 	 	 	 	 	7656931000	149000	864653
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	2	1	 	 	 	 	 	 	 	7656931000	149000	864490
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	20	1	 	 	 	 	 	 	 	7656931000	149000	931207
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	3	1	 	 	 	 	 	 	 	7656931000	149000	931227
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	4	2	 	 	 	 	 	 	 	7656931000	149000	936366
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	5	1	 	 	 	 	 	 	 	7656931000	149000	864503
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	6	1	 	 	 	 	 	 	 	7656931000	149000	931629
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	1	1	 	 	 	 	 	 	 	7656931000	149000	937462
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	2	1	 	 	 	 	 	 	 	7656931000	149000	928025
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	3	1	 	 	 	 	 	 	 	7656931000	149000	928023
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	4	1	 	 	 	 	 	 	 	7656931000	149000	927993
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	5	1	 	 	 	 	 	 	 	7656931000	149000	864664
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	6	1	 	 	 	 	 	 	 	7656931000	149000	864665
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	7	1	 	 	 	 	 	 	 	7656931000	149000	864663
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Communication Arts	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	3	8	1	 	 	 	 	 	 	 	7656931000	149000	864662
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	1	1	 	 	 	 	 	 	 	7656931000	149000	911495
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	11	1	 	 	 	 	 	 	 	7656931000	149000	911505
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	12	1	 	 	 	 	 	 	 	7656931000	149000	911506
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	13	1	 	 	 	 	 	 	 	7656931000	149000	911487
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	14	0	 	 	 	 	 	 	 	7656931000	149000	911648
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	16	0	 	 	 	 	 	 	 	7656931000	149000	865737
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	17	0	 	 	 	 	 	 	 	7656931000	149000	865857
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	18	1	 	 	 	 	 	 	 	7656931000	149000	865563
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	19	1	 	 	 	 	 	 	 	7656931000	149000	911643
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	2	1	 	 	 	 	 	 	 	7656931000	149000	865562
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	20	1	 	 	 	 	 	 	 	7656931000	149000	865702
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	21	1	 	 	 	 	 	 	 	7656931000	149000	911700
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	22	1	 	 	 	 	 	 	 	7656931000	149000	865751
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	23	1	 	 	 	 	 	 	 	7656931000	149000	865739
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	24	1	 	 	 	 	 	 	 	7656931000	149000	865736
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	3	1	 	 	 	 	 	 	 	7656931000	149000	911499
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	4	1	 	 	 	 	 	 	 	7656931000	149000	911501
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	6	1	 	 	 	 	 	 	 	7656931000	149000	911494
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	7	1	 	 	 	 	 	 	 	7656931000	149000	865771
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	8	1	 	 	 	 	 	 	 	7656931000	149000	865590
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	1	9	0	 	 	 	 	 	 	 	7656931000	149000	911646
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	1	1	 	 	 	 	 	 	 	7656931000	149000	865830
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	10	1	 	 	 	 	 	 	 	7656931000	149000	911602
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	11	1	 	 	 	 	 	 	 	7656931000	149000	911603
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	12	1	 	 	 	 	 	 	 	7656931000	149000	865642
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	13	1	 	 	 	 	 	 	 	7656931000	149000	911498
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	14	1	 	 	 	 	 	 	 	7656931000	149000	911493
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	16	1	 	 	 	 	 	 	 	7656931000	149000	911699
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	17	1	 	 	 	 	 	 	 	7656931000	149000	911613
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	18	1	 	 	 	 	 	 	 	7656931000	149000	866202
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	19	1	 	 	 	 	 	 	 	7656931000	149000	911486
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	2	1	 	 	 	 	 	 	 	7656931000	149000	911504
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	21	1	 	 	 	 	 	 	 	7656931000	149000	911502
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	22	1	 	 	 	 	 	 	 	7656931000	149000	911509
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	23	1	 	 	 	 	 	 	 	7656931000	149000	866181
2019	0000	4060	FAIRLANES-BOWLING F-II	STONEGATE ELEM.	Mathematics	03	5176000   	7656931000	Examiner_1	Shrek               	FirstName  	E	2	3	1	 	 	 	 	 	 	 	7656931000	149000	865783
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	1	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008859
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	10	0	 	 	 	 	 	 	 	7984783000	E219102000  	MOE216303
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	11	1	 	 	 	 	 	 	 	7984783000	E219102000  	MOE21683
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	12	0	 	 	 	 	 	 	 	7984783000	E219102000  	MOE216237
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	13	1	 	 	 	 	 	 	 	7984783000	E219102000  	MOE21675
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	14	0	 	 	 	 	 	 	 	7984783000	E219102000  	MOE21678
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	2	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008765
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	25	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008716
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	26	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008757
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	27	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008742
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	28	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008867
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	29	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008877
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	3	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008791
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	30	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008162
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	31	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008121
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	32	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008236
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	33	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008211
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	34	1	 	 	 	 	 	 	 	7984783000	E219102000  	MOE216709
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	35	0	 	 	 	 	 	 	 	7984783000	E219102000  	MOE2161
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	36	1	 	 	 	 	 	 	 	7984783000	E219102000  	MOE2165
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	37	0	 	 	 	 	 	 	 	7984783000	E219102000  	MOE21612
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	38	0	 	 	 	 	 	 	 	7984783000	E219102000  	MOE2166
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	4	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008827
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	5	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008813
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	51	0	 	 	 	 	 	 	 	7984783000	E219102000  	MOE216791
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	52	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0001825
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	53	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008956
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	54	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0001831
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	55	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0001834
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	56	0	 	 	 	 	 	 	 	7984783000	E219102000  	MOE216788
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	57	2	 	 	 	 	 	 	 	7984783000	E219102000  	MO0044085
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	58	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0044092
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	59	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008352
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	6	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0008971
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	7	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0009090
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	8	0	 	 	 	 	 	 	 	7984783000	E219102000  	MO0009103
2019	0000	1050	FAIRLANES-BOWLING F-II	FAIRLANES-BOWLING SR. HIGH	Communication Arts	E2	E2178000	7984783000	Examiner_1    	Shrek              	FirstName   	R	1	9	1	 	 	 	 	 	 	 	7984783000	E219102000  	MO0009087
