TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBNXT01MIDNWFWWR	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read Middle	DIBNXT01MIDNWFWWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	40FDD957-04AA-40ED-965D-E9C4F267BF1F	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT01MIDORFACC	[ALL]	Strand	DIBELS Next 1st Grade ORF Accuracy Middle	DIBNXT01MIDORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	120CD9D2-46D0-4CB3-A5E0-7C73FCC4403F	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT01MIDORFFLU	[ALL]	Strand	DIBELS Next 1st Grade ORF Fluency Middle	DIBNXT01MIDORFFLU	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	660C9DE3-A6FA-449E-A316-46E2F54E66A5	PowerSchool	8/25/2021 6:22:01 PM
DIBNXT01MIDPSF	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency Middle	DIBNXT01MIDPSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	C0922CC2-2F89-4394-8714-B60E842773C8	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT01MIDTOT	[ALL]	Composite	DIBELS Next 1st Grade Total Middle	DIBNXT01MIDTOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	ACB60E93-7A00-49BB-A1EA-0EF35AEF9E1E	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT01MIDWRF	[ALL]	Strand	DIBELS Next 1st Grade Word Reading Fluency Middle	DIBNXT01MIDWRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	5E0902DE-E650-4073-AAF4-CF24A0B56D41	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT02BEGDAZEADJ	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Adjusted Score Beginning	DIBNXT02BEGDAZEADJ	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	804E07B3-7EC7-4348-AEB8-E12FFD27FD24	PowerSchool	10/29/2019 2:04:01 PM
DIBNXT02BEGDAZECOR	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Correct Beginning	DIBNXT02BEGDAZECOR	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	9A540904-579B-463D-8477-90F9AB5B38E3	PowerSchool	10/29/2019 2:04:01 PM
DIBNXT02BEGDAZEINC	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Incorrect Beginning	DIBNXT02BEGDAZEINC	Daze-Incorrect	DAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	75507F3E-E237-440A-BFCF-DEF3C87BD76E	PowerSchool	10/29/2019 2:04:01 PM
DIBNXT02BEGDORFACC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Accuracy Beginning	DIBNXT02BEGDORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	832A143F-CE58-4BAA-8B36-89872D29317D	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGDORFERR	[ALL]	Strand	DIBELS Next 2nd Grade DORF Errors Beginning	DIBNXT02BEGDORFERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	33C79B3F-C705-4079-B901-745A0CB6CB2A	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGDORFFL	[ALL]	Strand	DIBELS Next 2nd Grade DORF Fluency Beginning	DIBNXT02BEGDORFFL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	02	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	CCCECA8C-5843-4596-A986-94782DBB419D	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGDORFRQ	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Quality Beginning	DIBNXT02BEGDORFRQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	C7DFB997-0FA1-4597-867B-AAC11DFEEFD7	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGDORFRT	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Beginning	DIBNXT02BEGDORFRT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	C5E79438-9E76-429E-91C4-DC36BF874642	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGDORFWC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Words Correct Beginning	DIBNXT02BEGDORFWC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	FB04FDB5-AC0F-442E-9A3E-A46092B0BF9C	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGFSF	[ALL]	Strand	DIBELS Next 2nd Grade First Sound Fluency Beginning	DIBNXT02BEGFSF	First Sound Fluency	FSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	CE1F584B-5CAE-4A96-91DE-8A82E66C361C	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGLNF	[ALL]	Strand	DIBELS Next 2nd Grade Letter Naming Fluency Beginning	DIBNXT02BEGLNF	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	8C73993F-8FB8-42B2-AAF1-2495492236C9	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGMAZEADJ	[ALL]	Strand	DIBELS Next 2nd Grade Maze-Adjusted Score Beginning	DIBNXT02BEGMAZEADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	16	1	--	1		N	N	N	N			N	N	N	N		N	Y	1F209707-C865-4CCE-8D09-91B580DE1F98	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT02BEGMAZECOR	[ALL]	Strand	DIBELS Next 2nd Grade Maze-Correct Beginning	DIBNXT02BEGMAZECOR	Maze-Correct	MAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	FE0D0900-387D-45DB-AEA4-FA0FA9357EE3	PowerSchool	10/11/2021 2:04:01 PM
DIBNXT02BEGMAZEINC	[ALL]	Strand	DIBELS Next 2nd Grade Maze-Incorrect Beginning	DIBNXT02BEGMAZEINC	Maze-Incorrect	MAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	0D9701E9-6437-4D62-8A6F-DA9E9A8A0023	PowerSchool	10/11/2021 2:04:01 PM
DIBNXT02BEGNWFCLS	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	DIBNXT02BEGNWFCLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	3D8E7FED-C8DF-4543-A4CC-687D45A77DFE	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGNWFRAN	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - RAN Beginning	DIBNXT02BEGNWFRAN	Nonsense Word Fluency	RAN	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	A6A2F707-3C32-4640-9098-A59E4DAB0C28	PowerSchool	10/11/2021 3:54:16 PM
DIBNXT02BEGNWFSPEL	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Spelling Beginning	DIBNXT02BEGNWFSPEL	Nonsense Word Fluency	Spelling	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	CC076DAB-0748-4D17-8922-EDB4AA08C2B5	PowerSchool	10/11/2021 3:54:16 PM
DIBNXT02BEGNWFVOCAB	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Vocabulary Beginning	DIBNXT02BEGNWFVOCAB	Nonsense Word Fluency	Vocabulary	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	A9776036-01EA-43F6-AF8E-B01094B5AE8F	PowerSchool	10/11/2021 3:54:16 PM
DIBNXT02BEGNWFWRC	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency Words Correct Beginning	DIBNXT02BEGNWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	C06C55A7-C545-4FA7-B4AB-B729D4F6CF41	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT02BEGNWFWWR	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Whole Words Read Beginning	DIBNXT02BEGNWFWWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	13E92D98-652C-41EB-9B76-F0ECB82D0419	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGORFACC	[ALL]	Strand	DIBELS Next 2nd Grade ORF Accuracy Beginning	DIBNXT02BEGORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	EBAF959C-9996-468D-AAE2-D5625EB78AEC	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT02BEGORFFLU	[ALL]	Strand	DIBELS Next 2nd Grade DORF Fluency Beginning	DIBNXT02BEGORFFLU	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	28C63ADF-C28A-4DC4-A5D9-54DC28CD4B45	PowerSchool	10/11/2021 3:54:16 PM
DIBNXT02BEGPSF	[ALL]	Strand	DIBELS Next 2nd Grade Phoneme Segmentation Fluency Beginning	DIBNXT02BEGPSF	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	CBE7E9DC-9677-4B07-A59A-F88C71E5C48B	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGTOT	[ALL]	Composite	DIBELS Next 2nd Grade Total Beginning	DIBNXT02BEGTOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	11FC2270-7457-47C5-A3C6-BA68CA5A7037	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02BEGWRF	[ALL]	Strand	DIBELS Next 2nd Grade Word Reading Fluency Beginning	DIBNXT02BEGWRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	E758D0E6-E229-496E-BFA8-348C4CD05F20	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT02ENDDAZEADJ	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Adjusted Score End	DIBNXT02ENDDAZEADJ	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	30609D78-5880-4CDA-ACC3-93351A97A2A1	PowerSchool	10/29/2019 2:04:01 PM
DIBNXT02ENDDAZECOR	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Correct End	DIBNXT02ENDDAZECOR	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	4900240A-87BF-44AB-A9EE-556E0A4F6EB0	PowerSchool	10/29/2019 2:04:01 PM
DIBNXT02ENDDAZEINC	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Incorrect End	DIBNXT02ENDDAZEINC	Daze-Incorrect	DAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	DA87055A-8CA1-474D-A8D7-86B9FF7E7336	PowerSchool	10/29/2019 2:04:01 PM
DIBNXT02ENDDORFACC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Accuracy End	DIBNXT02ENDDORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	E6EA2721-E750-4232-9D51-CF1DB57F9281	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDDORFERR	[ALL]	Strand	DIBELS Next 2nd Grade DORF Errors End	DIBNXT02ENDDORFERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	8F6CD30B-65E6-4794-A892-37EA664180C6	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDDORFFL	[ALL]	Strand	DIBELS Next 2nd Grade DORF Fluency End	DIBNXT02ENDDORFFL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	02	Oral	--	END	--	--	--	Active	UOregon	DIBELS Next	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	F995CFC7-235B-48AE-85E3-D0EB24856123	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDDORFRQ	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell Quality End	DIBNXT02ENDDORFRQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	AC473E9A-09E7-4026-8BCF-7C112D40526A	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDDORFRT	[ALL]	Strand	DIBELS Next 2nd Grade DORF Retell End	DIBNXT02ENDDORFRT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	77733286-C59E-4BA4-BC61-563A1F70B2FC	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDDORFWC	[ALL]	Strand	DIBELS Next 2nd Grade DORF Words Correct End	DIBNXT02ENDDORFWC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	18A6BBEC-9D78-4C37-A138-AA4A9F343D5E	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDFSF	[ALL]	Strand	DIBELS Next 2nd Grade First Sound Fluency End	DIBNXT02ENDFSF	First Sound Fluency	FSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	B240B368-CB7B-4A97-8279-B7C62E06D459	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDLNF	[ALL]	Strand	DIBELS Next 2nd Grade Letter Naming Fluency End	DIBNXT02ENDLNF	Letter Naming Fluency	LNF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	9A8459A6-4E77-4CCE-B557-050087B4CB54	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDMAZEADJ	[ALL]	Strand	DIBELS Next 2nd Grade Maze-Adjusted Score End	DIBNXT02ENDMAZEADJ	Maze-Adjusted Score	MAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	5DDDB8E3-9C20-42BA-A0C5-C4B23252447F	PowerSchool	10/11/2021 2:04:01 PM
DIBNXT02ENDMAZECOR	[ALL]	Strand	DIBELS Next 2nd Grade Maze-Correct End	DIBNXT02ENDMAZECOR	Maze-Correct	MAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	84769D24-1079-4599-B600-4CD468689C44	PowerSchool	10/11/2021 2:04:01 PM
DIBNXT02ENDMAZEINC	[ALL]	Strand	DIBELS Next 2nd Grade Maze-Incorrect End	DIBNXT02ENDMAZEINC	Maze-Incorrect	MAZE-INC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	58CE4E61-3379-412D-A17A-4339A1614326	PowerSchool	10/11/2021 2:04:01 PM
DIBNXT02ENDNWFCLS	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Correct Letter Sounds End	DIBNXT02ENDNWFCLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	C5537BDD-8DFE-4EAE-9B7A-89FFC776FB62	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDNWFRAN	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - RAN End	DIBNXT02ENDNWFRAN	Nonsense Word Fluency	RAN	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	28AC8CAD-D6A2-4949-877D-9F7390E9A200	PowerSchool	10/11/2021 3:54:16 PM
DIBNXT02ENDNWFSPEL	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Spelling End	DIBNXT02ENDNWFSPEL	Nonsense Word Fluency	Spelling	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	AEEE82CB-BE62-4770-B73B-0C6CDB693A60	PowerSchool	10/11/2021 3:54:16 PM
DIBNXT02ENDNWFVOCAB	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Vocabulary End	DIBNXT02ENDNWFVOCAB	Nonsense Word Fluency	Vocabulary	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	8B2D154D-5C22-44DF-8893-6E37417C967D	PowerSchool	10/11/2021 3:54:16 PM
DIBNXT02ENDNWFWRC	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency Words Correct End	DIBNXT02ENDNWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	ED9631DF-C91E-4B6A-8DEA-B943C2BEA0C6	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT02ENDNWFWWR	[ALL]	Strand	DIBELS Next 2nd Grade Nonsense Word Fluency - Whole Words Read End	DIBNXT02ENDNWFWWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	3446BA97-6164-4199-B307-4B71CA56F3DC	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDORFACC	[ALL]	Strand	DIBELS Next 2nd Grade ORF Accuracy End	DIBNXT02ENDORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	93176989-3565-4391-BBEB-F29F20E28481	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT02ENDORFFLU	[ALL]	Strand	DIBELS Next 2nd Grade ORF Fluency End	DIBNXT02ENDORFFLU	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts		02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	BAA9AA39-1C17-4607-AD4B-3417B17B652B	PowerSchool	8/25/2021 6:22:01 PM
DIBNXT02ENDPSF	[ALL]	Strand	DIBELS Next 2nd Grade Phoneme Segmentation Fluency End	DIBNXT02ENDPSF	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	5CEC6E5B-03A5-49D9-ADB0-44D182F61C47	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDTOT	[ALL]	Composite	DIBELS Next 2nd Grade Total End	DIBNXT02ENDTOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	E53E3350-C7EE-4635-84CD-7DCA0012CE83	PowerSchool	6/5/2018 3:54:16 PM
DIBNXT02ENDWRF	[ALL]	Strand	DIBELS Next 2nd Grade Word Reading Fluency End	DIBNXT02ENDWRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	B90E4269-9851-4083-B9DC-D9FC0ABBC3FE	PowerSchool	8/25/2021 6:01:10 PM
DIBNXT02MIDDAZEADJ	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Adjusted Score Middle	DIBNXT02MIDDAZEADJ	Daze-Adjusted Score	DAZE-ADJ	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7.0	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	B45D1381-49C4-48C2-AA7C-4361FB05BD3C	PowerSchool	10/29/2019 2:04:01 PM
DIBNXT02MIDDAZECOR	[ALL]	Strand	DIBELS Next 2nd Grade Daze-Correct Middle	DIBNXT02MIDDAZECOR	Daze-Correct	DAZE-COR	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7.0	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	6A95F9B9-9500-47CF-9D4B-9C3B6FE2FE6D	PowerSchool	10/29/2019 2:04:01 PM
