TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBIDELKGBEGFPSSOL	[ALL]	Strand	DIBELS Idel Kindergarten FPS-SOL Beginning	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel Kindergarten FPS-SOL Beginning	1		N	N	N	N			N	N	N	N		N	Y	25888184-FE74-3E4B-D88C-DE4E1910F9E1	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFPSSOL	[ALL]	Strand	DIBELS Idel Kindergarten FPS-SOL Middle	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel Kindergarten FPS-SOL Middle	1		N	N	N	N			N	N	N	N		N	Y	8B186CF3-629A-CF54-4AFA-80B5A29F6FEF	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFPSSOL	[ALL]	Strand	DIBELS Idel Kindergarten FPS-SOL End	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel Kindergarten FPS-SOL End	1		N	N	N	N			N	N	N	N		N	Y	AD040482-2819-16B0-917A-E5E455016675	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFPSSOL	[ALL]	Strand	DIBELS Idel 1st Grade FPS-SOL Beginning	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 1st Grade FPS-SOL Beginning	1		N	N	N	N			N	N	N	N		N	Y	73AFA88A-3B61-2B59-927E-8C39DE2D83F6	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFPSSOL	[ALL]	Strand	DIBELS Idel 1st Grade FPS-SOL Middle	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 1st Grade FPS-SOL Middle	1		N	N	N	N			N	N	N	N		N	Y	14B39EB9-1947-4961-719C-A1B17882039B	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFPSSOL	[ALL]	Strand	DIBELS Idel 1st Grade FPS-SOL End	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 1st Grade FPS-SOL End	1		N	N	N	N			N	N	N	N		N	Y	9D90955E-1543-7C03-13F9-07AD5503ACB2	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFPSSOL	[ALL]	Strand	DIBELS Idel 2nd Grade FPS-SOL Beginning	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 2nd Grade FPS-SOL Beginning	1		N	N	N	N			N	N	N	N		N	Y	88CBABA9-8B79-66D4-59FB-09A46F60EF63	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFPSSOL	[ALL]	Strand	DIBELS Idel 2nd Grade FPS-SOL Middle	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 2nd Grade FPS-SOL Middle	1		N	N	N	N			N	N	N	N		N	Y	3EE615E6-3373-7381-D9B3-A525B49E553D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFPSSOL	[ALL]	Strand	DIBELS Idel 2nd Grade FPS-SOL End	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 2nd Grade FPS-SOL End	1		N	N	N	N			N	N	N	N		N	Y	7C40EC0A-10DB-2245-A32A-6F5973F936F9	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFPSSOL	[ALL]	Strand	DIBELS Idel 3rd Grade FPS-SOL Beginning	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 3rd Grade FPS-SOL Beginning	1		N	N	N	N			N	N	N	N		N	Y	6B1B7552-CFA4-049E-0008-93A04B8F87F7	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFPSSOL	[ALL]	Strand	DIBELS Idel 3rd Grade FPS-SOL Middle	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 3rd Grade FPS-SOL Middle	1		N	N	N	N			N	N	N	N		N	Y	5DEF0E06-8A28-92ED-D396-FEC67A7C03E6	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFPSSOL	[ALL]	Strand	DIBELS Idel 3rd Grade FPS-SOL End	FPS-SOL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	9	1	DIBELS Idel 3rd Grade FPS-SOL End	1		N	N	N	N			N	N	N	N		N	Y	5BF49484-1495-3BD9-B987-AB112508E9CE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura Oral - Palabras Correctas Beginning	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel Kindergarten Fluidez en la Lectura Oral - Palabras Correctas Beginning	1		N	N	N	N			N	N	N	N		N	Y	F04FC764-6062-BE8F-1A59-4AE29F8EB868	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura Oral - Palabras Correctas Middle	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	END	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel Kindergarten Fluidez en la Lectura Oral - Palabras Correctas Middle	1		N	N	N	N			N	N	N	N		N	Y	97B4EA5D-29DF-4460-8237-19865EA291CC	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura Oral - Palabras Correctas End	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel Kindergarten Fluidez en la Lectura Oral - Palabras Correctas End	1		N	N	N	N			N	N	N	N		N	Y	5DA0F4D8-9A17-134C-DF30-4685FEBC6DCE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura Oral - Palabras Correctas Beginning	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 1st Grade Fluidez en la Lectura Oral - Palabras Correctas Beginning	1		N	N	N	N			N	N	N	N		N	Y	E1B5805D-D9B6-7E7B-C1C2-D5A8F11581AD	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura Oral - Palabras Correctas Middle	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 1st Grade Fluidez en la Lectura Oral - Palabras Correctas Middle	1		N	N	N	N			N	N	N	N		N	Y	B27CDE9E-8EBB-00D4-A86A-98E7A0834998	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura Oral - Palabras Correctas End	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 1st Grade Fluidez en la Lectura Oral - Palabras Correctas End	1		N	N	N	N			N	N	N	N		N	Y	E6E3E086-6057-720F-205C-32AC443A8CAF	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral - Palabras Correctas Beginning	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral - Palabras Correctas Beginning	1		N	N	N	N			N	N	N	N		N	Y	0B4A826C-A1AF-6901-3F59-36BED81E01B5	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral - Palabras Correctas Middle	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral - Palabras Correctas Middle	1		N	N	N	N			N	N	N	N		N	Y	257C272E-75F9-29AC-4411-93B271723413	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral - Palabras Correctas End	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral - Palabras Correctas End	1		N	N	N	N			N	N	N	N		N	Y	4A10D488-BEF7-231B-4F3F-1C92BC23E635	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral - Palabras Correctas Beginning	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral - Palabras Correctas Beginning	1		N	N	N	N			N	N	N	N		N	Y	3CCB1C0B-C086-759B-4BCF-536572FC26B1	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral - Palabras Correctas Middle	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral - Palabras Correctas Middle	1		N	N	N	N			N	N	N	N		N	Y	466DA704-8B78-A3E0-A44C-5DE79A7EEC10	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral - Palabras Correctas End	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	11	1	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral - Palabras Correctas End	1		N	N	N	N			N	N	N	N		N	Y	D12E5EB3-E4AF-7BD8-2796-AB2B67C2817E	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFLOERRORES	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura Oral Errores Beginning	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel Kindergarten Fluidez en la Lectura Oral Errores Beginning	1		N	N	N	N			N	N	N	N		N	Y	A6D9B7D8-D941-C163-0040-A62CE5C958F6	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFLOERRORES	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura Oral Errores Middle	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel Kindergarten Fluidez en la Lectura Oral Errores Middle	1		N	N	N	N			N	N	N	N		N	Y	154646EF-647E-BE9B-ABEF-8C1FB6F14BAC	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFLOERRORES	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura Oral Errores End	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel Kindergarten Fluidez en la Lectura Oral Errores End	1		N	N	N	N			N	N	N	N		N	Y	0B87ECB6-1320-FD59-88EC-6678F3163AEA	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFLOERRORES	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura Oral Errores Beginning	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 1st Grade Fluidez en la Lectura Oral Errores Beginning	1		N	N	N	N			N	N	N	N		N	Y	7471BAB7-B04E-9AEF-32D9-D249B62F8A45	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFLOERRORES	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura Oral Errores Middle	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 1st Grade Fluidez en la Lectura Oral Errores Middle	1		N	N	N	N			N	N	N	N		N	Y	4085387C-60A5-9AFE-0AC3-D89EB4FE47DE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFLOERRORES	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura Oral Errores End	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 1st Grade Fluidez en la Lectura Oral Errores End	1		N	N	N	N			N	N	N	N		N	Y	DCCECA87-AD5B-974D-60E4-9DFB7A759771	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFLOERRORES	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral Errores Beginning	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral Errores Beginning	1		N	N	N	N			N	N	N	N		N	Y	25E9A584-C300-1840-0E3C-5CCE9444D7B8	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFLOERRORES	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral Errores Middle	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral Errores Middle	1		N	N	N	N			N	N	N	N		N	Y	AEB2CD3C-97A2-3B68-1521-C3FE4D2381B1	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFLOERRORES	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral Errores End	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral Errores End	1		N	N	N	N			N	N	N	N		N	Y	AD5C745F-E63E-4D5D-0251-F104E1DA547F	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFLOERRORES	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral Errores Beginning	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral Errores Beginning	1		N	N	N	N			N	N	N	N		N	Y	38F33AD6-68F3-5EC1-C82E-4ECD9B7CD8B1	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFLOERRORES	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral Errores Middle	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral Errores Middle	1		N	N	N	N			N	N	N	N		N	Y	C559D1F4-6B45-E9D9-9A69-5E43BE46FF03	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFLOERRORES	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral Errores End	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	12	1	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral Errores End	1		N	N	N	N			N	N	N	N		N	Y	AD0E6BD8-1842-05B2-6EA0-7751606B6D6A	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFLOPRECISION	[ALL]	Strand	DIBELS Idel Kindergarten FLO-PRECISION Beginning	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel Kindergarten FLO-PRECISION Beginning	1		N	N	N	N			N	N	N	N		N	Y	4D2DCDC2-D914-8C3C-0009-B16F20809B97	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFLOPRECISION	[ALL]	Strand	DIBELS Idel Kindergarten FLO-PRECISION Middle	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel Kindergarten FLO-PRECISION Middle	1		N	N	N	N			N	N	N	N		N	Y	E66771E5-91A0-F90A-31B7-DA2CBC7CE2C8	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFLOPRECISION	[ALL]	Strand	DIBELS Idel Kindergarten FLO-PRECISION End	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel Kindergarten FLO-PRECISION End	1		N	N	N	N			N	N	N	N		N	Y	4818A6FB-319E-0EFD-D6B8-0601551E236D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFLOPRECISION	[ALL]	Strand	DIBELS Idel 1st Grade FLO-PRECISION Beginning	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 1st Grade FLO-PRECISION Beginning	1		N	N	N	N			N	N	N	N		N	Y	FB00BFC8-09A1-DB3C-2586-7715213C4EC6	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFLOPRECISION	[ALL]	Strand	DIBELS Idel 1st Grade FLO-PRECISION Middle	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 1st Grade FLO-PRECISION Middle	1		N	N	N	N			N	N	N	N		N	Y	9484AEAC-2094-2B7B-C008-740669EA97C4	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFLOPRECISION	[ALL]	Strand	DIBELS Idel 1st Grade FLO-PRECISION End	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 1st Grade FLO-PRECISION End	1		N	N	N	N			N	N	N	N		N	Y	38AC27F5-3605-6211-5168-A6E8F4FC98EE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFLOPRECISION	[ALL]	Strand	DIBELS Idel 2nd Grade FLO-PRECISION Beginning	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 2nd Grade FLO-PRECISION Beginning	1		N	N	N	N			N	N	N	N		N	Y	15ADCD32-2994-93B2-54CB-D380FC6FF85F	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFLOPRECISION	[ALL]	Strand	DIBELS Idel 2nd Grade FLO-PRECISION Middle	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 2nd Grade FLO-PRECISION Middle	1		N	N	N	N			N	N	N	N		N	Y	67841323-D422-182F-5F6F-159F7837AF75	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFLOPRECISION	[ALL]	Strand	DIBELS Idel 2nd Grade FLO-PRECISION End	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 2nd Grade FLO-PRECISION End	1		N	N	N	N			N	N	N	N		N	Y	D6117103-A266-13A2-7E45-B5DB0B5741FD	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFLOPRECISION	[ALL]	Strand	DIBELS Idel 3rd Grade FLO-PRECISION Beginning	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 3rd Grade FLO-PRECISION Beginning	1		N	N	N	N			N	N	N	N		N	Y	71350520-584B-DEBA-5625-8A5F1519C487	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFLOPRECISION	[ALL]	Strand	DIBELS Idel 3rd Grade FLO-PRECISION Middle	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 3rd Grade FLO-PRECISION Middle	1		N	N	N	N			N	N	N	N		N	Y	8CFBB778-E068-A1B6-BEE9-CA71DB6CDB24	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFLOPRECISION	[ALL]	Strand	DIBELS Idel 3rd Grade FLO-PRECISION End	FLO-PRECISION	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	13	1	DIBELS Idel 3rd Grade FLO-PRECISION End	1		N	N	N	N			N	N	N	N		N	Y	7B7FDF14-A34D-496C-1E1A-B1898741E015	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFLOFRO	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura/Relato Oral Beginning	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel Kindergarten Fluidez en la Lectura/Relato Oral Beginning	1		N	N	N	N			N	N	N	N		N	Y	EB0DFFBE-0171-606E-6A09-ECA2D61A861F	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFLOFRO	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura/Relato Oral Middle	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel Kindergarten Fluidez en la Lectura/Relato Oral Middle	1		N	N	N	N			N	N	N	N		N	Y	B7CCDD06-BD4B-FAA8-AA65-4E778CFF866A	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFLOFRO	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura/Relato Oral End	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel Kindergarten Fluidez en la Lectura/Relato Oral End	1		N	N	N	N			N	N	N	N		N	Y	AFF776D3-2D03-168B-3D73-CBDD78C2427D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFLOFRO	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura/Relato Oral Beginning	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 1st Grade Fluidez en la Lectura/Relato Oral Beginning	1		N	N	N	N			N	N	N	N		N	Y	7D9D9D20-CBD5-9840-73F3-1B5F215C85C3	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFLOFRO	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura/Relato Oral Middle	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 1st Grade Fluidez en la Lectura/Relato Oral Middle	1		N	N	N	N			N	N	N	N		N	Y	AA9D9F9D-61EB-5CC4-4BCD-109B290BA02A	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFLOFRO	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura/Relato Oral End	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 1st Grade Fluidez en la Lectura/Relato Oral End	1		N	N	N	N			N	N	N	N		N	Y	804780A4-6A85-7200-0957-D4ABBE1109A4	PowerSchool	4/14/2022 3:57:56 PM
