TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MC_6_GRADE_ADVANCED_FIGURATIVE_LANGUAGE_ASSESSMENT_ELAGSE6RL4_06	[ALL]	Component	MASTERY CONNECT-6th Grade Figurative Language Assessment ELAGSE6RL4	6_ADV_ELAGSE6RL4		English Language Arts	Interim	English Language Arts	English Language Arts		06							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-6th Grade Figurative Language Assessment ELAGSE6RL4	01		N	N	N	N			N	N	N	N		N	Y	BE6F7604-783E-4301-A988-68B5BBFADBFE	PowerSchool	03/05/2024 14:16:00 PM
MC_SECRET_GARDEN_ELAGSE5RL4_05	[ALL]	Component	MASTERY CONNECT-Secret Garden ELAGSE5RL4	SEC_GAR_ELAGSE5RL4		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Secret Garden ELAGSE5RL4	01		N	N	N	N			N	N	N	N		N	Y	F5B9080A-132D-48C0-BB9C-2B637B24F66F	PowerSchool	03/05/2024 14:16:00 PM
MC_POETRY_FORMATIVE_ELAGSE3RL5_03	[ALL]	Component	MASTERY CONNECT-Poetry Formative ELAGSE3RL5	POETRY_ELAGSE3RL5		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Poetry Formative ELAGSE3RL5	01		N	N	N	N			N	N	N	N		N	Y	8E0CBEB5-3CE8-4043-9D37-A5808477EE71	PowerSchool	03/05/2024 14:16:00 PM
MC_NO_TITLE_ELAGSE3RF3_03	[ALL]	Component	MASTERY CONNECT-No Title ELAGSE3RF3	NO_TITLE_ELAGSE3RF3		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-No Title ELAGSE3RF3	01		N	N	N	N			N	N	N	N		N	Y	5DAD25BA-5765-41AC-9152-8D6D6832021F	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_-_PLACE_VALUE_UNDERSTANDING_MGSE4_NBT_2_04	[ALL]	Component	MASTERY CONNECT-Unit 1 - Place Value Understanding MGSE4.NBT.2	1_VALUE_UNDER_MGSE4_NBT_2		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 - Place Value Understanding MGSE4.NBT.2	01		N	N	N	N			N	N	N	N		N	Y	B6B51C1B-848B-4953-9B5D-493266407223	PowerSchool	03/05/2024 14:16:00 PM
MC_NO_TITLE_ELAGSE5L4_05	[ALL]	Component	MASTERY CONNECT-No Title ELAGSE5L4	NO_TITLE_ELAGSE5L4		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-No Title ELAGSE5L4	01		N	N	N	N			N	N	N	N		N	Y	40170C8B-4846-499D-A59B-B17578A0716E	PowerSchool	03/05/2024 14:16:00 PM
MC_ELA_UNIT_1_ASSESSMENT_ELAGSEKRL6_KG	[ALL]	Component	MASTERY CONNECT-ELA Unit 1 Assessment ELAGSEKRL6	ELA_1_ASSMT_ELAGSEKRL6		English Language Arts	Interim	English Language Arts	English Language Arts		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-ELA Unit 1 Assessment ELAGSEKRL6	01		N	N	N	N			N	N	N	N		N	Y	955B7B42-8BFE-4B74-B8F5-9D4A39253693	PowerSchool	03/05/2024 14:16:00 PM
MC_MI_CONTEXT_CLUES_VOCABULARY__ELAGSE4RI2_04	[ALL]	Component	MASTERY CONNECT-MI, Context Clues, Vocabulary ELAGSE4RI2	MI__VOC_ELAGSE4RI2		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-MI, Context Clues, Vocabulary ELAGSE4RI2	01		N	N	N	N			N	N	N	N		N	Y	0F9058C9-08C6-406D-9B33-22DF59037F48	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_RETAKE_MGSE4_NBT_1_04	[ALL]	Component	MASTERY CONNECT-Unit 1 Retake MGSE4.NBT.1	1_RE_MGSE4_NBT_1		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 Retake MGSE4.NBT.1	01		N	N	N	N			N	N	N	N		N	Y	0B70C44F-3694-4C95-B835-2AA8D6B7EA4D	PowerSchool	03/05/2024 14:16:00 PM
MC_MULTIPLICATION_&_DIVISION__MGSE4_NBT_5_04	[ALL]	Component	MASTERY CONNECT- Multiplication & Division  MGSE4.NBT.5	MUL_DIV_MGSE4_NBT_5		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- Multiplication & Division  MGSE4.NBT.5	01		N	N	N	N			N	N	N	N		N	Y	B7153BD4-6F2C-4027-9C6A-F68A7C322408	PowerSchool	03/05/2024 14:16:00 PM
MC_POINT_OF_VIEW_(RL_6)_ELAGSE3RL6_03	[ALL]	Component	MASTERY CONNECT-Point of View (RL.6) ELAGSE3RL6	POV_ELAGSE3RL6		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Point of View (RL.6) ELAGSE3RL6	01		N	N	N	N			N	N	N	N		N	Y	2BFB9041-6D79-456B-997F-5E6A3EFC35ED	PowerSchool	03/05/2024 14:16:00 PM
MC_RI4_VOCAB_IN_CONTEXT_-_NIGHT_QUIZ_ELAGSE8RI4_08	[ALL]	Component	MASTERY CONNECT-RI4 Vocab in Context - Night Quiz ELAGSE8RI4	NIGHT_QUIZ_ELAGSE8RI4		English Language Arts	Interim	English Language Arts	English Language Arts		08							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-RI4 Vocab in Context - Night Quiz ELAGSE8RI4	01		N	N	N	N			N	N	N	N		N	Y	0EF8C9B5-8E8B-4FDC-B79C-C140C6A62B6D	PowerSchool	03/05/2024 14:16:00 PM
MC_LESSON_2_QUIZ_K_CC_B_4_KG	[ALL]	Component	MASTERY CONNECT-Lesson 2 Quiz K.CC.B.4	LES_2_QUIZ_K_CC_B_4		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Lesson 2 Quiz K.CC.B.4	01		N	N	N	N			N	N	N	N		N	Y	9C35CD6F-F2F1-4E76-8162-5ED06A33C5FF	PowerSchool	03/05/2024 14:16:00 PM
MC_KINDERGARTEN_UNIT_1_ASSESSMENT_MATH_MGSEK_CC_1_KG	[ALL]	Component	MASTERY CONNECT-Kindergarten Unit 1 Assessment Math MGSEK.CC.1	KG_1_ASSMT_MA_MGSEK_CC_1		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Kindergarten Unit 1 Assessment Math MGSEK.CC.1	01		N	N	N	N			N	N	N	N		N	Y	D56334F7-0173-4528-AF4C-AA4C0FAF3E8F	PowerSchool	03/05/2024 14:16:00 PM
MC_KINDERGARTEN_UNIT_1_ASSESSMENT_MATH_MGSEK_CC_3_KG	[ALL]	Component	MASTERY CONNECT-Kindergarten Unit 1 Assessment Math MGSEK.CC.3	KG_1_ASSMT_MA_MGSEK_CC_3		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Kindergarten Unit 1 Assessment Math MGSEK.CC.3	01		N	N	N	N			N	N	N	N		N	Y	70213717-392F-450E-8136-10F9D3913062	PowerSchool	03/05/2024 14:16:00 PM
MC_CUSTOMARY_LENGTH_AND_CAPACITY_MGSE5_MD_1_05	[ALL]	Component	MASTERY CONNECT-Customary Length and Capacity MGSE5.MD.1	CUST_MGSE5_MD_1		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Customary Length and Capacity MGSE5.MD.1	01		N	N	N	N			N	N	N	N		N	Y	0EFAA0BF-A5B5-49F8-93C7-3DF82C0FDCDA	PowerSchool	03/05/2024 14:16:00 PM
MC_11/6_RI2_MAIN_IDEA_ELAGSE4RI2_04	[ALL]	Component	MASTERY CONNECT-11/6 RI2 Main Idea ELAGSE4RI2	11/6_RI2_MAIN_IDEA_ELAGSE4RI2		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-11/6 RI2 Main Idea ELAGSE4RI2	01		N	N	N	N			N	N	N	N		N	Y	49D6EED3-5D9A-46BC-B1F6-423395BDC579	PowerSchool	03/05/2024 14:16:00 PM
MC_TEXT_STRUCTURES_ELAGSE4RI5_04	[ALL]	Component	MASTERY CONNECT-Text Structures ELAGSE4RI5	TEXT_STR_ELAGSE4RI5		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Text Structures ELAGSE4RI5	01		N	N	N	N			N	N	N	N		N	Y	DD6E8756-A4A5-4740-921E-9D13D5BEA5B5	PowerSchool	03/05/2024 14:16:00 PM
MC_NO_TITLE_ELAGSE5L2_05	[ALL]	Component	MASTERY CONNECT-No Title ELAGSE5L2	NO_TITLE_ELAGSE5L2		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-No Title ELAGSE5L2	01		N	N	N	N			N	N	N	N		N	Y	99C73846-0CD3-42C2-B9BF-61C209B2D694	PowerSchool	03/05/2024 14:16:00 PM
MC_QUARTER_1-RL_5_6_RL_5_6_05	[ALL]	Component	MASTERY CONNECT-Quarter 1-RL 5.6	QUARTER_1RL_5_6		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Quarter 1-RL 5.6	01		N	N	N	N			N	N	N	N		N	Y	35FF9368-6009-469D-8DB7-98A6A2D8C2CE	PowerSchool	03/05/2024 14:16:00 PM
MC_ELECTRICITY_QUIZ_S5P3_B_05	[ALL]	Component	MASTERY CONNECT-Electricity Quiz S5P3.b	ELEC_QUIZ_S5P3_B		Science	Interim	Science	Science		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Electricity Quiz S5P3.b	01		N	N	N	N			N	N	N	N		N	Y	B57F9C36-CD96-4B13-AA59-A4C004B9BA92	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_3_ASSESSMENT_MARTINEZ_ELAGSE3RI2_03	[ALL]	Component	MASTERY CONNECT-Module 3 Assessment MART ELAGSE3RI2	MOD_3_ASSMT_MART_ELAGSE3RI2		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 3 Assessment MART ELAGSE3RI2	01		N	N	N	N			N	N	N	N		N	Y	A3E6F8CD-395B-496D-925F-72506DC9CC50	PowerSchool	03/05/2024 14:16:00 PM
MC_ELA_SEMESTER_CHECK_ELAGSE4RI2_04	[ALL]	Component	MASTERY CONNECT-ELA Semester check ELAGSE4RI2	ELA_SEM_CHECK_ELAGSE4RI2		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-ELA Semester check ELAGSE4RI2	01		N	N	N	N			N	N	N	N		N	Y	EB8AAB3B-2508-4BEA-8D0D-004F87CD8067	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_RETAKE_MGSE4_NBT_3_04	[ALL]	Component	MASTERY CONNECT-Unit 1 Retake MGSE4.NBT.3	1_RE_MGSE4_NBT_3		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 Retake MGSE4.NBT.3	01		N	N	N	N			N	N	N	N		N	Y	7E9050BC-5C0F-4A03-8C9E-9ABFD50B2463	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_TEST_MARTINEZ_ELAGSE3RL4_03	[ALL]	Component	MASTERY CONNECT-Module 1 Test MART ELAGSE3RL4	MOD_1_TEST_MART_ELAGSE3RL4		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Test MART ELAGSE3RL4	01		N	N	N	N			N	N	N	N		N	Y	A29BC9A2-BB4A-49F5-B6B9-4D5E2273EE08	PowerSchool	03/05/2024 14:16:00 PM
MC_MIDTERM_LITERARY_TEXT__ELAGSE3RL5_03	[ALL]	Component	MASTERY CONNECT-Midterm Literary Text  ELAGSE3RL5	MID_LIT_TEXT__ELAGSE3RL5		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Midterm Literary Text  ELAGSE3RL5	01		N	N	N	N			N	N	N	N		N	Y	B89F2217-D902-42BC-BE0F-A569C2770F28	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_3_ASSESSMENT_MARTINEZ_ELAGSE3RI5_03	[ALL]	Component	MASTERY CONNECT-Module 3 Assessment MART ELAGSE3RI5	MOD_3_ASSMT_MART_ELAGSE3RI5		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 3 Assessment MART ELAGSE3RI5	01		N	N	N	N			N	N	N	N		N	Y	4042C233-F800-472C-A599-364E034B1FB7	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_TEST_K_CC_A_3_KG	[ALL]	Component	MASTERY CONNECT-Unit 1 Test K.CC.A.3	1_TEST_K_CC_A_3		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 Test K.CC.A.3	01		N	N	N	N			N	N	N	N		N	Y	881F92A4-47B4-457C-827A-44351254BD8D	PowerSchool	03/05/2024 14:16:00 PM
MC_FIRST_PERSON_AND_THIRD_PERSON_POINT_OF_VIEW__ELAGSE5RL6_05	[ALL]	Component	MASTERY CONNECT-First Person and Third Person Point of View ELAGSE5RL6	POV__ELAGSE5RL6		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-First Person and Third Person Point of View ELAGSE5RL6	01		N	N	N	N			N	N	N	N		N	Y	8E23AD01-E0C3-4893-88E7-B01AF94BE4DC	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_2_TEST_MARTINEZ_ELAGSE3RI7_03	[ALL]	Component	MASTERY CONNECT-Module 2 Test MART ELAGSE3RI7	MOD_2_TEST_MART_ELAGSE3RI7		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 2 Test MART ELAGSE3RI7	01		N	N	N	N			N	N	N	N		N	Y	D6753C84-5D0C-4851-8FA0-EAE34C7A4F66	PowerSchool	03/05/2024 14:16:00 PM
MC_ELEMENTS_OF_A_NARRATIVE_ELAGSE5W3_05	[ALL]	Component	MASTERY CONNECT-Elements of a Narrative ELAGSE5W3	ELE_NAR_ELAGSE5W3		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Elements of a Narrative ELAGSE5W3	01		N	N	N	N			N	N	N	N		N	Y	87C7E6DA-D4CE-4E0E-8EE0-15C7BD015F97	PowerSchool	03/05/2024 14:16:00 PM
MC_ORDER_OF_OPERATIONS_QUIZ_CORRECTED_MGSE5_NBT_6_05	[ALL]	Component	MASTERY CONNECT-Order of Operations Quiz Corrected MGSE5.NBT.6	OP_QUIZ_MGSE5_NBT_6		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Order of Operations Quiz Corrected MGSE5.NBT.6	01		N	N	N	N			N	N	N	N		N	Y	3673C715-033A-4CB2-9E69-7CDC1C489B56	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_TEST_-_ENLOE_MGSE4_OA_5_04	[ALL]	Component	MASTERY CONNECT-Unit 2 Retake - Enloe MGSE4.OA.5	UN_2_ENLOE_MGSE4_OA_5		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Retake - Enloe MGSE4.OA.5	01		N	N	N	N			N	N	N	N		N	Y	E2003104-DA29-406C-B6DE-C70D8EEE78AF	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_TEST_MARTINEZ_ELAGSE3RL6_03	[ALL]	Component	MASTERY CONNECT-Module 1 Test MART ELAGSE3RL6	MOD_1_TEST_MART_ELAGSE3RL6		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Test MART ELAGSE3RL6	01		N	N	N	N			N	N	N	N		N	Y	522972CC-5DF9-475B-8B97-0463BC24E62C	PowerSchool	03/05/2024 14:16:00 PM
MC_SCIENCE_MIDTERM_S5L3_B_05	[ALL]	Component	MASTERY CONNECT-Science Midterm S5L3.b	SCI_MID_S5L3_B		Science	Interim	Science	Science		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Science Midterm S5L3.b	01		N	N	N	N			N	N	N	N		N	Y	390CD0DE-E554-4D29-91FD-CECD3A982DF6	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_UNIT_TEST_ELAGSE3RL4_03	[ALL]	Component	MASTERY CONNECT-Module 1 Unit Test ELAGSE3RL4	MOD_1_UNIT_TEST_ELAGSE3RL4		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Unit Test ELAGSE3RL4	01		N	N	N	N			N	N	N	N		N	Y	458F4FFF-2637-4401-824B-3543BED0D887	PowerSchool	03/05/2024 14:16:00 PM
MC_SOCIAL_STUDIES_MID_TERM__SS5H3_05	[ALL]	Component	MASTERY CONNECT-Social studies mid term SS5H3	SOC_MID_TERM__SS5H3		Social Studies	Interim	Social Studies	Social Studies		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Social studies mid term SS5H3	01		N	N	N	N			N	N	N	N		N	Y	18AC4AB5-1299-4E90-BEE5-6EFE839DE328	PowerSchool	03/05/2024 14:16:00 PM
MC_6TH_GRADE_NARRATIVE_WRITING_ELAGSE6W3_06	[ALL]	Component	MASTERY CONNECT-6th Grade Narrative Writing ELAGSE6W3	6_NAR_WR_ELAGSE6W3		English Language Arts	Interim	English Language Arts	English Language Arts		06							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-6th Grade Narrative Writing ELAGSE6W3	01		N	N	N	N			N	N	N	N		N	Y	0B0ED134-C2F2-4FCA-AB68-8B0708069374	PowerSchool	03/05/2024 14:16:00 PM
MC_TEXT_STRUCTURE__ELAGSE4RI4_04	[ALL]	Component	MASTERY CONNECT-Text Structure ELAGSE4RI4	TEXT_STR__ELAGSE4RI4		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Text Structure ELAGSE4RI4	01		N	N	N	N			N	N	N	N		N	Y	D30055D0-0A7B-4B76-8A99-8C44C62B0401	PowerSchool	03/05/2024 14:16:00 PM
MC_FRAGMENTS_RUN-ON_AND_COMPLETE_SENTENCES_ELAGSE5L1_05	[ALL]	Component	MASTERY CONNECT-Fragments, Run-On, and Complete Sentences ELAGSE5L1	FRAG_ELAGSE5L1		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Fragments, Run-On, and Complete Sentences ELAGSE5L1	01		N	N	N	N			N	N	N	N		N	Y	39D07FD7-18E4-494B-956C-CE934D03125E	PowerSchool	03/05/2024 14:16:00 PM
MC_RI2_PARAPHRASING/CENTRAL_IDEA_RETAKE_ELAGSE8RI2_08	[ALL]	Component	MASTERY CONNECT-RI2 Paraphrasing/Central Idea Retake ELAGSE8RI2	IDEA_RETAKE_ELAGSE8RI2		English Language Arts	Interim	English Language Arts	English Language Arts		08							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-RI2 Paraphrasing/Central Idea Retake ELAGSE8RI2	01		N	N	N	N			N	N	N	N		N	Y	2C792BA7-19CE-4753-BFFD-533B4394BD80	PowerSchool	03/05/2024 14:16:00 PM
MC_READING_UNIT_1_RETAKE_ELAGSE3RL4_03	[ALL]	Component	MASTERY CONNECT-Reading Unit 1 Retake ELAGSE3RL4	RD_UNIT_1_RETAKE_ELAGSE3RL4		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Reading Unit 1 Retake ELAGSE3RL4	01		N	N	N	N			N	N	N	N		N	Y	B3E51A18-E4CA-4E95-B253-B9C559BFC5B4	PowerSchool	03/05/2024 14:16:00 PM
MC_MATH-_UNIT_1_PICTURE_GRAPHS_AND_BAR_GRAPHS_MGSE2_MD_10_02	[ALL]	Component	MASTERY CONNECT-Math- Unit 1 Picture Graphs and Bar Graphs MGSE2.MD.10	BAR_GRA_MGSE2_MD_10		Mathematics	Interim	Mathematics	Mathematics		02							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Math- Unit 1 Picture Graphs and Bar Graphs MGSE2.MD.10	01		N	N	N	N			N	N	N	N		N	Y	692F48FF-3642-496A-86CF-FC9933EAC4BD	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_READING_ASSESSMENT_ELAGSE5RI3_05	[ALL]	Component	MASTERY CONNECT-Module 1 Reading Assessment ELAGSE5RI3	MOD_1_RD_ASSMT_ELAGSE5RI3		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Reading Assessment ELAGSE5RI3	01		N	N	N	N			N	N	N	N		N	Y	890B25D3-6B82-4007-9FAD-07C9C1BAECC5	PowerSchool	03/05/2024 14:16:00 PM
MC_MULTIPLICATION/AREA_SG_MGSE3_OA_1_03	[ALL]	Component	MASTERY CONNECT-Multiplication/Area SG MGSE3.OA.1	AREA_SG_MGSE3_OA_1		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Multiplication/Area SG MGSE3.OA.1	01		N	N	N	N			N	N	N	N		N	Y	3E6FF510-624D-4D9E-BECD-254E80585F4D	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_ASSESSMENT__ELAGSE4RL4_04	[ALL]	Component	MASTERY CONNECT-Unit 1 Assessment ELAGSE4RL4	1_ASSMT__ELAGSE4RL4		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 Assessment ELAGSE4RL4	01		N	N	N	N			N	N	N	N		N	Y	C45922F0-415E-4523-BD1E-AFC9431D45FB	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_TEST_MARTINEZ_ELAGSE3RL9_03	[ALL]	Component	MASTERY CONNECT-Module 1 Test MART ELAGSE3RL9	MOD_1_TEST_MART_ELAGSE3RL9		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Module 1 Test MART ELAGSE3RL9	01		N	N	N	N			N	N	N	N		N	Y	54BDF434-848F-4221-AD8F-9C62F0AF70E9	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_RI1_ELAGSE2RL1_02	[ALL]	Component	MASTERY CONNECT-Unit 1 RI1 ELAGSE2RL1	UNIT_1_RI1_ELAGSE2RL1		English Language Arts	Interim	English Language Arts	English Language Arts		02							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 RI1 ELAGSE2RL1	01		N	N	N	N			N	N	N	N		N	Y	DD83C142-0D71-496C-9A5F-6B90C8932BA7	PowerSchool	03/05/2024 14:16:00 PM
MC_ELA_SEMESTER_CHECK_ELAGSE4RL2_04	[ALL]	Component	MASTERY CONNECT-ELA Semester check ELAGSE4RL2	ELA_SEM_CHECK_ELAGSE4RL2		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-ELA Semester check ELAGSE4RL2	01		N	N	N	N			N	N	N	N		N	Y	64C1BC2E-167D-4867-A121-0532D694996E	PowerSchool	03/05/2024 14:16:00 PM
MC_CHARACTER_TRAITS_QUIZ_ELAGSE5RI3_05	[ALL]	Component	MASTERY CONNECT-Character Traits Quiz ELAGSE5RI3	CHAR_TRAIT_QUIZ_ELAGSE5RI3		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Character Traits Quiz ELAGSE5RI3	01		N	N	N	N			N	N	N	N		N	Y	C058C56C-7CCA-4B77-B173-5481EA761013	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_-_PLACE_VALUE_UNDERSTANDING_MGSE4_NBT_1_04	[ALL]	Component	MASTERY CONNECT-Unit 1 - Place Value Understanding MGSE4.NBT.1	VAl_UNDER_MGSE4_NBT_1		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 - Place Value Understanding MGSE4.NBT.1	01		N	N	N	N			N	N	N	N		N	Y	09D13308-6D07-4091-BC5F-74C13C953DCC	PowerSchool	03/05/2024 14:16:00 PM
MC_MI_CONTEXT_CLUES_VOCABULARY__ELAGSE4RL5_04	[ALL]	Component	MASTERY CONNECT-MI, Context Clues, Vocabulary ELAGSE4RL5	MI_VOC_ELAGSE4RL5		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-MI, Context Clues, Vocabulary ELAGSE4RL5	01		N	N	N	N			N	N	N	N		N	Y	A3ED2F8D-B027-41CA-B880-E46192EE75DD	PowerSchool	03/05/2024 14:16:00 PM
MC_11/15_SE4L5_ELAGSE4L5_04	[ALL]	Component	MASTERY CONNECT-11/15 SE4L5 ELAGSE4L5	11/15_SE4L5_ELAGSE4L5		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-11/15 SE4L5 ELAGSE4L5	01		N	N	N	N			N	N	N	N		N	Y	F5C5BE5D-6F9E-4072-B72B-18367B8BE991	PowerSchool	03/05/2024 14:16:00 PM
