TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZMERIT10MAAPL10	[ALL]	Strand	AZ MERIT - MA - Grade 10 - Algebra Performance Level (10)	MAAPL10	Mathematics	Algebra Performance 10	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	Student's performance level for Algebra (10)	1		N	N	N	N			N	N	N	N		N	Y	28FFAA32-1216-4AB9-80F0-19FCF2F3D256	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MASPL	[ALL]	Strand	"AZ MERIT - MA - Grade 10 - Statistics Performance Level (Alg I, Alg II)"	MASPL	Mathematics	Statistics Performance	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	"Student's performance level for Statistics (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	4241583B-A5CD-4903-887D-B9B9C5788AE6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MASPL10	[ALL]	Strand	AZ MERIT - MA - Grade 10 - Statistics Performance Level (10)	MASPL10	Mathematics	Statistics Performance 10	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	Student's performance level for Statistics (10)	1		N	N	N	N			N	N	N	N		N	Y	79272DB9-D481-4354-952B-37647E52F4AC	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MACPL	[ALL]	Strand	AZ MERIT - MA - Grade 10 - Congruence Performance Level (Geo)	MACPL	Mathematics	Congruence Performance	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	Student's performance level for Congruence Geo)	1		N	N	N	N			N	N	N	N		N	Y	1081BD18-A3C2-4C6A-B522-E1B2D7094457	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MACPL10	[ALL]	Strand	AZ MERIT - MA - Grade 10 - Congruence Performance Level (10)	MACPL10	Mathematics	Congruence Performance 10	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	Student's performance level for Congruence  (10)	1		N	N	N	N			N	N	N	N		N	Y	B081F997-628D-47B7-ACAA-6630DD88E93F	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MASRTTPL	[ALL]	Strand	"AZ MERIT - MA - Grade 10 - Similarity, Right Triangles and Trigonometry Performance Level (Geo)"	MASRTTPL	Mathematics	"Similarity, Right Triangles and Trigonometry Performance"	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	F40F7022-9923-44C7-BA34-75E61F37EBAE	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MASRTTPL10	[ALL]	Strand	"AZ MERIT - MA - Grade 10 - Similarity, Right Triangles and Trigonometry Performance Level (10)"	MASRTTPL10	Mathematics	"Similarity, Right Triangles and Trigonometry Performance 10"	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (10)"	1		N	N	N	N			N	N	N	N		N	Y	867DEC55-0D62-4AED-9CCC-F871014F3AE1	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MACGMGPEPL	[ALL]	Strand	"AZ MERIT - MA - Grade 10 - Circles,Geom Msmt and Geom Prop with Eqns Perf Lev(Geo)"	MACGMGPEPL	Mathematics	"Circles, Geometric Measurement and Geometric Properties with Equations Performance"	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	"Student's performance level for Circles, Geometric Measurement and Geometric Properties with Equations (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	0DA7E7EF-2F5D-49B6-851A-E88C8C0D708F	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MAMGPL	[ALL]	Strand	AZ MERIT - MA - Grade 10 - Modeling with Geometry Performance Level (Geo)	MAMGPL	Mathematics	Modeling with Geometry Performance	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	Student's performance level for Modeling with Geometry (Geo)	1		N	N	N	N			N	N	N	N		N	Y	4D25BD53-9330-4DB9-A511-AED3EA96E268	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT10MAFPL8TO10	[ALL]	Strand	"AZ MERIT - MA - Grade 10 - Functions Performance Level (8, 10)"	MAFPL8TO10	Mathematics	Functions Performance 8 10	State Achievement	Mathematics	Mathematics	--	10		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	10	--	Student's performance level for Functions (10)	1		N	N	N	N			N	N	N	N		N	Y	A965000C-3AF4-4F86-8CB7-351E06EA3CA9	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11ELA	[ALL]	Component	AZ MERIT - ELA - Grade 11 - Overall	ELAOVRAL	ELA	OVERALL	State Achievement	English Language Arts	English Language Arts	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	AZMERIT - ELA	1		N	N	N	N			N	N	N	N		N	Y	34F7AA3B-5018-46DF-904B-C791E028F391	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11ELAEES	[ALL]	Strand	AZ MERIT - ELA - Grade 11 - Evidence and Elaboration Score	ELAEES	Writing	Evidence and Elaboration	State Achievement	English Language Arts	English Language Arts	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Evidence and Elaboration Score	1		N	N	N	N			N	N	N	N		N	Y	F6657A0A-A829-4989-B950-DF39A187D45B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11ELAPFOS	[ALL]	Strand	"AZ MERIT - ELA - Grade 11 - Statement of Purpose, Focus and Organization Score"	ELAPFOS	Writing	"Statement of Purpose, Focus and Organization"	State Achievement	English Language Arts	English Language Arts	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Statement of Purpose, Focus and Organization Score"	1		N	N	N	N			N	N	N	N		N	Y	914D23B7-8F7E-49F8-9681-D2A74A17ADFF	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11ELARIPL	[ALL]	Strand	AZ MERIT - ELA - Grade 11 - Reading for Information Performance Level	ELARIPL	Reading	Reading for Information Performance	State Achievement	English Language Arts	English Language Arts	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	CE0CEE51-94F5-49F5-B4E8-339B3AEC8F35	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11ELARLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 11 - Reading for Literature Performance Level	ELARLPL	Reading	Reading for Literature Performance	State Achievement	English Language Arts	English Language Arts	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	E67CF428-E7C2-4B16-8CAC-0EDA60F2E3A0	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11ELAWLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 11 - Writing and Language Performance Level	ELAWLPL	Writing	Writing and Language Performance	State Achievement	English Language Arts	English Language Arts	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Writing and Language	1		N	N	N	N			N	N	N	N		N	Y	EEC8CEC0-42C6-42C1-AAE4-A69D27ABD696	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11ELACES	[ALL]	Strand	AZ MERIT - ELA - Grade 11 - Conventions and Editing Score	ELACES	Writing	Conventions and Editing	State Achievement	English Language Arts	English Language Arts	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Conventions and Editing Score	1		N	N	N	N			N	N	N	N		N	Y	19FF9F64-8DBD-445E-8C85-869F5E9AE927	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MA	[ALL]	Component	AZ MERIT - MA - Grade 11 - Overall	MAOVRAL	Mathematics	OVERALL	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	AZMERIT - MA	1		N	N	N	N			N	N	N	N		N	Y	6FBD0A5E-A9DF-4373-AFB3-66DD09FFB5CE	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAGSPPL	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Geometry, Statistics and Probability Performance Level"	MAGSPPL	Mathematics	"Geometry, Statistics and Probability Performance"	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Geometry, Statistics and Probability"	1		N	N	N	N			N	N	N	N		N	Y	F012B51C-D57E-4440-9994-E67FBF57D2A1	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAMDGPL	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Measurement, Data, and Geometry Performance Level"	MAMDGPL	Mathematics	"Measurement, Data, and Geometry Performance"	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Measurement and Data, and Geometry"	1		N	N	N	N			N	N	N	N		N	Y	E129DFB8-D65D-43DD-8289-FE087FA584D6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MANOFPL	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Numbers and Operations - Fractions Performance Level	MANOFPL	Mathematics	Numbers and Operations - Fractions Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Numbers and Operations - Fractions	1		N	N	N	N			N	N	N	N		N	Y	1F24EF64-CC30-43A6-980F-688A9E8EFAA5	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MANSPL	[ALL]	Strand	AZ MERIT - MA - Grade 11 - The Number System Performance Level	MANSPL	Mathematics	The Number System Performance Level	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for The Number System	1		N	N	N	N			N	N	N	N		N	Y	CA6657A4-7F00-401E-8D9D-7B6ABBE19514	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAOATN	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Operations, Algebraic Thinking, Numbers in Base 10 Perf Level"	MAOATN	Mathematics	"Operations, Algebraic Thinking, Numbers in Base 10"	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Operations and Algebraic Thinking, and Numbers in Base Ten"	1		N	N	N	N			N	N	N	N		N	Y	98F8662C-910C-4067-A6B1-C1210E8A78D8	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MARPRPL	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Ratio and Proportional Relationships Performance Level	MARPRPL	Mathematics	Ratio and Proportional Relationships Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Ratio and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	EE9C1B3E-7A20-403C-8E8B-0F330E6EFA6A	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAEEPL	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Expressions and Equations Performance Level	MAEEPL	Mathematics	Expressions and Equations Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	9B37112F-0122-44B3-9805-4243081E4286	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAFPL	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Functions Performance Level	MAFPL	Mathematics	Functions Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Functions	1		N	N	N	N			N	N	N	N		N	Y	EB4AD162-C563-47F5-97ED-8D7BAAECB528	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAGPL	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Geometry Performance Level	MAGPL	Mathematics	Geometry Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Geometry	1		N	N	N	N			N	N	N	N		N	Y	E4D559D5-5165-4BFD-A855-46F977335687	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MASPNSPL	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Statistics, Probability and The Number System Perf Level"	MASPNSPL	Mathematics	"Statistics, Probability and The Number System Perf"	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Statistics, Probability and The Number System Perf"	1		N	N	N	N			N	N	N	N		N	Y	FE7F7F48-1DF4-4010-AA85-A14326B9CC12	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAAPL	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Algebra Performance Level (Alg I, Alg II)"	MAAPL	Mathematics	Algebra Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Algebra (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	2DCC7E58-BD72-4253-A8D8-A54AFCA8BC74	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAAPL10	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Algebra Performance Level (10)	MAAPL10	Mathematics	Algebra Performance 10	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Algebra (10)	1		N	N	N	N			N	N	N	N		N	Y	32B5DD1C-3996-49C2-9CAE-8B3C01324ACA	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MASPL	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Statistics Performance Level (Alg I, Alg II)"	MASPL	Mathematics	Statistics Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Statistics (Alg I, Alg II)"	1		N	N	N	N			N	N	N	N		N	Y	9D65668F-4A97-4BB9-B862-648678FA9EA4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MASPL10	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Statistics Performance Level (10)	MASPL10	Mathematics	Statistics Performance 10	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Statistics (10)	1		N	N	N	N			N	N	N	N		N	Y	66FE6E63-2FDF-4F91-B241-37D51257E25B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MACPL	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Congruence Performance Level (Geo)	MACPL	Mathematics	Congruence Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Congruence Geo)	1		N	N	N	N			N	N	N	N		N	Y	ADF1EFF7-C394-41B5-B6F6-CA91FACFCE84	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MACPL10	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Congruence Performance Level (10)	MACPL10	Mathematics	Congruence Performance 10	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Congruence  (10)	1		N	N	N	N			N	N	N	N		N	Y	4F0D5035-22F5-4D37-8316-B2D605DF5EF4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MASRTTPL	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Similarity, Right Triangles and Trigonometry Performance Level (Geo)"	MASRTTPL	Mathematics	"Similarity, Right Triangles and Trigonometry Performance"	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	68AD87E0-750F-4FFD-BC26-A5728BD2D96B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MASRTTPL10	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Similarity, Right Triangles and Trigonometry Performance Level (10)"	MASRTTPL10	Mathematics	"Similarity, Right Triangles and Trigonometry Performance 10"	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (10)"	1		N	N	N	N			N	N	N	N		N	Y	4CD4EF7F-501A-4137-9F09-0B3D1D9485E4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MACGMGPEPL	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Circles,Geom Msmt and Geom Prop with Eqns Perf Lev(Geo)"	MACGMGPEPL	Mathematics	"Circles, Geometric Measurement and Geometric Properties with Equations Performance"	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	"Student's performance level for Circles, Geometric Measurement and Geometric Properties with Equations (Geo)"	1		N	N	N	N			N	N	N	N		N	Y	645353C0-59A9-4AFF-BC94-58B0847407A8	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAMGPL	[ALL]	Strand	AZ MERIT - MA - Grade 11 - Modeling with Geometry Performance Level (Geo)	MAMGPL	Mathematics	Modeling with Geometry Performance	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Modeling with Geometry (Geo)	1		N	N	N	N			N	N	N	N		N	Y	804020B5-7949-4667-8918-67474BBB86B4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT11MAFPL8TO10	[ALL]	Strand	"AZ MERIT - MA - Grade 11 - Functions Performance Level (8, 10)"	MAFPL8TO10	Mathematics	Functions Performance 8 10	State Achievement	Mathematics	Mathematics	--	11		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	11	--	Student's performance level for Functions (10)	1		N	N	N	N			N	N	N	N		N	Y	C1A569EC-66FC-429B-B9E2-03382CAB8611	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12ELA	[ALL]	Component	AZ MERIT - ELA - Grade 12 - Overall	ELAOVRAL	ELA	OVERALL	State Achievement	English Language Arts	English Language Arts	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	AZMERIT - ELA	1		N	N	N	N			N	N	N	N		N	Y	AE55B476-90D8-4D01-ABB4-2958104CB313	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12ELAEES	[ALL]	Strand	AZ MERIT - ELA - Grade 12 - Evidence and Elaboration Score	ELAEES	Writing	Evidence and Elaboration	State Achievement	English Language Arts	English Language Arts	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Evidence and Elaboration Score	1		N	N	N	N			N	N	N	N		N	Y	77F2B898-F7F9-4122-8D45-36A892C0E032	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12ELAPFOS	[ALL]	Strand	"AZ MERIT - ELA - Grade 12 - Statement of Purpose, Focus and Organization Score"	ELAPFOS	Writing	"Statement of Purpose, Focus and Organization"	State Achievement	English Language Arts	English Language Arts	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	"Statement of Purpose, Focus and Organization Score"	1		N	N	N	N			N	N	N	N		N	Y	8CDF460E-4E64-44A1-A84B-70039AA8B8B4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12ELARIPL	[ALL]	Strand	AZ MERIT - ELA - Grade 12 - Reading for Information Performance Level	ELARIPL	Reading	Reading for Information Performance	State Achievement	English Language Arts	English Language Arts	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	F365181B-EC0E-4333-9805-96CA90632023	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12ELARLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 12 - Reading for Literature Performance Level	ELARLPL	Reading	Reading for Literature Performance	State Achievement	English Language Arts	English Language Arts	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	4F1278D6-CDE6-4671-865D-4F0D3580D9DE	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12ELAWLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 12 - Writing and Language Performance Level	ELAWLPL	Writing	Writing and Language Performance	State Achievement	English Language Arts	English Language Arts	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for Writing and Language	1		N	N	N	N			N	N	N	N		N	Y	C0DE8FC1-6761-4F6F-8E0A-A68CD5775879	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12ELACES	[ALL]	Strand	AZ MERIT - ELA - Grade 12 - Conventions and Editing Score	ELACES	Writing	Conventions and Editing	State Achievement	English Language Arts	English Language Arts	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Conventions and Editing Score	1		N	N	N	N			N	N	N	N		N	Y	B5F581DC-176A-4CB8-AEB6-6FB0C794AFD9	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MA	[ALL]	Component	AZ MERIT - MA - Grade 12 - Overall	MAOVRAL	Mathematics	OVERALL	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	AZMERIT - MA	1		N	N	N	N			N	N	N	N		N	Y	55D46A38-BF86-4696-AC89-D95D6A622781	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MAAPL	[ALL]	Strand	"AZ MERIT - MA - Grade 12 - Algebra Performance Level (Alg I, Alg II)"	MAAPL	Mathematics	Algebra Performance	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for Algebra	1		N	N	N	N			N	N	N	N		N	Y	C2438009-1CAB-4AD8-8512-1DF160B3B418	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MAFPL	[ALL]	Strand	AZ MERIT - MA - Grade 12 - Functions Performance Level	MAFPL	Mathematics	Functions Performance	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for Functions	1		N	N	N	N			N	N	N	N		N	Y	7BBA493D-D4C8-4384-A4D8-F454BAED940C	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MAGSPPL	[ALL]	Strand	"AZ MERIT - MA - Grade 12 - Geometry, Statistics and Probability Performance Level"	MAGSPPL	Mathematics	"Geometry, Statistics and Probability Performance"	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	"Student's performance level for Geometry, Statistics and Probability"	1		N	N	N	N			N	N	N	N		N	Y	4909FCE2-2F89-4CA9-9606-6B2507718366	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MANSPL	[ALL]	Strand	AZ MERIT - MA - Grade 12 - The Number System Performance Level	MANSPL	Mathematics	The Number System Performance Level	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for The Number System	1		N	N	N	N			N	N	N	N		N	Y	3561076C-EB66-43E5-AC60-5EAD620EEF04	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MASPL	[ALL]	Strand	AZ MERIT - MA - Grade 12 - Statistics Performance Level	MASPL	Mathematics	Statistics Performance	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for Statistics	1		N	N	N	N			N	N	N	N		N	Y	D73C3A5E-ED41-485A-A168-72F413C206CD	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MAOATN	[ALL]	Strand	"AZ MERIT - MA - Grade 12 - Operations, Algebraic Thinking, Numbers in Base 10 Perf Level"	MAOATN	Mathematics	"Operations, Algebraic Thinking, Numbers in Base 10"	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	"Student's performance level for Operations and Algebraic Thinking, and Numbers in Base Ten"	1		N	N	N	N			N	N	N	N		N	Y	A6184166-DDF1-4204-84B7-E7DBBD6D96D6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MARPRPL	[ALL]	Strand	AZ MERIT - MA - Grade 12 - Ratio and Proportional Relationships Performance Level	MARPRPL	Mathematics	Ratio and Proportional Relationships Performance	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for Ratio and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	6A3C5D70-97BB-491C-9AD6-3E6E5BCB4FFF	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MAMDGPL	[ALL]	Strand	"AZ MERIT - MA - Grade 12 - Measurement, Data, and Geometry Performance Level"	MAMDGPL	Mathematics	"Measurement, Data, and Geometry Performance"	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	"Student's performance level for Measurement and Data, and Geometry"	1		N	N	N	N			N	N	N	N		N	Y	FF089490-55BE-4F97-B7B1-DE148D15B6A3	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT12MANOFPL	[ALL]	Strand	AZ MERIT - MA - Grade 12 - Numbers and Operations - Fractions Performance Level	MANOFPL	Mathematics	Numbers and Operations - Fractions Performance	State Achievement	Mathematics	Mathematics	--	12		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	12	--	Student's performance level for Numbers and Operations - Fractions	1		N	N	N	N			N	N	N	N		N	Y	A6DC1D0B-CDE2-465D-9179-3AF70E48D53A	PowerSchool	12/10/2021 10:03:54 AM
