TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEGRD3LIT07SDPSSLVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT07SDPSSLVS	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	538F4A4F-81F8-48CB-B7BA-3A59B1F5751E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDPSSOVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT07SDPSSOVS	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	30C73B3F-57D3-4924-9385-C832223C286A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDPSSSSCC	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT07SDPSSSSCC	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	E80224C1-45EC-495B-BE3A-F450354FEF5F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDPSSSSCV	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT07SDPSSSSCV	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	E19BB35D-3FC7-434F-8578-E549915238DD	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDPSSSVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT07SDPSSSVS	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	F459FE58-6E86-4919-9468-86072B9D1253	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDPSSVVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT07SDPSSVVS	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	305AC07E-CD79-49AD-B57A-4E0C31A6B558	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDPSSWB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD BUILDING	LIT07SDPSSWB	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	D2A3B0EC-EE43-4BEA-BEFC-197916232479	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDPSSWFR	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT07SDPSSWFR	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	3B1F2662-76B3-4111-9948-5D2C6AD5708A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDSA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT07SDSA	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	8567E031-4239-4A3E-98C0-615F68AED55B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDSASSCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET COMPOUND WORDS	LIT07SDSASSCW	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	3216ED49-22F0-4447-AE51-F7C006F01181	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDSASSS	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET SYLLABIFICATION	LIT07SDSASSS	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	862C27AC-9B71-48A4-B771-F7B0A99C818C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDSASSWWA	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT07SDSASSWWA	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	EB6B9397-FAF7-4B8A-938D-E6BA58F062A9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDSLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT07SDSLC	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	11135F0A-DF45-41EB-8DCA-A2D3DEA6861C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDSLCSSCSL	[ALL]	Strand	STAR_V2_STATE Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT07SDSLCSSCSL	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	E5540668-540E-4F25-A03B-D8747E49D57F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDV	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VO VOCABULARY	LIT07SDV	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	E728FBCA-AB5E-4525-B31F-DABED2780B58	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDVD	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT07SDVD	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	02745F84-4A2D-45D8-B0BE-66A3A0C56EE8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDVDSSIWM	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT07SDVDSSIWM	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	E15C74A8-5D72-48E7-A1EF-65A66BA3A28B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDVDSSL	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET LETTERS	LIT07SDVDSSL	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	E6C28A4F-3B59-420C-AD1A-2CDE10821DE4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDVSSA	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET ANTONYMS	LIT07SDVSSA	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	5C446D62-4613-4BC8-BE24-6404721A0DEC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDVSSS	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET SYNONYMS	LIT07SDVSSS	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	3E9059CF-7B64-4A80-921B-353C8AEBA79B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07SDVSSWF	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET WORD FACILITY	LIT07SDVSSWF	Grade 3	--	Interim	Early Literacy	Early Literacy		07	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	8A1FF198-F715-4C73-A73F-0A1CD0E32E18	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT07TOT	[ALL]	Component	STAR_V2_STATE Early Literacy	LIT07TOT	Grade 3	Total	Interim	Early Literacy	Early Literacy		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	D3CB4787-2AD9-4602-B168-60740A2026DA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08IRL	[ALL]	Strand	STAR_V2_STATE Early Literacy IRL	LIT08IRL	Grade 3	IRL	Interim	Early Literacy	Early Literacy		08	Online						Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	362F9168-D4FC-4F09-9D7E-6666AE9CA880	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08ORF	[ALL]	Strand	STAR_V2_STATE Early Literacy ORF	LIT08ORF	Grade 3	ORF	Interim	Early Literacy	Early Literacy		08	Online						Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	0AE782D3-F11B-4352-85E2-51ADBD92360C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDAP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT08SDAP	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	A58381E3-8A47-45F3-B109-70218A5A000D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDAPSSAK	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT08SDAPSSAK	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	13AADCD7-B320-4E0C-B63B-B576D8AB1C32	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDAPSSAS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT08SDAPSSAS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	2DF02B60-BDDA-4110-8509-B06FE366590B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDAPSSLS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET LETTER SOUNDS	LIT08SDAPSSLS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	E28DAF8A-2629-47BC-9445-1D237D10562B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT08SDCW	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	059DF9CF-E975-4905-8609-B590E2F6AEE8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDCWSSPCLW	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT08SDCWSSPCLW	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	546D4967-7AC7-4CC1-BE73-CC685DECF43C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDCWSSPCWB	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT08SDCWSSPCWB	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	398DEA69-AC56-443C-AB7C-36E20FF7D673	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDCWSSPCWL	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT08SDCWSSPCWL	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	86990898-FCA7-4D74-8879-71AE8DE3467C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDEN	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT08SDEN	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	5835A869-3F14-4B3B-8109-B8D6A6522E8D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDENSSCAD	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT08SDENSSCAD	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	287BBD62-8FB7-47B1-A6AA-7113382A420E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDENSSM	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET MEASUREMENT	LIT08SDENSSM	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	FE367DD2-74D7-428E-9E02-477FB68F10D7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDENSSNNNI	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT08SDENSSNNNI	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	9D8780B7-2DE1-4EBB-BDA5-ACF7047569C7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDENSSNOC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT08SDENSSNOC	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	99DABE59-AB11-47A2-A078-BE0E855B2E10	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDENSSSC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT08SDENSSSC	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	0D3E64ED-7A25-4120-B0E1-931C59430CF4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PH PHONICS	LIT08SDP	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	80BD766D-C381-46A7-9096-9D94FBE9E927	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT08SDPA	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	34E54A31-9366-47BB-AAE7-77E778916D50	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPASSBP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING PHONEMES	LIT08SDPASSBP	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	7F0D712A-16E0-43DD-A0A9-8CFE1CA757A4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPASSBWP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT08SDPASSBWP	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	3B449A17-F50A-4F34-B8D7-20FE2BF1CECB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPASSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET CONSONANT BLENDS	LIT08SDPASSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	CC9B5943-50AF-4174-BA13-25D2B9EB802F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPASSIFP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT08SDPASSIFP	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	8EB8A922-8A79-40DD-8977-C91C3717C8B1	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPASSMDP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT08SDPASSMDP	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	F5DEC948-D4D2-4332-9739-54E022544BAE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPASSPIM	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT08SDPASSPIM	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	30F12EA4-176F-48A1-8C1B-CB9CEC7C00E5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPASSPS	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT08SDPASSPS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	D5278BAF-1DEA-4D21-99FF-3989FCB6DEC2	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPASSRWF	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT08SDPASSRWF	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	3AC90A0A-2AE3-41A4-BBB0-22E5F59F56DF	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT08SDPLC	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	9ACC4F1E-FA72-4AE3-B81C-17C8AD526E51	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT08SDPLCSSCOP	[ALL]	Strand	STAR_V2_STATE Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT08SDPLCSSCOP	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	F7CE8C3A-86AF-4F58-981C-7D0ED63CBBDA	PowerSchool	06/04/2024 10:42:18 AM
