TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_GR09_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	DF4AB8B6-2342-4621-BC8E-19AEA72BC29E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	FB4D9AD5-0548-4A0D-A5B0-B37FA34DB06C	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR09_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		01-09							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	079B1AD1-65E5-44CC-8AE8-7E54409738FD	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	5B83518C-71B1-45A3-9522-028952A76446	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	4DD6DC05-6D82-48BA-9443-8244BF389640	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	4D0EA221-D0D9-4838-B6C8-BB8B5FC2DB11	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	3FFCA4E3-0BD8-401D-9893-D7E2879DE7F7	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	B7B831BF-9C07-4ACC-9F8D-DCFC88AEF405	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	F7022256-7B96-4326-8490-FF29879D45CA	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		01-10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	856670FF-089C-45E8-AA61-8C332A7B98D9	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	C5D08FBD-4F6A-4535-9783-00C92C440147	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		01-10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	E583DD4E-EA5C-49DE-8C8E-65A5F5AC6BBA	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	9D526309-E017-40CB-A9F6-EFF714A95463	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	A4AA2986-E7C3-4B83-8439-96AB63C35EBA	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	12CB81EB-D8F2-4AB5-9D95-BD15A271D413	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 10 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 10 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	504FDC6E-508B-4B5D-8133-D10CCB529A4F	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	2E07200C-35F2-4C22-97B6-B45957FC13BE	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	AD1BA5D9-2675-467C-82A4-2112A2415911	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR10_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		10							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	1D08DD26-0BB3-417C-B6BE-C2F2744195CD	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	1CA2E1B2-7187-476F-9DBE-7EA8E598EFF9	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	F9C63335-8894-4C02-BFA7-BE7733BD7920	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	574B613F-D8A7-4F0F-A44A-AC6294C1E1D4	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	C4248AEE-3FF5-4111-8370-4AFC4934ADA3	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	417AAD74-651C-48EA-A07A-C404B858F819	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		01-11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	C047903D-CA80-485B-96DD-C7A05E8AFD28	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	E2B01D17-5FA3-40CF-85A6-A34F6A504766	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	198B0FBD-030C-4AC1-AD9F-F866DA22A1E4	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		01-11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	F312A491-50AC-4635-B457-5D39B1704AA5	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 11 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Mathematics			N	N	N	N			N	N	N	N		N	Y	42E24C7F-A046-47D5-8918-C83295069677	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	4189573F-A67F-411F-B4AE-0D7AA1508562	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	7996D2E8-7ED9-4BC2-B627-CC5580D0E550	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	D588D000-1E9D-49B5-BBBD-901B17C260E5	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		01-11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	217DC3D5-6C39-4E59-BEE7-4C0B8F887BDB	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		01-11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	E56AEAA0-82DE-41A2-9331-9ADC164ED114	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR11_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 11 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		01-11							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 11 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	6ABB77CC-FA49-4B8D-B0D6-77986BD32820	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	46D660BB-AF0F-4D7A-9C6D-A929BC69339F	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	E6086BAD-F16E-4EE0-BC15-CAEC398F3635	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	8C65D37A-52E9-4625-A9A0-2BA508D634BC	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	DA65B52C-57AB-40CF-A57F-5D8A0FA8B720	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	A46B7087-0676-4F77-9CC7-F7891C598270	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	2D9EBC6C-BE06-44A7-B89D-B0750768EEF1	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	7B3BDC1F-1AA4-4C12-B5AC-01DD0F1AB85A	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	2397A91A-0B7D-43B4-B104-544FE924D499	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	1B8F41C2-3D1B-4FB4-9231-A20CD1B5BCC2	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade 03 Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics			N	N	N	N			N	N	N	N		N	Y	D10543D4-3C20-40F9-86B5-2AF3055FC324	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	62C307BE-81A5-4BD3-8C35-186900E0D89E	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	7ADE20D0-92C4-4D52-B06E-C2F331FA846B	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade 12 Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 12 Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	3C50FF08-11CA-4800-BEB9-FA1EA6A25D1F	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	94CDC60D-FA3F-4A4A-A930-E8F9A3D09F12	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	64911777-F14A-4046-ADEE-E098EC2ACEF2	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GR12_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	7F8DA7EA-78E3-47A3-9256-B726B6744BAC	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_ELA	[ALL]	Component	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy	ELA	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy			N	N	N	N			N	N	N	N		N	Y	14B6A694-A35F-4735-BCF3-88E1E21CA65B	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_ELA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy Claim 1	ELA_CLAIM1	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy Claim 1			N	N	N	N			N	N	N	N		N	Y	25E3C929-1E79-4D38-80E1-0C80A0C7A9B5	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_ELA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy Claim 2	ELA_CLAIM2	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy Claim 2			N	N	N	N			N	N	N	N		N	Y	60981C32-B212-434B-8682-6C6ADB6AADC1	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_ELA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy Claim 3	ELA_CLAIM3	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy Claim 3			N	N	N	N			N	N	N	N		N	Y	67567FAB-CB33-41CF-AABF-6F0B3B5A4B7E	PowerSchool	07/31/2021 1:37:03 PM
