TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_04_ELA_WR_A_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Argumentative Organization/Purpose	ELA_WR_A_OP	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Argumentative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	E3FB9AB6-7C00-4D4B-B75C-59481324DD5B	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_A_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Argumentative Organization/Purpose	ELA_WR_A_OP	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Argumentative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	9CE16D40-45AE-42DB-8B28-AAD36673C532	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_A_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Argumentative Organization/Purpose	ELA_WR_A_OP	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Argumentative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	0D3AA740-02A3-4D30-A15A-BCE3AC22FDD6	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_A_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Argumentative Organization/Purpose	ELA_WR_A_OP	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Argumentative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	01942B69-80DB-4DCA-8F92-EB985CE90F2E	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_A_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Argumentative Organization/Purpose	ELA_WR_A_OP	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Argumentative Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	BC1D6050-AA46-4475-8210-EE411C079A9E	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_A_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Argumentative Evidence/Elaboration	ELA_WR_A_EE	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Argumentative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	1B05C2EE-0BFD-4D2A-819A-D4EFBE7BD8CB	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_A_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Argumentative Evidence/Elaboration	ELA_WR_A_EE	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Argumentative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	4BB4956A-3B0F-4F06-8791-7C512E673EC7	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_A_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Argumentative Evidence/Elaboration	ELA_WR_A_EE	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Argumentative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	11BA84C9-D0A4-465B-B9B0-C269C799EA75	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_A_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Argumentative Evidence/Elaboration	ELA_WR_A_EE	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Argumentative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	E8FA2C6A-31D3-4613-B8B7-2E1020CD8908	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_A_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Argumentative Evidence/Elaboration	ELA_WR_A_EE	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Argumentative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	90F9D96D-34E6-4B0B-8F6F-77AE98912A47	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_A_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Argumentative Evidence/Elaboration	ELA_WR_A_EE	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Argumentative Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	704BCCF6-FB5A-4AF5-9E18-0886F3168B99	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_A_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Argumentative Conventions	ELA_WR_A_C	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Argumentative Conventions			N	N	N	N			N	N	N	N		N	Y	0619F2CD-3622-4935-9B7F-165A47FCFCA3	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_A_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Argumentative Conventions	ELA_WR_A_C	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Argumentative Conventions			N	N	N	N			N	N	N	N		N	Y	9A779612-D4B6-4403-9A79-FB97EB6D512B	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_A_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Argumentative Conventions	ELA_WR_A_C	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Argumentative Conventions			N	N	N	N			N	N	N	N		N	Y	055AC267-451B-4E61-A4E2-278B3D857E05	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_A_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Argumentative Conventions	ELA_WR_A_C	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Argumentative Conventions			N	N	N	N			N	N	N	N		N	Y	630F63FF-194E-4899-87DB-DF24D247FB14	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_A_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Argumentative Conventions	ELA_WR_A_C	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Argumentative Conventions			N	N	N	N			N	N	N	N		N	Y	C71AA6C7-046B-4AFE-A877-446225B276C9	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_A_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Argumentative Conventions	ELA_WR_A_C	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Argumentative Conventions			N	N	N	N			N	N	N	N		N	Y	2F5831C0-33F9-4908-A84B-D21FF43A0FDB	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_E_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Explanatory Organization/Purpose	ELA_WR_E_OP	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Explanatory Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	43DEA84D-EAEC-442E-B73E-D5A3E6719D5E	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_E_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Explanatory Organization/Purpose	ELA_WR_E_OP	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Explanatory Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	4860A69A-A8CB-4D60-A8F4-04ED53EC2612	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_E_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Explanatory Organization/Purpose	ELA_WR_E_OP	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Explanatory Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	765F6EB2-EC90-41AB-BB04-46ACA32163E2	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_E_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Explanatory Organization/Purpose	ELA_WR_E_OP	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Explanatory Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	029AEA99-4560-4870-80CC-8A003A1685B2	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_E_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Explanatory Organization/Purpose	ELA_WR_E_OP	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Explanatory Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	C511CAC7-15BC-4F5C-A746-7C04E8A048AC	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_E_OP	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Explanatory Organization/Purpose	ELA_WR_E_OP	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Explanatory Organization/Purpose			N	N	N	N			N	N	N	N		N	Y	E50DA893-4B93-4C9A-85BC-6BC012888B66	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_E_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Explanatory Evidence/Elaboration	ELA_WR_E_EE	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Explanatory Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	5B193ED8-6485-46EA-90B9-08D1950A8069	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_E_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Explanatory Evidence/Elaboration	ELA_WR_E_EE	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Explanatory Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	1C979B98-EDE6-4B6B-843A-C195152A6854	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_E_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Explanatory Evidence/Elaboration	ELA_WR_E_EE	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Explanatory Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	2C119EFA-F236-4E3B-BBC6-09BE4BC6310B	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_E_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Explanatory Evidence/Elaboration	ELA_WR_E_EE	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Explanatory Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	8DDD2A10-706B-4EF5-BA66-1CE7FE0F64AD	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_E_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Explanatory Evidence/Elaboration	ELA_WR_E_EE	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Explanatory Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	CFE57CA2-AA81-4149-97BE-9477BDB729DA	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_E_EE	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Explanatory Evidence/Elaboration	ELA_WR_E_EE	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Explanatory Evidence/Elaboration			N	N	N	N			N	N	N	N		N	Y	11EE106A-DB0A-47D6-A2C6-BC9BC6A36C8C	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_03_ELA_WR_E_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 03 ELA - Explanatory Conventions	ELA_WR_E_C	ELA		State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 03 ELA - Explanatory Conventions			N	N	N	N			N	N	N	N		N	Y	8D7E5591-59E9-4427-BFFA-82276ADB2305	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_04_ELA_WR_E_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 04 ELA - Explanatory Conventions	ELA_WR_E_C	ELA		State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 04 ELA - Explanatory Conventions			N	N	N	N			N	N	N	N		N	Y	9B394D6B-99FB-40B6-9924-676B0D87AFB0	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_05_ELA_WR_E_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 05 ELA - Explanatory Conventions	ELA_WR_E_C	ELA		State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 05 ELA - Explanatory Conventions			N	N	N	N			N	N	N	N		N	Y	E74EA008-761C-4C12-872B-106EFFC11C17	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_06_ELA_WR_E_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 06 ELA - Explanatory Conventions	ELA_WR_E_C	ELA		State Achievement	English Language Arts	English Language Arts		06							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 06 ELA - Explanatory Conventions			N	N	N	N			N	N	N	N		N	Y	799AA15D-969D-4379-9944-7A31F5BF9A8B	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_07_ELA_WR_E_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 07 ELA - Explanatory Conventions	ELA_WR_E_C	ELA		State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 07 ELA - Explanatory Conventions			N	N	N	N			N	N	N	N		N	Y	D9247666-7FFF-42D5-8232-718AF7881504	PowerSchool	07/31/2022 1:37:03 PM
CAASPP_PRELIMINARY_08_ELA_WR_E_C	[ALL]	Strand	CAASPP_PRELIMINARY Grade 08 ELA - Explanatory Conventions	ELA_WR_E_C	ELA		State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade 08 ELA - Explanatory Conventions			N	N	N	N			N	N	N	N		N	Y	7CAA3F92-3CCA-4B63-8496-BCCA038D516F	PowerSchool	07/31/2022 1:37:03 PM
