TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FSA_HIST_08_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		08							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529758-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_08_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		08							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA529759-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_08_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		08							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52975A-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_09_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52BE60-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_09_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52BE61-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_09_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		09							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52BE62-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_09_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		09							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52BE63-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_09_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		09							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA52BE64-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_09_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		09							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA530C80-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_10_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA530C81-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_10_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA530C82-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_10_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		10							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533390-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_10_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		10							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533391-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_10_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		10							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533392-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_10_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		10							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533393-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_11_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533394-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_11_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533395-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_11_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		11							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533396-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_11_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		11							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533397-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_11_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		11							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533398-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_11_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		11							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA533399-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_12_WINTER	[ALL]	Component	FSA Mathematics WINTER	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	FL	FSA_3_8		1		FSA Mathematics WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA53339A-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_12_WINTER	[ALL]	Component	FSA English WINTER	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	FL	FSA_3_8		1		FSA English WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA53339B-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_12_WINTER	[ALL]	Component	FSA CIVICS WINTER	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		12							Active	FL	FSA_3_8		1		FSA CIVICS WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA53339C-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_12_WINTER	[ALL]	Component	FSA U.S. History WINTER	FSAHIST	Grade	History	State Achievement	Social Studies	History		12							Active	FL	FSA_3_8		1		FSA U.S. History WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA53339D-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_12_WINTER	[ALL]	Component	FSA Biology 1 WINTER	FSABIO1	Grade	Biology	State Achievement	Science	Biology		12							Active	FL	FSA_3_8		1		FSA Biology 1 WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA53339E-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_12_WINTER	[ALL]	Component	FSA Science WINTER	FSASCI	Grade	Science	State Achievement	Science	Science		12							Active	FL	FSA_3_8		1		FSA Science WINTER	1		N	N	N	N			N	N	N	N		N	Y	FA53339F-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_03_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5333A0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_03_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5333A1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_03_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		03							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5333A2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_03_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		03							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5333A3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_03_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		03							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5333A4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_03_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		03							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5333A5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_04_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_04_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_04_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		04							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_04_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		04							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_04_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		04							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_04_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		04							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_05_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA6-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_05_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA7-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_05_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		05							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA8-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_05_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		05							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AA9-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_05_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		05							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AAA-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_05_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		05							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AAB-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_06_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AAC-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_06_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AAD-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_06_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		06							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AAE-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_06_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		06							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AAF-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_06_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		06							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AB0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_06_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		06							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AB1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_07_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AB2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_07_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA535AB3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_07_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		07							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_07_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		07							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_07_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		07							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_07_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		07							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_08_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_08_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_08_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		08							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B6-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_08_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		08							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B7-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_08_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		08							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B8-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_08_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		08							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381B9-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_09_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381BA-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_09_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381BB-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_09_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		09							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381BC-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_09_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		09							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381BD-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_09_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		09							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381BE-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_09_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		09							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381BF-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_10_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381C0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_10_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381C1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_10_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		10							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381C2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_10_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		10							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381C3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_10_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		10							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA5381C4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_10_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		10							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C0-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_11_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C1-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_11_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C2-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_11_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		11							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C3-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_11_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		11							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C4-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
