TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
APEXAM_82	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9CBE9A1A-F484-4289-93B6-9E6C383CC8FC	VF	12/5/2013 12:00:00 AM
APEXAM_82	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D028039C-6884-4224-A936-CBEA2A72E932	VF	12/5/2013 12:00:00 AM
APEXAM_83	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2BD2899A-F143-0607-61D1-89A6751A03A5	VF	12/5/2013 12:00:00 AM
APEXAM_83	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2E6F1004-91A8-D96E-AF50-80D9EC9F3B91	VF	12/5/2013 12:00:00 AM
APEXAM_83	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D529E0C3-08AC-7405-116F-C1564A018948	VF	12/5/2013 12:00:00 AM
APEXAM_83	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E5E70E38-BC9D-7B9E-68B7-85861A5D221C	VF	12/5/2013 12:00:00 AM
APEXAM_83	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F8615672-02C8-D0A5-5263-4B8BF3030D4C	VF	12/5/2013 12:00:00 AM
APEXAM_84	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4B8C47B4-FFA9-5FA4-E146-2447A41A3192	VF	12/5/2013 12:00:00 AM
APEXAM_84	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	790571C1-9DC0-2DC9-6B33-CC6B1FD919C2	VF	12/5/2013 12:00:00 AM
APEXAM_84	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A2E135AF-8A03-324B-ECE8-85E815365E0F	VF	12/5/2013 12:00:00 AM
APEXAM_84	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	AF3465AB-64BB-A579-097E-5D22D9C4E087	VF	12/5/2013 12:00:00 AM
APEXAM_84	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E1D1EA14-B5A4-7517-8DF4-3CBA956493A3	VF	12/5/2013 12:00:00 AM
APEXAM_85	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	27EDDFC0-9EFF-4A00-A1D6-42F3EEF3EF36	VF	12/5/2013 12:00:00 AM
APEXAM_85	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4562F7B1-C7C0-4992-91E7-72FA63CC7806	VF	12/5/2013 12:00:00 AM
APEXAM_85	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5BF513FA-6F41-49E6-8351-017272A6DAD9	VF	12/5/2013 12:00:00 AM
APEXAM_85	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ED369326-F256-442F-B411-97A792245452	VF	12/5/2013 12:00:00 AM
APEXAM_85	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EDCDEDFC-45DF-4D1E-80DF-15C29A9FD503	VF	12/5/2013 12:00:00 AM
APEXAM_87	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	00EC7B5A-D8EA-48ED-A3B2-4BD02975BE74	VF	12/5/2013 12:00:00 AM
APEXAM_87	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0CCE5326-3F59-4548-BF77-A11A7340A5C1	VF	12/5/2013 12:00:00 AM
APEXAM_87	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1D1AD631-8B4E-4680-A623-E0EA38AFBB46	VF	12/5/2013 12:00:00 AM
APEXAM_87	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5437148F-CBAF-4019-B89F-93C11B082AF3	VF	12/5/2013 12:00:00 AM
APEXAM_87	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ADBCC0C5-E69E-4889-BA80-10DFEE440180	VF	12/5/2013 12:00:00 AM
APEXAM_89	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	445A67CF-5CD9-4593-91FE-54B3A583DD9B	VF	12/5/2013 12:00:00 AM
APEXAM_89	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	7877146F-0404-4923-8EEC-059E4587AE04	VF	12/5/2013 12:00:00 AM
APEXAM_89	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	7ACC1931-8D7D-42E2-92FF-2FB0CB19FA22	VF	12/5/2013 12:00:00 AM
APEXAM_89	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	994B0718-B7FE-4E43-A42E-F09B31D57AE1	VF	12/5/2013 12:00:00 AM
APEXAM_89	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EE263918-F3B2-48D9-839A-3D21B80482EA	VF	12/5/2013 12:00:00 AM
APEXAM_90	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3A091C37-18F1-49A9-AFFB-F7D1B49EB28D	VF	12/5/2013 12:00:00 AM
APEXAM_90	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4B28A823-68BD-4833-B400-D04251668EF5	VF	12/5/2013 12:00:00 AM
APEXAM_90	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	55EF97E2-B1FA-44CE-80B9-FD08C952213E	VF	12/5/2013 12:00:00 AM
APEXAM_90	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D32AB8A5-2C4D-44D3-97A4-6107E8162D8C	VF	12/5/2013 12:00:00 AM
APEXAM_90	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F92A246D-C671-4340-9206-E28E79AE3D26	VF	12/5/2013 12:00:00 AM
APEXAM_93	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0842EAC5-BAFC-4E38-BFD8-632D3DB62FB0	VF	12/5/2013 12:00:00 AM
APEXAM_93	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2A7B5243-2EAB-4E6D-90BF-3A057E8489F3	VF	12/5/2013 12:00:00 AM
APEXAM_93	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	42738188-0F65-4F34-BA0B-D1074EF855EF	VF	12/5/2013 12:00:00 AM
APEXAM_93	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	69F62809-72B5-4C1E-9DF9-9A283C3C51AC	VF	12/5/2013 12:00:00 AM
APEXAM_93	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	DE3D2151-B4A3-4FC4-9D8D-1E0404879069	VF	12/5/2013 12:00:00 AM
APEXAM_65	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	796E0022-9F0C-4B9B-A41C-17F888C143BE	VF	08/27/2024 12:00:00 PM
APEXAM_65	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	444077EC-4FFF-4A25-AF04-672872ECBCEE	VF	08/27/2024 12:00:00 PM
APEXAM_65	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F74C1877-B434-4225-BD76-FDC8BBD03352	VF	08/27/2024 12:00:00 PM
APEXAM_65	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	B11663ED-EF73-426F-BE8B-7ED5B949C329	VF	08/27/2024 12:00:00 PM
APEXAM_65	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0CAEC617-27C4-4945-A9A6-CCD2528DA0FA	VF	08/27/2024 12:00:00 PM
APEXAM_10	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A1379DE5-B09E-47F2-9436-1D3069F5B57F	VF	08/27/2024 12:00:00 PM
APEXAM_10	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4FAF3C0B-5539-4276-998E-422438136DB7	VF	08/27/2024 12:00:00 PM
APEXAM_10	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C3F1C7C5-B039-44AC-8F8B-295389221B67	VF	08/27/2024 12:00:00 PM
APEXAM_10	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F0411979-3BFF-4527-B775-7E71BD8F5405	VF	08/27/2024 12:00:00 PM
APEXAM_10	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	041B9040-41FC-4DA2-A86F-AFBB605E48D1	VF	08/27/2024 12:00:00 PM
