TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KEYS_M2_OVR_BIO_05	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_05	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D9937BD6-561E-FCA5-939E-A37197AF7CD7	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_06	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_06	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B23A53E2-FAEF-754F-A256-1D3AD508C5CE	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_07	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_07	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	154F63E6-B721-2217-293F-EAD56D0F45B6	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_08	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_08	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A6A02941-7F83-26D7-373B-633AEDAD0605	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_09	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_09	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3DF754B6-F2DF-71C4-D8F6-83E897EB92E7	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_10	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_10	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DBAB86E9-E8D3-933D-37DA-7696DB5145A0	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_11	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_11	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	02A158CF-9E65-5273-6370-494714A0CA73	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_12	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_12	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	993CFF60-7886-A877-1E6B-5B7D0C9AA92C	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_13	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_13	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2BBA254E-4565-CF50-0CD2-E064B5F75AFC	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_14	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_14	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	86031163-9C0B-2CE9-31AD-40EEF2357892	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_15	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_15	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1EF7D8AD-62D5-035E-DD4E-57F70F08020C	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_16	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_16	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8256654A-7DAE-5ADA-E0FA-BF1EC1A39CFF	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_17	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_17	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5059EEED-01F0-C584-7EFD-8D8D61A85751	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_18	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_18	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4259F300-A7F3-9EE1-F9E2-48F6A5C6FE93	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_19	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_19	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	87916003-6478-79CC-FE24-6FE75A1DBF42	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_20	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_20	Total	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BF02F471-1D32-29F0-CA9C-E68FB4D11CD0	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_NF	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_20	Total	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3C5EA3A2-D0FF-3058-01A0-C6315F7DE8A9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_01	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_01	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D7F4AC94-BB97-4CD9-C32B-055C2790C683	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_02	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_02	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A312762C-80C8-E43B-D998-ECFB99AD1984	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_03	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_03	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3C996A42-0403-D1EC-41D2-D04FD66C84CC	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_04	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_04	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	81632259-9333-0A83-8E98-EE7BDEF90AE6	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_05	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_05	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3BF9CD0D-9481-9B46-E11A-205A64E5B75A	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_06	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_06	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	54544082-F7AE-274B-C491-91069F0856E5	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_07	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_07	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	66AC221D-A132-C3CD-D15A-895820FBB435	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_08	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_08	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	587DB04C-4E0A-46A5-6B8E-0B138D2F20D6	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_09	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_09	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	25DF9153-7498-87EC-D18C-15B99100C0B9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_10	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_10	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	75B623D9-83EE-BE48-D218-4F06F69346D4	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_11	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_11	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1608D346-7CB8-D4DA-6AA7-1D512BED2B5E	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_12	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_12	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7E090604-78D0-FB7C-3F4E-BD59FCD3CED7	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_13	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_13	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2EB33CFE-B326-85AE-48B3-7D1DA6897AAA	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_14	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_14	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E67424EA-4D5C-5B72-91FC-7E3CF4C1EBAA	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_15	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_15	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	60778044-0781-3854-369E-8518B6D75CD4	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_16	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_16	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D50C08CA-F1B6-22D0-4AE0-AA48689C1656	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_17	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_17	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C5E1FA2E-59F5-848F-0DF3-F341D5A5AA35	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_18	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_18	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	65CF20EC-80D9-D7E9-C739-0E184523A795	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_19	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_19	M2	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7F045693-F80F-296B-E60B-73EBD16544A9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_20	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_20	Total	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	55BB0B63-76AC-EAA4-3290-739A982BA96D	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_LIT_NF	[ALL]	Component	Keystone Literature Module 2 - Overall Score	KEYS_M2_OVR_20	Total	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	ED92E0AB-C314-8045-B613-223C0C857FCC	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE1_A1	[ALL]	Strand	Keystone Algebra I Module 2 - Test Event 1	KEYS_M2_TE1	M2	Test Event	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Test Event 1	1		N	N	N	N			N	N	N	N		N	Y	0E06CE31-426C-2E98-A764-5BF9B48EA2E4	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE1_BIO	[ALL]	Strand	Keystone Biology Module 2 - Test Event 1	KEYS_M2_TE1	M2	Test Event	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Test Event 1	1		N	N	N	N			N	N	N	N		N	Y	A96461F7-E7B0-08F4-0E7B-E2E5AFD5EB3C	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE1_LIT	[ALL]	Strand	Keystone Literature Module 2 - Test Event 1	KEYS_M2_TE1	M2	Test Event	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Test Event 1	1		N	N	N	N			N	N	N	N		N	Y	A95260BF-6D8B-2115-BC1A-2BC1B99BFAF2	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE2_A1	[ALL]	Strand	Keystone Algebra I Module 2 - Test Event 2	KEYS_M2_TE2	M2	Test Event	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Test Event 2	1		N	N	N	N			N	N	N	N		N	Y	4BF95D47-0AA1-A4BC-96BA-2233B5661346	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE2_BIO	[ALL]	Strand	Keystone Biology Module 2 - Test Event 2	KEYS_M2_TE2	M2	Test Event	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Test Event 2	1		N	N	N	N			N	N	N	N		N	Y	AB4A063B-4723-2EB5-6F89-A5FB28F04DF0	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE2_LIT	[ALL]	Strand	Keystone Literature Module 2 - Test Event 2	KEYS_M2_TE2	M2	Test Event	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Test Event 2	1		N	N	N	N			N	N	N	N		N	Y	D95CB358-738D-9781-BC52-9497F17C8702	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE3_A1	[ALL]	Strand	Keystone Algebra I Module 2 - Test Event 3	KEYS_M2_TE3	M2	Test Event	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Test Event 3	1		N	N	N	N			N	N	N	N		N	Y	497BA012-BFDC-AEC7-6890-5DC9A0F42D90	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE3_BIO	[ALL]	Strand	Keystone Biology Module 2 - Test Event 3	KEYS_M2_TE3	M2	Test Event	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Test Event 3	1		N	N	N	N			N	N	N	N		N	Y	F2D5A312-F434-4A50-330C-0A5F4DCA6726	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_TE3_LIT	[ALL]	Strand	Keystone Literature Module 2 - Test Event 3	KEYS_M2_TE3	M2	Test Event	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 2 - Test Event 3	1		N	N	N	N			N	N	N	N		N	Y	DECA4C02-C086-3A51-3B7E-FAB366D379D1	PowerSchool	06/02/2025 12:00:00 AM
KEYS_OVERALL_A1	[ALL]	Component	Keystone Algebra I - Combined Overall Score	KEYS_OVERALL	Total	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I - Combined Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F57B328A-1A5E-0E17-65F5-05724B117F21	PowerSchool	06/02/2025 12:00:00 AM
KEYS_OVERALL_BIO	[ALL]	Component	Keystone Biology - Combined Overall Score	KEYS_OVERALL	Total	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology - Combined Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AFFB616B-6BEC-0508-461C-208417F618E6	PowerSchool	06/02/2025 12:00:00 AM
KEYS_OVERALL_LIT	[ALL]	Component	Keystone Literature - Combined Overall Score	KEYS_OVERALL	Total	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature - Combined Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F1BAAC01-8D39-1C7F-B2C3-21D544EE3A87	PowerSchool	06/02/2025 12:00:00 AM
KEYS_OVR_BEST_A1	[ALL]	Component	Keystone Algebra I - Combined Overall Score	KEYS_OVR_BEST	Total	Best	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I - Combined Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A843408D-87AD-F059-2DCE-46E1D9336B03	PowerSchool	06/02/2025 12:00:00 AM
KEYS_OVR_BEST_BIO	[ALL]	Component	Keystone Biology - Best Combined Overall Score	KEYS_OVR_BEST	Total	Best	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology - Best Combined Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B7137BB4-99AD-BB3C-5D55-6F8AFD2D84C1	PowerSchool	06/02/2025 12:00:00 AM
KEYS_OVR_BEST_LIT	[ALL]	Component	Keystone Literature - Best Combined Overall Score	KEYS_OVR_BEST	Total	Best	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature - Best Combined Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C123085E-8265-B35A-CA4D-B90BC816E7F4	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_01A	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_01A	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	27B3A9AB-D91E-486B-B773-E1ED1A59F3EA	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_02M	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_02M	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A1FF725A-3CC5-4752-BD95-06DDADA589F9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_03B	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_03B	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0AB33B78-4911-4678-8E5C-505FE05E6580	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_A1_22	[ALL]	Component	Keystone Algebra I Module 1 - Overall Score	KEYS_M1_OVR_22	M1	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BF44A86C-3BEF-427C-8938-FDACAE805E9E	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_01A	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR_01A	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F30F6EEB-8B76-4F74-91C0-248F82D8702C	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_02M	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR_02M	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	461AD05C-1CF3-48E3-ADB1-D032BD744CDE	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_BIO_03B	[ALL]	Component	Keystone Biology Module 1 - Overall Score	KEYS_M1_OVR_03B	M1	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	182D143F-59AB-4F2E-A52B-9ED267B84EC0	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_LIT_01A	[ALL]	Component	Keystone Literature Module 1 - Overall Score	KEYS_M1_OVR_01A	M1	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FACC3741-CC36-4200-B9C2-D713737705B9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_LIT_02M	[ALL]	Component	Keystone Literature Module 1 - Overall Score	KEYS_M1_OVR_02M	M1	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7F988D4D-82AC-4EDE-9B17-1EC26862C0B9	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M1_OVR_LIT_03B	[ALL]	Component	Keystone Literature Module 1 - Overall Score	KEYS_M1_OVR_03B	M1	Total	State Achievement	English Language Arts	Literature		09-12				LIT			Active	PADOE	Keystone		1		Keystone Literature Module 1 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0C9D936D-079C-41B0-A73B-AF0A247A4027	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_01A	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_01A	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B1E0C599-A9F0-4050-876B-FAA4DA9BCA90	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_02M	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_02M	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4CE40681-C1FF-4629-8F79-166853FD6419	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_A1_03B	[ALL]	Component	Keystone Algebra I Module 2 - Overall Score	KEYS_M2_OVR_03B	M2	Total	State Achievement	Mathematics	Algebra I		09-12				A1			Active	PADOE	Keystone		1		Keystone Algebra I Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	12668BCB-7A95-4B83-A459-9B0ED62EFC23	PowerSchool	06/02/2025 12:00:00 AM
KEYS_M2_OVR_BIO_01A	[ALL]	Component	Keystone Biology Module 2 - Overall Score	KEYS_M2_OVR_01A	M2	Total	State Achievement	Science	Biology		09-12				BIO			Active	PADOE	Keystone		1		Keystone Biology Module 2 - Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4108D624-82BD-4490-B0CE-FF2487FBB335	PowerSchool	06/02/2025 12:00:00 AM
