TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT8_9RDSNEBRWEI	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	32599BBF-7EB9-4EFE-A2DF-DD4F6B75123B	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNEBRWCE	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	1A3AA260-223F-4C2B-A922-8FD133BBD5BB	PowerSchool	06/5/2018 12:00:00 AM
PSAT8_9RDSNEBRWASCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	A75FB86C-C25E-4E8F-84A0-F3C536F08F42	PowerSchool	06/5/2018 12:00:00 AM
SATRDSN_SUBJ_1_52	[ALL]	Strand	SAT2 - Subject Test 1 - Mathematics Level 2	SATRDSN_SUBJ_1_52	Subject	Score	College Readiness	Mathematics	Mathematics	(null)	08-12	Written	(null)	Redesigned	Subject Test 1	(null)	(null)	Active	The College Board	SAT	(null)	1	(null)	SAT2 - Subject Test 1 - Mathematics Level 2	1	(null)	N	N	N	N	(null)	(null)	N	N	N	N	(null)	N	Y	75280742-6E45-4DD6-B2FB-FF491C842CD8	PowerSchool	03/17/2021 2:49:48 PM
PSAT8_9RDSNMKSA	[ALL]	Strand	PSAT8_9 - Math Knowledge and Skills Algebra	RDSNMKSA	Mathematics	Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT8_9 - Math Knowledge and Skills Algebra	1		N	N	N	N			N	N	N	N		N	Y	B4E49DEA-5A9B-4FF5-9CCC-5FE62E30D261	PowerSchool	07/02/2025 2:49:48 PM
PSAT8_9RDSNMKSAM	[ALL]	Strand	PSAT8_9 - Math Knowledge and Skills Advance Math	RDSNMKSAM	Mathematics	Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT8_9 - Math Knowledge and Skills Advance Math	1		N	N	N	N			N	N	N	N		N	Y	BD4D6178-EBF3-45EF-9FC6-2D934674A1C7	PowerSchool	07/02/2025 2:49:48 PM
PSAT8_9RDSNMKSGT	[ALL]	Strand	PSAT8_9 - Math Knowledge and Skills Geometry Trignometry	RDSNMKSGT	Mathematics	Geometry and Trigonometry	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT8_9 - Math Knowledge and Skills Geometry Trignometry	1		N	N	N	N			N	N	N	N		N	Y	5FFB3BDB-2265-4BCF-91A9-C1079335B0B1	PowerSchool	07/02/2025 2:49:48 PM
PSAT8_9RDSNMKSPS	[ALL]	Strand	PSAT8_9 - Math Knowledge and Skills Problem Solving	RDSNMKSPS	Mathematics	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT8_9 - Math Knowledge and Skills Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	ACC9A3B7-C52A-4A2C-9C62-CA37559E65BA	PowerSchool	07/02/2025 2:49:48 PM
PSAT8_9RDSNRWKSCS	[ALL]	Strand	PSAT8_9 - Reading Writing Knowledge and Skills Craft Structure	RDSNRWKSCS	Reading/Writing	Craft and Structure	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT8_9 - Reading Writing Knowledge and Skills Craft Structure	1		N	N	N	N			N	N	N	N		N	Y	C455766D-F124-4408-90BD-63AA05218A9D	PowerSchool	07/02/2025 2:49:48 PM
PSAT8_9RDSNRWKSEI	[ALL]	Strand	PSAT8_9 - Reading Writing Knowledge and Skills Expression of Ideas	RDSNRWKSEI	Reading/Writing	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT8_9 - Reading Writing Knowledge and Skills Expression of Ideas	1		N	N	N	N			N	N	N	N		N	Y	199C3868-2ED3-4AC8-A1D1-358FD9D6070A	PowerSchool	07/02/2025 2:49:48 PM
PSAT8_9RDSNRWKSII	[ALL]	Strand	PSAT8_9 - Reading Writing Knowledge and Skills Skills Information and Ideas	RDSNRWKSII	Reading/Writing	Information and Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT8_9 - Reading Writing Knowledge and Skills Skills Information and Ideas	1		N	N	N	N			N	N	N	N		N	Y	A6B93993-563E-4B06-938C-704151F9508F	PowerSchool	07/02/2025 2:49:48 PM
PSAT8_9RDSNRWKSSEC	[ALL]	Strand	PSAT8_9 - Reading Writing Knowledge and Skills Standard English Conventions	RDSNRWKSSEC	Reading/Writing	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT8_9 - Reading Writing Knowledge and Skills Standard English Conventions	1		N	N	N	N			N	N	N	N		N	Y	E274B259-6840-45CA-8A50-565A5B2C431F	PowerSchool	07/02/2025 2:49:48 PM
SATRDSNMKSA	[ALL]	Strand	SAT - Math Knowledge and Skills Algebra	RDSNMKSA	Mathematics	Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Math Knowledge and Skills Algebra	1		N	N	N	N			N	N	N	N		N	Y	86D96116-F33E-478B-8B58-B859F00365E5	PowerSchool	07/02/2025 2:49:48 PM
SATRDSNMKSAM	[ALL]	Strand	SAT - Math Knowledge and Skills Advance Math	RDSNMKSAM	Mathematics	Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Math Knowledge and Skills Advance Math	1		N	N	N	N			N	N	N	N		N	Y	81FE958D-90CA-48FE-AFDA-1A6276DA3F07	PowerSchool	07/02/2025 2:49:48 PM
SATRDSNMKSGT	[ALL]	Strand	SAT - Math Knowledge and Skills Geometry Trignometry	RDSNMKSGT	Mathematics	Geometry and Trigonometry	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Math Knowledge and Skills Geometry Trignometry	1		N	N	N	N			N	N	N	N		N	Y	2EFAEB51-14DF-4360-93D4-182020603DF6	PowerSchool	07/02/2025 2:49:48 PM
SATRDSNMKSPS	[ALL]	Strand	SAT - Math Knowledge and Skills Problem Solving	RDSNMKSPS	Mathematics	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Math Knowledge and Skills Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	3E131BFD-98C1-48BF-9217-DA9DA2189EA6	PowerSchool	07/02/2025 2:49:48 PM
SATRDSNRWKSCS	[ALL]	Strand	SAT - Reading Writing Knowledge and Skills Craft Structure	RDSNRWKSCS	Reading/Writing	Craft and Structure	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Reading Writing Knowledge and Skills Craft Structure	1		N	N	N	N			N	N	N	N		N	Y	FB364EB2-18C0-4FA5-BAC3-B7C546C9A899	PowerSchool	07/02/2025 2:49:48 PM
SATRDSNRWKSEI	[ALL]	Strand	SAT - Reading Writing Knowledge and Skills Expression of Ideas	RDSNRWKSEI	Reading/Writing	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Reading Writing Knowledge and Skills Expression of Ideas	1		N	N	N	N			N	N	N	N		N	Y	FD99EF1A-28B5-4484-9561-FD94AD4C33A1	PowerSchool	07/02/2025 2:49:48 PM
SATRDSNRWKSII	[ALL]	Strand	SAT - Reading Writing Knowledge and Skills Skills Information and Ideas	RDSNRWKSII	Reading/Writing	Information and Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Reading Writing Knowledge and Skills Skills Information and Ideas	1		N	N	N	N			N	N	N	N		N	Y	A80D77D3-8408-4F4F-873D-DE67609B7A5B	PowerSchool	07/02/2025 2:49:48 PM
SATRDSNRWKSSEC	[ALL]	Strand	SAT - Reading Writing Knowledge and Skills Standard English Conventions	RDSNRWKSSEC	Reading/Writing	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Reading Writing Knowledge and Skills Standard English Conventions	1		N	N	N	N			N	N	N	N		N	Y	40DDA55B-70DC-4A10-90D0-A8D6FE73899A	PowerSchool	07/02/2025 2:49:48 PM
