TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AIMMATH08GEOMANDMEASMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Measurement	MAGEOMEASMEAS	AIM	Measurement	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Measurement	1		N	N	N	N			N	N	N	N		N	Y	9219D572-BC41-4870-B85A-562039D13376	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08GEOMANDMEASPROPERTIES	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties	MAGEOMEASPROP	AIM	Geometric Properties	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties	1		N	N	N	N			N	N	N	N		N	Y	4ED6DB8E-D40E-45A5-B3DC-8E623B96E4AB	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08GEOMANDMEASPROPSHAPE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	MAGEOMEASPRPSHP	AIM	Geometric Properties and Tranform Shapes	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties and Shapes	1		N	N	N	N			N	N	N	N		N	Y	95A88468-B35F-42FC-8507-F66CAF69B129	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08GEOMANDMEASSHAPES	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Transformation of Shapes	MAGEOMEASSHAPES	AIM	Transformation of Shapes	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Transformation of Shapes	1		N	N	N	N			N	N	N	N		N	Y	03942021-0C69-49D4-81FD-8DB677C6F3E9	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08NUMOPER	[ALL]	Strand	AIM Mathematics-Number and Operations	MANUMOPER	AIM	Number and Operations	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	03035A91-45E3-4564-B516-3998C10B034A	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08NUMOPERESTIMATION	[ALL]	Item	AIM Mathematics-Number and Operations-Estimation	MANUMOPERESTIM	AIM	Estimation	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Estimation	1		N	N	N	N			N	N	N	N		N	Y	788EF402-E160-4D6F-AB24-7969892982D3	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08NUMOPERNUMSENSE	[ALL]	Item	AIM Mathematics-Number and Operations-Number Sense	MANUMOPERSENSE	AIM	Number Sense	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Number Sense	1		N	N	N	N			N	N	N	N		N	Y	91C3DE3E-E042-4889-B5C2-D24348A0CF84	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08NUMOPEROPERATIONS	[ALL]	Item	AIM Mathematics-Number and Operations-Numerical Operations	MANUMOPEROPER	AIM	Numerical Operations	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Numerical Operations	1		N	N	N	N			N	N	N	N		N	Y	F1088B75-601C-4D8E-8543-505770BD5273	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08PATTALGFUNC	[ALL]	Strand	AIM Mathematics-Patterns/Algebra/Functions	MAPATALGFUNC	AIM	Patterns/Algebra/Functions	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions	1		N	N	N	N			N	N	N	N		N	Y	369049B2-609F-4A79-A868-0543975F6982	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08PATTALGFUNCALGREPRESENT	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations	MAPAFALGRELAT	AIM	Algebraic Representations	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations	1		N	N	N	N			N	N	N	N		N	Y	0D2E0DED-B537-4238-81F7-B3DB35BAD70E	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08PATTALGFUNCALGREPRESENTCHANGE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	MAPAFALGRELTCHA	AIM	Algebraic Representations and Change	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations and Change	1		N	N	N	N			N	N	N	N		N	Y	F399FEFA-B24C-40B3-B591-DBDA48F26C32	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08PATTALGFUNCCHANGE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Analysis of Change	MAPAFCHANGE	AIM	Analysis of Change	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Analysis of Change	1		N	N	N	N			N	N	N	N		N	Y	690BFDB2-C7B8-4A33-BEE4-415FC3CE0A89	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08PATTALGFUNCPATTERNS	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns	MAPATFPATTERNS	AIM	Patterns	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns	1		N	N	N	N			N	N	N	N		N	Y	84384555-B87E-429F-9046-D170D2F70FA2	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08PATTALGFUNCPATTERNSFUNCRELATE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	MAPATFPATTERNS	AIM	Patterns/Functions/Relationships	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns, Functions, and Relationships	1		N	N	N	N			N	N	N	N		N	Y	633BE124-F1F4-4481-B9CF-D726306643B5	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08PATTALGFUNCRELATIONSHIPS	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Functions and Relationships	MAPAFFUNCTIONS	AIM	Functions and Relationships	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Functions and Relationships	1		N	N	N	N			N	N	N	N		N	Y	5E6F1247-ACA6-46FC-A93D-16541CBEEB78	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08STRUCLOGIC	[ALL]	Strand	AIM Mathematics-Structure and Logic	MASTRUCLOG	AIM	Structure and Logic	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic	1		N	N	N	N			N	N	N	N		N	Y	3AD33626-58FB-4F20-B76F-1B116D2742E0	PowerSchool	6/5/2018 3:54:16 PM
AIMMATH08STRUCLOGICALGREASON	[ALL]	Strand	AIM Mathematics-Structure and Logic-Algorithms and Reasoning	MASALALGREAS	AIM	Algorithms and Reasoning	State Achievement	Mathematics	Mathematics	--	08		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Algorithms and Reasoning	1		N	N	N	N			N	N	N	N		N	Y	0A77A45A-7C5B-4A4B-87A0-7C534ED888A3	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHS	[ALL]	Component	AIM Mathematics	MAOVERALL	AIM	Overall	State Achievement	Mathematics	Mathematics	--	10-12		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics	1		N	N	N	N			N	N	N	N		N	Y	F51117FE-F4DF-4825-B155-2E4D93EAAC3F	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSDATAPROBDISC	[ALL]	Strand	AIM Mathematics-Data Analysis/Prob/Discrete	MADATPROBDISC	AIM	Data Analysis/Prob/Discrete	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete	1		N	N	N	N			N	N	N	N		N	Y	5B53258D-9CF3-4267-8FE2-B0C2DAFE5F5B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSDATAPROBDISCLISTCOUNTGRAPH	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	MADATLISTCNTGRPH	AIM	Systematic Listing and Counting, Graphs	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Systematic Listing and Counting, Graphs	1		N	N	N	N			N	N	N	N		N	Y	EDAAAC5E-B40F-4B43-9514-D1EC1957A8B7	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSDATAPROBDISCPROBABILITY	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Probability	MADATAPROBILITY	AIM	Probability	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Probability	1		N	N	N	N			N	N	N	N		N	Y	99C6BA92-2A3A-4346-9A7A-B85B6A024C9C	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSDATAPROBDISCSTATS	[ALL]	Item	AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	MADATPROBSTATS	AIM	Data Analysis (Statistics)	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Data Analysis/Prob/Discrete-Data Analysis (Statistics)	1		N	N	N	N			N	N	N	N		N	Y	26129F1B-DC2B-476E-8F68-4C4B242E28CE	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSGEOMANDMEAS	[ALL]	Strand	AIM Mathematics-Geometry and Measurement	MAGEOMMEAS	AIM	Geometry and Measurement	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	8ED3EF28-0BDA-464D-9300-03599D6EBE5B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSGEOMANDMEASCOORDINATE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Coordinate Geometry	MAGEOMEASCOORD	AIM	Coordinate Geometry	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Coordinate Geometry	1		N	N	N	N			N	N	N	N		N	Y	32F6DC4B-68B3-4C13-8216-D1902D043042	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSGEOMANDMEASMEASURE	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Measurement	MAGEOMEASMEAS	AIM	Measurement	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Measurement	1		N	N	N	N			N	N	N	N		N	Y	E001E6A1-7005-41A5-AABC-66BBF76B100A	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSGEOMANDMEASPROPERTIES	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Geometric Properties	MAGEOMEASPROP	AIM	Geometric Properties	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Geometric Properties	1		N	N	N	N			N	N	N	N		N	Y	7BDCF73A-2A57-4A2C-A833-EDC1BE273BE1	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSGEOMANDMEASSHAPES	[ALL]	Item	AIM Mathematics-Geometry and Measurement-Transformation of Shapes	MAGEOMEASSHAPES	AIM	Transformation of Shapes	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Geometry and Measurement-Transformation of Shapes	1		N	N	N	N			N	N	N	N		N	Y	1C164ECC-2EC7-49E3-95BD-07054F6E9493	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSNUMOPER	[ALL]	Strand	AIM Mathematics-Number and Operations	MANUMOPER	AIM	Number and Operations	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	F7B82180-6FBB-4279-BAB3-6C2D109A45C6	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSNUMOPERESTIMATION	[ALL]	Item	AIM Mathematics-Number and Operations-Estimation	MANUMOPERESTIM	AIM	Estimation	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Estimation	1		N	N	N	N			N	N	N	N		N	Y	E68A2BA7-0102-4E8D-8242-3EAD8EE79C7B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSNUMOPERNUMSENSE	[ALL]	Item	AIM Mathematics-Number and Operations-Number Sense	MANUMOPERSENSE	AIM	Number Sense	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Number Sense	1		N	N	N	N			N	N	N	N		N	Y	F83FFB91-6413-406C-9C4B-F0B77C56F17F	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSNUMOPEROPERATIONS	[ALL]	Item	AIM Mathematics-Number and Operations-Numerical Operations	MANUMOPEROPER	AIM	Numerical Operations	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Number and Operations-Numerical Operations	1		N	N	N	N			N	N	N	N		N	Y	5D6F0C63-0469-4D9E-8927-C103C2191783	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSPATTALGFUNC	[ALL]	Strand	AIM Mathematics-Patterns/Algebra/Functions	MAPATALGFUNC	AIM	Patterns/Algebra/Functions	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions	1		N	N	N	N			N	N	N	N		N	Y	A8D0CF46-B27B-4C1F-A9C4-DF976FB4A63D	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSPATTALGFUNCALGREPRESENT	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations	MAPAFALGRELAT	AIM	Algebraic Representations	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Algebraic Representations	1		N	N	N	N			N	N	N	N		N	Y	4968FE76-4E98-4194-9AEE-E177C993147B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSPATTALGFUNCCHANGE	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Analysis of Change	MAPAFCHANGE	AIM	Analysis of Change	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Analysis of Change	1		N	N	N	N			N	N	N	N		N	Y	A36915D1-D47F-4C98-A3FA-84B990F0D91B	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSPATTALGFUNCPATTERNS	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Patterns	MAPATFPATTERNS	AIM	Patterns	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Patterns	1		N	N	N	N			N	N	N	N		N	Y	16C2976A-30D5-48BD-81F6-0B7991F3AEBF	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSPATTALGFUNCRELATIONSHIPS	[ALL]	Item	AIM Mathematics-Patterns/Algebra/Functions-Functions and Relationships	MAPAFFUNCTIONS	AIM	Functions and Relationships	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Patterns/Algebra/Functions-Functions and Relationships	1		N	N	N	N			N	N	N	N		N	Y	D506A6FC-FCC3-4E93-9104-790E9C953D19	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSSTRUCLOGIC	[ALL]	Strand	AIM Mathematics-Structure and Logic	MASTRUCLOG	AIM	Structure and Logic	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic	1		N	N	N	N			N	N	N	N		N	Y	C1522B82-80A4-4CA8-8624-D5B40EB4BB65	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSSTRUCLOGICALGTHINKING	[ALL]	Strand	AIM Mathematics-Structure and Logic-Algorithms and Algorithmic Thinking	MASALALGTHINK	AIM	Algorithms and Algorithmic Thinking	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Algorithms and Algorithmic Thinking	1		N	N	N	N			N	N	N	N		N	Y	53BF9C96-E127-470B-A831-6D53702DE8C4	PowerSchool	6/5/2018 3:54:16 PM
AIMMATHHSSTRUCLOGICREASONPROOF	[ALL]	Item	AIM Mathematics-Structure and Logic-Logic, Reasoning, Prob Solving, and Proof	MASALREASPROOF	AIM	Logic, Reasoning, Prob Solving, and Proof	State Achievement	Mathematics	Mathematics	--	10-12		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Mathematics-Structure and Logic-Logic, Reasoning, Prob Solving, and Proof	1		N	N	N	N			N	N	N	N		N	Y	1577EF6E-F571-4945-9E91-57EA019A9753	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03	[ALL]	Component	AIM Reading	RDOVERALL	AIM	Overall	State Achievement	English Language Arts	English Language Arts	--	03		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading	1		N	N	N	N			N	N	N	N		N	Y	24C53F05-FDD0-4BEC-9186-FB11E6F801A5	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03INFOTEXT	[ALL]	Strand	AIM Reading-Comprehending Informational Text	RDINFOTEXT	AIM	Comprehending Informational Text	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Informational Text	1		N	N	N	N			N	N	N	N		N	Y	EF347DD4-F694-4C20-845D-F5E30532242F	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03INFOTEXTEXPOS	[ALL]	Item	AIM Reading-Comprehending Informational Text-Expository Text	RDINFOTEXTEXPOS	AIM	Expository Text	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Informational Text-Expository Text	1		N	N	N	N			N	N	N	N		N	Y	56FEBD5E-CD3D-49AC-8769-9DAA5D1C77DE	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03INFOTEXTFUNC	[ALL]	Item	AIM Reading-Comprehending Informational Text-Functional Text	RDINFOTEXTFUNC	AIM	Functional Text	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Informational Text-Functional Text	1		N	N	N	N			N	N	N	N		N	Y	BC8E5E5F-E76F-411F-8A20-ECB689FB0531	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03INFOTEXTPERSUASV	[ALL]	Item	AIM Reading-Comprehending Informational Text-Persuasive Text	RDINFOTEXTPERSV	AIM	Persuasive Text	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Informational Text-Persuasive Text	1		N	N	N	N			N	N	N	N		N	Y	CE36B291-B1BA-47FE-BC25-260B17B86C85	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03LITTEXT	[ALL]	Strand	AIM Reading-Comprehending Literary Text	RDLITTEXT	AIM	Comprehending Literary Text	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Literary Text	1		N	N	N	N			N	N	N	N		N	Y	83D86455-EA31-4433-BBC8-2BD35DA3D2FD	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03LITTEXTELEMENTS	[ALL]	Item	AIM Reading-Comprehending Literary Text-Elements of Literature	RDLITTEXTELEMENT	AIM	Elements of Literature	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Literary Text-Elements of Literature	1		N	N	N	N			N	N	N	N		N	Y	6A3B7CC5-A251-4D79-97FD-5EF089F88642	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03PROCESS	[ALL]	Strand	AIM Reading-Reading Process	RDPROCESS	AIM	Reading Process	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Reading Process	1		N	N	N	N			N	N	N	N		N	Y	B32DD48E-0B44-4742-8578-CC94B2006962	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03PROCESSCOMPREHEND	[ALL]	Item	AIM Reading-Reading Process-Comprehension	RDPROCCOMP	AIM	Comprehension	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Reading Process-Comprehension	1		N	N	N	N			N	N	N	N		N	Y	F36352B4-4336-40FB-AE2E-01A895D05DD6	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03PROCESSPHONICS	[ALL]	Item	AIM Reading-Reading Process-Phonics	RDPROCPHONICS	AIM	Phonics	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Reading Process-Phonics	1		N	N	N	N			N	N	N	N		N	Y	A1A2F547-A025-4BFF-BAA6-0EBC42445407	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03PROCESSPRINTCONCEPTS	[ALL]	Item	AIM Reading-Reading Process-Print Concepts	RDPROCPRINTCON	AIM	Print Concepts	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Reading Process-Print Concepts	1		N	N	N	N			N	N	N	N		N	Y	8AF58799-571F-4C6F-ABBE-E8180C8C2A1A	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD03PROCESSVOCABULARY	[ALL]	Item	AIM Reading-Reading Process-Vocabulary	RDPROCVOCAB	AIM	Vocabulary	State Achievement	English Language Arts	English Language Arts	--	03		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Reading Process-Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	E9C1D135-67EA-464B-87A7-3C131E600727	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD04	[ALL]	Component	AIM Reading	RDOVERALL	AIM	Overall	State Achievement	English Language Arts	English Language Arts	--	04		--	Subject	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading	1		N	N	N	N			N	N	N	N		N	Y	E632B1E6-5540-49B9-BA39-6A5753404676	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD04INFOTEXT	[ALL]	Strand	AIM Reading-Comprehending Informational Text	RDINFOTEXT	AIM	Comprehending Informational Text	State Achievement	English Language Arts	English Language Arts	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Informational Text	1		N	N	N	N			N	N	N	N		N	Y	B2ACC967-44B3-4E25-AC4C-8D99033974BD	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD04INFOTEXTEXPOS	[ALL]	Item	AIM Reading-Comprehending Informational Text-Expository Text	RDINFOTEXTEXPOS	AIM	Expository Text	State Achievement	English Language Arts	English Language Arts	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Informational Text-Expository Text	1		N	N	N	N			N	N	N	N		N	Y	579F87EC-4D91-439D-9F16-9B4F7BD0FB25	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD04INFOTEXTFUNC	[ALL]	Item	AIM Reading-Comprehending Informational Text-Functional Text	RDINFOTEXTFUNC	AIM	Functional Text	State Achievement	English Language Arts	English Language Arts	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Informational Text-Functional Text	1		N	N	N	N			N	N	N	N		N	Y	25C3C7BD-50B6-4BE1-A34E-8A2F9CD75725	PowerSchool	6/5/2018 3:54:16 PM
AIMREAD04INFOTEXTPERSUASV	[ALL]	Item	AIM Reading-Comprehending Informational Text-Persuasive Text	RDINFOTEXTPERSV	AIM	Persuasive Text	State Achievement	English Language Arts	English Language Arts	--	04		--	Objective	Detail	Aggregate	Normal	Active	AZDOE	AIMS		1		AIM Reading-Comprehending Informational Text-Persuasive Text	1		N	N	N	N			N	N	N	N		N	Y	675EEDC9-BBE3-42C1-A943-5DA566F34D9C	PowerSchool	6/5/2018 3:54:16 PM
