CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	6023162		07	Diaz       	Karen    	D	5321604881	F	02/09/2007	02/18/2020	Y																			500	12	N	N	1		   	12	31	  	  	   	  	  	04	09	102	    	22	11	15	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	H	H	5	13	 38.4	 00.0	    0	 00.0	 22.1	   1053176	0	1	1	1	1	1	1
19	65060	6023162		07	Dominguez  	Blake    	W	4464062482	M	04/05/2007	02/18/2020	N																				11	N	N	1		   	07	03	  	  	   	  	  	04	10	075	    	41	11	31	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 55.9	 00.0	    0	 00.0	 15.7	   1035838	1	1	1	1	1	1	1
19	65060	6023162		07	Dominguez  	Skylar   	V	9076900871	F	04/05/2007	02/18/2020	N																				11	N	N	1		   	08	43	  	  	   	  	  	05	00	100	    	44	09	16	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 45.1	 00.0	    0	 00.0	 19.5	   1035839	1	1	1	1	1	1	1
19	65060	6023162		07	Dullack    	Kevin    	N	6632299282	M	07/30/2007	02/18/2020	N																				11	N	N	1		   	10	33	  	  	   	  	  	05	00	084	    	47	11	16	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 46.8	 00.0	    0	 00.0	 16.4	   1035554	1	1	1	1	1	1	1
19	65060	6023162		07	Eastham    	Gavin    	M	9498823391	M	11/26/2006	02/18/2020	N																				10	N	N	1		   	07	19	  	  	   	  	  	05	09	123	    	33	12	23	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 53.1	 00.0	    0	 00.0	 18.2	   1031714	1	1	1	1	1	1	1
19	65060	6023162		07	Ejukwa     	Sophia   	V	3363209032	F	12/18/2006	02/18/2020	Y																			500	11	Y	Y	2		   	  	  	  	  	   	  	  	05	09	262	    	03	12	02	  	  	  	  	Y	Y		5	7	8	9	E		X	N	H	N	H	2	13	 00.0	 00.0	    0	 00.0	 38.7	   1063421	0	0	0	1	0	1	0
19	65060	6023162		07	Engel      	Jeremy   	N	2030440623	M	03/20/2007	02/18/2020	N																				10	N	N	1		   	09	19	  	  	   	  	  	05	02	112	    	26	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 45.4	 00.0	    0	 00.0	 20.5	   1035388	1	1	1	1	1	1	1
19	65060	6023162		07	Estrada    	Isabella 	V	8658620201	F	06/20/2007	02/18/2020	Y																			500	11	N	N	1		   	12	26	  	  	   	  	  	05	01	115	    	18	09	01	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	N	H	4	12	 38.7	 00.0	    0	 00.0	 21.7	   1036733	0	1	1	1	0	1	0
19	65060	6023162		07	Farooq     	Farhaan  	A	7330394575	M	08/22/2007	02/18/2020	N																				12	Y	Y	1		   	11	08	  	  	   	  	  	05	08	144	    	19	09	12	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	12	 41.6	 00.0	    0	 00.0	 21.9	   1035189	1	0	1	1	1	1	1
19	65060	6023162		07	Ferrer     	Dainielle	E	7180527936	F	12/02/2006	02/18/2020	N																				11	N	N	1		   	10	36	  	  	   	  	  	04	11	074	    	19	12	25	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 45.4	 00.0	    0	 00.0	 14.9	   1045236	1	1	1	1	1	1	1
19	65060	6023162		07	Figueroa   	Isaac    	 	1582875538	M	03/03/2007	02/18/2020	Y																			500	13	Y	Y	1		   	07	24	  	  	   	  	  	05	02	093	    	25	11	20	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 53.6	 00.0	    0	 00.0	   17	   1035947	1	1	1	1	1	1	1
19	65060	6023162		07	Fox        	Ethan    	H	4654657258	M	09/09/2007	02/18/2020	N																				12	Y	Y	1		   	12	00	  	  	   	  	  	05	03	104	    	19	09	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	   44	 00.0	    0	 00.0	 18.4	   1035960	1	1	1	1	1	1	1
19	65060	6023162		07	Franco     	Robert   	 	8008150375	M	06/27/2007	02/18/2020	Y																			500	14	Y	Y	1		   	13	33	  	  	   	  	  	05	05	162	    	23	08	10	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	H	N	H	H	3	12	 00.0	 00.0	    0	 00.0	   27	   1037381	0	0	1	0	1	1	0
19	65060	6023162		07	Galindo-Tof	Tyler    	L	5402187281	M	09/15/2007	02/18/2020	Y																			500	12	N	N	1		   	10	38	  	  	   	  	  	05	00	081	    	30	11	17	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 47.2	 00.0	    0	 00.0	 15.8	   1035354	1	1	1	1	1	1	1
19	65060	6023162		07	Garcia     	Andrea   	M	5028446114	F	06/23/2007	02/18/2020	Y																			500	14	Y	Y	1		   	10	49	  	  	   	  	  	04	11	090	    	34	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 42.5	 00.0	    0	 00.0	 18.2	   1054060	1	1	1	1	1	1	1
19	65060	6023162		07	Garcia     	Andy     	F	3913815148	M	07/30/2007	02/18/2020	Y																			500	13	N	N	1		   	06	43	  	  	   	  	  	05	06	097	    	36	11	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 57.2	 00.0	    0	 00.0	 15.7	   1046571	1	1	1	1	1	1	1
19	65060	6023162		07	Garcia     	Hazel    	I	8089663173	F	12/28/2006	02/18/2020	Y																			500	12	Y	Y	1		   	08	07	  	  	   	  	  	05	02	111	    	25	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	   46	 00.0	    0	 00.0	 20.3	   1040716	1	1	1	1	1	1	1
19	65060	6023162		07	Garcia     	Isabel   	N	1546838201	F	08/20/2007	02/18/2020	N																				12	N	N	1		   	08	01	  	  	   	  	  	05	01	090	    	23	09	20	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 49.1	 00.0	    0	 00.0	   17	   1036445	1	1	1	1	1	1	1
19	65060	6023162		07	Garcia-Mira	Nicholas 	J	3952160976	M	11/23/2007	02/18/2020	Y																			500	10	Y	Y	1		   	10	33	  	  	   	  	  	05	00	092	    	20	12	12	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 45.5	 00.0	    0	 00.0	   18	   1048975	1	1	1	1	1	1	1
19	65060	6023162		07	Gasparo    	Ava      	T	5044965355	F	10/01/2007	02/18/2020	N																				10	N	N	1		   	11	56	  	  	   	  	  	05	06	154	    	45	12	05	  	  	  	  	Y	Y	2	5	7	8	9	E	X	N	H	H	N	H	3	12	 36.1	 00.0	    0	 00.0	 24.9	   1034969	0	0	1	1	0	1	0
19	65060	6023162		07	Gibson     	Katherine	M	3689510962	F	09/28/2006	02/18/2020	N																				10	N	N	1		   	09	35	  	  	   	  	  	05	04	104	    	18	09	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 44.6	 00.0	    0	 00.0	 17.9	   1070128	1	1	1	1	1	1	1
19	65060	6023162		07	Gonzalez   	Adrienne 	J	4568424142	F	07/13/2007	02/18/2020	N																				10	N	N	1		   	10	35	  	  	   	  	  	05	00	114	    	22	11	15	  	  	  	  	N	Y	2	5	7	8	9	E	N	N	H	H	H	N	3	12	 39.3	 00.0	    0	 00.0	 22.3	   1063481	0	0	1	1	1	0	0
19	65060	6023162		07	Graham     	Tyler    	D	8464495048	M	10/20/2006	02/18/2020	Y																			500	13	N	N	1		   	10	25	  	  	   	  	  	05	06	109	    	75	12	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 46.2	 00.0	    0	 00.0	 17.6	   1032571	1	1	1	1	1	1	1
19	65060	6023162		07	Greene     	Calissa  	A	8958671425	F	08/14/2007	02/18/2020	Y																			500	13	Y	Y	1		   	11	00	  	  	   	  	  	05	04	126	    	20	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	H	H	5	12	 39.4	 00.0	    0	 00.0	 21.6	   1035841	0	1	1	1	1	1	1
19	65060	6023162		07	Guell      	Shiloh   	V	3256001234	F	08/06/2007	02/18/2020	Y																			500	11	N	N	2		   	  	  	  	  	   	  	  	05	05	158	    	10	10	07	  	  	  	  	Y	Y		5	7	8	9	E		X	N	H	H	H	3	12	 00.0	 00.0	    0	 00.0	 26.3	   1036090	0	0	0	1	1	1	0
19	65060	6023162		07	Guerra     	Jacob    	N	7945699318	M	07/27/2007	02/18/2020	Y																			500	12	Y	Y	1		   	12	06	  	  	   	  	  	05	01	152	    	02	12	09	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	N	H	N	H	2	12	 35.4	 00.0	    0	 00.0	 28.7	   1035607	0	0	0	1	0	1	0
19	65060	6023162		07	Hackley    	Joshua   	C	9448468143	M	05/16/2007	02/18/2020	Y																			500	11	N	N	1		   	10	05	  	  	   	  	  	05	10	205	    	03	12	13	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	N	H	H	H	3	12	 36.5	 00.0	    0	 00.0	 29.4	   1040110	0	0	0	1	1	1	0
19	65060	6023162		07	Hall       	Victoria 	L	8496389722	F	01/27/2007	02/18/2020	N																				12	Y	Y	2		   	  	  	  	  	   	  	  	05	05	149	    	19	12	13	  	  	  	  	Y	Y		5	7	8	9	E		N	H	H	H	H	4	13	 00.0	 00.0	    0	 00.0	 24.8	   1053718	0	0	1	1	1	1	0
19	65060	6023162		07	Hamada     	Leanne   	H	4375160313	F	10/24/2006	02/18/2020	N																				11	N	N	1		   	11	32	  	  	   	  	  	04	11	116	    	13	08	05	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	N	N	N	H	1	13	 37.5	 00.0	    0	 00.0	 23.4	   1025417	0	0	0	0	0	1	0
19	65060	6023162		07	Hammond    	Chesney  	K	3902042755	F	02/07/2007	02/18/2020	N																				10	N	N	1		   	11	19	  	  	   	  	  	05	06	144	    	23	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	H	H	4	13	 37.8	 00.0	    0	 00.0	 23.2	   1034802	0	0	1	1	1	1	0
19	65060	6023162		07	Han        	Heather  	 	6784398832	F	03/12/2007	02/18/2020	N																				12	N	N	1		   	11	21	  	  	   	  	  	05	01	105	    	07	11	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	12	 40.6	 00.0	    0	 00.0	 19.8	   1036021	1	1	0	1	1	1	1
19	65060	6023162		07	Han        	Ryan     	J	2421278537	M	05/02/2007	02/18/2020	N																				11	N	N	1		   	08	36	  	  	   	  	  	05	09	137	    	36	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 47.3	 00.0	    0	 00.0	 20.2	   1040629	1	1	1	1	1	1	1
19	65060	6023162		07	Harris     	Ryzanaiya	E	4313158942	F	05/08/2007	02/18/2020	N																				10	N	N	1		   	12	17	  	  	   	  	  	05	02	150	    	22	09	08	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	H	H	H	H	4	12	 33.9	 00.0	    0	 00.0	 27.4	   1063117	0	0	1	1	1	1	0
19	65060	6023162		07	Heilsberg  	Jacob    	A	2572934128	M	09/13/2007	02/18/2020	Y																			500	11	N	N	1		   	13	23	  	  	   	  	  	05	03	168	    	02	12	12	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	N	H	H	H	3	12	 00.0	 00.0	    0	 00.0	 29.8	   1042720	0	0	0	1	1	1	0
19	65060	6023162		07	Hemmah     	Jasmine  	 	3139450402	F	01/25/2007	02/18/2020	N																				11	N	N	2	4	   	13	25	  	  	   	  	  	05	05	162	    	  	  	  	  	  	  	  	Y	Y	2	5				E	N	X				H	1	13	 00.0	 00.0	    0	 00.0	   27	   1041867	0	0	0	0	0	1	0
19	65060	6023162		07	Hernandez  	Bianca   	G	5112068027	F	08/09/2007	02/18/2020	Y																			500	14	Y	Y	1		   	12	45	  	  	   	  	  	05	05	168	    	21	10	01	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	H	H	N	H	3	12	 33.5	 00.0	    0	 00.0	   28	   1046206	0	0	1	1	0	1	0
19	65060	6023162		07	Hester     	Justin   	J	8150767481	M	10/12/2007	02/18/2020	N																				10	N	N	1		   	06	08	  	  	   	  	  	04	11	081	    	56	10	30	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 58.9	 00.0	    0	 00.0	 16.4	   1038462	1	1	1	1	1	1	1
19	65060	6023162		07	Hifumi     	Kyle     	T	9049411326	M	07/10/2007	02/18/2020	N																				10	N	N	1		   	11	53	  	  	   	  	  	05	06	120	    	37	08	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	N	H	H	5	12	 43.3	 00.0	    0	 00.0	 19.4	   1041527	1	1	1	0	1	1	1
19	65060	6023162		07	Higbee     	Marco    	J	5110161322	M	01/31/2007	02/18/2020	Y																			500	11	Y	Y	1		   	10	02	  	  	   	  	  	05	05	112	    	26	12	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 45.9	 00.0	    0	 00.0	 18.6	   1047291	1	1	1	1	1	1	1
19	65060	6023162		07	Hoang      	Lexis    	E	2947146996	F	08/08/2007	02/18/2020	N																				11	Y	Y	1		   	10	58	  	  	   	  	  	05	02	088	    	40	07	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	N	H	H	5	12	 44.1	 00.0	    0	 00.0	 16.1	   1035184	1	1	1	0	1	1	1
19	65060	6023162		07	Holley     	Jaden    	S	6621538680	M	10/23/2006	02/18/2020	N																				12	Y	Y	1		   	13	55	  	  	   	  	  	05	04	196	    	04	09	11	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	N	H	N	H	2	13	 00.0	 00.0	    0	 00.0	 33.6	   1050269	0	0	0	1	0	1	0
19	65060	6023162		07	Hons       	Aurora   	M	6323026735	F	07/23/2007	02/18/2020	N																				10	Y	Y	1		   	12	21	  	  	   	  	  	05	06	120	    	42	11	06	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	N	H	5	12	 40.7	 00.0	    0	 00.0	 19.4	   1038824	1	1	1	1	0	1	1
19	65060	6023162		07	Hung       	Ki       	 	8517335826	M	11/08/2007	02/18/2020	N																				11	N	N	1		   	11	10	  	  	   	  	  	05	02	127	    	18	09	10	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	12	 40.4	 00.0	    0	 00.0	 23.2	   1062467	1	0	1	1	1	1	1
19	65060	6023162		07	Hwang      	Emily    	L	4533943151	F	01/01/2007	02/18/2020	N																				10	N	N	1		   	09	01	  	  	   	  	  	05	01	079	    	27	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 48.2	 00.0	    0	 00.0	 14.9	   1034829	1	1	1	1	1	1	1
19	65060	6023162		07	Hwang      	Siwon    	 	4650184552	F	02/25/2007	02/18/2020	N																				10	N	N	1		   	11	14	  	  	   	  	  	05	00	094	    	18	10	09	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	   42	 00.0	    0	 00.0	 18.4	   1039202	1	1	1	1	1	1	1
19	65060	6023162		07	Ishida     	Natsuki  	 	9107172988	F	03/30/2007	02/18/2020	N																				11	N	N	1		   	11	06	  	  	   	  	  	05	01	090	    	35	12	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 43.2	 00.0	    0	 00.0	   17	   1056203	1	1	1	1	1	1	1
19	65060	6023162		07	Jalili     	Sanah    	 	1560613151	F	03/28/2007	02/18/2020	N																				11	N	N	2	1	   	  	  	  	  	   	  	  	05	07	092	    	24	07	01	  	  	  	  	Y	Y		5	7	8	9	E		H	H	N	N	H	3	12	 00.0	 00.0	    0	 00.0	 14.4	   1034546	0	1	1	0	0	1	0
19	65060	6023162		07	Jang       	Joon Min 	I	4664911768	M	04/19/2007	02/18/2020	N																				12	N	N	1		   	11	56	  	  	   	  	  	05	06	128	    	21	11	10	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 42.2	 00.0	    0	 00.0	 20.7	   1053559	1	1	1	1	1	1	1
19	65060	6023162		07	Jang       	Julia    	E	8637265765	F	05/14/2007	02/18/2020	N																				13	Y	Y	1		   	11	15	  	  	   	  	  	05	02	107	    	27	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 40.9	 00.0	    0	 00.0	 19.6	   1035955	1	1	1	1	1	1	1
19	65060	6023162		07	Jaradat    	Rolana   	M	7259524277	F	05/28/2007	02/18/2020	N																				13	Y	Y	2		   	  	  	  	  	   	  	  	05	01	094	    	18	12	07	  	  	  	  	Y	Y		5	7	8	9	E		H	H	H	H	H	5	12	 00.0	 00.0	    0	 00.0	 17.8	   1035067	0	1	1	1	1	1	1
19	65060	6023162		07	Javate     	Noreen   	A	2414519684	F	06/27/2007	02/18/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	05	03	107	    	25	12	09	  	  	  	  	Y	Y		5	7	8	9	E		H	H	H	H	H	5	12	 00.0	 00.0	    0	 00.0	   19	   1035199	0	1	1	1	1	1	1
19	65060	6023162		07	Jeun       	Sarah    	H	7978842257	F	05/15/2007	02/18/2020	N																				11	N	N	1		   	10	04	  	  	   	  	  	05	03	107	    	03	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	12	 42.8	 00.0	    0	 00.0	   19	   1037833	1	1	0	1	1	1	1
19	65060	6023162		07	Jimenez    	Sophia   	M	8774647391	F	12/15/2006	02/18/2020	Y																			500	11	Y	Y	1		   	09	42	  	  	   	  	  	05	01	137	    	13	09	08	  	  	  	  	N	Y	2	5	7	8	9	E	N	N	N	H	H	N	2	13	 37.6	 00.0	    0	 00.0	 25.9	   1037829	0	0	0	1	1	0	0
19	65060	6023162		07	Jun        	Sharon   	 	          	F	04/29/2007	02/18/2020																						N	N	1		   	13	33	  	  	   	  	  	05	03	121	    	01	12	01	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	N	H	N	H	3	12	 00.0	 00.0	    0	 00.0	 21.4	          	0	1	0	1	0	1	0
19	65060	6023162		07	Jung       	Haein    	 	1609931788	F	06/01/2007	02/18/2020	N																				10	Y	Y	1		   	12	16	  	  	   	  	  	05	01	094	    	12	12	02	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	N	H	4	12	   42	 00.0	    0	 00.0	 17.8	   1046883	1	1	0	1	0	1	0
19	65060	6023162		07	Jung       	HyeonSeon	 	7586553982	M	07/28/2007	02/18/2020	N																				11	N	N	1		   	07	37	  	  	   	  	  	05	01	096	    	21	11	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 51.9	 00.0	    0	 00.0	 18.1	   1045306	1	1	1	1	1	1	1
19	65060	6023162		07	Kasterko   	Ryan     	 	6014379194	M	11/03/2006	02/18/2020	N																				11	N	N	1		   	11	48	  	  	   	  	  	05	05	181	    	01	09	07	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	N	H	N	H	2	13	 34.5	 00.0	    0	 00.0	 30.1	   1031382	0	0	0	1	0	1	0
19	65060	6023162		07	Katary     	Joseph   	S	6259464112	M	01/28/2007	02/18/2020	N																				13	Y	Y	1		   	08	17	  	  	   	  	  	05	05	106	    	18	12	16	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	13	 50.5	 00.0	    0	 00.0	 17.6	   1056479	1	1	0	1	1	1	1
19	65060	6023162		07	Kau        	Tyler    	S	6932378935	M	12/12/2006	02/18/2020	N																				11	N	N	1		   	07	37	  	  	   	  	  	05	05	108	    	75	08	18	  	  	  	  	N	Y	2	5	7	8	9	E	H	H	H	N	H	N	4	13	 52.2	 00.0	    0	 00.0	   18	   1034823	1	1	1	0	1	0	0
19	65060	6023162		07	Kawada     	Ryoka    	 	7760204245	F	07/28/2007	02/18/2020	N																				10	N	N	1		   	07	56	  	  	   	  	  	05	01	109	    	23	11	15	  	  	  	  	N	Y	2	5	7	8	9	E	H	H	H	H	H	N	5	12	 46.3	 00.0	    0	 00.0	 20.6	   1062327	1	1	1	1	1	0	1
19	65060	6023162		07	Kim        	Jaehyeok 	 	4435434191	M	02/23/2007	02/18/2020	N																				13	Y	Y	1		   	10	24	  	  	   	  	  	05	00	075	    	43	11	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 48.5	 00.0	    0	 00.0	 14.6	   1061010	1	1	1	1	1	1	1
19	65060	6023162		07	King       	Marterria	M	4336121621	F	09/25/2006	02/18/2020	N																				13	N	N	1		   	13	29	  	  	   	  	  	05	04	155	    	04	09	10	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	N	H	H	H	3	13	 00.0	 00.0	    0	 00.0	 26.6	   1036516	0	0	0	1	1	1	0
19	65060	6023162		07	Lainaholo  	Vika     	M	4001310382	F	05/24/2007	02/18/2020	N																				11	N	N	2	4	   	12	30	  	  	   	  	  	05	06	188	    	04	12	  	  	  	  	  	Y	Y	2	5	7	8		E	X	X	N	H		H	2	12	 31.5	 00.0	    0	 00.0	 30.3	   1036219	0	0	0	1	0	1	0
19	65060	6023162		07	Lee        	Ava      	A	4545719119	F	06/05/2007	02/18/2020	Y																			500	11	N	N	1		   	07	16	  	  	   	  	  	05	02	083	    	27	12	22	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	   53	 00.0	    0	 00.0	 15.2	   1035389	1	1	1	1	1	1	1
19	65060	6023162		07	Lee        	Ethan    	Z	3922873672	M	12/27/2006	02/18/2020	N																				10	N	N	1		   	07	50	  	  	   	  	  	05	02	085	    	23	12	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 53.6	 00.0	    0	 00.0	 15.5	   1042140	1	1	1	1	1	1	1
19	65060	6023162		07	Lee        	Josephine	J	4506470976	F	09/11/2007	02/18/2020	N																				11	N	N	1		   	10	46	  	  	   	  	  	04	11	082	    	11	09	09	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	12	 43.9	 00.0	    0	 00.0	 16.6	   1040530	1	1	0	1	1	1	1
19	65060	6023162		07	Lee        	Kyubin   	 	3058474004	M	11/20/2006	02/18/2020	N																				11	N	N	1		   	09	45	  	  	   	  	  	05	04	134	    	24	09	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	13	 42.7	 00.0	    0	 00.0	   23	   1052747	1	0	1	1	1	1	1
19	65060	6023162		07	Lezcano    	Leyling  	E	3061071775	F	08/03/2007	02/18/2020	Y																			500	13	N	N	2		   	  	  	  	  	   	  	  	04	08	101	    	18	12	12	  	  	  	  	Y	Y		5	7	8	9	E		N	H	H	H	H	4	12	 00.0	 00.0	    0	 00.0	 22.6	   1036085	0	0	1	1	1	1	0
19	65060	6023162		07	Limbert    	Erika    	K	3110625887	F	06/22/2007	02/18/2020	Y																			500	10	N	N	1		   	12	06	  	  	   	  	  	05	03	112	    	10	11	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	12	 40.3	 00.0	    0	 00.0	 19.8	   1037433	1	1	0	1	1	1	1
19	65060	6023162		07	Lin        	Erin     	A	8290417421	F	04/25/2007	02/18/2020	N																				11	N	N	1		   	11	01	  	  	   	  	  	05	03	127	    	19	12	10	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	H	H	4	12	 38.7	 00.0	    0	 00.0	 22.5	   1036011	0	0	1	1	1	1	0
19	65060	6023162		07	Loder      	Henry    	A	6336393748	M	03/31/2007	02/18/2020	Y																			500	10	N	N	1		   	09	11	  	  	   	  	  	05	05	099	    	27	10	18	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 49.1	 00.0	    0	 00.0	 16.5	   1049596	1	1	1	1	1	1	1
19	65060	6023162		07	Lopez      	Amelie   	I	5643581477	F	04/16/2007	02/18/2020	Y																			500	11	N	N	1		   	10	24	  	  	   	  	  	05	05	139	    	31	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	H	H	4	12	 38.8	 00.0	    0	 00.0	 23.1	   1034964	0	0	1	1	1	1	0
19	65060	6023162		07	Lopez      	Josue    	D	7762483844	M	09/13/2007	02/18/2020	Y																			500	12	Y	Y	1		   	11	36	  	  	   	  	  	05	10	203	    	16	11	06	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	N	H	N	H	2	12	 35.2	 00.0	    0	 00.0	 29.1	   1036106	0	0	0	1	0	1	0
19	65060	6023162		07	Lopez      	Yaddiel  	J	6294595645	M	03/29/2007	02/18/2020	Y																			500	13	N	N	1		   	07	12	  	  	   	  	  	05	03	126	    	31	08	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	N	H	H	4	12	 49.8	 00.0	    0	 00.0	 22.3	   1045388	1	0	1	0	1	1	0
19	65060	6023162		07	Lowery     	Jason    	S	4200381180	M	10/01/2006	02/18/2020	N																				11	Y	Y	1		   	10	21	  	  	   	  	  	05	05	109	    	34	12	13	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 45.8	 00.0	    0	 00.0	 18.1	   1025624	1	1	1	1	1	1	1
19	65060	6023162		07	Macasieb   	Keith    	E	7633691212	M	01/24/2007	02/18/2020	N																				11	N	N	1		   	09	41	  	  	   	  	  	05	08	115	    	26	07	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	N	N	H	4	13	 47.4	 00.0	    0	 00.0	 17.5	   1040650	1	1	1	0	0	1	0
19	65060	6023162		07	Madrid     	Joseph   	E	7261194723	M	08/12/2007	02/18/2020	Y																			500	12	N	N	1		   	10	42	  	  	   	  	  	05	02	082	    	23	10	18	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	12	 47.8	 00.0	    0	 00.0	   15	   1035344	1	1	1	1	1	1	1
19	65060	6023162		07	Magallon   	Savanna  	 	6036718217	F	11/24/2006	02/18/2020	Y																			500	12	Y	Y	1		   	11	19	  	  	   	  	  	05	04	118	    	28	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	13	 40.3	 00.0	    0	 00.0	 20.3	   1033372	1	1	1	1	1	1	1
