TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COGATAGE07Q	[ALL]	Strand	cogAT Grade 7 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	E2381739-EF46-E89A-F5B9-676B030EA2FC	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE07QN	[ALL]	Composite	cogAT Grade 7 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	07	Online or Paper	`	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	742D56B1-5EB0-8DCD-2E0F-054A767CA552	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE07V	[ALL]	Strand	cogAT Grade 7 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	F12A9B81-6333-FA28-2C5D-31A5D8EAA717	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE07VN	[ALL]	Composite	cogAT Grade 7 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	07	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	273F7D00-412E-04E8-259B-A6C59D7B239E	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE07VQ	[ALL]	Composite	cogAT Grade 7 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	07	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	2016F457-B94A-7A99-30CE-31C85D30CA74	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE07VQN	[ALL]	Composite	cogAT Grade 7 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	07	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	C72FF3CF-8570-71C1-811D-3CC7546C2BF0	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE08N	[ALL]	Strand	cogAT Grade 8 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	7D83B922-5759-8AD0-4B10-A7DB14821619	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE08Q	[ALL]	Strand	cogAT Grade 8 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	0A7720D8-32E6-3CDE-BB97-4B8A03D83769	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE08QN	[ALL]	Composite	cogAT Grade 8 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	08	Online or Paper	`	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	2FCA0B53-2B70-C28D-D126-139620A6A2F0	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE08V	[ALL]	Strand	cogAT Grade 8 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	44956A51-7C0E-279E-41B6-5E452E948254	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE08VN	[ALL]	Composite	cogAT Grade 8 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	08	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	85013365-0591-AD8D-F938-50DE9261229B	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE08VQ	[ALL]	Composite	cogAT Grade 8 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	08	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	A3817B11-2971-0DC6-3501-27F81EFB451C	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE08VQN	[ALL]	Composite	cogAT Grade 8 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	08	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	7874BD1B-C93D-028E-8864-4F1E6A0E4394	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE09N	[ALL]	Strand	cogAT Grade 9 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	1149CB89-D1FD-0D0C-F10E-3EB806F8C41D	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE09Q	[ALL]	Strand	cogAT Grade 9 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	A6ED67BB-2B33-ADAE-1C4F-DB55B049F050	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE09QN	[ALL]	Composite	cogAT Grade 9 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	09	Online or Paper	`	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	CF56DF57-0EFA-2B4A-00F7-4BAE6F6020BE	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE09V	[ALL]	Strand	cogAT Grade 9 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	C5A8F421-F237-03EA-FBA8-9EED26E726E6	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE09VN	[ALL]	Composite	cogAT Grade 9 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	09	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	39678A44-8B9D-9125-31EA-6930A3D71FB8	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE09VQ	[ALL]	Composite	cogAT Grade 9 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	09	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	B40325C4-8356-C4C4-1F5F-0552FB5AD9E9	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE09VQN	[ALL]	Composite	cogAT Grade 9 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	09	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	6D5EC030-447D-D887-7C11-270C821BA25D	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE10N	[ALL]	Strand	cogAT Grade 10 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	686F59A7-8719-5B18-E781-27D9AEEA374B	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE10Q	[ALL]	Strand	cogAT Grade 10 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	BD2FB5F9-00D1-0B2F-B855-C43B10F256F1	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE10QN	[ALL]	Composite	cogAT Grade 10 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	10	Online or Paper	`	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	184F43F2-D3A5-A54E-6B44-7A3F9E0C4D6A	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE10V	[ALL]	Strand	cogAT Grade 10 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	9AF08574-7540-6E0E-CEC9-7B02CCDA2D01	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE10VN	[ALL]	Composite	cogAT Grade 10 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	10	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	F63A1D94-672B-4158-9395-16EF92305502	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE10VQ	[ALL]	Composite	cogAT Grade 10 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	10	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	E2A0CD65-A5DC-8F61-A4FC-9A84448A7739	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE10VQN	[ALL]	Composite	cogAT Grade 10 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	10	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	F72FDCB8-8A4A-B518-E56F-B80D31142755	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE11N	[ALL]	Strand	cogAT Grade 11 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	11	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	33F3ADAD-6596-E1C0-CCAA-51E664908E0C	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE11Q	[ALL]	Strand	cogAT Grade 11 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	11	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	966231C1-CBD1-04AF-5544-A16FA02DA01B	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE11QN	[ALL]	Composite	cogAT Grade 11 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	11	Online or Paper	`	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	489B105E-6793-F38A-4CD6-C83C1AE5C8C3	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE11V	[ALL]	Strand	cogAT Grade 11 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	11	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	3A53CF20-BDE9-5CD9-CA78-ADDB180E4FE1	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE11VN	[ALL]	Composite	cogAT Grade 11 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	11	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	A40BEE0E-B1B0-0866-7396-CCD0BDBEC165	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE11VQ	[ALL]	Composite	cogAT Grade 11 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	11	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	F76B654F-01DB-1041-5FA1-0C63E37E1120	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE11VQN	[ALL]	Composite	cogAT Grade 11 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	11	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 11 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	4A345EF6-C2E7-FEC8-D189-E0463BDDB9A1	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE12N	[ALL]	Strand	cogAT Grade 12 Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	12	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	E4885B9E-65B3-F51E-94E0-AABEB9F77EEE	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE12Q	[ALL]	Strand	cogAT Grade 12 Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	12	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	06785829-78F8-C308-1820-EE20D415A2F5	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE12QN	[ALL]	Composite	cogAT Grade 12 Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	12	Online or Paper	`	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	B518FE4F-ADD5-C4A8-C33E-74223F148BB1	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE12V	[ALL]	Strand	cogAT Grade 12 Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	12	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	6D21B33C-A38C-1418-ECC4-3F1B734876E7	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE12VN	[ALL]	Composite	cogAT Grade 12 Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	12	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	22A5A451-ED5F-2DC0-56E1-B58D829C222C	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE12VQ	[ALL]	Composite	cogAT Grade 12 Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	12	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	FF513A36-C27A-BD3A-9038-B753C81CE2D2	PowerSchool	8/21/2017 1:28:22 PM
COGATAGE12VQN	[ALL]	Composite	cogAT Grade 12 Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	12	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 12 Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	480E2984-41B2-C8DB-6F43-D8BF753AAFE9	PowerSchool	8/21/2017 1:28:22 PM
COGATAGEKGN	[ALL]	Strand	cogAT Kindergarten Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	KG	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Kindergarten Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	8DC91147-2DD2-A016-35DA-E52E29597FFD	PowerSchool	5/22/2018 12:00:00 AM
COGATAGEKGQ	[ALL]	Strand	cogAT Kindergarten Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	KG	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Kindergarten Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	7DA9A61A-F9D6-9667-9FE8-A1F7316DAEB1	PowerSchool	5/22/2018 12:00:00 AM
COGATAGEKGQN	[ALL]	Composite	cogAT Kindergarten Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	KG	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Kindergarten Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	C57C07D3-B177-E5F5-8BA7-44D17BB90048	PowerSchool	5/22/2018 12:00:00 AM
COGATAGEKGV	[ALL]	Strand	cogAT Kindergarten Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	KG	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Kindergarten Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	AA333D2D-9D63-5C8D-B080-B2EBF430E43F	PowerSchool	5/22/2018 12:00:00 AM
COGATAGEKGVN	[ALL]	Composite	cogAT Kindergarten Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	KG	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Kindergarten Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	DE0F734E-09A4-F442-A118-5CF5A13CF349	PowerSchool	5/22/2018 12:00:00 AM
COGATAGEKGVQ	[ALL]	Composite	cogAT Kindergarten Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	KG	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Kindergarten Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	6AD56EB5-912E-B357-3F7D-4CAD333772C0	PowerSchool	5/22/2018 12:00:00 AM
COGATAGEKGVQN	[ALL]	Composite	cogAT Kindergarten Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	KG	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Kindergarten Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		N	Y	F16B81D0-035F-E5C3-74E5-186EEE058CFF	PowerSchool	5/22/2018 12:00:00 AM
COGATAGEN	[ALL]	Strand	cogAT Nonverbal (AGE)	N	Nonverbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	UNK	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Nonverbal (AGE)	1		N	N	N	N		N	N	N	N	N		Y	Y	4BC12560-D3F1-980C-0BFE-270F46941B74	PowerSchool	4/25/2018 1:03:40 PM
COGATAGEQ	[ALL]	Strand	cogAT Quantitative (AGE)	Q	Quantitative	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	UNK	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Quantitative (AGE)	1		N	N	N	N		N	N	N	N	N		Y	Y	AABD4A6B-482B-9536-29B3-FF8FEF71D3DF	PowerSchool	4/25/2018 1:03:40 PM
COGATAGEV	[ALL]	Strand	cogAT Verbal (AGE)	V	Verbal	Age	GATE	Cognitive Abilities	Cognitive Abilities	--	UNK	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Verbal (AGE)	1		N	N	N	N		N	N	N	N	N		Y	Y	5D616C0C-7CAD-2D77-2418-AA4965DC83C0	PowerSchool	4/25/2018 1:03:40 PM
COGATAGEVN	[ALL]	Composite	cogAT Composite (V+N) (AGE)	VN	Composite (V+N)	Age	GATE	Total	Total	--	UNK	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Composite (V+N) (AGE)	1		N	N	N	N		N	N	N	N	N		Y	Y	2C296530-2C29-4672-961E-BBA35D51F946	PowerSchool	12/25/2021 1:03:40 PM
COGATAGEQN	[ALL]	Composite	cogAT Composite (Q+N) (AGE)	QN	Composite (Q+N)	Age	GATE	Total	Total	--	UNK	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Composite (Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		Y	Y	B4380C11-563B-4584-AF0C-3F8E89C6ED48	PowerSchool	12/25/2021 1:03:40 PM
COGATAGEVQ	[ALL]	Composite	cogAT Composite (V+Q) (AGE)	VQ	Composite (V+Q)	Age	GATE	Total	Total	--	UNK	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Composite (V+Q) (AGE)	1		N	N	N	N		N	N	N	N	N		Y	Y	8DC7C0FE-A3DA-44A5-9F68-02EC64A7E437	PowerSchool	12/25/2021 1:03:40 PM
COGATAGEVQN	[ALL]	Composite	cogAT Composite (V+Q+N) (AGE)	VQN	Total	Age	GATE	Total	Total	--	UNK	Online or Paper	--	AGE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Composite (V+Q+N) (AGE)	1		N	N	N	N		N	N	N	N	N		Y	Y	DA3D2701-1A9D-425A-E064-FEFD13DD0995	PowerSchool	4/25/2018 1:03:40 PM
COGATGRD01N	[ALL]	Strand	cogAT Grade 1 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	EE2E1A50-5A93-60BE-3DD0-75102B9A7C54	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD01Q	[ALL]	Strand	cogAT Grade 1 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	AD432144-D3D9-21B7-108B-98C9A5C9B5FC	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD01QN	[ALL]	Composite	cogAT Grade 1 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	01	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	6EABAF52-A98F-9E70-D526-D434DCC29FF1	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD01V	[ALL]	Strand	cogAT Grade 1 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	01	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	1CA922ED-F4B2-3966-E2B4-E4E3AAC57DC9	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD01VN	[ALL]	Composite	cogAT Grade 1 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	01	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	CAE76BC2-0EF6-547D-FC3D-9FEABCD44BE1	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD01VQ	[ALL]	Composite	cogAT Grade 1 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	01	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	81DF52CB-880A-BE9E-8AC3-40DB0B17A941	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD01VQN	[ALL]	Composite	cogAT Grade 1 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	01	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 1 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	235C158A-2742-909A-FCFC-3F74DC60B802	PowerSchool	8/21/2017 1:28:22 PM
