TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2PRGMNTLIT12SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT12SDAP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N			N	N	N	N		N	Y	0CBC832D-D330-4FA9-85A4-25AEC999988B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT12SDAPSSAK	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N			N	N	N	N		N	Y	B9EE7E13-22D6-4AC0-A294-15FDDB6EBB9E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT12SDAPSSAS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N			N	N	N	N		N	Y	776C2BFA-38BC-4AE4-A1EA-965F96279AFD	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT12SDAPSSLS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	4DD37D21-B82D-47AF-8496-E9A3701C9C00	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT12SDCW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N			N	N	N	N		N	Y	025E30E2-FCD9-4318-96AF-540E6F916573	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT12SDCWSSPCLW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N			N	N	N	N		N	Y	A62B4099-361C-471A-9B09-1A255F67ED48	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT12SDCWSSPCWB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N			N	N	N	N		N	Y	7D6F7050-22B5-4CCA-A4C5-01F3BB4790F0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT12SDCWSSPCWL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N			N	N	N	N		N	Y	5A9A993A-B528-49E8-BD4B-BD362428D214	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT12SDEN	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N			N	N	N	N		N	Y	6CF0168E-F409-458B-B149-E8AEF1F23FED	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT12SDENSSCAD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	1713A7AB-3BCF-425C-82CE-50B6305A87C3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT12SDENSSM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N			N	N	N	N		N	Y	F4E70BAD-F826-4AD8-AA35-C7477700B9CD	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT12SDENSSNNNI	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	BDCD333E-523B-4EE3-BBBC-D8E794579B2E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT12SDENSSNOC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	92B09BB6-1E93-4738-B37E-ECF2C9068B09	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT12SDENSSSC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	549E3DFF-1E1D-4D5C-9622-51858EC08644	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT12SDP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	087AC247-7C62-498D-AA37-207E11FCD80F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT12SDPA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N			N	N	N	N		N	Y	34A912DA-34C1-4D66-873E-6CEDECB9CA5A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT12SDPASSBP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	201314C0-F817-46FB-9C51-12C3EAA978B6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT12SDPASSBWP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	E49EF1A3-47AE-45AD-B180-FE92C6F555BB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT12SDPASSCB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	B5501F4B-DC23-4C40-ACEF-46F8BC75A2D6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT12SDPASSIFP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	12E7D82A-9092-4AA3-A6C0-C0117588F252	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT12SDPASSMDP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	4C0CCB80-C365-4B59-AB39-DE1E97A4654A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT12SDPASSPIM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	2957BEDB-756F-44B9-901C-9E33E1721BE5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT12SDPASSPS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	0A0E8F76-E4BA-4315-81E6-B30C662EF877	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT12SDPASSRWF	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	DB7E2500-EF1F-4DA7-BBBE-958A08AE7898	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT12SDPLC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	C56EF6E2-6D8F-4F3E-9114-CD7A1181548D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT12SDPLCSSCOP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	F2D9E688-86ED-4D71-A718-6CFD22E3FAF6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT12SDPSSCB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	8D6C2F32-B6EA-4560-8A62-415B82F22A3C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT12SDPSSCD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	7AE3F51B-0718-4191-A2E8-FA6C0855467C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT12SDPSSFCS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	9550CD62-3F3B-4AD2-89A0-476022A0850B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT12SDPSSICS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	50ACD5A4-AF0D-4859-BAAF-3F2BDAE61FB7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT12SDPSSLVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	9DE1FEE0-4780-42CB-B6FC-A0C26F397933	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT12SDPSSOVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	D6273EB8-09DD-48B5-B608-7C06D2E4DEE3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT12SDPSSSSCC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	A8129CBC-915A-4EC9-8B9B-35FE9301E2BE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT12SDPSSSSCV	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	207D7C77-E461-4FFA-9F27-92FC9FEC58FC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT12SDPSSSVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	F292C1BD-6622-4A71-8185-E4B625A6E75F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT12SDPSSVVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	E25886DF-BD15-484C-81AE-DCF90CD1E013	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT12SDPSSWB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	8B66C8F3-37F8-4F22-B25F-33AEA1A0BEFE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT12SDPSSWFR	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	FF20037A-8715-4F91-B361-C2E1D2327345	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT12SDSA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	9AA1F25A-163F-4E18-8720-13E22BF74D8D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT12SDSASSCW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	8A7554BA-B6CF-4EA0-8A4A-3991ADA06D01	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT12SDSASSS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	7EB09E38-CE54-4143-A430-4B5E050165D9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT12SDSASSWWA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	AC6B47E0-5BD5-4BC2-AADF-CAC5BDF0ECC1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT12SDSLC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	EDC8090A-A051-4BCB-8283-018706EF7D07	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT12SDSLCSSCSL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	2BE796A4-50A0-42B4-8634-287E52764BF0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT12SDV	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	F6C91B8D-F30D-4D39-BCC5-2DDA9010DDE9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT12SDVD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	0D4A8884-FA73-41AC-8F9E-902E4CBF365E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT12SDVDSSIWM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	562864FE-7E61-4BAB-9F87-2BC4863548AA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT12SDVDSSL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N			N	N	N	N		N	Y	22C76A97-71DB-4605-8C16-264236273AA7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT12SDVSSA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N			N	N	N	N		N	Y	300688FF-FF98-49D7-B439-C9CAF4EAAF13	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LIT12SDVSSS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N			N	N	N	N		N	Y	EB68EC1F-F561-4CB6-AD8A-25250AFF4B6F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT12SDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LIT12SDVSSWF	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N			N	N	N	N		N	Y	CE137F79-5CC9-458E-987D-F8EA186A0BE6	PowerSchool	2/17/2020 10:42:18 AM
