TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2GRD3LIT08SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT08SDPSSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	5608E8AD-11A3-4FE3-B7B7-579814614351	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT08SDPSSCD	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N			N	N	N	N		N	Y	5A83A687-CF45-4E68-B76A-785B08184456	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT08SDPSSFCS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	9ECEDF69-E8F1-482B-855A-AB42BB1FBD02	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT08SDPSSICS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	02D2DDCE-482D-4184-AB8E-D37083CEEC7A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT08SDPSSLVS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	F8D413C0-3CDA-4002-822F-5E989E37BFC9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT08SDPSSOVS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	6CD5EA0D-D76D-45D4-932E-66879A98CDF4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT08SDPSSSSCC	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N			N	N	N	N		N	Y	74C1595D-3F15-4554-B779-F2AB58929AF9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT08SDPSSSSCV	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N			N	N	N	N		N	Y	9E400FAE-B4F2-4900-98DE-1FA73141D595	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT08SDPSSSVS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	456F1CD1-6A01-47AD-A6F1-A583E1ECAAA5	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT08SDPSSVVS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	5EC33B5B-CA65-4888-A8C5-464D1D04BB1E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT08SDPSSWB	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N			N	N	N	N		N	Y	CD7F17E9-A693-4C6F-852C-7E811349FFB6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT08SDPSSWFR	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N			N	N	N	N		N	Y	A0ED1C01-AB3B-46D9-9AAF-00F767B52608	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT08SDSA	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N			N	N	N	N		N	Y	7F2B6EB6-83E3-4134-86E0-DCCC994EC842	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT08SDSASSCW	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N			N	N	N	N		N	Y	D6DDC8BE-4F8D-4922-96D4-C38380A7EC73	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT08SDSASSS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N			N	N	N	N		N	Y	BA7C8AFB-A9AA-425B-AD95-EC9E88E5BBAB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT08SDSASSWWA	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N			N	N	N	N		N	Y	FDC1CFA3-B0A6-41AD-90DC-2B90AB341A50	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT08SDSLC	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	22AA2ACF-19F4-4F5D-8B81-334BBE3F4877	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT08SDSLCSSCSL	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N			N	N	N	N		N	Y	3E3B41FC-3823-4DEC-8C9D-2FCDBC3B699A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT08SDV	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	D44B88B3-69CC-4059-B58B-124C48C67CCC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT08SDVD	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	B77CD9CC-12B9-4355-9B4C-B35367CEFC91	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT08SDVDSSIWM	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N			N	N	N	N		N	Y	F3E6F64F-D43F-4F5F-B29F-E61EDEEE0D03	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT08SDVDSSL	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N			N	N	N	N		N	Y	53E9677C-215F-4814-BF26-6105F9858088	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT08SDVSSA	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N			N	N	N	N		N	Y	9E584157-573B-4A5C-B992-4D03528038DC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LIT08SDVSSS	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N			N	N	N	N		N	Y	419C41E7-7326-45C2-B134-57E2639F0C85	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08SDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LIT08SDVSSWF	Grade 3	--	Interim	Early Literacy	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N			N	N	N	N		N	Y	C145A970-8EFE-4EAF-BF60-84EEB5461551	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT08TOT	[ALL]	Component	STAR_V2 Early Literacy	LIT08TOT	Grade 3	Total	Interim	Early Literacy	Early Literacy		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy	1		N	N	N	N			N	N	N	N		N	Y	21FBBA9F-4CD2-4880-9559-752AEB5EA130	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT09IRL	Grade 3	IRL	Interim	Early Literacy	Early Literacy		09	Online						Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N			N	N	N	N		N	Y	9711743F-7BDD-4F46-B5A0-7B9E083FBA05	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT09ORF	Grade 3	ORF	Interim	Early Literacy	Early Literacy		09	Online						Active	Renaissance Learning	STAR_V2 Grade 3	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N			N	N	N	N		N	Y	D9F713FD-0D3F-48A5-ACC8-AE560CE67794	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT09SDAP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N			N	N	N	N		N	Y	13B9EF72-F238-4F8E-BB13-BF50B96958EB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT09SDAPSSAK	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N			N	N	N	N		N	Y	0BD4EAC1-56BF-4039-8F30-72B798F965BB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT09SDAPSSAS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N			N	N	N	N		N	Y	429F9F0D-9589-4362-B9A5-7B4C9343C88F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT09SDAPSSLS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	DEA39A4E-A7F7-498C-80F6-C55B58326B13	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT09SDCW	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N			N	N	N	N		N	Y	5FAA531E-1C2C-4440-A14A-38687048EFAC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT09SDCWSSPCLW	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N			N	N	N	N		N	Y	73520819-1C46-4A31-9B00-F04767580290	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT09SDCWSSPCWB	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N			N	N	N	N		N	Y	FC7E037C-1E58-4C3F-8009-BE1197C8FA8F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT09SDCWSSPCWL	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N			N	N	N	N		N	Y	CDD326F7-C18D-49EC-A5B9-050D3C8D0612	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT09SDEN	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N			N	N	N	N		N	Y	891523BE-3CEE-4566-81E6-DBEF4389FB75	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT09SDENSSCAD	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	268A60FB-4F05-4A31-A9EC-3B56CB97E2E1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT09SDENSSM	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N			N	N	N	N		N	Y	6CFBC72E-4BFF-4713-A458-85E0A96E0293	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT09SDENSSNNNI	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N			N	N	N	N		N	Y	2A5CFA5E-3D50-48C6-A285-8E6D560589B6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT09SDENSSNOC	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N			N	N	N	N		N	Y	27863201-8FC4-42C8-8FAD-1EFEB603CEBF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT09SDENSSSC	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N			N	N	N	N		N	Y	28B3FDF0-D969-4DD3-A6FC-7A7F7C2BDD42	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT09SDP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N			N	N	N	N		N	Y	43CB16E5-8D81-41AA-B686-B38C3ADD758F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT09SDPA	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N			N	N	N	N		N	Y	BF2C53DF-0BB1-47D4-9F0A-58DA1C9E6B10	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT09SDPASSBP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	2FF72496-2885-4CC4-B637-956D14AFC8B9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT09SDPASSBWP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N			N	N	N	N		N	Y	DBA2061D-B937-417D-BEA1-0521904EDAC3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT09SDPASSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N			N	N	N	N		N	Y	BF305D9E-F023-401D-B987-1768EA151CFE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT09SDPASSIFP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N			N	N	N	N		N	Y	CA88C2B2-5D61-4536-998D-9DB174224B26	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT09SDPASSMDP	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N			N	N	N	N		N	Y	34AF4230-CC20-4606-BCDA-1BA97B9EC9B3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT09SDPASSPIM	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N			N	N	N	N		N	Y	ECF74128-1EC4-4868-B98E-DBD62C6AE219	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT09SDPASSPS	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N			N	N	N	N		N	Y	3AC408EA-CE52-45E1-AC4F-CEE4792A6ED9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT09SDPASSRWF	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N			N	N	N	N		N	Y	BA0D54CF-E421-4D57-8AB2-EFAE65A4AB74	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GRD3LIT09SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT09SDPLC	Grade 3	--	Interim	Early Literacy	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Grade 3	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N			N	N	N	N		N	Y	4DBBC932-6D84-49AF-BE1A-357CC33FFBB1	PowerSchool	2/17/2020 10:42:18 AM
