TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PRG_LRN_ELA.8.R.3.1	[ALL]	Component	Progress Learning: Reading 8th ELA IFA	ELA.8.R.3.1	8th ELA IFA	Figurative Language	Diagnostic	English Language Arts	8th Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 8th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	5AA5C206-7FBD-4FC5-BA37-435A2473EB3E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.912.L.14.3	[ALL]	Component	"Progress Learning: Organization and Development of Living Organisms, Biology Benchmark"	STD_SC.912.L.14.3	Biology Benchmark	Compare-Contrast Cells	Diagnostic	Science	Biology (NGSSS)		KG-12			Organization and Development of Living Organisms	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Organization and Development of Living Organisms, Biology Benchmark"	1		N	N	N	N			N	N	N	N		N	Y	A4392707-508F-4001-AF70-AA1C5BB63942	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.6.E.6.1.	[ALL]	Component	Progress Learning: Earth Structures Grade 6 Science	STD_SC.6.E.6.1.	Grade 6 Science	"Weathering, erosion, deposition"	Diagnostic	Science	Statewide Science Assessment		KG-12			Earth Structures	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Earth Structures Grade 6 Science	1		N	N	N	N			N	N	N	N		N	Y	CE0FA656-E88E-400B-9C4D-3F25FABEF8F7	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.6.N.1.1.	[ALL]	Component	"Progress Learning: Nature of Science, 6th Grade Science IFA"	STD_SC.6.N.1.1.	6th Grade Science IFA	Scientific method and 6th curriculum	Diagnostic	Science	Statewide Science Assessment		KG-12			Nature of Science	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Nature of Science, 6th Grade Science IFA"	1		N	N	N	N			N	N	N	N		N	Y	37E84B19-6C21-4AFC-8421-55CD43F84268	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.1.R.2.1	[ALL]	Component	Progress Learning: Reading 1st ELA IFA	STD_ELA.1.R.2.1	1st ELA IFA	Text Features	Diagnostic	English Language Arts	1st Grade ELA (B.E.S.T.)		KG-12			Reading	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 1st ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	672E2FF6-AF93-458D-83C6-1F37BC160D1C	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.1.M.2.1	[ALL]	Component	Progress Learning: Measurement 1st Math IFA	STD_MA.1.M.2.1	1st Math IFA	Tell & Write Time	Diagnostic	Mathematics	1st Grade Math (B.E.S.T.)		KG-12			Measurement	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Measurement 1st Math IFA	1		N	N	N	N			N	N	N	N		N	Y	34F49AA9-4AF7-49C8-900A-E549AD6A4F13	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.5.E.5.2	[ALL]	Component	Progress Learning:Earth and Space Science Grade 5 Science Benchmark	STD_SC.5.E.5.2	Grade 5 Science Benchmark	Planets	Diagnostic	Science	5th Grade Science SSA (NGSSS)		KG-12			Earth and Space Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning:Earth and Space Science Grade 5 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	5D56758A-3E75-430F-A9EC-30D109CFBAB4	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.8.E.5.7	[ALL]	Component	Progress Learning: Earth in Space and Time Grade 8 Science Benchmark	STD_SC.8.E.5.7	Grade 8 Science Benchmark	Properties of our Solar System	Diagnostic	Science	Statewide Science Assessment		KG-12			Earth in Space and Time	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Earth in Space and Time Grade 8 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	B17D7CB8-CBEC-4D53-BBCC-233C39E37A00	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.8.GR.1.6	[ALL]	Component	Progress Learning: Geometric Reasoning Grade 8 Math IFA	STD_MA.8.GR.1.6	Grade 8 Math IFA	Angle sums	Diagnostic	Mathematics	8th Grade Math (B.E.S.T.)		KG-12			Geometric Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Geometric Reasoning Grade 8 Math IFA	1		N	N	N	N			N	N	N	N		N	Y	48F0F146-9089-4A45-879C-1E794E6CDE68	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.7.L.15.1	[ALL]	Component	Progress Learning:Life Science Grade 8 Science Benchmark	SC.7.L.15.1	Grade 8 Science Benchmark	Fossil Evidence and Evolution	Diagnostic	Science	Statewide Science Assessment		KG-12			Life Science				Active	FL	PROGRESS LEARNING		1		Progress Learning:Life Science Grade 8 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	4A3A5954-98B9-4C9A-8C19-8EEFB22DF12C	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.8.F.1.1	[ALL]	Component	Progress Learning: Functions 8th Grade Math IFA	MA.8.F.1.1	8th Grade Math IFA	Identify functions	Diagnostic	Mathematics	8th Grade Math (B.E.S.T.)		KG-12			Functions				Active	FL	PROGRESS LEARNING		1		Progress Learning: Functions 8th Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	45F2524D-21B0-4F11-9960-035ED31DBBE2	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.2.DP.1.2	[ALL]	Component	Progress Learning:Data Analysis and Probability Grade 2 Math	MA.2.DP.1.2	Grade 2 Math	Interpret Data	Diagnostic	Mathematics	2nd Grade Math (B.E.S.T.)		KG-12			Data Analysis and Probability				Active	FL	PROGRESS LEARNING		1		Progress Learning:Data Analysis and Probability Grade 2 Math	1		N	N	N	N			N	N	N	N		N	Y	8914F2EF-0A8F-4EEB-8AF6-92BA01713999	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.3.GR.2.2	[ALL]	Component	Progress Learning: Geometric Reasoning 3rd Grade Math IFA	STD_MA.3.GR.2.2	3rd Grade Math IFA	Area Formulas	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Geometric Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Geometric Reasoning 3rd Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	84EF894F-22B7-4D1C-94A7-AF5992FBBABE	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.2.P.10.1	[ALL]	Component	Progress Learning: Physical Science 2nd Grade Science	STD_SC.2.P.10.1	2nd Grade Science	Use of Electricity	Diagnostic	Science	2nd Grade Science (NGSSS)		KG-12			Physical Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Physical Science 2nd Grade Science	1		N	N	N	N			N	N	N	N		N	Y	9532C8AF-135C-40A8-BF5E-38387852CD49	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.1.R.1.1	[ALL]	Component	Progress Learning: Reading 1st ELA IFA	ELA.1.R.1.1	1st ELA IFA	Story Elements	Diagnostic	English Language Arts	1st Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 1st ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	B48F1797-9D90-4021-9DCE-E6DD47E0F247	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SS.912.A.1.2	[ALL]	Component	Progress Learning: Late Nineteenth and Early Twentieth Century US history	SS.912.A.1.2	US History Benchmark 3	Primary & Secondary Sources	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Late Nineteenth and Early Twentieth Century, 1860-1910"				Active	FL	PROGRESS LEARNING		1		Progress Learning: Late Nineteenth and Early Twentieth Century US history	1		N	N	N	N			N	N	N	N		N	Y	C23A31F1-7265-47A3-BEA0-947438C27136	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.5.8	[ALL]	Component	"Progress Learning: Global Military, Political, and Economic Challenges, US history"	STD_SS.912.A.5.8	US History Benchmark 3	African American Leaders	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Global Military, Political, and Economic Challenges, 1890-1940"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Global Military, Political, and Economic Challenges, US history"	1		N	N	N	N			N	N	N	N		N	Y	191E8C67-75AE-4C88-A458-4E77829DA128	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.8.GR.2.3	[ALL]	Component	Progress Learning: Geometric Reasoning 8th Grade Math IFA	MA.8.GR.2.3	8th Grade Math IFA	Transformation effect	Diagnostic	Mathematics	8th Grade Math (B.E.S.T.)		KG-12			Geometric Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Geometric Reasoning 8th Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	DEAF4A28-0ECD-4FC7-8B22-58FF4EC38171	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.7.N.1.6.	[ALL]	Component	Progress Learning: Nature of Science Grade 7 Science IFA	SC.7.N.1.6.	Grade 7 Science IFA	Empirical Evidence	Diagnostic	Science	Statewide Science Assessment		KG-12			Nature of Science				Active	FL	PROGRESS LEARNING		1		Progress Learning: Nature of Science Grade 7 Science IFA	1		N	N	N	N			N	N	N	N		N	Y	D52A8E43-A3AE-4B37-A4A1-80A7FB702FFB	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.5.M.2.1	[ALL]	Component	Progress Learning: Measurement 5th Math IFA	MA.5.M.2.1	5th Math IFA	Money Problems	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Measurement				Active	FL	PROGRESS LEARNING		1		Progress Learning: Measurement 5th Math IFA	1		N	N	N	N			N	N	N	N		N	Y	EC3A6D88-590E-4B50-85F9-C6EA2C6898C6	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.8.AR.4.3	[ALL]	Component	Progress Learning: Algebraic Reasoning 8th Grade Math IFA	STD_MA.8.AR.4.3	8th Grade Math IFA	Graph systems	Diagnostic	Mathematics	7th Grade Accelerated Math (B.E.S.T.)		KG-12			Algebraic Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning 8th Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	6963F204-298A-427C-AD50-DA96C034106D	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.11.V.1.2	[ALL]	Component	Progress Learning: Vocabulary 11th ELA IFA	ELA.11.V.1.2	11th ELA IFA	Determine meanings	Diagnostic	English Language Arts	11th Grade ELA (B.E.S.T.)		KG-12			Vocabulary				Active	FL	PROGRESS LEARNING		1		Progress Learning: Vocabulary 11th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	233C078C-181F-4A08-B948-0970C3E32AD6	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.912.F.2.1	[ALL]	Component	Progress Learning: Functions Algebra 1	MA.912.F.2.1	Algebra 1	Transform functions	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Functions				Active	FL	PROGRESS LEARNING		1		Progress Learning: Functions Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	6B1AFEBC-E4DC-461B-9C07-03384FF713F6	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.6.DP.1.6	[ALL]	Component	Progress Learning: Data Analysis and Probability Grade 6 Math	MA.6.DP.1.6	Grade 6 Math	Data changes	Diagnostic	Mathematics	6th Grade Math (B.E.S.T.)		KG-12			Data Analysis and Probability				Active	FL	PROGRESS LEARNING		1		Progress Learning: Data Analysis and Probability Grade 6 Math	1		N	N	N	N			N	N	N	N		N	Y	DB0E73B0-DDD0-42EC-8C00-02CF66CEE888	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.5.M.1.1	[ALL]	Component	Progress Learning: Measurement 5th Math IFA	MA.5.M.1.1	5th Math IFA	Measurement Units	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Measurement				Active	FL	PROGRESS LEARNING		1		Progress Learning: Measurement 5th Math IFA	1		N	N	N	N			N	N	N	N		N	Y	4DD73B43-5F56-4CF6-9FF9-39BCBCA168D8	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.3.AR.3.2	[ALL]	Component	"Progress Learning: Number Sense and Multiplicative Reasoning, 3 Math IFA"	MA.3.AR.3.2	3 Math IFA	Multiples	Diagnostic	Mathematics	3rd Grade Math FAST (B.E.S.T.)		KG-12			Number Sense and Multiplicative Reasoning				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Number Sense and Multiplicative Reasoning, 3 Math IFA"	1		N	N	N	N			N	N	N	N		N	Y	25D91B3C-D2BF-45AA-B257-723F8AC60DA6	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SS.912.A.3.12	[ALL]	Component	Progress Learning: Late Nineteenth and Early Twentieth Century US history	SS.912.A.3.12	US History Benchmark 3	Correcting Injustices	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Late Nineteenth and Early Twentieth Century, 1860-1910"				Active	FL	PROGRESS LEARNING		1		Progress Learning: Late Nineteenth and Early Twentieth Century US history	1		N	N	N	N			N	N	N	N		N	Y	0DB1FE1C-EC52-409B-A926-9ECC2B2C49F4	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SS.912.A.4.10	[ALL]	Component	"Progress Learning: Global Military, Political, and Economic Challenges US history"	SS.912.A.4.10	US History Benchmark 3	World War I: Diplomacy	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Global Military, Political, and Economic Challenges, 1890-1940"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Global Military, Political, and Economic Challenges US history"	1		N	N	N	N			N	N	N	N		N	Y	BF2D9B7D-4DA7-4F02-8B85-50DE48661D09	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.7.E.6.5	[ALL]	Component	Progress Learning: Earth Structures Grade 8 Science Benchmark	STD_SC.7.E.6.5	Grade 8 Science Benchmark	Plate Tectonic Theory and Earth's Changes	Diagnostic	Science	Earth Science (NGSSS)		KG-12			Earth Structures	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Earth Structures Grade 8 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	F6A66D81-0DFA-4006-A606-3ED8D92DF866	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.8.AR.3.5	[ALL]	Component	Progress Learning: Algebraic Reasoning 8th Grade Math IFA	MA.8.AR.3.5	8th Grade Math IFA	Interpret slope and intercept	Diagnostic	Mathematics	7th Grade Accelerated Math (B.E.S.T.)		KG-12			Algebraic Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning 8th Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	D1EDC7B8-BB42-4B2F-8FC0-F6C029C785AB	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.6.AR.3.1	[ALL]	Component	Progress Learning: Algebraic Reasoning Grade 6 Math IFA	STD_MA.6.AR.3.1	Grade 6 Math IFA	Ratios	Diagnostic	Mathematics	6th Grade Math (B.E.S.T.)		KG-12			Algebraic Reasoning	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning Grade 6 Math IFA	1		N	N	N	N			N	N	N	N		N	Y	5105F093-FF6C-46F5-B300-DFD327BCE5C8	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.5.P.13.1	[ALL]	Component	Progress Learning: Physical Science Grade 5 Science Benchmark 	SC.5.P.13.1	Grade 5 Science Benchmark 	Forces and Change in Motion: Familiar Forces	Diagnostic	Science	5th Grade Science SSA (NGSSS)		KG-12			Physical Science				Active	FL	PROGRESS LEARNING		1		Progress Learning: Physical Science Grade 5 Science Benchmark 	1		N	N	N	N			N	N	N	N		N	Y	0C150116-F3E0-4802-A119-8A7F3926B554	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.8.F.1.1	[ALL]	Component	Progress Learning: Functions 8th Grade Math IFA	STD_MA.8.F.1.1	8th Grade Math IFA	Identify functions	Diagnostic	Mathematics	8th Grade Math (B.E.S.T.)		KG-12			Functions	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Functions 8th Grade Math IFA	1		N	N	N	N			N	N	N	N		N	Y	C970A0DD-903D-46CC-A536-AC590E360F8E	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.5.L.15.1	[ALL]	Component	"Progress Learning: Life Science, Grade 5 Science Benchmark "	SC.5.L.15.1	Grade 5 Science Benchmark 	Diversity and Evolution of Living Organisms: Survival	Diagnostic	Science	5th Grade Science SSA (NGSSS)		KG-12			Life Science				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Life Science, Grade 5 Science Benchmark "	1		N	N	N	N			N	N	N	N		N	Y	415EB195-923F-42B9-B3B3-FF93F8B7EFC4	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.5.NSO.2.4	[ALL]	Component	Progress Learning: Number Sense and Operations Grade 5 Math	STD_MA.5.NSO.2.4	Grade 5 Math	Explore Multiplication & Division	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Number Sense and Operations	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Number Sense and Operations Grade 5 Math	1		N	N	N	N			N	N	N	N		N	Y	E0BDC40D-ED11-42AE-A21C-703E5729AB9A	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.5.E.7.2	[ALL]	Component	Progress Learning:Earth and Space Science Grade 5 Science Benchmark	SC.5.E.7.2	Grade 5 Science Benchmark	Ocean	Diagnostic	Science	5th Grade Science SSA (NGSSS)		KG-12			Earth and Space Science				Active	FL	PROGRESS LEARNING		1		Progress Learning:Earth and Space Science Grade 5 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	4EC5DB8E-9E6A-48BB-9999-84D30E1430BC	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.7.P.10.!.	[ALL]	Component	"Progress Learning: Physical Science, 7th Science IFA"	SC.7.P.10.!.	7th Science IFA	Suns Energy and Radiation	Diagnostic	Science	Physical Science (NGSSS)		KG-12			Physical Science				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Physical Science, 7th Science IFA"	1		N	N	N	N			N	N	N	N		N	Y	16D2BE1F-26E3-44E9-87CB-18D3C3DADDD1	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.10.R.2.1	[ALL]	Component	Progress Learning: Reading Grade 10 ELA IFA	ELA.10.R.2.1	Grade 10 ELA IFA	Text structures	Diagnostic	English Language Arts	10th Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Grade 10 ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	D55AD72F-371A-4193-8B43-02212FC4B537	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.8.R.1.3	[ALL]	Component	Progress Learning: Reading 8th ELA IFA	ELA.8.R.1.3	8th ELA IFA	Perspectives	Diagnostic	English Language Arts	8th Grade ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading 8th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	D3D90D22-8DC5-4736-A87C-43DE01B695BA	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.2.M.1.2	[ALL]	Component	Progress Learning: Measurement Grade 2 Math IFA	MA.2.M.1.2	Grade 2 Math IFA	Measure & Compare Lengths	Diagnostic	Mathematics	2nd Grade Math (B.E.S.T.)		KG-12			Measurement				Active	FL	PROGRESS LEARNING		1		Progress Learning: Measurement Grade 2 Math IFA	1		N	N	N	N			N	N	N	N		N	Y	F4F9AEB7-A10D-4143-9ACF-AFE181C7651A	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.3.5	[ALL]	Component	Progress Learning: Late Nineteenth and Early Twentieth Century US history	STD_SS.912.A.3.5	US History Benchmark 3	Inventors of the Industrial Revolution	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"Late Nineteenth and Early Twentieth Century, 1860-1910"	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Late Nineteenth and Early Twentieth Century US history	1		N	N	N	N			N	N	N	N		N	Y	029AB374-2845-4F46-9568-CDAB108DF215	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.912.L.16.9	[ALL]	Component	Progress Learning: Heredity and Reproduction Biology Benchmark	STD_SC.912.L.16.9	Biology Benchmark	Universal Genetic Code	Diagnostic	Science	Biology (NGSSS)		KG-12			Heredity and Reproduction	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Heredity and Reproduction Biology Benchmark	1		N	N	N	N			N	N	N	N		N	Y	021431AE-050B-458F-B530-024DA7F1F378	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SC.7.L.16.1.	[ALL]	Component	Progress Learning:Life Science Grade 8 Science Benchmark	STD_SC.7.L.16.1.	Grade 8 Science Benchmark	DNA and Heredity	Diagnostic	Science	Statewide Science Assessment		KG-12			Life Science	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning:Life Science Grade 8 Science Benchmark	1		N	N	N	N			N	N	N	N		N	Y	1BEE7506-D038-4C89-AC2C-8A2EE6F224A8	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_MA.5.FR.1.1	[ALL]	Component	Progress Learning: Fractions Grade 4 Math	STD_MA.5.FR.1.1	Grade 4 Math	Division as a Fraction	Diagnostic	Mathematics	5th Grade Math FAST (B.E.S.T.)		KG-12			Fractions	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Fractions Grade 4 Math	1		N	N	N	N			N	N	N	N		N	Y	89472DFF-4CF6-4044-AE0D-1979D68553BF	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_ELA.5.R.1.1	[ALL]	Component	Progress Learning: Reading Prose and Poetry 5th ELA IFA	STD_ELA.5.R.1.1	5th ELA IFA	Literary Elements	Diagnostic	English Language Arts	5th Grade ELA FAST (B.E.S.T.)		KG-12			Reading Prose and Poetry	Standard			Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading Prose and Poetry 5th ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	25C559C5-B973-4D8D-82F5-FAF3629BBE49	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.4.M.2.1	[ALL]	Component	"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	MA.4.M.2.1	Grade 4 Math	Distance & Time Problems	Diagnostic	Mathematics	4th Grade Math FAST (B.E.S.T.)		KG-12			"Geometric Reasoning, Measurement, and Data Analysis and Probability"				Active	FL	PROGRESS LEARNING		1		"Progress Learning: Geometric Reasoning, Measurement, and Data Analysis and Probability"	1		N	N	N	N			N	N	N	N		N	Y	1AA1F25F-D810-4D95-95ED-EE3D9F12A3D9	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_SC.3.N.3.3.	[ALL]	Component	Progress Learning: The Nature of Science 3rd Science Unit IFA	SC.3.N.3.3.	3rd Science Unit IFA	Limitations of Models	Diagnostic	Science	3rd Grade Science (NGSSS)		KG-12			The Nature of Science				Active	FL	PROGRESS LEARNING		1		Progress Learning: The Nature of Science 3rd Science Unit IFA	1		N	N	N	N			N	N	N	N		N	Y	719E6766-C346-4298-B91D-126B3A816265	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_ELA.K.R.1.4	[ALL]	Component	Progress Learning: Reading KG ELA IFA	ELA.K.R.1.4	KG ELA IFA	Rhyme in Poetry	Diagnostic	English Language Arts	Kindergarten ELA (B.E.S.T.)		KG-12			Reading				Active	FL	PROGRESS LEARNING		1		Progress Learning: Reading KG ELA IFA	1		N	N	N	N			N	N	N	N		N	Y	CD20D9B3-6764-4E0E-A4F3-76A70F4DF142	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.6.2	[ALL]	Component	"Progress Learning: The US and the Defense of the International Peace, US histor"	STD_SS.912.A.6.2	US History Benchmark 3	World War II: Early U.S. Involvement	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"The United States and the Defense of the International Peace, 1940-present"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: The US and the Defense of the International Peace, US histor"	1		N	N	N	N			N	N	N	N		N	Y	4FD3CB9B-477E-4AD5-BF04-36B3FDE473EE	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.912.A.7.11	[ALL]	Component	"Progress Learning: The US and the Defense of the International Peace, US history"	STD_SS.912.A.7.11	US history Benchmark 3	Foreign Policy: 1970s to Present	Diagnostic	Social Studies	U.S. History EOC (NGSSS)		KG-12			"The United States and the Defense of the International Peace, 1940-present"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: The US and the Defense of the International Peace, US history"	1		N	N	N	N			N	N	N	N		N	Y	B43C8753-8CE2-41FC-9704-AC8A3F6B5738	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_MA.912.AR.2.8	[ALL]	Component	Progress Learning: Algebraic Reasoning Algebra 1	MA.912.AR.2.8	Algebra 1	Graph inequalities	Diagnostic	Mathematics	Algebra 1 (B.E.S.T.)		KG-12			Algebraic Reasoning				Active	FL	PROGRESS LEARNING		1		Progress Learning: Algebraic Reasoning Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	E2913A18-2649-4E09-B8FD-6393F2C301CA	PowerSchool	07/07/2023 19:11:00 PM
PRG_LRN_STD_SS.7.C.3.6	[ALL]	Component	"Progress Learning: Roles, Rights, & Responsibilities of Citizens Civics Benchmark"	STD_SS.7.C.3.6	Civics Benchmark	Constitutional Rights	Diagnostic	Social Studies	7th Grade M/J Civics (NGSSS)		KG-12			"Roles, Rights, & Responsibilities of Citizens"	Standard			Active	FL	PROGRESS LEARNING		1		"Progress Learning: Roles, Rights, & Responsibilities of Citizens Civics Benchmark"	1		N	N	N	N			N	N	N	N		N	Y	1E2F7DC1-D1A1-4116-A1B0-0E6D45FC6CD4	PowerSchool	07/07/2023 19:11:00 PM
