TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
RISE_S_4_STRAND21500_01	[ALL]	Strand	RISE 4th Grade Science Organisms Functioning in Their Environment	SCIOFTE	Science	Organisms Functioning in Their Environment	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Science Organisms Functioning in Their Environment			N	N	N	N			N	N	N	N		N	Y	E3018B52-60E9-4077-BFED-C273FA830B07	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_4_STRAND21500_02	[ALL]	Strand	RISE 4th Grade Science Energy Transfer	SCIET	Science	Energy Transfer	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Science Energy Transfer			N	N	N	N			N	N	N	N		N	Y	8A17C6B3-A8E1-4E70-8623-DEFB7ECF0704	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_4_STRAND21500_03	[ALL]	Strand	RISE 4th Grade Science Wave Patterns	SCIWP	Science	Wave Patterns	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Science Wave Patterns			N	N	N	N			N	N	N	N		N	Y	08566417-4D36-46C0-BB00-EA2757FF7F58	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_4_STRAND21500_04	[ALL]	Strand	RISE 4th Grade Science Observable Patterns in the Sky	SCIOPS	Science	Observable Patterns in the Sky	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 4th Grade Science Observable Patterns in the Sky			N	N	N	N			N	N	N	N		N	Y	DDC100ED-0924-47C3-8400-02EF2CC5CADE	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_5_COMPONENT	[ALL]	Component	RISE 5th Grade Science 	SCISUM	Science	Overall	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Science 			N	N	N	N			N	N	N	N		N	Y	4EAE9505-E173-4307-9D90-5B25299AC9C6	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_5_STRAND21501_01	[ALL]	Strand	RISE 5th Grade Science Characteristics and Interactions of Earth's Systems	SCIENCEIES	Science	Characteristics and Interactions of Earth's Systems	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Science Characteristics and Interactions of Earth's Systems			N	N	N	N			N	N	N	N		N	Y	0D5F7BFF-619B-4632-98AF-3A2747B07C5D	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_5_STRAND21501_02	[ALL]	Strand	RISE 5th Grade Science Properties and Changes of Matter	SCIENCEPCM	Science	Properties and Changes of Matter	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Science Properties and Changes of Matter			N	N	N	N			N	N	N	N		N	Y	90DD2E5B-F4F5-4572-BF43-4D4B41387F73	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_5_STRAND21501_03	[ALL]	Strand	RISE 5th Grade Science Cycling of Matter in Ecosystems	SCIENCECME	Science	Cycling of Matter in Ecosystems	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Science Cycling of Matter in Ecosystems			N	N	N	N			N	N	N	N		N	Y	610A8A84-105C-4711-99EE-1E39E46DDC5D	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_6_COMPONENT	[ALL]	Component	RISE 6th Grade Science 	SCISUM	Science	Overall	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Science 			N	N	N	N			N	N	N	N		N	Y	3B4816C3-C344-4DCD-9688-F2BB29176FB9	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_6_STRAND21502_01	[ALL]	Strand	RISE 6th Grade Science Structure and Motion within the Solar System	SCIENCEMSS	Science	Structure and Motion within the Solar System	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Science Structure and Motion within the Solar System			N	N	N	N			N	N	N	N		N	Y	92AEF26F-BCC3-45C2-A263-1117044E8F29	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_6_STRAND21502_02	[ALL]	Strand	RISE 6th Grade Science Energy Affects Matter	SCIENCEEAM	Science	Energy Affects Matter	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Science Energy Affects Matter			N	N	N	N			N	N	N	N		N	Y	23E6B223-2A06-4C84-9DEA-F9D86471D094	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_6_STRAND21502_03	[ALL]	Strand	RISE 6th Grade Science Earth's Weather Patterns and Climate	SCIENCEWPC	Science	Earth's Weather Patterns and Climate	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Science Earth's Weather Patterns and Climate			N	N	N	N			N	N	N	N		N	Y	313633AD-9DD2-4E23-B681-F55FAE563DC5	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_6_STRAND21502_04	[ALL]	Strand	RISE 6th Grade Science Stability and Change in Ecosystems	SCIENCESCE	Science	Stability and Change in Ecosystems	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 6th Grade Science Stability and Change in Ecosystems			N	N	N	N			N	N	N	N		N	Y	71B394AC-F498-4D19-810E-C0722B86161B	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_7_COMPONENT	[ALL]	Component	RISE 7th Grade Science 	SCISUM	Science	Overall	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Science 			N	N	N	N			N	N	N	N		N	Y	2AB662E6-E403-4434-98CC-4F6F41AC44A4	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_7_STRAND21503_01	[ALL]	Strand	RISE 7th Grade Science Forces are Interactions Between Matter	SCIENCEIBM	Science	Forces are Interactions Between Matter	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Science Forces are Interactions Between Matter			N	N	N	N			N	N	N	N		N	Y	57548838-1E14-4EE0-9D5F-9E706C1D759C	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_7_STRAND21503_02	[ALL]	Strand	RISE 7th Grade Science Changes to Earth Over Time	SCIENCEEOT	Science	Changes to Earth Over Time	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Science Changes to Earth Over Time			N	N	N	N			N	N	N	N		N	Y	55E10CDA-FA57-44A9-B038-68FE8D38180A	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_7_STRAND21503_03	[ALL]	Strand	RISE 7th Grade Science Structure and Function of Life	SCIENCESFL	Science	Structure and Function of Life	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Science Structure and Function of Life			N	N	N	N			N	N	N	N		N	Y	55B967ED-7A11-4442-A06B-BBEF6722A356	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_7_STRAND21503_04	[ALL]	Strand	RISE 7th Grade Science Reproduction and Inheritance	SCIENCESRI	Science	Reproduction and Inheritance	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Science Reproduction and Inheritance			N	N	N	N			N	N	N	N		N	Y	3A2EAD36-A8A7-4A32-8D2D-3BB7C9665CFE	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_7_STRAND21503_05	[ALL]	Strand	RISE 7th Grade Science Changes in Species Over Time	SCIENCESOT	Science	Changes in Species Over Time	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 7th Grade Science Changes in Species Over Time			N	N	N	N			N	N	N	N		N	Y	7AAA96BF-1080-4705-9BC1-0C86F499BA13	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_8_COMPONENT	[ALL]	Component	RISE 8th Grade Science 	SCISUM	Science	Overall	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Science 			N	N	N	N			N	N	N	N		N	Y	A74B1905-E621-4B53-9F7D-4F19B67B8190	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_8_STRAND21504_01	[ALL]	Strand	RISE 8th Grade Science Matter and Energy Interact in the Physical World	SCIENCEIPW	Science	Matter and Energy Interact in the Physical World	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Science Matter and Energy Interact in the Physical World			N	N	N	N			N	N	N	N		N	Y	39AE678A-6139-46F2-96E3-E9159EE38DD9	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_8_STRAND21504_02	[ALL]	Strand	RISE 8th Grade Science Energy is Stored and Transferred in Physical Systems	SCIENCETPS	Science	Energy is Stored and Transferred in Physical Systems	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Science Energy is Stored and Transferred in Physical Systems			N	N	N	N			N	N	N	N		N	Y	D70289BD-197F-4E49-A0E6-1EF32801BBF2	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_8_STRAND21504_03	[ALL]	Strand	RISE 8th Grade Science Life Systems Store and Transfer Matter and Energy	SCIENCETME	Science	Life Systems Store and Transfer Matter and Energy	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Science Life Systems Store and Transfer Matter and Energy			N	N	N	N			N	N	N	N		N	Y	366DEDD9-BD88-4C54-9D16-54E79DA8FF9D	PowerSchool	01/27/2024 3:09:07 PM
RISE_S_8_STRAND21504_04	[ALL]	Strand	RISE 8th Grade Science Interactions with Natural Systems and Resources	SCIENCENSR	Science	Interactions with Natural Systems and Resources	Interim	Science	Science		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Science Interactions with Natural Systems and Resources			N	N	N	N			N	N	N	N		N	Y	3F69D1E3-7931-4D5A-B836-942CD056BB65	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_5_COMPONENT	[ALL]	Component	RISE 5th Grade Writing 	WRITINGSUM	Writing	Overall	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Writing 			N	N	N	N			N	N	N	N		N	Y	CB9259F4-1916-4DE7-A56E-E0460385C694	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_5_STRAND21152_01	[ALL]	Strand	RISE 5th Grade Writing Informative Conventions of Standard English	WRITINGCSE	Writing	Informative Conventions of Standard English	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Writing Informative Conventions of Standard English			N	N	N	N			N	N	N	N		N	Y	249731E4-6E12-4126-9EFE-80CEE2E061A1	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_5_STRAND21152_02	[ALL]	Strand	RISE 5th Grade Writing Informative Evidence and Elaboration	WRITINGIEE	Writing	Informative Evidence and Elaboration	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Writing Informative Evidence and Elaboration			N	N	N	N			N	N	N	N		N	Y	F38FCE1B-D32A-45DF-A193-59129B137D39	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_5_STRAND21152_03	[ALL]	Strand	RISE 5th Grade Writing Informative Purpose Focus and Organization	WRITINGPFO	Writing	Informative Purpose Focus and Organization	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Writing Informative Purpose Focus and Organization			N	N	N	N			N	N	N	N		N	Y	93AD50BA-50EC-4CB3-897D-B0F3E132AC81	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_5_STRAND21152_04	[ALL]	Strand	RISE 5th Grade Writing Opinion Conventions of Standard English	WRITINGCSE	Writing	Opinion Conventions of Standard English	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Writing Opinion Conventions of Standard English			N	N	N	N			N	N	N	N		N	Y	DBA54AC4-EF3C-4F78-A3C4-B1AE9F6A01BA	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_5_STRAND21152_05	[ALL]	Strand	RISE 5th Grade Writing Opinion Evidence and Elaboration	WRITINGOEE	Writing	Opinion Evidence and Elaboration	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Writing Opinion Evidence and Elaboration			N	N	N	N			N	N	N	N		N	Y	417CD17E-1446-43C3-A3D2-7966B9B21B6D	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_5_STRAND21152_06	[ALL]	Strand	RISE 5th Grade Writing Opinion Purpose Focus and Organization	WRITINGPFO	Writing	Opinion Purpose Focus and Organization	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 5th Grade Writing Opinion Purpose Focus and Organization			N	N	N	N			N	N	N	N		N	Y	6FDE1933-5B25-415A-8536-EA56750880C5	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_8_COMPONENT	[ALL]	Component	RISE 8th Grade Writing 	WRITINGSUM	Writing	Overall	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Writing 			N	N	N	N			N	N	N	N		N	Y	7F808F40-64CA-46B8-B746-C99987DE5B6A	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_8_STRAND21153_01	[ALL]	Strand	RISE 8th Grade Writing Argumentative Conventions of Standard English	WRITINGCSE	Writing	Argumentative Conventions of Standard English	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Writing Argumentative Conventions of Standard English			N	N	N	N			N	N	N	N		N	Y	4DF607F1-6BDC-4CE1-93EA-183DE44AECDB	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_8_STRAND21153_02	[ALL]	Strand	RISE 8th Grade Writing Argumentative Evidence and Elaboration	WRITINGAEE	Writing	Argumentative Evidence and Elaboration	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Writing Argumentative Evidence and Elaboration			N	N	N	N			N	N	N	N		N	Y	645D0585-FD40-43CA-BA22-5387BD14899B	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_8_STRAND21153_03	[ALL]	Strand	RISE 8th Grade Writing Argumentative Purpose Focus and Organization	WRITINGPFO	Writing	Argumentative Purpose Focus and Organization	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Writing Argumentative Purpose Focus and Organization			N	N	N	N			N	N	N	N		N	Y	DBD6F45F-AF41-46D1-8EBD-98CFB99E447A	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_8_STRAND21153_04	[ALL]	Strand	RISE 8th Grade Writing Informative Conventions of Standard English	WRITINGCSE	Writing	Informative Conventions of Standard English	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Writing Informative Conventions of Standard English			N	N	N	N			N	N	N	N		N	Y	B67844E5-583D-4E52-B04B-07E008D6F78F	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_8_STRAND21153_05	[ALL]	Strand	RISE 8th Grade Writing Informative Evidence and Elaboration	WRITINGIEE	Writing	Informative Evidence and Elaboration	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Writing Informative Evidence and Elaboration			N	N	N	N			N	N	N	N		N	Y	06CE5D50-BEF9-4D52-9198-96E440ABD54F	PowerSchool	01/27/2024 3:09:07 PM
RISE_W_8_STRAND21153_06	[ALL]	Strand	RISE 8th Grade Writing Informative Purpose Focus and Organization	WRITINGPFO	Writing	Writing Informative Purpose Focus and Organization	Interim	Writing	Writing		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 8th Grade Writing Informative Purpose Focus and Organization			N	N	N	N			N	N	N	N		N	Y	C8F6ACB4-2980-422E-80E2-DE270409EDC5	PowerSchool	01/27/2024 3:09:07 PM
