TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CMASSATGR_ELA_PARCC_ELA09_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ELA09	ELA_PARCC_ELA09_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ELA09	1		N	N	N	N	N		N	N	N	N	N		N	Y	98D113DD-59BA-AD34-599C-7C83418D3D07	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_PARCC_ELA03_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ELA03	ELA_PARCC_ELA03_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ELA03	1		N	N	N	N	N		N	N	N	N	N		N	Y	574DB4CD-0184-E5E3-7567-486D684C2E6F	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_PARCC_ELA04_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ELA04	ELA_PARCC_ELA04_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ELA04	1		N	N	N	N	N		N	N	N	N	N		N	Y	995C90B8-122A-DF8B-F23A-A341273E831E	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_PARCC_ELA05_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ELA05	ELA_PARCC_ELA05_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ELA05	1		N	N	N	N	N		N	N	N	N	N		N	Y	02B99B54-A286-96B8-7D6B-A4FCE80B154E	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_PARCC_ELA06_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ELA06	ELA_PARCC_ELA06_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ELA06	1		N	N	N	N	N		N	N	N	N	N		N	Y	5A3DFAA3-96E6-276A-4D7C-6BDE9EFDD6AC	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_PARCC_ELA07_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ELA07	ELA_PARCC_ELA07_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ELA07	1		N	N	N	N	N		N	N	N	N	N		N	Y	3552F76C-EF57-FCB6-21EF-CBB62CA22AAD	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_PARCC_ELA08_TOT	[ALL]	Component	CMAS/SAT Growth PARCC ELA08	ELA_PARCC_ELA08_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC ELA08	1		N	N	N	N	N		N	N	N	N	N		N	Y	F51004FF-8A61-BBCE-6C3B-E47529E0F81C	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_PARCC_SLA03_TOT	[ALL]	Component	CMAS/SAT Growth PARCC SLA03	ELA_PARCC_SLA03_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC SLA03	1		N	N	N	N	N		N	N	N	N	N		N	Y	154F3EF9-8F29-4773-FDCE-E78F51D89280	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_ELA_PARCC_SLA04_TOT	[ALL]	Component	CMAS/SAT Growth PARCC SLA04	ELA_PARCC_SLA04_TOT	PARCC	English Language Arts	Diagnostic	English Language Arts	English Language Arts		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC SLA04	1		N	N	N	N	N		N	N	N	N	N		N	Y	C1BE92E6-E071-8991-1B16-2B1BEEDDAB8B	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_PARCC_MAT03_TOT	[ALL]	Component	CMAS/SAT Growth PARCC MAT03	MA_PARCC_MAT03_TOT	PARCC	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC MAT03	1		N	N	N	N	N		N	N	N	N	N		N	Y	B4D589DF-FDB1-E358-D9A3-2D0E3E2A09EB	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_PARCC_MAT04_TOT	[ALL]	Component	CMAS/SAT Growth PARCC MAT04	MA_PARCC_MAT04_TOT	PARCC	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC MAT04	1		N	N	N	N	N		N	N	N	N	N		N	Y	7EFD351F-340E-A4F2-255B-475F36F37CC1	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_PARCC_MAT05_TOT	[ALL]	Component	CMAS/SAT Growth PARCC MAT05	MA_PARCC_MAT05_TOT	PARCC	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC MAT05	1		N	N	N	N	N		N	N	N	N	N		N	Y	79C5F09D-1B1D-F2C8-A317-2202D156C236	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_PARCC_MAT06_TOT	[ALL]	Component	CMAS/SAT Growth PARCC MAT06	MA_PARCC_MAT06_TOT	PARCC	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC MAT06	1		N	N	N	N	N		N	N	N	N	N		N	Y	BEE046D0-F17C-F2D6-9B30-E01A5494617E	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_PARCC_MAT07_TOT	[ALL]	Component	CMAS/SAT Growth PARCC MAT07	MA_PARCC_MAT07_TOT	PARCC	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC MAT07	1		N	N	N	N	N		N	N	N	N	N		N	Y	6DB14F9C-B306-0143-DB0C-81702C12B305	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_PARCC_MAT08_TOT	[ALL]	Component	CMAS/SAT Growth PARCC MAT08	MA_PARCC_MAT08_TOT	PARCC	Mathematics	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC MAT08	1		N	N	N	N	N		N	N	N	N	N		N	Y	9EEC7DD3-8F11-A3C4-BE13-D13BE04DB8E0	Hoonuit	05/26/2022 10:10:15 AM
CMASSATGR_MA_PARCC_GEO01_TOT	[ALL]	Component	CMAS/SAT Growth PARCC GEO01	MA_PARCC_GEO01_TOT	PARCC	Geometry	Diagnostic	Mathematics	Mathematics		--							Active	CODOE	CMAS_SAT_GROWTH	1		CMAS/SAT Growth PARCC GEO01	1		N	N	N	N	N		N	N	N	N	N		N	Y	7850407B-7E19-F6CB-B628-E011B7BF27B9	Hoonuit	05/26/2022 10:10:15 AM
