Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,21043489,,2711281127,7497232,Roshani,Ryan,,12-11-2012,M,2,2,3.07E+13,3.07E+13,,,,N,No,No,,No,,25-08-2019,18-08-2020,TBD,16,PER,Yes,,No,No,No,No,No,No,Yes,No,No,No,700,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,125373681,C,125380037,C,125373851,C,125381216,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,520,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,10,6,,,23592 WINDSONG #41,,ALISO VIEJO,US-CA,92656,06-10-2020,Y,03-11-2020,ZZ
IE,21045102,,2722447192,7496627,Othman,Ameer,,10-09-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,11,ARA,No,,No,Yes,No,No,No,No,Yes,No,No,No,700,12,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,125464847,C,125466458,C,125465401,C,125466471,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,488,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,22501 Chase #4218,,Aliso Viejo,US-CA,92656,09-10-2020,Y,03-11-2020,ZZ
IE,25846350,,2740831615,7499051,Fuentes Diaz,Dalaynee,Jareth,25-11-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,20-10-2020,01-10-2020,01-10-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,20-10-2020,20-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,20-10-2020,20-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,20-10-2020,20-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,20-10-2020,20-10-2020,125666265,C,125667552,C,125667071,C,125667619,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,358,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,2 ENTERPRISE #4111,,ALISO VIEJO,US-CA,92656,20-10-2020,Y,03-11-2020,ZZ
IE,21092555,,3262515671,7496285,Amakala,Dhriti,,17-04-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,62,TEL,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,125372968,C,125373437,C,125373248,C,125373455,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,600,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,2 ENTERPRISE ##2303,,ALISO VIEJO,US-CA,92656,06-10-2020,Y,03-11-2020,ZZ
IE,21162763,,3552928086,7496578,Alhafidh,Leya,,02-12-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,19-10-2020,18-08-2020,18-08-2020,TBD,11,ARA,No,,No,No,No,No,No,No,No,No,No,Yes,800,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,19-10-2020,19-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,19-10-2020,19-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,19-10-2020,19-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,19-10-2020,19-10-2020,125613839,C,125618353,C,125616406,C,125618793,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,412,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,38 SANDBRIDGE,,ALISO VIEJO,US-CA,92656,19-10-2020,Y,03-11-2020,ZZ
IE,21216299,,4033689265,7487372,Mostafa,Brishti,Hridita,26-01-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,61,BEN,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,08-10-2020,08-10-2020,125440666,C,125442089,C,125441533,C,125442147,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,586,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,27372 Young Dr,,Laguna Niguel,US-CA,92677,08-10-2020,Y,03-11-2020,ZZ
IE,22931165,,4431151350,7496596,Mannoni,Anirudd,,09-03-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,99,MIS,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,12-10-2020,12-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,12-10-2020,12-10-2020,125467160,C,125471664,C,125467346,C,125472088,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,588,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,82 TIMBERLAND,,ALISO VIEJO,US-CA,92656,13-10-2020,Y,03-11-2020,ZZ
IE,22945587,,5218443281,7481317,Yazdi,Leanna,Bahar,20-03-2013,F,2,2,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,16,PER,No,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,125373603,C,125391362,C,125373832,C,125391542,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,491,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,10,6,,,16 VISTA DEL VALLE,,ALISO VIEJO,US-CA,92656,07-10-2020,Y,03-11-2020,ZZ
IE,21460967,,5718766702,7496033,Rezvani,Diba,,13-10-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,30-10-2020,18-08-2020,18-08-2020,TBD,16,PER,No,,No,No,No,No,No,No,No,No,No,Yes,800,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,30-10-2020,30-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,30-10-2020,30-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,30-10-2020,30-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,30-10-2020,30-10-2020,125963379,C,125963641,C,125963557,C,125963655,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,150,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,4,,,29 Hawksmoor,,Aliso Viejo,US-CA,92656,30-10-2020,Y,03-11-2020,ZZ
IE,22955468,,5756863050,7498093,Audusseau,Rafael,Minh,18-12-2013,M,1,1,3.07E+13,3.07E+13,,,,N,No,No,,No,07-10-2020,18-08-2020,18-08-2020,TBD,17,FRE,No,,No,No,No,No,No,No,No,No,No,Yes,800,10,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,125415551,C,125417207,C,125416179,C,125417216,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,387,Intermediate English Learner,Beginning to develop,Somewhat to moderately developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,9,8,,,83 Sprucewood,,Aliso Viejo,US-CA,92656,08-10-2020,Y,03-11-2020,ZZ
IE,23138421,,6120704687,7484143,Salas-Rodriguez,Daniel,,13-04-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,06-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,125376671,C,125380927,C,125378061,C,125382909,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,390,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,23592 WINDSONG #36B,,ALISO VIEJO,US-CA,92656-1390,06-10-2020,Y,03-11-2020,ZZ
IE,21542828,,6147854796,7496388,Kawaguchi,Tsubasa,May,04-05-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,15-10-2020,18-08-2020,18-08-2020,TBD,8,JPN,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Don Juan Avila Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,125572800,C,125574306,C,125573668,C,125574361,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,350,Novice English Learner,Beginning to develop,Somewhat to moderately developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,17 COPPERCREST,,ALISO VIEJO,US-CA,92656,16-10-2020,Y,03-11-2020,ZZ
