STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1071197	121	20-21	10/12/2020	1	A	Standard Not Met	1
1071197	121	20-21	05/28/2021	1	F	Standard Not Met	2
1071198	161	20-21	10/21/2020	1	B	Standard Not Met	1
1071198	161	20-21	06/02/2021	1	J	Standard Met	2
1071199	163	20-21	09/15/2020	1	C	Standard Nearly Met	1
1071199	163	20-21	05/29/2021	1	K	Standard Exceed	2
1071211	127	20-21	10/22/2020	1	A	Standard Not Met	1
1071211	127	20-21	05/11/2021	1	B	Standard Not Met	2
1071421	101	20-21	10/28/2020	1	AA	Standard Not Met	1
1071421	101	20-21	06/02/2021	1	C	Standard Not Met	2
1071432	167	20-21	10/16/2020	1	G	Standard Exceed	1
1071432	167	20-21	05/22/2021	1	N	Standard Exceed	2
1071479	153	20-21	10/15/2020	1	A	Standard Not Met	1
1071479	153	20-21	05/25/2021	1	A	Standard Not Met	2
1071585	163	20-21	09/18/2020	1	F	Standard Exceed	1
1071585	163	20-21	05/20/2021	1	K	Standard Exceed	2
1071590	108	20-21	10/16/2020	1	E	Standard Exceed	1
1071590	108	20-21	06/01/2021	1	J	Standard Met	2
1071592	108	20-21	10/16/2020	1	D	Standard Met	1
1071592	108	20-21	06/01/2021	1	K	Standard Exceed	2
1071567	165	20-21	10/07/2020	1	F	Standard Exceed	1
1071567	165	20-21	05/26/2021	1	L	Standard Exceed	2
1071615	163	20-21	10/29/2020	1	H	Standard Exceed	1
1071615	163	20-21	05/31/2021	1	K	Standard Exceed	2
1071636	151	20-21	10/19/2020	1	I	Standard Exceed	1
1071636	151	20-21	05/28/2021	1	K	Standard Exceed	2
1071658	127	20-21	10/28/2020	1	C	Standard Nearly Met	1
1071658	127	20-21	06/02/2021	1	K	Standard Exceed	2
1071674	165	20-21	10/28/2020	1	AA	Standard Not Met	1
1071674	165	20-21	05/26/2021	1	E	Standard Not Met	2
1071697	165	20-21	10/07/2020	1	C	Standard Nearly Met	1
1071697	165	20-21	05/26/2021	1	F	Standard Not Met	2
1071754	167	20-21	10/16/2020	1	AA	Standard Not Met	1
1071754	167	20-21	06/02/2021	1	E	Standard Not Met	2
1072548	108	20-21	10/27/2020	1	F	Standard Exceed	1
1072548	108	20-21	06/02/2021	1	J	Standard Met	2
1072509	167	20-21	10/16/2020	1	J	Standard Exceed	1
1072509	167	20-21	05/28/2021	1	L	Standard Exceed	2
1072623	107	20-21	10/26/2020	1	H	Standard Exceed	1
1072623	107	20-21	05/18/2021	1	J	Standard Met	2
1072657	127	20-21	10/27/2020	1	A	Standard Not Met	1
1072657	127	20-21	06/02/2021	1	E	Standard Not Met	2
1072658	135	20-21	10/15/2020	1	I	Standard Exceed	1
1072658	135	20-21	05/31/2021	1	N	Standard Exceed	2
1072660	135	20-21	10/12/2020	1	G	Standard Exceed	1
1072660	135	20-21	05/28/2021	1	J	Standard Met	2
1072802	105	20-21	09/24/2020	1	I	Standard Exceed	1
1072803	105	20-21	10/28/2020	1	H	Standard Exceed	1
1072803	105	20-21	05/21/2021	1	J	Standard Met	2
1072807	108	20-21	10/26/2020	1	I	Standard Exceed	1
1072807	108	20-21	05/21/2021	1	L	Standard Exceed	2
1072750	105	20-21	10/28/2020	1	C	Standard Nearly Met	1
1072751	105	20-21	10/28/2020	1	C	Standard Nearly Met	1
1072753	105	20-21	10/21/2020	1	G	Standard Exceed	1
1072753	105	20-21	06/01/2021	1	I	Standard Nearly Met	2
1072754	105	20-21	10/21/2020	1	G	Standard Exceed	1
1072754	105	20-21	06/01/2021	1	I	Standard Nearly Met	2
1072773	127	20-21	10/22/2020	1	A	Standard Not Met	1
1072773	127	20-21	05/11/2021	1	D	Standard Not Met	2
1072783	161	20-21	11/02/2020	1	D	Standard Met	1
1072783	161	20-21	06/03/2021	1	M	Standard Exceed	2
1072787	119	20-21	10/28/2020	1	K	Standard Exceed	1
1072787	119	20-21	06/01/2021	1	N	Standard Exceed	2
1072791	161	20-21	10/21/2020	1	D	Standard Met	1
1072791	161	20-21	06/02/2021	1	K	Standard Exceed	2
1072792	161	20-21	10/25/2020	1	G	Standard Exceed	1
1072792	161	20-21	05/21/2021	1	K	Standard Exceed	2
1072793	161	20-21	11/02/2020	1	D	Standard Met	1
1072793	161	20-21	06/02/2021	1	J	Standard Met	2
1072820	127	20-21	10/17/2020	1	AA	Standard Not Met	1
1072820	127	20-21	06/02/2021	1	D	Standard Not Met	2
1072823	135	20-21	10/15/2020	1	F	Standard Exceed	1
1072823	135	20-21	05/17/2021	1	K	Standard Exceed	2
1072840	151	20-21	10/19/2020	1	AA	Standard Not Met	1
1072840	151	20-21	05/31/2021	1	B	Standard Not Met	2
1072847	167	20-21	10/16/2020	1	M	Standard Exceed	1
1072847	167	20-21	05/28/2021	1	P	Standard Exceed	2
1072860	105	20-21	10/28/2020	1	C	Standard Nearly Met	1
1072865	119	20-21	10/27/2020	1	H	Standard Exceed	1
1072865	119	20-21	05/19/2021	1	L	Standard Exceed	2
1072899	165	20-21	10/07/2020	1	C	Standard Nearly Met	1
1072899	165	20-21	05/26/2021	1	K	Standard Exceed	2
1072908	119	20-21	10/27/2020	1	J	Standard Exceed	1
1072908	119	20-21	05/19/2021	1	L	Standard Exceed	2
1072913	135	20-21	10/12/2020	1	B	Standard Not Met	1
1072913	135	20-21	05/28/2021	1	I	Standard Nearly Met	2
1072920	151	20-21	10/19/2020	1	K	Standard Exceed	1
1072920	151	20-21	05/28/2021	1	M	Standard Exceed	2
1072960	163	20-21	10/01/2020	1	D	Standard Met	1
1072960	163	20-21	05/31/2021	1	K	Standard Exceed	2
1072961	163	20-21	10/01/2020	1	F	Standard Exceed	1
1072961	163	20-21	05/31/2021	1	L	Standard Exceed	2
1072963	163	20-21	09/18/2020	1	A	Standard Not Met	1
1072963	163	20-21	05/20/2021	1	E	Standard Not Met	2
1072968	127	20-21	10/17/2020	1	C	Standard Nearly Met	1
1072968	127	20-21	06/02/2021	1	J	Standard Met	2
1073011	161	20-21	11/02/2020	1	J	Standard Exceed	1
1073011	161	20-21	06/03/2021	1	M	Standard Exceed	2
1072947	119	20-21	10/27/2020	1	D	Standard Met	1
1072947	119	20-21	06/01/2021	1	L	Standard Exceed	2
1072988	159	20-21	10/12/2020	1	J	Standard Exceed	1
1072988	159	20-21	05/21/2021	1	N	Standard Exceed	2
1073049	107	20-21	10/26/2020	1	E	Standard Exceed	1
1073049	107	20-21	05/27/2021	1	J	Standard Met	2
1073060	127	20-21	10/25/2020	1	B	Standard Not Met	1
1073060	127	20-21	05/29/2021	1	D	Standard Not Met	2
1073085	171	20-21	09/28/2020	1	C	Standard Nearly Met	1
1073085	171	20-21	05/30/2021	1	L	Standard Exceed	2
1073088	107	20-21	10/26/2020	1	AA	Standard Not Met	1
1073088	107	20-21	05/22/2021	1	B	Standard Not Met	2
1073031	163	20-21	10/29/2020	1	A	Standard Not Met	1
1073031	163	20-21	05/31/2021	1	E	Standard Not Met	2
1073129	105	20-21	10/21/2020	1	A	Standard Not Met	1
1073129	105	20-21	06/01/2021	1	G	Standard Not Met	2
1073134	127	20-21	10/27/2020	1	C	Standard Nearly Met	1
1073134	127	20-21	05/31/2021	1	J	Standard Met	2
1073150	165	20-21	10/07/2020	1	J	Standard Exceed	1
1073150	165	20-21	05/26/2021	1	L	Standard Exceed	2
1073114	171	20-21	09/17/2020	1	C	Standard Nearly Met	1
1073114	171	20-21	05/25/2021	1	I	Standard Nearly Met	2
1073152	171	20-21	09/21/2020	1	E	Standard Exceed	1
1073152	171	20-21	05/25/2021	1	K	Standard Exceed	2
1073181	163	20-21	10/01/2020	1	D	Standard Met	1
1073181	163	20-21	05/31/2021	1	J	Standard Met	2
1073192	119	20-21	10/21/2020	1	D	Standard Met	1
1073192	119	20-21	06/01/2021	1	L	Standard Exceed	2
1073217	119	20-21	10/27/2020	1	B	Standard Not Met	1
1073217	119	20-21	06/01/2021	1	H	Standard Not Met	2
1073214	165	20-21	10/07/2020	1	D	Standard Met	1
1073214	165	20-21	05/26/2021	1	G	Standard Not Met	2
1073233	105	20-21	09/24/2020	1	J	Standard Exceed	1
1073237	108	20-21	10/27/2020	1	D	Standard Met	1
1073237	108	20-21	06/02/2021	1	F	Standard Not Met	2
1073238	111	20-21	10/08/2020	1	B	Standard Not Met	1
1073238	111	20-21	05/26/2021	1	K	Standard Exceed	2
1073266	171	20-21	09/17/2020	1	L	Standard Exceed	1
1073266	171	20-21	05/25/2021	1	N	Standard Exceed	2
1073275	159	20-21	10/12/2020	1	J	Standard Exceed	1
1073275	159	20-21	05/26/2021	1	M	Standard Exceed	2
1073272	127	20-21	10/25/2020	1	B	Standard Not Met	1
1073272	127	20-21	05/29/2021	1	E	Standard Not Met	2
1073327	171	20-21	09/28/2020	1	H	Standard Exceed	1
1073327	171	20-21	05/30/2021	1	K	Standard Exceed	2
1073299	165	20-21	10/07/2020	1	E	Standard Exceed	1
1073299	165	20-21	05/26/2021	1	J	Standard Met	2
1073332	127	20-21	10/28/2020	1	AA	Standard Not Met	1
1073332	127	20-21	06/02/2021	1	F	Standard Not Met	2
1073342	111	20-21	10/08/2020	1	A	Standard Not Met	1
1073342	111	20-21	05/26/2021	1	D	Standard Not Met	2
1073375	163	20-21	09/18/2020	1	AA	Standard Not Met	1
1073375	163	20-21	05/20/2021	1	I	Standard Nearly Met	2
1073387	108	20-21	10/16/2020	1	J	Standard Exceed	1
1073387	108	20-21	06/01/2021	1	N	Standard Exceed	2
1073396	163	20-21	09/18/2020	1	B	Standard Not Met	1
1073396	163	20-21	05/20/2021	1	K	Standard Exceed	2
1073398	135	20-21	10/12/2020	1	G	Standard Exceed	1
1073398	135	20-21	05/28/2021	1	J	Standard Met	2
1073438	111	20-21	10/08/2020	1	A	Standard Not Met	1
1073438	111	20-21	05/26/2021	1	F	Standard Not Met	2
1073735	163	20-21	10/01/2020	1	A	Standard Not Met	1
1073735	163	20-21	05/31/2021	1	I	Standard Nearly Met	2
1073761	161	20-21	11/02/2020	1	D	Standard Met	1
1073761	161	20-21	06/03/2021	1	I	Standard Nearly Met	2
1073493	119	20-21	10/21/2020	1	H	Standard Exceed	1
1073493	119	20-21	06/01/2021	1	L	Standard Exceed	2
1073495	163	20-21	09/15/2020	1	K	Standard Exceed	1
1073495	163	20-21	05/29/2021	1	M	Standard Exceed	2
1073497	163	20-21	10/01/2020	1	B	Standard Not Met	1
1073497	163	20-21	05/31/2021	1	J	Standard Met	2
1073765	153	20-21	10/15/2020	1	F	Standard Exceed	1
1073765	153	20-21	05/25/2021	1	I	Standard Nearly Met	2
1073768	111	20-21	10/08/2020	1	AA	Standard Not Met	1
1073768	111	20-21	05/26/2021	1	D	Standard Not Met	2
1073782	135	20-21	10/21/2020	1	B	Standard Not Met	1
1073782	135	20-21	05/24/2021	1	H	Standard Not Met	2
1073788	119	20-21	06/02/2021	1	K	Standard Exceed	2
1073789	151	20-21	10/19/2020	1	D	Standard Met	1
1073789	151	20-21	05/28/2021	1	I	Standard Nearly Met	2
1073797	159	20-21	10/12/2020	1	C	Standard Nearly Met	1
1073950	171	20-21	09/26/2020	1	J	Standard Exceed	1
1073950	161	20-21	11/02/2020	1	J	Standard Exceed	1
1073962	111	20-21	10/08/2020	1	AA	Standard Not Met	1
1073962	111	20-21	05/26/2021	1	D	Standard Not Met	2
1073896	127	20-21	10/28/2020	1	AA	Standard Not Met	1
1073896	127	20-21	06/02/2021	1	G	Standard Not Met	2
1073938	151	20-21	10/19/2020	1	C	Standard Nearly Met	1
1073938	151	20-21	05/28/2021	1	E	Standard Not Met	2
1074051	127	20-21	10/28/2020	1	B	Standard Not Met	1
1074051	127	20-21	06/02/2021	1	K	Standard Exceed	2
1074035	159	20-21	10/12/2020	1	B	Standard Not Met	1
1074156	108	20-21	10/27/2020	1	C	Standard Nearly Met	1
1074156	108	20-21	06/02/2021	1	H	Standard Not Met	2
1074134	163	20-21	10/30/2020	1	E	Standard Exceed	1
1074134	163	20-21	06/04/2021	1	J	Standard Met	2
1074136	127	20-21	10/25/2020	1	J	Standard Exceed	1
1074136	127	20-21	06/02/2021	1	M	Standard Exceed	2
1074152	167	20-21	10/16/2020	1	K	Standard Exceed	1
1074152	167	20-21	05/28/2021	1	P	Standard Exceed	2
1074184	163	20-21	09/18/2020	1	AA	Standard Not Met	1
1074184	163	20-21	05/20/2021	1	C	Standard Not Met	2
1074190	163	20-21	10/29/2020	1	H	Standard Exceed	1
1074190	163	20-21	05/31/2021	1	K	Standard Exceed	2
1074203	119	20-21	10/21/2020	1	A	Standard Not Met	1
1074203	119	20-21	06/01/2021	1	G	Standard Not Met	2
1074211	163	20-21	09/18/2020	1	AA	Standard Not Met	1
1074211	163	20-21	05/20/2021	1	F	Standard Not Met	2
1074215	159	20-21	10/12/2020	1	H	Standard Exceed	1
1074215	159	20-21	05/21/2021	1	L	Standard Exceed	2
1074293	163	20-21	10/30/2020	1	A	Standard Not Met	1
1074293	163	20-21	06/04/2021	1	I	Standard Nearly Met	2
1074323	171	20-21	10/27/2020	1	C	Standard Nearly Met	1
1074323	171	20-21	05/30/2021	1	H	Standard Not Met	2
1074268	165	20-21	10/07/2020	1	C	Standard Nearly Met	1
1074268	165	20-21	05/26/2021	1	K	Standard Exceed	2
1074367	127	20-21	10/25/2020	1	F	Standard Exceed	1
1074367	127	20-21	05/29/2021	1	M	Standard Exceed	2
1074355	105	20-21	10/21/2020	1	A	Standard Not Met	1
1074355	105	20-21	05/22/2021	1	H	Standard Not Met	2
1074401	171	20-21	10/28/2020	1	B	Standard Not Met	1
1074401	171	20-21	05/30/2021	1	G	Standard Not Met	2
1074417	127	20-21	05/11/2021	1	I	Standard Nearly Met	2
1074423	163	20-21	05/24/2021	1	AA	Standard Not Met	2
1074424	127	20-21	05/29/2021	1	A	Standard Not Met	2
1074430	127	20-21	05/29/2021	1	C	Standard Not Met	2
1074471	163	20-21	05/31/2021	1	K	Standard Exceed	2
1074472	167	20-21	05/27/2021	1	B	Standard Not Met	2
1074473	153	20-21	05/25/2021	1	I	Standard Nearly Met	2
1074475	163	20-21	05/30/2021	1	A	Standard Not Met	2
1074439	153	20-21	05/25/2021	1	I	Standard Nearly Met	2
1074442	121	20-21	11/24/2020	1	A	Standard Not Met	1
1074442	121	20-21	05/24/2021	1	E	Standard Not Met	2
1074466	119	20-21	06/01/2021	1	G	Standard Not Met	2
1074494	151	20-21	05/31/2021	1	E	Standard Not Met	2
1074498	163	20-21	06/04/2021	1	AA	Standard Not Met	2
1074483	127	20-21	06/02/2021	1	M	Standard Exceed	2
1074485	151	20-21	05/31/2021	1	K	Standard Exceed	2
1074501	163	20-21	05/31/2021	1	K	Standard Exceed	2
1074513	151	20-21	05/28/2021	1	I	Standard Nearly Met	2
1074515	107	20-21	05/23/2021	1	J	Standard Met	2
1074516	107	20-21	05/23/2021	1	K	Standard Exceed	2
1074786	127	20-21	06/02/2021	1	K	Standard Exceed	2
1074838	153	20-21	05/25/2021	1	L	Standard Exceed	2
1074935	163	20-21	06/04/2021	1	AA	Standard Not Met	2
1074957	159	20-21	05/26/2021	1	B	Standard Not Met	2
1075046	105	20-21	06/01/2021	1	D	Standard Not Met	2
1075216	127	20-21	06/02/2021	1	AA	Standard Not Met	2
1075240	121	20-21	05/28/2021	1	I	Standard Nearly Met	2
1075244	127	20-21	06/02/2021	1	B	Standard Not Met	2
1075281	163	20-21	05/20/2021	1	K	Standard Exceed	2
1075332	151	20-21	05/31/2021	1	J	Standard Met	2
1075405	119	20-21	06/01/2021	1	J	Standard Met	2
1075589	163	20-21	06/02/2021	1	A	Standard Not Met	2
1033887	146	20-21	10/05/2020	7	O	Standard Not Met	1
1035103	113	20-21	05/20/2021	7	V	Standard Not Met	2
1035155	113	20-21	05/11/2021	7	Z+	Standard Exceed	2
1035529	146	20-21	05/03/2021	7	T	Standard Not Met	2
1038876	132	20-21	05/11/2021	7	Z	Standard Met	2
1039015	139	20-21	05/24/2021	7	V	Standard Not Met	2
1039648	132	20-21	05/11/2021	7	Z	Standard Met	2
1039742	146	20-21	05/03/2021	7	U	Standard Not Met	2
1039768	113	20-21	05/20/2021	7	R	Standard Not Met	2
1039857	113	20-21	05/07/2021	7	Z	Standard Met	2
1039975	146	20-21	05/03/2021	7	U	Standard Not Met	2
1040136	113	20-21	04/30/2021	7	V	Standard Not Met	1
1040168	141	20-21	05/25/2021	7	U	Standard Not Met	2
1031458	132	20-21	04/30/2021	7	U	Standard Not Met	1
1029875	109	20-21	05/27/2021	7	Pre-A	Standard Not Met	2
1034411	132	20-21	05/12/2021	7	Z	Standard Met	2
1035743	141	20-21	05/10/2021	7	K	Standard Not Met	2
1034296	130	20-21	05/12/2021	7	K	Standard Not Met	2
1035006	113	20-21	06/08/2021	7	U	Standard Not Met	2
1038414	109	20-21	05/20/2021	7	O	Standard Not Met	2
1039765	113	20-21	05/19/2021	7	Z	Standard Met	2
1035974	139	20-21	05/24/2021	7	Y	Standard Nearly Met	2
1040228	113	20-21	05/21/2021	7	Z	Standard Met	2
1030136	132	20-21	05/07/2021	7	S	Standard Not Met	2
1040352	130	20-21	04/19/2021	7	X	Standard Nearly Met	1
1041706	113	20-21	05/28/2021	7	T	Standard Not Met	2
1042040	123	20-21	08/30/2020	7	U	Standard Not Met	1
1042643	109	20-21	05/20/2021	7	K	Standard Not Met	2
1050841	130	20-21	05/14/2021	7	K	Standard Not Met	2
1035576	109	20-21	05/25/2021	7	Z	Standard Met	2
1054622	139	20-21	05/24/2021	7	Z	Standard Met	2
1055776	139	20-21	05/24/2021	7	V	Standard Not Met	2
1039495	113	20-21	05/27/2021	7	P	Standard Not Met	2
1039593	146	20-21	05/03/2021	7	X	Standard Not Met	2
1040156	141	20-21	05/10/2021	7	M	Standard Not Met	2
1040218	123	20-21	05/10/2021	7	T	Standard Not Met	2
1050734	109	20-21	05/27/2021	7	Pre-A	Standard Not Met	2
1041477	130	20-21	04/12/2021	7	X	Standard Nearly Met	1
1053880	146	20-21	10/05/2020	7	H	Standard Not Met	1
1038270	132	20-21	05/03/2021	7	Z	Standard Met	2
1039024	139	20-21	04/26/2021	7	T	Standard Not Met	1
1039438	113	20-21	04/27/2021	7	V	Standard Not Met	1
1039565	113	20-21	05/06/2021	7	Z	Standard Met	2
1040002	139	20-21	04/26/2021	7	X	Standard Nearly Met	1
1040281	141	20-21	05/20/2021	7	Y	Standard Nearly Met	2
1040647	146	20-21	05/03/2021	7	P	Standard Not Met	2
1045905	141	20-21	05/13/2021	7	X	Standard Not Met	2
1054798	130	20-21	04/28/2021	7	Z	Standard Exceed	1
1046615	141	20-21	05/19/2021	7	Z	Standard Met	2
1049371	141	20-21	05/10/2021	7	P	Standard Not Met	2
1041965	113	20-21	05/07/2021	7	Z	Standard Met	2
1042117	113	20-21	05/28/2021	7	U	Standard Not Met	2
1042505	146	20-21	05/03/2021	7	S	Standard Not Met	2
1043792	132	20-21	05/07/2021	7	Z	Standard Met	2
1045982	113	20-21	04/20/2021	7	V	Standard Not Met	1
1034981	113	20-21	05/24/2021	7	Z	Standard Met	2
1030955	109	20-21	05/28/2021	7	X	Standard Not Met	2
1035170	113	20-21	05/21/2021	7	Z	Standard Met	2
1034916	141	20-21	05/20/2021	7	X	Standard Not Met	2
1037435	130	20-21	04/15/2021	7	T	Standard Not Met	1
1031959	139	20-21	04/26/2021	7	U	Standard Not Met	1
1038466	130	20-21	05/12/2021	7	Z	Standard Met	2
1038877	109	20-21	05/17/2021	7	Z	Standard Met	2
1038915	132	20-21	05/11/2021	7	X	Standard Not Met	2
1039132	109	20-21	05/21/2021	7	Z	Standard Met	2
1039196	113	20-21	05/27/2021	7	Z	Standard Met	2
1039280	123	20-21	08/31/2020	7	S	Standard Not Met	1
1039631	132	20-21	05/10/2021	7	Z	Standard Met	2
1039657	130	20-21	04/29/2021	7	Z	Standard Exceed	1
1039677	139	20-21	05/24/2021	7	U	Standard Not Met	2
1039753	113	20-21	05/25/2021	7	O	Standard Not Met	2
1039997	146	20-21	05/03/2021	7	Y	Standard Nearly Met	2
1040095	146	20-21	10/05/2020	7	M	Standard Not Met	1
1040182	113	20-21	01/29/2021	7	Z	Standard Exceed	1
1040565	130	20-21	05/12/2021	7	R	Standard Not Met	2
1040632	141	20-21	05/10/2021	7	Q	Standard Not Met	2
1049485	139	20-21	05/24/2021	7	S	Standard Not Met	2
1036471	113	20-21	05/20/2021	7	V	Standard Not Met	2
1033949	109	20-21	05/27/2021	7	R	Standard Not Met	2
1038874	146	20-21	05/03/2021	7	Z	Standard Met	2
1051814	139	20-21	04/26/2021	7	Q	Standard Not Met	1
1039401	109	20-21	05/14/2021	7	Z	Standard Met	2
1039478	113	20-21	06/02/2021	7	N	Standard Not Met	2
1039660	130	20-21	05/12/2021	7	R	Standard Not Met	2
1039749	113	20-21	04/13/2021	7	U	Standard Not Met	1
1035406	109	20-21	05/18/2021	7	L	Standard Not Met	2
1037136	139	20-21	05/24/2021	7	U	Standard Not Met	2
1040638	141	20-21	05/10/2021	7	O	Standard Not Met	2
1052548	139	20-21	05/24/2021	7	V	Standard Not Met	2
1042043	109	20-21	05/28/2021	7	Y	Standard Nearly Met	2
1043894	109	20-21	05/21/2021	7	Z	Standard Met	2
1045663	141	20-21	05/10/2021	7	W	Standard Not Met	2
1047044	146	20-21	10/05/2020	7	Q	Standard Not Met	1
1048739	113	20-21	05/20/2021	7	W	Standard Not Met	2
1056066	113	20-21	04/30/2021	7	Q	Standard Not Met	1
1056185	130	20-21	05/27/2021	7	P	Standard Not Met	2
1039402	109	20-21	05/28/2021	7	Z	Standard Met	2
1039458	139	20-21	04/26/2021	7	V	Standard Not Met	1
1039531	130	20-21	04/16/2021	7	Y	Standard Met	1
1039591	109	20-21	05/18/2021	7	Z	Standard Met	2
1039695	130	20-21	04/29/2021	7	W	Standard Not Met	1
1039751	113	20-21	05/11/2021	7	O	Standard Not Met	2
1039834	132	20-21	05/11/2021	7	Z	Standard Met	2
1039927	141	20-21	05/21/2021	7	U	Standard Not Met	2
1040012	113	20-21	05/20/2021	7	W	Standard Not Met	2
1040134	113	20-21	05/11/2021	7	Z	Standard Met	2
1045881	113	20-21	05/27/2021	7	P	Standard Not Met	2
1049934	139	20-21	05/24/2021	7	T	Standard Not Met	2
1051766	139	20-21	05/24/2021	7	U	Standard Not Met	2
1052288	141	20-21	05/24/2021	7	S	Standard Not Met	2
1027337	141	20-21	05/18/2021	7	W	Standard Not Met	2
1034274	109	20-21	05/18/2021	7	K	Standard Not Met	2
1039023	139	20-21	04/26/2021	7	S	Standard Not Met	1
1039367	113	20-21	04/23/2021	7	U	Standard Not Met	1
1039465	113	20-21	05/07/2021	7	X	Standard Not Met	2
1039542	109	20-21	10/10/2020	7	Z	Standard Exceed	1
1039633	139	20-21	05/24/2021	7	Z	Standard Met	2
1039886	141	20-21	05/24/2021	7	R	Standard Not Met	2
1039893	141	20-21	05/24/2021	7	S	Standard Not Met	2
1041085	130	20-21	04/20/2021	7	U	Standard Not Met	1
1042275	130	20-21	04/28/2021	7	S	Standard Not Met	1
1042491	113	20-21	05/26/2021	7	O	Standard Not Met	2
1044568	113	20-21	05/14/2021	7	Z	Standard Met	2
1045384	109	20-21	06/02/2021	7	W	Standard Not Met	2
1045385	109	20-21	05/20/2021	7	P	Standard Not Met	2
1045912	113	20-21	06/08/2021	7	V	Standard Not Met	2
1056076	130	20-21	04/12/2021	7	Z	Standard Exceed	1
1056847	113	20-21	05/17/2021	7	Z	Standard Met	2
1060104	109	20-21	05/18/2021	7	U	Standard Not Met	2
1060655	141	20-21	05/13/2021	7	Z	Standard Met	2
1060921	130	20-21	04/22/2021	7	N	Standard Not Met	1
1061132	139	20-21	05/24/2021	7	V	Standard Not Met	2
1061208	146	20-21	05/03/2021	7	U	Standard Not Met	2
1061305	141	20-21	05/24/2021	7	W	Standard Not Met	2
1061323	130	20-21	04/26/2021	7	Y	Standard Met	1
1061434	130	20-21	04/20/2021	7	N	Standard Not Met	1
1061767	109	20-21	06/02/2021	7	Pre-A	Standard Not Met	2
1063198	113	20-21	02/04/2021	7	Z	Standard Exceed	1
1063083	146	20-21	05/03/2021	7	N	Standard Not Met	2
1063738	130	20-21	04/28/2021	7	Z	Standard Exceed	1
1063801	123	20-21	04/22/2021	7	U	Standard Not Met	1
1063821	139	20-21	05/24/2021	7	K	Standard Not Met	2
1063912	139	20-21	05/24/2021	7	M	Standard Not Met	2
1064453	130	20-21	04/19/2021	7	X	Standard Nearly Met	1
1064430	132	20-21	05/12/2021	7	Z	Standard Met	2
1064830	123	20-21	05/01/2021	7	K	Standard Not Met	2
1064913	132	20-21	05/05/2021	7	Y	Standard Nearly Met	2
1065168	113	20-21	04/29/2021	7	L	Standard Not Met	1
1065714	146	20-21	05/03/2021	7	O	Standard Not Met	2
1065750	146	20-21	05/03/2021	7	R	Standard Not Met	2
1065742	141	20-21	05/11/2021	7	S	Standard Not Met	2
1069420	130	20-21	04/22/2021	7	S	Standard Not Met	1
1069506	141	20-21	05/24/2021	7	Q	Standard Not Met	2
1069507	141	20-21	05/24/2021	7	T	Standard Not Met	2
1069517	113	20-21	06/08/2021	7	V	Standard Not Met	2
1069839	132	20-21	05/07/2021	7	X	Standard Not Met	2
1069840	123	20-21	05/01/2021	7	K	Standard Not Met	2
1069929	109	20-21	06/01/2021	7	A	Standard Not Met	2
1069953	146	20-21	05/03/2021	7	S	Standard Not Met	2
1069959	109	20-21	06/01/2021	7	A	Standard Not Met	2
1069973	132	20-21	04/28/2021	7	S	Standard Not Met	1
1069998	132	20-21	04/29/2021	7	X	Standard Nearly Met	1
1070001	139	20-21	05/24/2021	7	I	Standard Not Met	2
1070007	113	20-21	04/16/2021	7	Z	Standard Exceed	1
1070052	141	20-21	05/24/2021	7	X	Standard Not Met	2
1070090	146	20-21	05/03/2021	7	E	Standard Not Met	2
1070119	123	20-21	05/01/2021	7	F	Standard Not Met	2
1070376	130	20-21	04/26/2021	7	V	Standard Not Met	1
1070682	139	20-21	05/24/2021	7	U	Standard Not Met	2
1070815	123	20-21	10/20/2020	7	J	Standard Not Met	1
1070861	146	20-21	05/03/2021	7	H	Standard Not Met	2
1070868	123	20-21	05/01/2021	7	P	Standard Not Met	2
1070924	141	20-21	05/24/2021	7	Z	Standard Met	2
1070965	130	20-21	05/07/2021	7	K	Standard Not Met	2
1071105	130	20-21	04/13/2021	7	K	Standard Not Met	1
1071771	146	20-21	05/03/2021	7	R	Standard Not Met	2
1072549	139	20-21	05/24/2021	7	F	Standard Not Met	2
1074235	109	20-21	05/21/2021	7	H	Standard Not Met	2
1074289	109	20-21	05/25/2021	7	M	Standard Not Met	2
1074308	123	20-21	11/09/2020	7	K	Standard Not Met	1
1074308	123	20-21	05/17/2021	7	K	Standard Not Met	2
1074403	141	20-21	05/13/2021	7	O	Standard Not Met	2
1074526	141	20-21	05/21/2021	7	O	Standard Not Met	2
1074536	130	20-21	04/28/2021	7	Y	Standard Met	1
1074639	132	20-21	05/12/2021	7	W	Standard Not Met	2
1075088	123	20-21	04/29/2021	7	K	Standard Not Met	1
1075113	109	20-21	05/25/2021	7	D	Standard Not Met	2
1054991	101	20-21	10/08/2020	2	L	Standard Exceed	1
1054991	101	20-21	06/02/2021	2	R	Standard Exceed	2
1055722	121	20-21	10/07/2020	2	J	Standard Met	1
1055722	121	20-21	05/26/2021	2	N	Standard Exceed	2
1054731	121	20-21	10/07/2020	2	K	Standard Exceed	1
1054731	121	20-21	05/26/2021	2	N	Standard Exceed	2
1061252	101	20-21	10/11/2020	2	L	Standard Exceed	1
1061252	101	20-21	06/02/2021	2	S	Standard Exceed	2
1061669	108	20-21	10/27/2020	2	J	Standard Met	1
