TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACA_DIBNXT03MIDRT	[ALL]	Strand	DIBELS Next 03 Grade DORF Retell Middle	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 03 Grade DORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	CF019075-A752-4F46-A879-A9C1C8DF18A2	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03MIDORFRQ	[ALL]	Strand	DIBELS Next 03 Grade DORF Retell Quality Middle	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 03 Grade DORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	3048F54A-D24E-4F94-AD48-E8F9309AE30B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03MIDCLS	[ALL]	Strand	DIBELS Next 03 Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 03 Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	CEF06EC6-1E49-467C-957D-B7347C12C93C	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03MIDWWR	[ALL]	Strand	DIBELS Next 03 Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	03	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 03 Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	3AB291AC-C51D-4259-8CA0-5C049DB2EC15	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDFSF	[ALL]	Strand	DIBELS Next 03 Grade First Sound Fluency End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 03 Grade First Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	AABA0BF5-FB32-4869-B6EB-25B4142BD9BD	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDLNF	[ALL]	Strand	DIBELS Next 03 Grade Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	2	1	DIBELS Next 03 Grade Letter Naming Fluency End	1		N	N	N	N			N	N	N	N		N	Y	BE9B1A4A-693F-4768-9E4F-D1E39A03F891	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDPSF	[ALL]	Strand	DIBELS Next 03 Grade Phoneme Segmentation Fluency End	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	3	1	DIBELS Next 03 Grade Phoneme Segmentation Fluency End	1		N	N	N	N			N	N	N	N		N	Y	5D2F28BC-D303-4FE1-A20E-ACF0F8CDE50D	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDNWFCLS	[ALL]	Strand	DIBELS Next 03 Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 03 Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	0D666BE4-22C0-435D-A937-1403853971F7	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDNWFWWR	[ALL]	Strand	DIBELS Next 03 Grade Nonsense Word Fluency - Whole Words Read End	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 03 Grade Nonsense Word Fluency - Whole Words Read End	1		N	N	N	N			N	N	N	N		N	Y	A6AD80ED-A1A4-46F6-8F49-169DCAF85F71	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDACC	[ALL]	Strand	DIBELS Next 03 Grade DORF Accuracy End	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 03 Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	DACCEFC3-9F9B-443B-B3B7-B9D30DB3B3BF	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDARK6ACC	[ALL]	Strand	DIBELS Next 03 Grade DORF Accuracy End	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 03 Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	4EAAB5C2-A159-464F-8E90-89AA5ABBCB9F	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDORFERR	[ALL]	Strand	DIBELS Next 03 Grade DORF Errors End	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 03 Grade DORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	EAC5FFED-2CDC-4D33-827F-BFC67C65D956	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDMAZEADJ	[ALL]	Strand	DIBELS Next 03 Grade Maze Adjusted End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 03 Grade Maze Adjusted End	1		N	N	N	N			N	N	N	N		N	Y	AE6E0135-0E07-49AF-BCD7-7861D9155F9E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDARK6MAS	[ALL]	Strand	DIBELS Next 03 Grade First Sound Fluency End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 03 Grade First Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	7510A920-0F63-4F5B-9F71-E7631534903D	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDARK6TOT	[ALL]	Composite	DIBELS Next 03 Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 03 Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	73B6516A-8C56-4BE1-BD3F-52BDBB7CD80E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDMCOR	[ALL]	Strand	DIBELS Next 03 Grade Maze correct End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 03 Grade Maze correct End	1		N	N	N	N			N	N	N	N		N	Y	3B0C36F8-2CC5-4A44-AA63-BC90417065F6	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDMAZI	[ALL]	Strand	DIBELS Next 03 Grade Maze Incorrect End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 03 Grade Maze Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	8F2D6F4C-5D0B-4736-91D4-8B1DAE808378	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDORF	[ALL]	Strand	DIBELS Next 03 Grade Oral Reading Fluency End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 03 Grade Oral Reading Fluency End	1		N	N	N	N			N	N	N	N		N	Y	29AB1B76-46D9-49AD-BC0A-88F271D13E5D	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDRT	[ALL]	Strand	DIBELS Next 03 Grade DORF Retell End	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 03 Grade DORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	A65153E0-1F1F-42D3-8F4B-28B8E1C3DF72	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDORFRQ	[ALL]	Strand	DIBELS Next 03 Grade DORF Retell Quality End	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 03 Grade DORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	A49A132F-453F-4D43-BF83-23323E53F9F7	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDCLS	[ALL]	Strand	DIBELS Next 03 Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 03 Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	ED500859-72E6-47F1-9CCC-4B8A2D88DDD1	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT03ENDWWR	[ALL]	Strand	DIBELS Next 03 Grade Nonsense Word Fluency - Whole Words Read End	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	03	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 03 Grade Nonsense Word Fluency - Whole Words Read End	1		N	N	N	N			N	N	N	N		N	Y	63D3EAD9-9048-4770-A6FD-0269EB6383FF	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGFSF	[ALL]	Strand	DIBELS Next 04 Grade First Sound Fluency Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade First Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	A5B8998F-4CD1-4BBB-AE38-F7F18BD8764C	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGLNF	[ALL]	Strand	DIBELS Next 04 Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	2	1	DIBELS Next 04 Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	CF1CBB02-235A-4FA7-9B4C-429BF39CEA4B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGPSF	[ALL]	Strand	DIBELS Next 04 Grade Phoneme Segmentation Fluency Beginning	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	3	1	DIBELS Next 04 Grade Phoneme Segmentation Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	470CF432-AF00-4A86-8D44-F45D1478F844	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGNWFCLS	[ALL]	Strand	DIBELS Next 04 Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 04 Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	E2440A4B-D1D2-416E-8D2E-D9AC18EB3217	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGNWFWWR	[ALL]	Strand	DIBELS Next 04 Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 04 Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	7BA8B89E-CC61-480A-93A1-1E9E357483A3	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGACC	[ALL]	Strand	DIBELS Next 04 Grade DORF Accuracy Beginning	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 04 Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	CB42686B-A53F-4F9A-9C8D-951833CBF947	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGARK6ACC	[ALL]	Strand	DIBELS Next 04 Grade DORF Accuracy Beginning	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 04 Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	49942EB4-EE4C-4A16-B2BF-52243346AF53	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGORFERR	[ALL]	Strand	DIBELS Next 04 Grade DORF Errors Beginning	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 04 Grade DORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	9B4BB1B1-7B0E-4B71-AEED-28990B0D1BD4	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGMAZEADJ	[ALL]	Strand	DIBELS Next 04 Grade Maze Adjusted Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade Maze Adjusted Beginning	1		N	N	N	N			N	N	N	N		N	Y	3AAB84E7-ED8A-406D-9DE7-B8489147071F	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGARK6MAS	[ALL]	Strand	DIBELS Next 04 Grade First Sound Fluency Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade First Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	E9507BC3-9263-4A62-82D3-301FD0AEBEF0	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGARK6TOT	[ALL]	Composite	DIBELS Next 04 Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 04 Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	FC6CBD50-04CB-4E52-A161-53143696B51F	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGMCOR	[ALL]	Strand	DIBELS Next 04 Maze correct Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Maze correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	63E18665-B7B4-4086-8FF1-23C0E5936B77	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGMAZI	[ALL]	Strand	DIBELS Next 04 Maze Incorrect Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Maze Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	DB86828A-1F5D-4E0D-94BF-5260D21D06E4	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGORF	[ALL]	Strand	DIBELS Next 04 Oral Reading Fluency Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Oral Reading Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	E510FB1E-E809-4ABD-B24D-ECC9BF7D537D	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGRT	[ALL]	Strand	DIBELS Next 04 Grade DORF Retell Beginning	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 04 Grade DORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	F698288B-E617-4951-A672-4D4366D760E3	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGORFRQ	[ALL]	Strand	DIBELS Next 04 Grade DORF Retell Quality Beginning	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 04 Grade DORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	32975473-6CD0-4DDC-8CB8-FFC7A6632659	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGCLS	[ALL]	Strand	DIBELS Next 04 Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 04 Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	419DD9FC-12D9-4FF6-BD78-17C2F397C3BF	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04BEGWWR	[ALL]	Strand	DIBELS Next 04 Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 04 Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	94ED1574-F363-41AD-89FA-474D1F63A290	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDFSF	[ALL]	Strand	DIBELS Next 04 Grade First Sound Fluency Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade First Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	6B0C837B-5EBF-4275-A2D9-C65E92B5274B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDLNF	[ALL]	Strand	DIBELS Next 04 Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	2	1	DIBELS Next 04 Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	4519F32F-ED9C-4B06-B26E-F22598ACFCDE	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDPSF	[ALL]	Strand	DIBELS Next 04 Grade Phoneme Segmentation Fluency Middle	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	3	1	DIBELS Next 04 Grade Phoneme Segmentation Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	54458C18-8854-4D40-9377-D19E2A330CFC	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDNWFCLS	[ALL]	Strand	DIBELS Next 04 Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 04 Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	C864B79D-9386-4F37-A3A6-A84D7872A869	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDNWFWWR	[ALL]	Strand	DIBELS Next 04 Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 04 Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	CB716BC4-F7BF-497F-BFDA-C8ADABD08CA3	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDACC	[ALL]	Strand	DIBELS Next 04 Grade DORF Accuracy Middle	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 04 Grade DORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	02603E55-DB2D-4E6F-84E0-2A1529A68ADC	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDARK6ACC	[ALL]	Strand	DIBELS Next 04 Grade DORF Accuracy Middle	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 04 Grade DORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	64E30AF2-2FA4-4726-A354-268BE003779E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDORFERR	[ALL]	Strand	DIBELS Next 04 Grade DORF Errors Middle	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 04 Grade DORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	08F6AE01-3A50-4F16-A2D8-BA0C5A57E060	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDMAZEADJ	[ALL]	Strand	DIBELS Next 04 Grade Maze Adjusted Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade Maze Adjusted Middle	1		N	N	N	N			N	N	N	N		N	Y	CABEADF2-855F-4B20-B18A-5AC9AD39AFBB	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDARK6MAS	[ALL]	Strand	DIBELS Next 04 Grade First Sound Fluency Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade First Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	B18CB3DC-B097-480A-BF71-DC6F09D7E1F3	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDARK6TOT	[ALL]	Composite	DIBELS Next 04 Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 04 Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	5B6554E8-FC5B-451A-ACA3-4FC92C1B1A7B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDMCOR	[ALL]	Strand	DIBELS Next 04 Grade Maze correct Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade Maze correct Middle	1		N	N	N	N			N	N	N	N		N	Y	43A40B8C-5C8B-4163-8CE0-18A2C8357581	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDMAZI	[ALL]	Strand	DIBELS Next 04 Grade Maze Incorrect Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade Maze Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	772BE98D-3AAD-442C-8F97-6F082C755972	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDORF	[ALL]	Strand	DIBELS Next 04 Grade Oral Reading Fluency Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 04 Grade Oral Reading Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	A85C002B-3F06-478D-B19E-A6F2F571122B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT04MIDRT	[ALL]	Strand	DIBELS Next 04 Grade DORF Retell Middle	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 04 Grade DORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	DA7C8585-1947-4123-B935-4147EF55F943	PowerSchool	8/26/2021 10:00:00 PM
