TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARNONENTLIT08SDPSSWB	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD BUILDING	LIT08SDPSSWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		Y	N	N	N	N		N	N	N	N		N	Y	DAC41D7D-C9EE-437A-84D0-10AEE6F2A953	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDPSSWFR	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT08SDPSSWFR	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		Y	N	N	N	N		N	N	N	N		N	Y	9CE67597-2E8A-4F3D-B0BE-24AC3E73FC93	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDSA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT08SDSA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		Y	N	N	N	N		N	N	N	N		N	Y	35092D3F-3FDD-4B97-88F6-CF19F858A3F4	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDSASSCW	[ALL]	Strand	STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT08SDSASSCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	FDF53C4B-79E7-473A-815B-7375D6D295C3	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDSASSS	[ALL]	Strand	STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT08SDSASSS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	E0E69168-DA24-4A14-A865-AB02A9AF5A3B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDSASSWWA	[ALL]	Strand	STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT08SDSASSWWA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		Y	N	N	N	N		N	N	N	N		N	Y	51CB18B2-314E-45F0-BE80-B491D77B530F	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDSLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT08SDSLC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	4BB14160-5391-4D0B-BB61-5E60AFA35921	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDSLCSSCSL	[ALL]	Strand	STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT08SDSLCSSCSL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		Y	N	N	N	N		N	N	N	N		N	Y	EAB19EEF-C410-42EC-ACB8-34A8925F5FBD	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDV	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT08SDV	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		Y	N	N	N	N		N	N	N	N		N	Y	57240CB7-F642-41E3-A924-16643BC21E76	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDVD	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT08SDVD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	D58FB149-3864-49D1-9822-4A2E494EF246	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDVDSSIWM	[ALL]	Strand	STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT08SDVDSSIWM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		Y	N	N	N	N		N	N	N	N		N	Y	0D9FFEC7-9FD1-4DEE-A27B-1402AB03AAC3	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDVDSSL	[ALL]	Strand	STAR Early Literacy VS SKILL SET LETTERS	LIT08SDVDSSL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		Y	N	N	N	N		N	N	N	N		N	Y	6FB17D6F-C51C-48CF-BEB1-BE126511FCC0	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDVSSA	[ALL]	Strand	STAR Early Literacy VO SKILL SET ANTONYMS	LIT08SDVSSA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	5E4E19B0-3FD4-43CF-9878-295DDD72BDB1	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDVSSS	[ALL]	Strand	STAR Early Literacy VO SKILL SET SYNONYMS	LIT08SDVSSS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_SYNONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	209CA228-9C86-4E02-A841-24E1A2D16E78	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08SDVSSWF	[ALL]	Strand	STAR Early Literacy VO SKILL SET WORD FACILITY	LIT08SDVSSWF	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		08	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		Y	N	N	N	N		N	N	N	N		N	Y	8AB78AAF-4238-497E-A195-CD662A5553E6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT08TOT	[ALL]	Component	STAR Early Literacy	LIT08TOT	Non-Enterprise	Total	Interim	English Language Arts	Early Literacy		08	Online		OVERALL				Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy	1		Y	N	N	N	N		N	N	N	N		N	Y	BC447131-666A-45AD-94E6-C3A2D7C56E87	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT09IRL	Non-Enterprise	IRL	Interim	English Language Arts	Early Literacy		09	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	05338604-F05B-418D-89B1-B42E117DF813	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT09ORF	Non-Enterprise	ORF	Interim	English Language Arts	Early Literacy		09	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	3685C184-5F9C-44C5-A898-C33F6EC10A45	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT09SDAP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	7E90BB48-DF18-4EA1-AB4E-BE9483394BEE	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT09SDAPSSAK	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	7342325F-7C2F-4D81-83C3-51F916CDACB6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT09SDAPSSAS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	E0E65C37-0C56-49A4-8BB0-3FB2C4845ABF	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT09SDAPSSLS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	23F365F0-B9B8-4C13-B372-160B0ED7B46C	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT09SDCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	80076731-5F57-4230-90B7-51AAD9F50B10	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT09SDCWSSPCLW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	2E19BC69-2A97-4357-8C74-A3F506920EFA	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT09SDCWSSPCWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	39325550-710D-4E38-94E0-8EC5FAF4C82C	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT09SDCWSSPCWL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	ACEBCACB-CC90-4AF3-99AF-8FAE74474557	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT09SDEN	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		Y	N	N	N	N		N	N	N	N		N	Y	7764A254-FA63-40CB-8392-75FD1D46C40D	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT09SDENSSCAD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		Y	N	N	N	N		N	N	N	N		N	Y	2DA17C63-0133-4415-9248-83C98CF4BA93	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LIT09SDENSSM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		Y	N	N	N	N		N	N	N	N		N	Y	5A252ABE-B1D4-4D15-847D-807F5E180BE1	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT09SDENSSNNNI	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	C3F584B4-93D5-4276-90F8-6F24E6031636	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDENSSNOC	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT09SDENSSNOC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	ECDBCEA0-94BC-4374-AF95-7DD8ABB431B5	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDENSSSC	[ALL]	Strand	STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT09SDENSSSC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		Y	N	N	N	N		N	N	N	N		N	Y	A1AFA82A-E6D5-40C9-B098-9BE17B12D99C	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PH PHONICS	LIT09SDP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		Y	N	N	N	N		N	N	N	N		N	Y	13E8A1EB-4689-4874-A92D-AB67B205F940	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT09SDPA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		Y	N	N	N	N		N	N	N	N		N	Y	3540920C-AF82-45CB-A538-811BDF77DD56	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPASSBP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT09SDPASSBP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	FF04A585-1F21-440E-A661-3354AAA1D7D1	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPASSBWP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT09SDPASSBWP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		Y	N	N	N	N		N	N	N	N		N	Y	D9218D14-4B62-47BF-A0B4-D4901279C3EA	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPASSCB	[ALL]	Strand	STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT09SDPASSCB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	285A64BC-A966-4B00-BA5E-C5AE750E7A7B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPASSIFP	[ALL]	Strand	STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT09SDPASSIFP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	A29ABCBB-7091-444A-9DEC-EE8270BDC341	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPASSMDP	[ALL]	Strand	STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT09SDPASSMDP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	D0BF9736-659D-44FA-BAA5-9E346A25EC88	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPASSPIM	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT09SDPASSPIM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		Y	N	N	N	N		N	N	N	N		N	Y	C35E663B-38AC-4E46-B535-2DF6AE7F8A52	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPASSPS	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT09SDPASSPS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		Y	N	N	N	N		N	N	N	N		N	Y	872E63D6-9ACF-4FDC-BD91-382C8120A135	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPASSRWF	[ALL]	Strand	STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT09SDPASSRWF	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		Y	N	N	N	N		N	N	N	N		N	Y	B2AEC9DF-753E-45E9-86A8-363F5225786D	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT09SDPLC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	E6F0ABD9-099D-41FB-B999-B52D600303AC	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPLCSSCOP	[ALL]	Strand	STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT09SDPLCSSCOP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	B6B9256B-3A84-45C2-A8DC-622FC64A7767	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSCB	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT09SDPSSCB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	CF8A35F1-03FB-42E2-A2FA-7BC114DD024B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT09SDPSSCD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	5A0E8AED-C94F-49BC-BB88-9D573BE95FD1	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT09SDPSSFCS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	0CC42937-B27F-4975-889A-9E403DB03354	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSICS	[ALL]	Strand	STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT09SDPSSICS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	706641F7-63A1-4B87-A9FC-2D33F37B8DD0	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSLVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT09SDPSSLVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	B45BD111-C9C3-4418-87D0-562DCE20EF8A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSOVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT09SDPSSOVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	24BCD69E-9846-4A98-AB28-D81830CD8C75	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSSSCC	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT09SDPSSSSCC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		Y	N	N	N	N		N	N	N	N		N	Y	895C0B66-58C1-4EEF-A56A-8E9883C85139	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSSSCV	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT09SDPSSSSCV	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		Y	N	N	N	N		N	N	N	N		N	Y	0CC0E2DB-E7D5-42AC-BF75-F3B07A6AB918	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSSVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT09SDPSSSVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	6026ABB7-4692-45DC-9FB0-818AFEC0850A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT09SDPSSVVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT09SDPSSVVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		09	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	0D1299A7-91C6-40E6-825D-9624C6789E93	Hoonuit	06/05/2018 03:54:17 PM
