TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HOR_ACT_USG_603	[ALL]	Strand	HORIZON-ACT - USG - Use the appropriate word in less-common confused pairs	HOR_USG_603	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Use the appropriate word in less-common confused pairs	1		N	N	N	N			N	N	N	N		N	Y	14E89448-756D-4971-85BD-EA8F52FBCEAC	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_402	[ALL]	Strand	HORIZON-ACT - TOD - Identify the purpose of a word when the purpose is straightforward	HOR_TOD_402	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Identify the purpose of a word when the purpose is straightforward	1		N	N	N	N			N	N	N	N		N	Y	5B0B15FF-5F0C-489A-A69D-2598246A5FCA	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_201	[ALL]	Strand	HORIZON-ACT - USG - Form  past tense and past participle of irregular but commonly used verbs	HOR_USG_201	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-14	Written		English	USG 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Form  past tense and past participle of irregular but commonly used verbs	1		N	N	N	N			N	N	N	N		N	Y	CBAFE09C-030C-4F8C-9889-6856826EE20D	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_602	[ALL]	Strand	HORIZON-ACT - ORG - Determine the most logical place for a sentence in a fairly complex essay	HOR_ORG_602	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Determine the most logical place for a sentence in a fairly complex essay	1		N	N	N	N			N	N	N	N		N	Y	0D1749CA-5B5B-4F0F-A9E1-1AB0FB97108E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_AF_603	[ALL]	Strand	HORIZON-ACT - AF - Interpret and use information from graphs in the coordinate plane	HOR_AF_603	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Interpret and use information from graphs in the coordinate plane	1		N	N	N	N			N	N	N	N		N	Y	A90FC341-CC94-4270-AF3B-E3DC94D4963E	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_513	[ALL]	Strand	HORIZON-ACT - A - Determine when an expression is undefined	HOR_A_513	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 513			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Determine when an expression is undefined	1		N	N	N	N			N	N	N	N		N	Y	E5DC05EE-2412-4571-A0F8-7578DBEB94AB	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_503	[ALL]	Strand	HORIZON-ACT - F - Build functions and use quantitative info to identify graphs for relations	HOR_F_503	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Build functions and use quantitative info to identify graphs for relations	1		N	N	N	N			N	N	N	N		N	Y	BC1C53B2-A2A6-411A-A0F5-C5528C3AF1A7	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_609	[ALL]	Strand	HORIZON-ACT - G - Use properties of parallel and perpendicular lines to determine an eq'n	HOR_G_609	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 609			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use properties of parallel and perpendicular lines to determine an eq'n	1		N	N	N	N			N	N	N	N		N	Y	1426532B-51D0-4B23-B37B-2CED8103C6A4	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_202	[ALL]	Strand	HORIZON-ACT - S - Extract one relevant number from a basic table/chart & use it in single comput'n	HOR_S_202	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 202			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Extract one relevant number from a basic table/chart & use it in single comput'n	1		N	N	N	N			N	N	N	N		N	Y	62AF6FA3-8288-4AA8-8658-2A844A9C23CE	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_702	[ALL]	Strand	HORIZON-ACT - S - Analyze and draw conclusions based on information from tables and charts	HOR_S_702	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Analyze and draw conclusions based on information from tables and charts	1		N	N	N	N			N	N	N	N		N	Y	85550348-FADD-48C1-A6DE-CB5A383B6A41	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_502	[ALL]	Strand	HORIZON-ACT - N - Find and use the least common multiple	HOR_N_502	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Find and use the least common multiple	1		N	N	N	N			N	N	N	N		N	Y	4C7E9AEA-0960-4A28-BA3C-B448EE2164E3	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_514	[ALL]	Strand	HORIZON-ACT - A - Determine the slope of a line from an equation	HOR_A_514	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 514			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Determine the slope of a line from an equation	1		N	N	N	N			N	N	N	N		N	Y	C4413952-F1D2-4A66-A677-C332ACA4FE07	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_606	[ALL]	Strand	HORIZON-ACT - A - Solve absolute value equations	HOR_A_606	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 606			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve absolute value equations	1		N	N	N	N			N	N	N	N		N	Y	A5756B48-B619-4575-8C87-72598C66482D	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_705	[ALL]	Strand	HORIZON-ACT - F - Match graphs of basic trigonometric functions with their equations	HOR_F_705	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 705			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Match graphs of basic trigonometric functions with their equations	1		N	N	N	N			N	N	N	N		N	Y	731112B3-E4A9-4DF5-8F36-9DE5E196306A	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_303	[ALL]	Strand	HORIZON-ACT - AF - Relate a graph to a situation descrbd in terms of familiar properties	HOR_AF_303	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 303			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Relate a graph to a situation descrbd in terms of familiar properties	1		N	N	N	N			N	N	N	N		N	Y	60BA76D7-F2E3-418E-AC01-1D3BFDC3E3C3	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_704	[ALL]	Strand	HORIZON-ACT - N - Apply properties of complex numbers and the complex number system	HOR_N_704	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 704			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Apply properties of complex numbers and the complex number system	1		N	N	N	N			N	N	N	N		N	Y	695114D0-44C8-4979-8789-8E177F428A14	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_601	[ALL]	Strand	HORIZON-ACT - AF - Solve word problems containing several rates, proportions, or percentages	HOR_AF_601	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Solve word problems containing several rates, proportions, or percentages	1		N	N	N	N			N	N	N	N		N	Y	21FE9951-92BE-4868-BACF-927AC84AFE6E	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_601	[ALL]	Strand	HORIZON-ACT - A - Manipulate expressions and equations	HOR_A_601	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Manipulate expressions and equations	1		N	N	N	N			N	N	N	N		N	Y	B950ACC8-DCCE-4143-94C0-9BF63FC48487	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_402	[ALL]	Strand	HORIZON-ACT - A - Add and subtract simple algebraic expressions	HOR_A_402	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Add and subtract simple algebraic expressions	1		N	N	N	N			N	N	N	N		N	Y	E4E3EA8A-4F4B-4D40-8922-9AE480CCAB1D	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_702	[ALL]	Strand	HORIZON-ACT - AF - Build func's & write exp's,equ's when the process requires planning/strategic	HOR_AF_702	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Build func's & write exp's,equ's when the process requires planning/strategic	1		N	N	N	N			N	N	N	N		N	Y	2F581C08-55B1-4387-8581-C969A8996A16	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_502	[ALL]	Strand	HORIZON-ACT - S - Manipulate data from tables and charts	HOR_S_502	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Manipulate data from tables and charts	1		N	N	N	N			N	N	N	N		N	Y	7ADAF95F-4489-4D6E-AC73-6E9EA6DCA0F1	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_505	[ALL]	Strand	HORIZON-ACT - N - Add and subtract matrices that have integer entries	HOR_N_505	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 505			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Add and subtract matrices that have integer entries	1		N	N	N	N			N	N	N	N		N	Y	B04BAE55-1642-4708-B10C-E86F8DE956F2	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_704	[ALL]	Strand	HORIZON-ACT - AF - Analyze and draw conclusions based on infor from graphs in coordinate plane	HOR_AF_704	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 704			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Analyze and draw conclusions based on infor from graphs in coordinate plane	1		N	N	N	N			N	N	N	N		N	Y	FEB57498-75D7-4DB4-BFAD-CD63675A21AB	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_505	[ALL]	Strand	HORIZON-ACT - G - Compute the perimeter of simple composite geometric figures with unknown lengths	HOR_G_505	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 505			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Compute the perimeter of simple composite geometric figures with unknown lengths	1		N	N	N	N			N	N	N	N		N	Y	652BBE14-54EC-4E75-8C9F-32744B2F81B1	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_701	[ALL]	Strand	HORIZON-ACT - A - Solve simple absolute value inequalities	HOR_A_701	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve simple absolute value inequalities	1		N	N	N	N			N	N	N	N		N	Y	936180A7-A3C9-4C21-8323-ACD928D229EE	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_504	[ALL]	Strand	HORIZON-ACT - S - Use Venn diagrams in counting	HOR_S_504	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Use Venn diagrams in counting	1		N	N	N	N			N	N	N	N		N	Y	8DC3F4E0-BA48-4BC8-90DE-67D5905C53FC	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_508	[ALL]	Strand	HORIZON-ACT - A - Factor simple quadratics	HOR_A_508	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 508			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Factor simple quadratics	1		N	N	N	N			N	N	N	N		N	Y	58B05744-6169-428A-972D-D83A0BFAC33E	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_301	[ALL]	Strand	HORIZON-ACT - G - Exhibit some knowledge of the angles associated with parallel lines	HOR_G_301	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Exhibit some knowledge of the angles associated with parallel lines	1		N	N	N	N			N	N	N	N		N	Y	C0809C38-9EB8-4210-AC12-520B0837FCA1	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_503	[ALL]	Strand	HORIZON-ACT - N - Work with numerical factors	HOR_N_503	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Work with numerical factors	1		N	N	N	N			N	N	N	N		N	Y	3F38182E-C86E-4528-8E15-CC9228B993C9	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_201	[ALL]	Strand	HORIZON-ACT - G - Estimate the length of a line segment based on other lengths in geometric figure	HOR_G_201	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Estimate the length of a line segment based on other lengths in geometric figure	1		N	N	N	N			N	N	N	N		N	Y	94DDB10C-A12A-4045-9F09-D90E61F30876	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_505	[ALL]	Strand	HORIZON-ACT - A - Add, subtract, and multiply polynomials	HOR_A_505	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 505			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Add, subtract, and multiply polynomials	1		N	N	N	N			N	N	N	N		N	Y	32EC0FFB-6C42-4DD1-9527-72883FE22506	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_601	[ALL]	Strand	HORIZON-ACT - G - Use relationships involving area, perimeter, and volume of geometric figures	HOR_G_601	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use relationships involving area, perimeter, and volume of geometric figures	1		N	N	N	N			N	N	N	N		N	Y	F3F1E09A-B6E1-499C-B7C5-5A6983A81A3A	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_503	[ALL]	Strand	HORIZON-ACT - G - Use symmetry of isosceles triangles to find unknown side lengths/angle measures	HOR_G_503	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use symmetry of isosceles triangles to find unknown side lengths/angle measures	1		N	N	N	N			N	N	N	N		N	Y	BF5EAC51-47FA-4578-9353-53D7ECA540A7	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_402	[ALL]	Strand	HORIZON-ACT - AF - Perform straightforward word-to-symbol translations	HOR_AF_402	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Perform straightforward word-to-symbol translations	1		N	N	N	N			N	N	N	N		N	Y	6F6CBE22-40CE-48C5-87B3-F2F4067EE005	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_401	[ALL]	Strand	HORIZON-ACT - G - Use properties of parallel lines to find the measure of an angle	HOR_G_401	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use properties of parallel lines to find the measure of an angle	1		N	N	N	N			N	N	N	N		N	Y	4AFB4CB9-2F3D-44B8-A842-4225211D316A	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_201	[ALL]	Strand	HORIZON-ACT - AF - Solve prb's in one/two steps using whole num's & using decimals	HOR_AF_201	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Solve prb's in one/two steps using whole num's & using decimals	1		N	N	N	N			N	N	N	N		N	Y	108A7BA9-1391-4A6C-BA39-E406BD4BB52C	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_502	[ALL]	Strand	HORIZON-ACT - AF - Build fun's & write expr's,equan's,ineqlities with a variable for common pre-alg	HOR_AF_502	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Build fun's & write expr's,equan's,ineqlities with a variable for common pre-alg	1		N	N	N	N			N	N	N	N		N	Y	FCF02AF2-53B8-4C41-8170-48FF596300B7	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_503	[ALL]	Strand	HORIZON-ACT - A - Solve first-degree inequalities when the method does not involve reversing	HOR_A_503	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve first-degree inequalities when the method does not involve reversing	1		N	N	N	N			N	N	N	N		N	Y	43DDEAC9-E73F-4554-B53D-1D9220A435C1	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_704	[ALL]	Strand	HORIZON-ACT - F - Exhibit knowledge of unit circle trigonometry	HOR_F_704	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 704			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Exhibit knowledge of unit circle trigonometry	1		N	N	N	N			N	N	N	N		N	Y	35A8FC3D-C48B-405D-A97F-BFA4748CA7CB	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_605	[ALL]	Strand	HORIZON-ACT - A - Solve quadratic equations	HOR_A_605	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 605			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve quadratic equations	1		N	N	N	N			N	N	N	N		N	Y	0F623E04-9F1A-4E94-AD21-773E18690E84	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_508	[ALL]	Strand	HORIZON-ACT - F - Find the domain of polynomial functions and rational functions	HOR_F_508	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 508			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Find the domain of polynomial functions and rational functions	1		N	N	N	N			N	N	N	N		N	Y	4126F2F7-3341-44F6-A701-2B2673D70A7E	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_404	[ALL]	Strand	HORIZON-ACT - G - Find the length of the hypotenuse of right triangle when only simple computation	HOR_G_404	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Find the length of the hypotenuse of right triangle when only simple computation	1		N	N	N	N			N	N	N	N		N	Y	0957ED2F-E3E0-48FB-AFE6-9A976DCF5F75	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_603	[ALL]	Strand	HORIZON-ACT - A - Match linear inequalities with their graphs on the number line	HOR_A_603	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Match linear inequalities with their graphs on the number line	1		N	N	N	N			N	N	N	N		N	Y	4D264383-B800-4E89-BF4F-D31FD01A6CBC	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_703	[ALL]	Strand	HORIZON-ACT - G - Use scale factors to determine the magnitude of a size change	HOR_G_703	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 703			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use scale factors to determine the magnitude of a size change	1		N	N	N	N			N	N	N	N		N	Y	A7F5068D-F09D-4FC0-87E7-FF130AA650AE	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_509	[ALL]	Strand	HORIZON-ACT - G - Express the sine,cosine & tangent of an angle in a right triangle as a ratio	HOR_G_509	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 509			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Express the sine,cosine & tangent of an angle in a right triangle as a ratio	1		N	N	N	N			N	N	N	N		N	Y	ED8CF876-4F08-4F19-869B-64A79652D7FC	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_604	[ALL]	Strand	HORIZON-ACT - G - Apply basic trigonometric ratios to solve right-triangle problems	HOR_G_604	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 604			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Apply basic trigonometric ratios to solve right-triangle problems	1		N	N	N	N			N	N	N	N		N	Y	3BE778B7-D171-4E92-A7A0-3B91B3E15979	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_607	[ALL]	Strand	HORIZON-ACT - N - Use relations involving add'n, subt'n, & scalar multi'n of vectors & of matrices	HOR_N_607	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 607			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Use relations involving add'n, subt'n, & scalar multi'n of vectors & of matrices	1		N	N	N	N			N	N	N	N		N	Y	D2153F1B-37EC-452B-8006-8177152521A6	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_401	[ALL]	Strand	HORIZON-ACT - A - Evaluate algebraic exp's by substituting integers for unknown quantities	HOR_A_401	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Evaluate algebraic exp's by substituting integers for unknown quantities	1		N	N	N	N			N	N	N	N		N	Y	EAC0F8CA-7472-4BB8-BEA7-F7ECAAA7B5DE	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_504	[ALL]	Strand	HORIZON-ACT - N - Exhibit some knowledge of the complex numbers	HOR_N_504	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Exhibit some knowledge of the complex numbers	1		N	N	N	N			N	N	N	N		N	Y	190AF9C3-8DFA-4364-82B9-35631E161659	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_201	[ALL]	Strand	HORIZON-ACT - S - Calculate the average of a list of positive whole numbers	HOR_S_201	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Calculate the average of a list of positive whole numbers	1		N	N	N	N			N	N	N	N		N	Y	29C1C3F7-E36C-4F82-B9F4-6A97D50B4CE5	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_201	[ALL]	Strand	HORIZON-ACT - A - Exhibit knowledge of basic expressions	HOR_A_201	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Exhibit knowledge of basic expressions	1		N	N	N	N			N	N	N	N		N	Y	AA154924-1B0D-4DDD-97E4-D9DA0F7488D9	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_404	[ALL]	Strand	HORIZON-ACT - S - Describe events as combinations of other events	HOR_S_404	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Describe events as combinations of other events	1		N	N	N	N			N	N	N	N		N	Y	A55E331F-BAC8-4746-AC3A-192188D9CC47	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_512	[ALL]	Strand	HORIZON-ACT - G - Find the coordinates of a point rotated 180? around a given center point	HOR_G_512	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 512			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Find the coordinates of a point rotated 180? around a given center point	1		N	N	N	N			N	N	N	N		N	Y	A2D44A13-484C-41AD-A1D1-9E50A781A045	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_406	[ALL]	Strand	HORIZON-ACT - G - Locate points in the coordinate plane	HOR_G_406	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 406			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Locate points in the coordinate plane	1		N	N	N	N			N	N	N	N		N	Y	BC4EF578-4E39-4597-B27C-71C0060812ED	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_503	[ALL]	Strand	HORIZON-ACT - S - Compute straightforward probabilities for common situations	HOR_S_503	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Compute straightforward probabilities for common situations	1		N	N	N	N			N	N	N	N		N	Y	4F416E42-D9A5-4BC0-8921-44BC1D12637F	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_302	[ALL]	Strand	HORIZON-ACT - A - Solve one-step equations to get integer or decimal answers	HOR_A_302	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve one-step equations to get integer or decimal answers	1		N	N	N	N			N	N	N	N		N	Y	3D694488-8FDE-45AE-97C1-049799CA8CDB	PowerSchool	04/04/2023 1:12:55 PM
