TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NDA_FALL_SPR_RC_BM	[ALL]	Strand	ND_APLUS_INTERIM - Reading Comprehension - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_RC_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Reading Comprehension - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	BFBF6A7F-0D84-4B3F-A02E-E0246F49952D	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_READB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Reading - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_READB_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Reading - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	6979D1BF-B91F-4916-BB8D-90B07DB4DCF8	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_VOC_BM	[ALL]	Strand	ND_APLUS_INTERIM - Vocabulary - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_VOC_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Vocabulary - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	99450716-D7B1-46F6-B083-56237A50860D	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_WRF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Word Reading Fluency - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_WRF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Word Reading Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	059D965B-E4FE-4705-8DFF-DE7B3E498604	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_ELB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Early Literacy - Fall to Winter - Rate of Improvements	NDA_FALL_WIN_ELB_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	English Language Arts	Early Literacy		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Early Literacy - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	5908B470-DC52-418E-A809-D8E23B5603C4	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_LNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Letter Naming Fluency - Fall to Winter - Rate of Improvements	NDA_FALL_WIN_LNF_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Letter Naming Fluency - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	1AD725E3-92B2-49D9-8303-ED8335A42440	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_LWSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Letter Word Sounds Fluency - Fall to Winter - Rate of Improvements	NDA_FALL_WIN_LWSF_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Letter Word Sounds Fluency - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	2601B262-055A-49D4-9A8F-005AC2B9FDCB	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_MAZE_BM	[ALL]	Strand	ND_APLUS_INTERIM - Reading Maze - Fall to Winter - Rate of Improvements	NDA_FALL_WIN_MAZE_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Reading Maze - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	A0815F12-FC1A-4495-A175-5A09F5A61B1A	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_NWF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Nonsense Word Fluency - Fall to Winter - Rate of Improvements	NDA_FALL_WIN_NWF_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Nonsense Word Fluency - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	BB2B59F9-BC9D-4B3C-89A2-4265668B0CDB	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_ORF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Oral Reading Fluency - Fall to Winter - Rate of Improvements	NDA_FALL_WIN_ORF_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Oral Reading Fluency - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	3FE48755-1A1D-4A26-BE0D-061BAD153D29	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_WRF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Word Reading Fluency - Fall to Winter - Rate of Improvements	NDA_FALL_WIN_WRF_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Word Reading Fluency - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	A4907A9B-0FB2-477F-8A46-BC6EFE092962	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_ELB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Early Literacy - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_ELB_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	English Language Arts	Early Literacy		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Early Literacy - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	E1807659-C5C9-49AA-BFAD-FABC42F6C67D	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_LNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Letter Naming Fluency - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_LNF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Letter Naming Fluency - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	615CA5E3-E316-4050-86EC-3F206BB9D986	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_LWSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Letter Word Sounds Fluency - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_LWSF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Letter Word Sounds Fluency - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	314D9108-186A-47B1-AEF9-9F4232DFE0AB	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_NWF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Nonsense Word Fluency - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_NWF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Nonsense Word Fluency - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	7DB28033-7C9A-4AA6-965F-F575C6E67EAA	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_ORF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Oral Reading Fluency - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_ORF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Oral Reading Fluency - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	CC9D3FC9-060F-4926-9277-F50CE0D6BA41	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_PS_BM	[ALL]	Strand	ND_APLUS_INTERIM - Phoneme Segmentation - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_PS_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Phoneme Segmentation - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	F5B607C9-A622-4BFE-8653-E567545AD64C	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_WRF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Word Reading Fluency - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_WRF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Word Reading Fluency - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	0C9B3157-D2B7-4BA0-BE86-9C92656AB79F	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_MAZE_BM	[ALL]	Strand	ND_APLUS_INTERIM - Reading Maze - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_MAZE_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Reading Maze - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	8E5DE44F-7390-45E1-81F6-9B61C924C8E8	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_MATHB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Math - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_MATHB_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Math - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	D1F68B36-6C7E-4F5D-B67A-B2B8B5D66AE9	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_MATHB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Math - Fall to Winter - Rate of Improvements	NDA_FALL_WIN_MATHB_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Math - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	4CBF5B44-5D15-4BCD-ACDB-23240B843544	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_MATHB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Math - Winter to Spring - Rate of Improvements	NDA_WIN_SPR_MATHB_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Math - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	988A1C1F-00F2-428D-B286-80AECDEA8C5E	PowerSchool	11/27/2024 02:50:23 PM
NDA_C_S	[ALL]	Strand	ND_APLUS_INTERIM - Rapid Automatized Naming - Colors and Shapes	NDA_C_S	Rapid Automatized Naming - Colors and Shapes		Interim State Achievement	English Language Arts	Reading		KG-12							Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Rapid Automatized Naming - Colors and Shapes			N	N	N	N			N	N	N	N		N	Y	56FE3085-0628-4BAE-8328-D3A490A8E2BA	PowerSchool	11/27/2024 02:50:23 PM
NDA_OBJ	[ALL]	Strand	ND_APLUS_INTERIM - Rapid Automatized Naming - Objects	NDA_OBJ	Rapid Automatized Naming - Objects		Interim State Achievement	English Language Arts	Reading		KG-12							Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Rapid Automatized Naming - Objects			N	N	N	N			N	N	N	N		N	Y	91443B5E-F07F-4583-891C-63AC89B8470B	PowerSchool	11/27/2024 02:50:23 PM
NDA_SMFF-1D_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Math Facts Fluency-1 Digit- Survey Lvl Assm	NDA_SMFF-1D_SLA	Spanish Math Facts Fluency-1 Digit-Survey Lvl Assm	1 Digit	Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Math Facts Fluency-1 Digit- Survey Lvl Assm			N	N	N	N			N	N	N	N		N	Y	AF1EB900-98CE-49EF-A9FF-FFC41EF8F2DD	PowerSchool	11/27/2024 02:50:23 PM
NDA_SNCF-P_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Number Comparison Fluency-Pairs - Survey Lvl Assm	NDA_SNCF-P_SLA	Spanish Number Comparison Fluency-Pairs- Survey Lvl Assm	Pairs	Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Number Comparison Fluency-Pairs - Survey Lvl Assm			N	N	N	N			N	N	N	N		N	Y	CD4605CA-4A92-4298-98B4-BC1B8021096A	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_NCF-P_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Comparison Fluency-Paris - Winter to Spring - Benchmark	NDA_WIN_SPR_NCF-P_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Number Comparison Fluency-Paris - Winter to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	05057268-A013-48F3-BABE-0699D34A4C6E	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_MFF-1D_BM	[ALL]	Strand	ND_APLUS_INTERIM -  Math Facts Fluency-1 Digit - Fall to Spring - Benchmark	NDA_FALL_SPR_MFF-1D_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM -  Math Facts Fluency-1 Digit - Fall to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	3FFEED64-D4A6-4602-9C67-E8790749BE25	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_NSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Sense Fluency - Winter to Spring - Benchmark	NDA_WIN_SPR_NSF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Number Sense Fluency - Winter to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	34474DD2-068C-437F-882A-71C95EA5128A	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_NSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Sense Fluency - Fall to Spring - Benchmark	NDA_FALL_SPR_NSF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Number Sense Fluency - Fall to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	BACBA27D-8EBB-4AF0-A465-32D8FD8DF1F5	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_QDF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Difference Fluency - Winter to Spring - Benchmark	NDA_WIN_SPR_QDF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Quantity Difference Fluency - Winter to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	66C685B3-8693-4319-8830-641F4A7BC5FF	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_NCF-T_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Comparison Fluency-Triads - Fall to Spring - Benchmark	NDA_FALL_SPR_NCF-T_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Number Comparison Fluency-Triads - Fall to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	F26AD02B-4461-432E-A6CE-9368FAF689F6	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_NCF-P_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Fall to Spring - Benchmark	NDA_FALL_SPR_NCF-P_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Fall to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	A6622D4B-0DE0-44E5-B072-B515B80FE0F5	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_MCF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Mental Computation Fluency - Fall to Winter - Benchmark	NDA_FALL_WIN_MCF_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Mental Computation Fluency - Fall to Winter - Benchmark			N	N	N	N			N	N	N	N		N	Y	48AADFA0-EDF9-4016-9627-A01D68388ADF	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_MFF-T_BM	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-Tens - Winter to Spring - Monitoring	NDA_WIN_SPR_MFF-T_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Math Facts Fluency-Tens - Winter to Spring - Monitoring			N	N	N	N			N	N	N	N		N	Y	F550A7CF-D1EB-4081-BE68-549553AB2AC5	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_MFF-1D_BM	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Fall to Winter - Benchmark	NDA_FALL_WIN_MFF-1D_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Fall to Winter - Benchmark			N	N	N	N			N	N	N	N		N	Y	C7E9684B-04CA-47B8-ACEA-8ED1E9BEBD5E	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_NNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Naming Fluency  - Fall to Winter Benchmark	NDA_FALL_WIN_NNF_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Number Naming Fluency  - Fall to Winter Benchmark			N	N	N	N			N	N	N	N		N	Y	DFFED034-1730-49A1-B6D2-9F282B8C4F9D	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_MCF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Mental Computation Fluency - Fall to Spring - Benchmark	NDA_FALL_SPR_MCF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Mental Computation Fluency - Fall to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	A41FA556-0AB8-4A23-BF95-1590225F5582	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_CA_BM	[ALL]	Strand	ND_APLUS_INTERIM - Concepts & Applications - Winter to Spring  - Benchmark	NDA_WIN_SPR_CA_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Concepts & Applications - Winter to Spring  - Benchmark			N	N	N	N			N	N	N	N		N	Y	3A98AAE6-ACA2-400D-857F-93538B0C60B3	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_NCF-P_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Fall to Winter - Benchmark	NDA_FALL_WIN_NCF-P_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Fall to Winter - Benchmark			N	N	N	N			N	N	N	N		N	Y	B0DF4C47-7238-4AA1-903D-6C3CB51C27AB	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_MFF-1D_BM	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Winter to Spring - Benchmark	NDA_WIN_SPR_MFF-1D_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Winter to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	ED906519-CDC4-43AC-97DB-E13187C3D1DF	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_QTF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Total Fluency - Fall to Spring - Benchmark	NDA_FALL_SPR_QTF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Quantity Total Fluency - Fall to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	39C9118F-6B92-407D-AD69-CD50B54ABDD9	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN_ENB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Early Numeracy  - Fall to Winter - Beanchmark	NDA_FALL_WIN_ENB_BM	Rate of Improvements	Fall to Winter	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Early Numeracy  - Fall to Winter - Beanchmark			N	N	N	N			N	N	N	N		N	Y	F5962600-230B-4C44-BCD2-A1F1DDF8FC02	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_ENB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Early Numeracy  - Fall to Spring - Beanchmark	NDA_FALL_SPR_ENB_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Early Numeracy  - Fall to Spring - Beanchmark			N	N	N	N			N	N	N	N		N	Y	0587FF7B-D2E4-472B-B744-7A61EDE5517C	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_MCF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Mental Computation Fluency - Winter to Spring  - Benchmark	NDA_WIN_SPR_MCF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Mental Computation Fluency - Winter to Spring  - Benchmark			N	N	N	N			N	N	N	N		N	Y	8E778ABE-0E38-45E3-A09E-EC0485127B59	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_ENB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Early Numeracy  - Winter to Spring - Beanchmark	NDA_WIN_SPR_ENB_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Early Numeracy  - Winter to Spring - Beanchmark			N	N	N	N			N	N	N	N		N	Y	0D149308-04CB-4391-A41A-A3270955CD4B	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_NNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Naming Fluency - Fall to Spring - Benchmark	NDA_FALL_SPR_NNF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Number Naming Fluency - Fall to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	3108D65F-1A80-4F19-8C47-5EA1D04ACB72	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR_QTF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Total Fluency  - Winter to Spring - Benchmark	NDA_WIN_SPR_QTF_BM	Rate of Improvements	Winter to Spring 	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Quantity Total Fluency  - Winter to Spring - Benchmark			N	N	N	N			N	N	N	N		N	Y	7FF94FB1-D24E-49FD-B75B-CACF43FD1764	PowerSchool	11/27/2024 02:50:23 PM
