TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MTAS_SCI_ES2_06	[ALL]	Strand	MTAS On Demand - Science Grade 06 - Extended Standard 2	MTAS_SCI_ES2_06	Science	Extended Standard 2	State Achievement	Science	Science		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 06 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	CB82CF74-9310-B8E3-12D6-B919A0AF4960	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_07	[ALL]	Strand	MTAS On Demand - Science Grade 07 - Extended Standard 2	MTAS_SCI_ES2_07	Science	Extended Standard 2	State Achievement	Science	Science		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 07 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	01641A38-C3DE-6C8A-297F-A10218C82FCC	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_08	[ALL]	Strand	MTAS On Demand - Science Grade 08 - Extended Standard 2	MTAS_SCI_ES2_08	Science	Extended Standard 2	State Achievement	Science	Science		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 08 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	98536A12-3C84-A4C9-2BF2-53094DA2C6E9	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_09	[ALL]	Strand	MTAS On Demand - Science Grade 09 - Extended Standard 2	MTAS_SCI_ES2_09	Science	Extended Standard 2	State Achievement	Science	Science		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 09 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	9EBAF99D-3E17-AF8D-79D2-E0617D270466	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_10	[ALL]	Strand	MTAS On Demand - Science Grade 10 - Extended Standard 2	MTAS_SCI_ES2_10	Science	Extended Standard 2	State Achievement	Science	Science		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 10 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	C5B51B75-4A88-9329-CC43-CB2EEB22E5AC	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_11	[ALL]	Strand	MTAS On Demand - Science Grade 11 - Extended Standard 2	MTAS_SCI_ES2_11	Science	Extended Standard 2	State Achievement	Science	Science		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 11 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	46A0BCBE-687D-C7C4-A680-C970B92E164C	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_12	[ALL]	Strand	MTAS On Demand - Science Grade 12 - Extended Standard 2	MTAS_SCI_ES2_12	Science	Extended Standard 2	State Achievement	Science	Science		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 12 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	F0B6E7B6-9A24-FC3B-7611-21EAF365DF80	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_03	[ALL]	Strand	MTAS On Demand - Science Grade 03 - Earth and Space Science	MTAS_SCI_ES3_03	Science	Earth and Space Science	State Achievement	Science	Science		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 03 - Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	ECCD749C-6C56-005E-2136-1B777B73C1DE	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_04	[ALL]	Strand	MTAS On Demand - Science Grade 04 - Earth and Space Science	MTAS_SCI_ES3_04	Science	Earth and Space Science	State Achievement	Science	Science		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 04 - Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	50BB135C-A0DD-4EE6-6D27-F3094D2F822A	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_05	[ALL]	Strand	MTAS On Demand - Science Grade 05 - Earth and Space Science	MTAS_SCI_ES3_05	Science	Earth and Space Science	State Achievement	Science	Science		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 05 - Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	AB00D7C4-7B8C-53E4-25D0-4FA720684C9B	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_06	[ALL]	Strand	MTAS On Demand - Science Grade 06 - Extended Standard 3	MTAS_SCI_ES3_06	Science	Extended Standard 3	State Achievement	Science	Science		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 06 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	FC5CF61F-F7A8-5AB3-5D20-C2823A8DD6F5	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_07	[ALL]	Strand	MTAS On Demand - Science Grade 07 - Extended Standard 3	MTAS_SCI_ES3_07	Science	Extended Standard 3	State Achievement	Science	Science		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 07 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	B35C2301-9048-067B-D8B6-A2297EF71C94	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_08	[ALL]	Strand	MTAS On Demand - Science Grade 08 - Extended Standard 3	MTAS_SCI_ES3_08	Science	Extended Standard 3	State Achievement	Science	Science		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 08 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	D05765B4-40A8-BDBC-405F-5042A53E320C	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_09	[ALL]	Strand	MTAS On Demand - Science Grade 09 - Extended Standard 3	MTAS_SCI_ES3_09	Science	Extended Standard 3	State Achievement	Science	Science		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 09 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	9E8DAF40-27EA-8333-E2CE-137F15F62178	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_10	[ALL]	Strand	MTAS On Demand - Science Grade 10 - Extended Standard 3	MTAS_SCI_ES3_10	Science	Extended Standard 3	State Achievement	Science	Science		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 10 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	2C6D68EC-EE2F-4198-8467-C71159CF78B7	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_11	[ALL]	Strand	MTAS On Demand - Science Grade 11 - Extended Standard 3	MTAS_SCI_ES3_11	Science	Extended Standard 3	State Achievement	Science	Science		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 11 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	06648330-F81B-EDC4-BBBD-E8596FBB03E4	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES3_12	[ALL]	Strand	MTAS On Demand - Science Grade 12 - Extended Standard 3	MTAS_SCI_ES3_12	Science	Extended Standard 3	State Achievement	Science	Science		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 12 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	5672576B-5124-C390-42BA-B7B0C1034129	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_03	[ALL]	Strand	MTAS On Demand - Science Grade 03 - Life Sciences	MTAS_SCI_ES4_03	Science	Life Sciences	State Achievement	Science	Science		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 03 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	1F1111B1-71E9-AFEE-EDD2-3FA9F6A898D3	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_04	[ALL]	Strand	MTAS On Demand - Science Grade 04 - Life Sciences	MTAS_SCI_ES4_04	Science	Life Sciences	State Achievement	Science	Science		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 04 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	9093822F-1FFF-0855-FC03-D5B4429EC9D4	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_05	[ALL]	Strand	MTAS On Demand - Science Grade 05 - Life Sciences	MTAS_SCI_ES4_05	Science	Life Sciences	State Achievement	Science	Science		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 05 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	25D457C0-E058-503D-A2FA-47E13FBD0E21	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_06	[ALL]	Strand	MTAS On Demand - Science Grade 06 - Life Sciences	MTAS_SCI_ES4_06	Science	Life Sciences	State Achievement	Science	Science		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 06 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	D352BE3F-F2E0-16EB-B360-42A3417C2AEE	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_07	[ALL]	Strand	MTAS On Demand - Science Grade 07 - Life Sciences	MTAS_SCI_ES4_07	Science	Life Sciences	State Achievement	Science	Science		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 07 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	EF4561C8-D8E9-52C9-15A5-320886D92AA1	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_08	[ALL]	Strand	MTAS On Demand - Science Grade 08 - Life Sciences	MTAS_SCI_ES4_08	Science	Life Sciences	State Achievement	Science	Science		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 08 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	1B9E173E-1E0D-43F7-6AF5-FCD7850F35FC	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_09	[ALL]	Strand	MTAS On Demand - Science Grade 09 - Life Sciences	MTAS_SCI_ES4_09	Science	Life Sciences	State Achievement	Science	Science		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 09 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	320E25A0-0930-AEF5-392C-C93D0DC9012A	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_10	[ALL]	Strand	MTAS On Demand - Science Grade 10 - Life Sciences	MTAS_SCI_ES4_10	Science	Life Sciences	State Achievement	Science	Science		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 10 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	9C1BAE6B-BA09-DD94-E1A1-C2E48F931F23	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_11	[ALL]	Strand	MTAS On Demand - Science Grade 11 - Life Sciences	MTAS_SCI_ES4_11	Science	Life Sciences	State Achievement	Science	Science		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 11 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	25EAEF11-FA8A-E6D4-B618-BDC74D72260D	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES4_12	[ALL]	Strand	MTAS On Demand - Science Grade 12 - Life Sciences	MTAS_SCI_ES4_12	Science	Life Sciences	State Achievement	Science	Science		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 12 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	04A156B6-5CCA-C2B0-F689-3B49B276A92D	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_TOT_03	[ALL]	Component	MTAS On Demand - Science Grade 03 - Total	MTAS_SCI_TOT_03	Science	Total	State Achievement	Science	Science		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 03 - Total	1		N	N	N	N			N	N	N	N		N	Y	5E47592D-E852-FDBC-80A1-D4F42D7CA6FE	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_04	[ALL]	Component	MTAS On Demand - Science Grade 04 - Total	MTAS_SCI_TOT_04	Science	Total	State Achievement	Science	Science		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 04 - Total	1		N	N	N	N			N	N	N	N		N	Y	2B264EF5-8F0E-EDDF-C06F-E622F1405259	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_05	[ALL]	Component	MTAS On Demand - Science Grade 05 - Total	MTAS_SCI_TOT_05	Science	Total	State Achievement	Science	Science		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 05 - Total	1		N	N	N	N			N	N	N	N		N	Y	4E80143C-0ABC-2673-D143-0C4E488C1C43	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_06	[ALL]	Component	MTAS On Demand - Science Grade 06 - Total	MTAS_SCI_TOT_06	Science	Total	State Achievement	Science	Science		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 06 - Total	1		N	N	N	N			N	N	N	N		N	Y	F7E360E7-BB10-4B4F-76FE-6DFE6D840A07	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_07	[ALL]	Component	MTAS On Demand - Science Grade 07 - Total	MTAS_SCI_TOT_07	Science	Total	State Achievement	Science	Science		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 07 - Total	1		N	N	N	N			N	N	N	N		N	Y	143A5D15-943E-2147-FDEA-0FC590403CED	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_08	[ALL]	Component	MTAS On Demand - Science Grade 08 - Total	MTAS_SCI_TOT_08	Science	Total	State Achievement	Science	Science		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 08 - Total	1		N	N	N	N			N	N	N	N		N	Y	86B00262-40B5-71F7-935D-85B03E008D65	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_09	[ALL]	Component	MTAS On Demand - Science Grade 09 - Total	MTAS_SCI_TOT_09	Science	Total	State Achievement	Science	Science		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 09 - Total	1		N	N	N	N			N	N	N	N		N	Y	81AD4421-7143-E9F0-FBCE-A9FD8EC75F33	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_10	[ALL]	Component	MTAS On Demand - Science Grade 10 - Total	MTAS_SCI_TOT_10	Science	Total	State Achievement	Science	Science		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 10 - Total	1		N	N	N	N			N	N	N	N		N	Y	61BF8020-9A40-FC8F-E57A-973C312C30C6	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_11	[ALL]	Component	MTAS On Demand - Science Grade 11 - Total	MTAS_SCI_TOT_11	Science	Total	State Achievement	Science	Science		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 11 - Total	1		N	N	N	N			N	N	N	N		N	Y	EDEDD378-1792-1651-C487-00E365C30614	PowerSchool	6/23/2021 1:18:05 PM
MTAS_SCI_TOT_12	[ALL]	Component	MTAS On Demand - Science Grade 12 - Total	MTAS_SCI_TOT_12	Science	Total	State Achievement	Science	Science		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 12 - Total	1		N	N	N	N			N	N	N	N		N	Y	F171FFC9-359C-EAF1-CCF5-D5B1EF1B8EFA	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_TOT_HS	[ALL]	Component	MTAS On Demand - Science Grade HS - Total	MTAS_SCI_TOT_HS	Science	Total	State Achievement	Science	Science		09-12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade HS - Total	1		N	N	N	N			N	N	N	N		N	Y	D1B239AA-9205-4FAB-BA55-6F1B16C0AB0A	PowerSchool	6/23/2021 1:27:05 PM
