TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_ST_MAP_ITEM_MA_58	[ALL]	Strand	MAP Student Test Mathematics Item 58	ST_MAP_ITEM_MA_58	MAP Item	58	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	58			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 58	1		N	N	N	N			N	N	N	N		N	Y	213E5D1C-BA67-2FF8-11C3-F0216414C4DF	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_59	[ALL]	Strand	MAP Student Test Mathematics Item 59	ST_MAP_ITEM_MA_59	MAP Item	59	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	59			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 59	1		N	N	N	N			N	N	N	N		N	Y	22C6CD83-CD38-6F08-B265-FC043BA9DAE5	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_6	[ALL]	Strand	MAP Student Test Mathematics Item 6	ST_MAP_ITEM_MA_6	MAP Item	6	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	6			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 6	1		N	N	N	N			N	N	N	N		N	Y	6C584E80-DFD8-E8B9-248C-1328C499809C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_60	[ALL]	Strand	MAP Student Test Mathematics Item 60	ST_MAP_ITEM_MA_60	MAP Item	60	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	60			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 60	1		N	N	N	N			N	N	N	N		N	Y	40AC5364-00E3-4FF6-7594-A1E20482B483	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_7	[ALL]	Strand	MAP Student Test Mathematics Item 7	ST_MAP_ITEM_MA_7	MAP Item	7	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	7			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 7	1		N	N	N	N			N	N	N	N		N	Y	DBBE46FC-FE97-D712-536A-F82EAEBE46A8	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_8	[ALL]	Strand	MAP Student Test Mathematics Item 8	ST_MAP_ITEM_MA_8	MAP Item	8	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	8			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 8	1		N	N	N	N			N	N	N	N		N	Y	F4AADF8E-831D-CE7C-3FEF-5D8BEEFC57E1	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_9	[ALL]	Strand	MAP Student Test Mathematics Item 9	ST_MAP_ITEM_MA_9	MAP Item	9	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	9			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 9	1		N	N	N	N			N	N	N	N		N	Y	1D65409B-6F1A-A7B4-8B9D-E18203151EF4	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_1	[ALL]	Strand	MAP Student Test Science Item 1	ST_MAP_ITEM_SCI_1	MAP Item	1	State Achievement	Science	Science		KG-12			Student Test Item	1			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 1	1		N	N	N	N			N	N	N	N		N	Y	590E6940-F5ED-75B3-99CC-7E83BCA09A18	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_10	[ALL]	Strand	MAP Student Test Science Item 10	ST_MAP_ITEM_SCI_10	MAP Item	10	State Achievement	Science	Science		KG-12			Student Test Item	10			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 10	1		N	N	N	N			N	N	N	N		N	Y	83B2F8B6-6373-5991-1F8D-084F2F45B004	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_11	[ALL]	Strand	MAP Student Test Science Item 11	ST_MAP_ITEM_SCI_11	MAP Item	11	State Achievement	Science	Science		KG-12			Student Test Item	11			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 11	1		N	N	N	N			N	N	N	N		N	Y	E2AD4CF2-433F-9B1F-FEBB-76E99B808F82	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_12	[ALL]	Strand	MAP Student Test Science Item 12	ST_MAP_ITEM_SCI_12	MAP Item	12	State Achievement	Science	Science		KG-12			Student Test Item	12			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 12	1		N	N	N	N			N	N	N	N		N	Y	9F495999-7BDC-9936-1930-71798440B827	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_13	[ALL]	Strand	MAP Student Test Science Item 13	ST_MAP_ITEM_SCI_13	MAP Item	13	State Achievement	Science	Science		KG-12			Student Test Item	13			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 13	1		N	N	N	N			N	N	N	N		N	Y	757B8270-4830-48B8-7328-A16976F56EF6	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_14	[ALL]	Strand	MAP Student Test Science Item 14	ST_MAP_ITEM_SCI_14	MAP Item	14	State Achievement	Science	Science		KG-12			Student Test Item	14			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 14	1		N	N	N	N			N	N	N	N		N	Y	649CDCC7-51E1-0FAB-0209-8046A15B84B7	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_15	[ALL]	Strand	MAP Student Test Science Item 15	ST_MAP_ITEM_SCI_15	MAP Item	15	State Achievement	Science	Science		KG-12			Student Test Item	15			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 15	1		N	N	N	N			N	N	N	N		N	Y	6E76513F-F8B0-6C93-D10D-CD4E23580441	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_16	[ALL]	Strand	MAP Student Test Science Item 16	ST_MAP_ITEM_SCI_16	MAP Item	16	State Achievement	Science	Science		KG-12			Student Test Item	16			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 16	1		N	N	N	N			N	N	N	N		N	Y	DA98E2AC-EA4A-5101-AAD9-606CC0C8FEE3	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_17	[ALL]	Strand	MAP Student Test Science Item 17	ST_MAP_ITEM_SCI_17	MAP Item	17	State Achievement	Science	Science		KG-12			Student Test Item	17			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 17	1		N	N	N	N			N	N	N	N		N	Y	D3AECF4C-DE65-B4B5-876E-3D9FD3665039	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_18	[ALL]	Strand	MAP Student Test Science Item 18	ST_MAP_ITEM_SCI_18	MAP Item	18	State Achievement	Science	Science		KG-12			Student Test Item	18			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 18	1		N	N	N	N			N	N	N	N		N	Y	E7F162F8-4701-4324-A322-E8489BC52B76	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_19	[ALL]	Strand	MAP Student Test Science Item 19	ST_MAP_ITEM_SCI_19	MAP Item	19	State Achievement	Science	Science		KG-12			Student Test Item	19			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 19	1		N	N	N	N			N	N	N	N		N	Y	34385F1A-BC25-247F-FB1F-3A071A81BD94	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_2	[ALL]	Strand	MAP Student Test Science Item 2	ST_MAP_ITEM_SCI_2	MAP Item	2	State Achievement	Science	Science		KG-12			Student Test Item	2			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 2	1		N	N	N	N			N	N	N	N		N	Y	3B0D3EF2-9184-694C-9379-E9678E6235EA	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_20	[ALL]	Strand	MAP Student Test Science Item 20	ST_MAP_ITEM_SCI_20	MAP Item	20	State Achievement	Science	Science		KG-12			Student Test Item	20			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 20	1		N	N	N	N			N	N	N	N		N	Y	AD8C913D-7DCA-5FA2-B2E5-D59CC4D9D1FC	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_21	[ALL]	Strand	MAP Student Test Science Item 21	ST_MAP_ITEM_SCI_21	MAP Item	21	State Achievement	Science	Science		KG-12			Student Test Item	21			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 21	1		N	N	N	N			N	N	N	N		N	Y	8AF8135C-6792-6F01-155E-DAA0A773AABE	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_22	[ALL]	Strand	MAP Student Test Science Item 22	ST_MAP_ITEM_SCI_22	MAP Item	22	State Achievement	Science	Science		KG-12			Student Test Item	22			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 22	1		N	N	N	N			N	N	N	N		N	Y	B37A02D7-CBB6-165F-22C2-02D83EC89C43	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_23	[ALL]	Strand	MAP Student Test Science Item 23	ST_MAP_ITEM_SCI_23	MAP Item	23	State Achievement	Science	Science		KG-12			Student Test Item	23			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 23	1		N	N	N	N			N	N	N	N		N	Y	35C88239-13E6-D5DA-92EF-940E3CAE9FB6	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_24	[ALL]	Strand	MAP Student Test Science Item 24	ST_MAP_ITEM_SCI_24	MAP Item	24	State Achievement	Science	Science		KG-12			Student Test Item	24			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 24	1		N	N	N	N			N	N	N	N		N	Y	DA1CEF89-8ED9-FEEC-38BC-E40E35F9B2E0	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_25	[ALL]	Strand	MAP Student Test Science Item 25	ST_MAP_ITEM_SCI_25	MAP Item	25	State Achievement	Science	Science		KG-12			Student Test Item	25			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 25	1		N	N	N	N			N	N	N	N		N	Y	EDE6B90D-1FB0-DFF7-ADCB-033ECA1CFA36	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_26	[ALL]	Strand	MAP Student Test Science Item 26	ST_MAP_ITEM_SCI_26	MAP Item	26	State Achievement	Science	Science		KG-12			Student Test Item	26			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 26	1		N	N	N	N			N	N	N	N		N	Y	516E80A9-9EE8-A7CD-1666-5F34A890A12B	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_27	[ALL]	Strand	MAP Student Test Science Item 27	ST_MAP_ITEM_SCI_27	MAP Item	27	State Achievement	Science	Science		KG-12			Student Test Item	27			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 27	1		N	N	N	N			N	N	N	N		N	Y	BB295BD3-890A-1ECD-E2F5-8B37999F7887	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_28	[ALL]	Strand	MAP Student Test Science Item 28	ST_MAP_ITEM_SCI_28	MAP Item	28	State Achievement	Science	Science		KG-12			Student Test Item	28			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 28	1		N	N	N	N			N	N	N	N		N	Y	B81B74F6-0142-ADD8-C1F7-86CFE0614095	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_29	[ALL]	Strand	MAP Student Test Science Item 29	ST_MAP_ITEM_SCI_29	MAP Item	29	State Achievement	Science	Science		KG-12			Student Test Item	29			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 29	1		N	N	N	N			N	N	N	N		N	Y	4A3C30AA-6098-24CF-5A0D-1FAAA4A12354	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_3	[ALL]	Strand	MAP Student Test Science Item 3	ST_MAP_ITEM_SCI_3	MAP Item	3	State Achievement	Science	Science		KG-12			Student Test Item	3			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 3	1		N	N	N	N			N	N	N	N		N	Y	AFF6CE09-57A3-B767-9197-B0D24F13B86B	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_30	[ALL]	Strand	MAP Student Test Science Item 30	ST_MAP_ITEM_SCI_30	MAP Item	30	State Achievement	Science	Science		KG-12			Student Test Item	30			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 30	1		N	N	N	N			N	N	N	N		N	Y	11AA7192-E573-1955-2542-0807A1C0D4D4	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_31	[ALL]	Strand	MAP Student Test Science Item 31	ST_MAP_ITEM_SCI_31	MAP Item	31	State Achievement	Science	Science		KG-12			Student Test Item	31			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 31	1		N	N	N	N			N	N	N	N		N	Y	C0BD50D9-CF6D-4F72-140D-E6FC36900553	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_32	[ALL]	Strand	MAP Student Test Science Item 32	ST_MAP_ITEM_SCI_32	MAP Item	32	State Achievement	Science	Science		KG-12			Student Test Item	32			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 32	1		N	N	N	N			N	N	N	N		N	Y	C325DBD5-436C-FA7E-5EE3-B8D72CC877EF	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_33	[ALL]	Strand	MAP Student Test Science Item 33	ST_MAP_ITEM_SCI_33	MAP Item	33	State Achievement	Science	Science		KG-12			Student Test Item	33			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 33	1		N	N	N	N			N	N	N	N		N	Y	00F93641-8D9E-C270-4846-7ACBFBA369FC	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_34	[ALL]	Strand	MAP Student Test Science Item 34	ST_MAP_ITEM_SCI_34	MAP Item	34	State Achievement	Science	Science		KG-12			Student Test Item	34			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 34	1		N	N	N	N			N	N	N	N		N	Y	AC75958A-286D-410C-92F9-E49C3685D885	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_35	[ALL]	Strand	MAP Student Test Science Item 35	ST_MAP_ITEM_SCI_35	MAP Item	35	State Achievement	Science	Science		KG-12			Student Test Item	35			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 35	1		N	N	N	N			N	N	N	N		N	Y	370EF33D-9CFA-03BC-F11E-0E0B3CCC6326	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_36	[ALL]	Strand	MAP Student Test Science Item 36	ST_MAP_ITEM_SCI_36	MAP Item	36	State Achievement	Science	Science		KG-12			Student Test Item	36			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 36	1		N	N	N	N			N	N	N	N		N	Y	FCD5B1AC-43DD-6B99-85F7-0F6D3F71CF8D	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_37	[ALL]	Strand	MAP Student Test Science Item 37	ST_MAP_ITEM_SCI_37	MAP Item	37	State Achievement	Science	Science		KG-12			Student Test Item	37			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 37	1		N	N	N	N			N	N	N	N		N	Y	0E131A8C-A514-373A-D917-CB449AFAFCFF	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_38	[ALL]	Strand	MAP Student Test Science Item 38	ST_MAP_ITEM_SCI_38	MAP Item	38	State Achievement	Science	Science		KG-12			Student Test Item	38			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 38	1		N	N	N	N			N	N	N	N		N	Y	15CC28AD-30E1-FA87-70EC-D9182395C42A	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_39	[ALL]	Strand	MAP Student Test Science Item 39	ST_MAP_ITEM_SCI_39	MAP Item	39	State Achievement	Science	Science		KG-12			Student Test Item	39			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 39	1		N	N	N	N			N	N	N	N		N	Y	0ED10FD3-44EA-3FCC-E9AC-9BC4D312D2D4	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_4	[ALL]	Strand	MAP Student Test Science Item 4	ST_MAP_ITEM_SCI_4	MAP Item	4	State Achievement	Science	Science		KG-12			Student Test Item	4			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 4	1		N	N	N	N			N	N	N	N		N	Y	C3F7CAF7-3591-5959-A081-AF75ADC2DD3C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_40	[ALL]	Strand	MAP Student Test Science Item 40	ST_MAP_ITEM_SCI_40	MAP Item	40	State Achievement	Science	Science		KG-12			Student Test Item	40			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 40	1		N	N	N	N			N	N	N	N		N	Y	BA13701E-1762-8DB0-6A48-4479A66139F7	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_41	[ALL]	Strand	MAP Student Test Science Item 41	ST_MAP_ITEM_SCI_41	MAP Item	41	State Achievement	Science	Science		KG-12			Student Test Item	41			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 41	1		N	N	N	N			N	N	N	N		N	Y	B92E7216-0E21-D1DC-73EC-EBC582564DF1	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_42	[ALL]	Strand	MAP Student Test Science Item 42	ST_MAP_ITEM_SCI_42	MAP Item	42	State Achievement	Science	Science		KG-12			Student Test Item	42			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 42	1		N	N	N	N			N	N	N	N		N	Y	F214C5D3-CE9D-A944-E84E-4979BCB9BF04	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_43	[ALL]	Strand	MAP Student Test Science Item 43	ST_MAP_ITEM_SCI_43	MAP Item	43	State Achievement	Science	Science		KG-12			Student Test Item	43			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 43	1		N	N	N	N			N	N	N	N		N	Y	76EF6413-27DD-E64C-A476-CCDEA98E6F3F	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_44	[ALL]	Strand	MAP Student Test Science Item 44	ST_MAP_ITEM_SCI_44	MAP Item	44	State Achievement	Science	Science		KG-12			Student Test Item	44			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 44	1		N	N	N	N			N	N	N	N		N	Y	248EB02A-C32C-EC55-A985-E86B4D75E9BC	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_45	[ALL]	Strand	MAP Student Test Science Item 45	ST_MAP_ITEM_SCI_45	MAP Item	45	State Achievement	Science	Science		KG-12			Student Test Item	45			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 45	1		N	N	N	N			N	N	N	N		N	Y	1FF9D0C2-7E88-2281-54C0-55E521AF41A2	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_46	[ALL]	Strand	MAP Student Test Science Item 46	ST_MAP_ITEM_SCI_46	MAP Item	46	State Achievement	Science	Science		KG-12			Student Test Item	46			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 46	1		N	N	N	N			N	N	N	N		N	Y	869DA52A-304C-5ADE-489A-6DC1FEF6A2FF	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_47	[ALL]	Strand	MAP Student Test Science Item 47	ST_MAP_ITEM_SCI_47	MAP Item	47	State Achievement	Science	Science		KG-12			Student Test Item	47			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 47	1		N	N	N	N			N	N	N	N		N	Y	1849D500-1EE6-D346-372D-322F55D5BD6F	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_48	[ALL]	Strand	MAP Student Test Science Item 48	ST_MAP_ITEM_SCI_48	MAP Item	48	State Achievement	Science	Science		KG-12			Student Test Item	48			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 48	1		N	N	N	N			N	N	N	N		N	Y	5F79CF66-9D76-4CA5-81EF-B8C45F288F97	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_49	[ALL]	Strand	MAP Student Test Science Item 49	ST_MAP_ITEM_SCI_49	MAP Item	49	State Achievement	Science	Science		KG-12			Student Test Item	49			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 49	1		N	N	N	N			N	N	N	N		N	Y	7D8826E9-1274-A56D-A141-EFA8D955E4C6	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_5	[ALL]	Strand	MAP Student Test Science Item 5	ST_MAP_ITEM_SCI_5	MAP Item	5	State Achievement	Science	Science		KG-12			Student Test Item	5			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 5	1		N	N	N	N			N	N	N	N		N	Y	757D1185-1C99-8C05-4C3E-0C2CC29C868C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_50	[ALL]	Strand	MAP Student Test Science Item 50	ST_MAP_ITEM_SCI_50	MAP Item	50	State Achievement	Science	Science		KG-12			Student Test Item	50			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 50	1		N	N	N	N			N	N	N	N		N	Y	DDAD573A-CD0B-50CE-A60B-B545FEC7BDE7	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_51	[ALL]	Strand	MAP Student Test Science Item 51	ST_MAP_ITEM_SCI_51	MAP Item	51	State Achievement	Science	Science		KG-12			Student Test Item	51			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 51	1		N	N	N	N			N	N	N	N		N	Y	D7F41BE9-E5B0-C6B6-AA07-81723EE6F3A5	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_52	[ALL]	Strand	MAP Student Test Science Item 52	ST_MAP_ITEM_SCI_52	MAP Item	52	State Achievement	Science	Science		KG-12			Student Test Item	52			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 52	1		N	N	N	N			N	N	N	N		N	Y	3159A866-D71E-A5B0-073B-B04313AA4EFD	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_53	[ALL]	Strand	MAP Student Test Science Item 53	ST_MAP_ITEM_SCI_53	MAP Item	53	State Achievement	Science	Science		KG-12			Student Test Item	53			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 53	1		N	N	N	N			N	N	N	N		N	Y	60A7779E-7545-F93C-EB5F-2AF5BDC978C8	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_54	[ALL]	Strand	MAP Student Test Science Item 54	ST_MAP_ITEM_SCI_54	MAP Item	54	State Achievement	Science	Science		KG-12			Student Test Item	54			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 54	1		N	N	N	N			N	N	N	N		N	Y	F540024F-7C6A-4296-085A-840DA9F246B9	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_55	[ALL]	Strand	MAP Student Test Science Item 55	ST_MAP_ITEM_SCI_55	MAP Item	55	State Achievement	Science	Science		KG-12			Student Test Item	55			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 55	1		N	N	N	N			N	N	N	N		N	Y	84FCACF8-53DE-11C1-0E52-FBE7FDE74394	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_56	[ALL]	Strand	MAP Student Test Science Item 56	ST_MAP_ITEM_SCI_56	MAP Item	56	State Achievement	Science	Science		KG-12			Student Test Item	56			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 56	1		N	N	N	N			N	N	N	N		N	Y	13FBD671-9A93-C874-7AB7-CA310D454FDA	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_57	[ALL]	Strand	MAP Student Test Science Item 57	ST_MAP_ITEM_SCI_57	MAP Item	57	State Achievement	Science	Science		KG-12			Student Test Item	57			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 57	1		N	N	N	N			N	N	N	N		N	Y	83FCC32B-870C-E13F-1E31-10BF0ACEA5DB	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_SCI_58	[ALL]	Strand	MAP Student Test Science Item 58	ST_MAP_ITEM_SCI_58	MAP Item	58	State Achievement	Science	Science		KG-12			Student Test Item	58			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Science Item 58	1		N	N	N	N			N	N	N	N		N	Y	FD39D89C-A26A-367F-EA8E-EF536374980E	PowerSchool	4/9/2021 9:35:21 AM
